edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000559,0.000559
1,0,32,interaction,-0.000472,0.000472
2,0,34,interaction,0.000607,0.000607
3,0,35,interaction,-0.003143,0.003143
4,0,36,interaction,-0.001889,0.001889
5,0,39,interaction,0.000416,0.000416
6,1,14,ligand,-0.000540,0.000540
7,1,23,interaction,-0.000491,0.000491
8,1,38,interaction,-0.000570,0.000570
9,1,40,interaction,0.000976,0.000976
10,1,41,interaction,-0.008161,0.008161
11,1,42,interaction,-0.003757,0.003757
12,1,43,interaction,-0.000891,0.000891
13,1,44,interaction,-0.000664,0.000664
14,2,14,ligand,-0.000882,0.000882
15,2,23,interaction,-0.001458,0.001458
16,2,24,interaction,-0.001493,0.001493
17,2,26,interaction,-0.000488,0.000488
18,2,38,interaction,-0.000952,0.000952
19,2,40,interaction,0.000642,0.000642
20,2,43,interaction,-0.001178,0.001178
21,2,44,interaction,-0.000845,0.000845
22,2,45,interaction,-0.005107,0.005107
23,3,15,ligand,-0.000678,0.000678
24,3,26,interaction,-0.000626,0.000626
25,3,27,interaction,-0.001219,0.001219
26,3,29,interaction,-0.001467,0.001467
27,3,31,interaction,0.000834,0.000834
28,4,17,ligand,-0.000602,0.000602
29,4,32,interaction,-0.000005,0.000005
30,4,35,interaction,-0.001386,0.001386
31,4,36,interaction,-0.001410,0.001410
32,4,37,interaction,0.000136,0.000136
33,4,38,interaction,-0.000171,0.000171
34,4,39,interaction,0.000987,0.000987
35,4,44,interaction,0.000059,0.000059
36,5,18,ligand,-0.000858,0.000858
37,5,26,interaction,0.000425,0.000425
38,5,27,interaction,-0.000223,0.000223
39,5,38,interaction,-0.000191,0.000191
40,6,19,ligand,-0.000856,0.000856
41,6,20,ligand,-0.000719,0.000719
42,6,23,interaction,-0.001078,0.001078
43,6,26,interaction,-0.000354,0.000354
44,6,37,interaction,-0.001100,0.001100
45,6,38,interaction,-0.000838,0.000838
46,6,40,interaction,0.000977,0.000977
47,6,43,interaction,-0.001314,0.001314
48,6,44,interaction,-0.000757,0.000757
49,7,16,ligand,-0.001159,0.001159
50,7,24,interaction,-0.000656,0.000656
51,7,25,interaction,-0.003880,0.003880
52,7,26,interaction,0.000157,0.000157
53,7,28,interaction,0.000073,0.000073
54,7,29,interaction,-0.000228,0.000228
55,7,30,interaction,0.000085,0.000085
56,7,33,interaction,-0.000574,0.000574
57,7,37,interaction,-0.000259,0.000259
58,7,44,interaction,0.000007,0.000007
59,8,16,ligand,-0.001362,0.001362
60,8,24,interaction,-0.001453,0.001453
61,8,25,interaction,-0.003926,0.003926
62,8,26,interaction,-0.000361,0.000361
63,8,27,interaction,-0.000470,0.000470
64,8,28,interaction,-0.001526,0.001526
65,8,29,interaction,-0.001298,0.001298
66,8,30,interaction,-0.000274,0.000274
