edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.001329,0.001329
1,0,36,interaction,-0.001428,0.001428
2,0,40,interaction,-0.000644,0.000644
3,1,12,ligand,-0.001193,0.001193
4,1,13,ligand,-0.000827,0.000827
5,1,37,interaction,-0.000337,0.000337
6,1,38,interaction,-0.000722,0.000722
7,1,39,interaction,-0.001062,0.001062
8,1,41,interaction,-0.000694,0.000694
9,1,42,interaction,-0.001312,0.001312
10,1,44,interaction,-0.000463,0.000463
11,1,55,interaction,-0.001382,0.001382
12,2,28,ligand,-0.000747,0.000747
13,2,41,interaction,-0.000809,0.000809
14,2,43,interaction,-0.000508,0.000508
15,2,44,interaction,-0.000610,0.000610
16,2,45,interaction,-0.001545,0.001545
17,2,46,interaction,-0.001138,0.001138
18,2,47,interaction,-0.000455,0.000455
19,2,53,interaction,-0.000101,0.000101
20,2,54,interaction,-0.000290,0.000290
21,3,7,ligand,-0.000245,0.000245
22,3,11,ligand,-0.000049,0.000049
23,3,37,interaction,0.000759,0.000759
24,3,40,interaction,0.000501,0.000501
25,3,41,interaction,0.000522,0.000522
26,3,46,interaction,-0.000465,0.000465
27,3,47,interaction,-0.000049,0.000049
28,3,48,interaction,-0.000326,0.000326
29,3,52,interaction,0.000501,0.000501
30,4,6,ligand,-0.000179,0.000179
31,4,14,ligand,0.000205,0.000205
32,4,42,interaction,-0.000062,0.000062
33,4,43,interaction,0.000736,0.000736
34,4,44,interaction,0.000279,0.000279
35,4,54,interaction,0.000619,0.000619
36,4,55,interaction,0.000512,0.000512
37,5,11,ligand,-0.000258,0.000258
38,5,28,ligand,-0.000317,0.000317
39,5,40,interaction,0.000024,0.000024
40,5,41,interaction,0.000096,0.000096
41,5,45,interaction,-0.001790,0.001790
42,5,46,interaction,-0.000786,0.000786
43,5,47,interaction,-0.000138,0.000138
44,5,48,interaction,-0.000256,0.000256
45,5,52,interaction,0.000040,0.000040
46,5,53,interaction,0.000305,0.000305
47,6,4,ligand,-0.000096,0.000096
48,6,29,ligand,-0.000057,0.000057
49,6,31,ligand,-0.000204,0.000204
50,6,37,interaction,0.000461,0.000461
51,6,41,interaction,0.000265,0.000265
52,6,43,interaction,0.000662,0.000662
53,6,44,interaction,0.000254,0.000254
54,6,54,interaction,0.000499,0.000499
55,6,55,interaction,0.000245,0.000245
56,7,3,ligand,-0.000255,0.000255
57,7,32,ligand,-0.000142,0.000142
58,7,33,ligand,-0.000125,0.000125
59,7,37,interaction,0.000480,0.000480
60,7,40,interaction,0.000080,0.000080
61,7,41,interaction,0.000263,0.000263
62,7,47,interaction,-0.000106,0.000106
63,7,52,interaction,0.000284,0.000284
64,7,54,interaction,0.000431,0.000431
65,8,15,ligand,0.000412,0.000412
66,8,16,ligand,0.000320,0.000320
67,8,27,ligand,0.000670,0.000670
68,8,40,interaction,-0.000031,0.000031
69,9,17,ligand,0.000102,0.000102
70,9,18,ligand,0.000195,0.000195
71,9,30,ligand,0.000173,0.000173
72,9,37,interaction,0.000277,0.000277
73,9,40,interaction,-0.000018,0.000018
74,9,49,interaction,-0.000231,0.000231
75,10,27,ligand,0.000360,0.000360
76,10,40,interaction,-0.000440,0.000440
77,11,3,ligand,-0.000740,0.000740
78,11,5,ligand,-0.000728,0.000728
79,11,40,interaction,-0.000173,0.000173
80,11,41,interaction,-0.000235,0.000235
81,11,46,interaction,-0.000764,0.000764
82,11,47,interaction,-0.001044,0.001044
83,11,48,interaction,-0.000524,0.000524
84,11,52,interaction,-0.000874,0.000874
85,11,53,interaction,-0.000216,0.000216
86,12,1,ligand,-0.000531,0.000531
