edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000965,0.000965
1,0,32,interaction,-0.002432,0.002432
2,0,33,interaction,-0.000928,0.000928
3,0,43,interaction,-0.001655,0.001655
4,0,45,interaction,-0.001089,0.001089
5,0,46,interaction,-0.000575,0.000575
6,1,22,ligand,-0.001365,0.001365
7,1,31,interaction,-0.000965,0.000965
8,1,40,interaction,-0.000869,0.000869
9,1,46,interaction,-0.000419,0.000419
10,2,6,ligand,-0.001453,0.001453
11,2,7,ligand,-0.000768,0.000768
12,2,30,interaction,-0.002186,0.002186
13,2,35,interaction,-0.000845,0.000845
14,2,36,interaction,-0.002373,0.002373
15,3,8,ligand,-0.000825,0.000825
16,3,22,ligand,0.000031,0.000031
17,3,29,interaction,-0.000665,0.000665
18,3,30,interaction,0.000307,0.000307
19,3,31,interaction,-0.000027,0.000027
20,3,40,interaction,-0.000074,0.000074
21,4,9,ligand,-0.000018,0.000018
22,4,10,ligand,-0.000091,0.000091
23,4,11,ligand,-0.000617,0.000617
24,4,30,interaction,-0.000508,0.000508
25,4,31,interaction,-0.000835,0.000835
26,4,35,interaction,0.000341,0.000341
27,5,0,ligand,0.000138,0.000138
28,5,23,ligand,-0.000631,0.000631
29,5,32,interaction,-0.001371,0.001371
30,5,33,interaction,-0.000478,0.000478
31,5,38,interaction,-0.000250,0.000250
32,5,45,interaction,-0.000569,0.000569
33,5,46,interaction,0.000118,0.000118
34,6,2,ligand,0.000487,0.000487
35,6,9,ligand,0.000110,0.000110
36,6,30,interaction,-0.000309,0.000309
37,6,35,interaction,0.000745,0.000745
38,6,36,interaction,-0.000701,0.000701
39,7,2,ligand,0.000669,0.000669
40,7,10,ligand,-0.000271,0.000271
41,7,35,interaction,0.000527,0.000527
42,8,3,ligand,-0.000696,0.000696
43,8,11,ligand,-0.000171,0.000171
44,8,30,interaction,0.000364,0.000364
45,8,31,interaction,-0.000450,0.000450
46,8,40,interaction,-0.000026,0.000026
47,8,41,interaction,-0.002613,0.002613
