edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000152,0.000152
1,0,21,interaction,-0.000606,0.000606
2,0,24,interaction,-0.000151,0.000151
3,0,25,interaction,-0.000223,0.000223
4,0,26,interaction,-0.000043,0.000043
5,0,28,interaction,0.000951,0.000951
6,0,29,interaction,-0.000435,0.000435
7,0,30,interaction,-0.010459,0.010459
8,1,9,ligand,0.000126,0.000126
9,1,19,interaction,-0.001934,0.001934
10,1,21,interaction,-0.001244,0.001244
11,1,22,interaction,0.003078,0.003078
12,1,23,interaction,-0.000112,0.000112
13,1,24,interaction,-0.000105,0.000105
14,1,25,interaction,-0.000270,0.000270
15,1,26,interaction,-0.000293,0.000293
16,1,29,interaction,-0.000800,0.000800
17,2,10,ligand,0.000032,0.000032
18,2,16,interaction,-0.000236,0.000236
19,2,17,interaction,-0.000808,0.000808
20,2,18,interaction,-0.000004,0.000004
21,2,19,interaction,-0.000073,0.000073
22,2,20,interaction,-0.004276,0.004276
23,2,24,interaction,0.000008,0.000008
24,2,29,interaction,-0.000324,0.000324
25,2,31,interaction,-0.000607,0.000607
26,3,10,ligand,0.000110,0.000110
27,3,16,interaction,-0.000789,0.000789
28,3,18,interaction,0.000246,0.000246
29,3,19,interaction,-0.000330,0.000330
30,3,20,interaction,-0.004542,0.004542
31,3,23,interaction,-0.000363,0.000363
32,3,24,interaction,-0.000028,0.000028
33,3,25,interaction,-0.000909,0.000909
34,4,7,ligand,0.000137,0.000137
35,4,12,ligand,0.000031,0.000031
36,4,16,interaction,0.004042,0.004042
37,4,17,interaction,0.000480,0.000480
38,4,18,interaction,-0.000208,0.000208
39,4,19,interaction,0.000677,0.000677
40,4,20,interaction,0.006800,0.006800
41,4,24,interaction,-0.001342,0.001342
42,4,29,interaction,0.000730,0.000730
43,4,30,interaction,-0.006881,0.006881
44,4,31,interaction,0.002116,0.002116
45,5,11,ligand,0.000125,0.000125
46,5,15,interaction,0.000846,0.000846
47,5,16,interaction,-0.000012,0.000012
48,5,17,interaction,0.000015,0.000015
49,5,21,interaction,-0.000165,0.000165
50,5,27,interaction,0.004896,0.004896
51,5,30,interaction,-0.002012,0.002012
52,6,11,ligand,0.000165,0.000165
53,6,16,interaction,0.000122,0.000122
54,6,21,interaction,0.001202,0.001202
55,6,23,interaction,-0.000270,0.000270
56,7,4,ligand,0.000269,0.000269
57,7,13,ligand,0.000073,0.000073
58,7,15,interaction,0.002059,0.002059
59,7,16,interaction,-0.000128,0.000128
60,7,17,interaction,0.000019,0.000019
61,7,18,interaction,-0.000186,0.000186
62,7,19,interaction,-0.000362,0.000362
63,7,29,interaction,-0.000648,0.000648
64,7,30,interaction,-0.001574,0.001574
65,7,31,interaction,-0.000080,0.000080
66,8,9,ligand,0.000213,0.000213
67,8,14,ligand,0.000528,0.000528
68,8,19,interaction,-0.000556,0.000556
69,8,21,interaction,-0.000510,0.000510
70,8,23,interaction,-0.000331,0.000331
71,8,24,interaction,-0.000070,0.000070
72,8,25,interaction,-0.000145,0.000145
73,8,29,interaction,-0.000233,0.000233
74,8,30,interaction,-0.001865,0.001865
75,9,0,ligand,0.000885,0.000885
76,9,1,ligand,0.000353,0.000353
77,9,8,ligand,0.000291,0.000291
78,9,19,interaction,0.000285,0.000285
79,9,21,interaction,-0.000335,0.000335
80,9,23,interaction,-0.000078,0.000078
81,9,24,interaction,-0.000032,0.000032
82,9,25,interaction,-0.000062,0.000062
83,9,26,interaction,0.001224,0.001224
84,9,28,interaction,0.001558,0.001558
85,9,29,interaction,-0.000194,0.000194
86,9,30,interaction,-0.002048,0.002048
87,10,2,ligand,0.001262,0.001262
88,10,3,ligand,0.000837,0.000837
89,10,12,ligand,0.000334,0.000334
90,10,16,interaction,-0.000045,0.000045
91,10,17,interaction,0.000217,0.000217
92,10,18,interaction,0.000028,0.000028
93,10,19,interaction,0.000072,0.000072
94,10,20,interaction,-0.003099,0.003099
95,10,23,interaction,0.000054,0.000054
96,10,24,interaction,0.000032,0.000032
97,10,29,interaction,0.000124,0.000124
98,10,31,interaction,-0.000622,0.000622
99,11,5,ligand,0.000555,0.000555
100,11,6,ligand,0.000766,0.000766
