edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000421,0.000421
1,0,2,ligand,0.000472,0.000472
2,0,7,ligand,0.000910,0.000910
3,0,12,ligand,-0.000174,0.000174
4,0,38,interaction,0.001159,0.001159
5,0,39,interaction,0.001047,0.001047
6,0,41,interaction,-0.000660,0.000660
7,0,42,interaction,0.001005,0.001005
8,0,45,interaction,-0.000245,0.000245
9,0,47,interaction,0.000898,0.000898
10,0,48,interaction,0.000775,0.000775
11,0,49,interaction,0.001049,0.001049
12,0,53,interaction,0.000444,0.000444
13,1,0,ligand,-0.001480,0.001480
14,1,38,interaction,0.000052,0.000052
15,1,41,interaction,-0.003030,0.003030
16,1,42,interaction,-0.000569,0.000569
17,1,45,interaction,-0.001611,0.001611
18,1,47,interaction,-0.000280,0.000280
19,1,48,interaction,-0.000308,0.000308
20,1,53,interaction,-0.002239,0.002239
21,2,0,ligand,-0.001125,0.001125
22,2,38,interaction,0.000014,0.000014
23,2,45,interaction,-0.002480,0.002480
24,2,46,interaction,-0.004252,0.004252
25,2,47,interaction,-0.000585,0.000585
26,2,48,interaction,-0.000182,0.000182
27,2,49,interaction,-0.000371,0.000371
28,2,52,interaction,-0.005015,0.005015
29,2,53,interaction,-0.001570,0.001570
30,3,20,ligand,-0.000638,0.000638
31,3,32,interaction,-0.000586,0.000586
32,3,34,interaction,0.000031,0.000031
33,3,35,interaction,-0.000983,0.000983
34,3,36,interaction,-0.000404,0.000404
35,3,37,interaction,-0.000580,0.000580
36,3,38,interaction,-0.000336,0.000336
37,4,21,ligand,-0.001144,0.001144
38,4,37,interaction,-0.000266,0.000266
39,4,38,interaction,-0.000280,0.000280
40,4,42,interaction,-0.001660,0.001660
41,4,43,interaction,-0.001835,0.001835
42,4,47,interaction,-0.000910,0.000910
43,5,22,ligand,-0.000876,0.000876
44,5,32,interaction,-0.000583,0.000583
45,6,23,ligand,-0.000982,0.000982
46,6,28,interaction,-0.003908,0.003908
47,6,29,interaction,-0.006930,0.006930
48,6,32,interaction,-0.000782,0.000782
49,6,33,interaction,-0.000847,0.000847
50,6,34,interaction,-0.000263,0.000263
51,6,38,interaction,-0.000535,0.000535
52,6,39,interaction,-0.000912,0.000912
53,6,49,interaction,-0.001288,0.001288
54,7,0,ligand,-0.002850,0.002850
55,7,16,ligand,-0.001539,0.001539
56,7,38,interaction,-0.000830,0.000830
57,7,39,interaction,-0.001086,0.001086
58,7,42,interaction,-0.003869,0.003869
59,7,45,interaction,-0.003698,0.003698
60,7,47,interaction,-0.002083,0.002083
61,7,48,interaction,-0.001647,0.001647
62,7,49,interaction,-0.001783,0.001783
63,8,23,ligand,-0.002015,0.002015
64,8,24,ligand,-0.001855,0.001855
65,8,34,interaction,-0.000367,0.000367
66,8,38,interaction,-0.001101,0.001101
67,8,39,interaction,-0.001806,0.001806
68,8,48,interaction,-0.002545,0.002545
69,8,49,interaction,-0.001364,0.001364
70,9,20,ligand,-0.000918,0.000918
71,9,25,ligand,-0.001132,0.001132
72,9,32,interaction,-0.001438,0.001438
73,9,33,interaction,-0.001767,0.001767
74,9,34,interaction,-0.000325,0.000325
75,9,36,interaction,-0.000863,0.000863
76,9,37,interaction,-0.000882,0.000882
77,9,38,interaction,-0.001138,0.001138
78,10,21,ligand,-0.001978,0.001978
79,10,26,ligand,-0.001472,0.001472
80,10,43,interaction,-0.002599,0.002599
81,10,47,interaction,-0.001527,0.001527
82,10,49,interaction,-0.001151,0.001151
83,10,51,interaction,-0.002253,0.002253
84,11,22,ligand,-0.000855,0.000855
85,11,27,ligand,-0.001330,0.001330
86,11,32,interaction,-0.001086,0.001086
87,11,36,interaction,-0.000519,0.000519
88,11,37,interaction,-0.001430,0.001430
89,11,38,interaction,-0.000983,0.000983
90,12,0,ligand,0.000190,0.000190
91,12,38,interaction,0.001021,0.001021
92,12,39,interaction,0.001341,0.001341
93,12,40,interaction,-0.000749,0.000749
94,12,41,interaction,-0.000064,0.000064
95,12,45,interaction,0.000435,0.000435
96,12,47,interaction,0.000693,0.000693
97,12,48,interaction,0.001022,0.001022
98,12,49,interaction,0.000933,0.000933
99,12,53,interaction,0.000280,0.000280
100,13,17,ligand,-0.000344,0.000344
101,13,30,interaction,-0.001961,0.001961
102,13,31,interaction,-0.001423,0.001423
103,13,32,interaction,0.000258,0.000258
104,13,34,interaction,0.000685,0.000685
105,13,35,interaction,-0.000964,0.000964
106,13,36,interaction,0.000438,0.000438
107,14,18,ligand,-0.001742,0.001742
108,14,43,interaction,-0.001432,0.001432
109,14,47,interaction,-0.000348,0.000348
110,14,49,interaction,-0.000105,0.000105
111,14,50,interaction,-0.006910,0.006910
112,14,51,interaction,-0.001334,0.001334
113,15,19,ligand,0.000051,0.000051
114,15,30,interaction,-0.001206,0.001206
115,15,32,interaction,0.000361,0.000361
116,15,36,interaction,0.000599,0.000599
117,15,37,interaction,0.000281,0.000281
118,16,7,ligand,-0.000820,0.000820
119,16,24,ligand,-0.000316,0.000316
120,16,38,interaction,0.000220,0.000220
121,16,39,interaction,-0.000931,0.000931
122,16,47,interaction,-0.000577,0.000577
123,16,48,interaction,-0.001466,0.001466
124,16,49,interaction,-0.000536,0.000536
125,17,13,ligand,0.000011,0.000011
126,17,20,ligand,0.000173,0.000173
127,17,30,interaction,-0.001432,0.001432
128,17,31,interaction,-0.001046,0.001046
129,17,32,interaction,0.000259,0.000259
130,17,33,interaction,-0.001243,0.001243
131,17,34,interaction,0.000961,0.000961
132,17,35,interaction,-0.000155,0.000155
133,17,36,interaction,0.000931,0.000931
134,17,38,interaction,-0.000032,0.000032
135,18,14,ligand,-0.001250,0.001250
136,18,21,ligand,-0.000679,0.000679
137,18,43,interaction,-0.000830,0.000830
138,18,44,interaction,-0.008254,0.008254
139,18,47,interaction,-0.000621,0.000621
140,18,49,interaction,-0.000359,0.000359
141,18,51,interaction,-0.001463,0.001463
142,19,15,ligand,0.000173,0.000173
143,19,22,ligand,0.000620,0.000620
144,19,32,interaction,0.000282,0.000282
145,19,36,interaction,0.000832,0.000832
146,19,37,interaction,0.000106,0.000106
147,20,3,ligand,0.000023,0.000023
148,20,9,ligand,-0.000077,0.000077
149,20,17,ligand,-0.000425,0.000425
150,20,32,interaction,0.000124,0.000124
151,20,34,interaction,0.000754,0.000754
152,20,35,interaction,-0.001196,0.001196
153,20,36,interaction,0.000352,0.000352
154,20,37,interaction,0.000107,0.000107
155,20,38,interaction,0.000229,0.000229
156,21,4,ligand,0.000090,0.000090
157,21,10,ligand,0.000459,0.000459
158,21,18,ligand,-0.000690,0.000690
159,21,37,interaction,0.000242,0.000242
160,21,43,interaction,-0.001494,0.001494
161,21,47,interaction,-0.000038,0.000038
162,21,49,interaction,0.000085,0.000085
163,21,51,interaction,-0.000763,0.000763
164,22,5,ligand,0.000288,0.000288
165,22,11,ligand,0.000239,0.000239
166,22,19,ligand,-0.000523,0.000523
167,22,32,interaction,0.000148,0.000148
168,22,36,interaction,0.000271,0.000271
169,22,37,interaction,-0.000106,0.000106
170,23,6,ligand,-0.000022,0.000022
171,23,8,ligand,0.000138,0.000138
172,23,25,ligand,-0.000211,0.000211
173,23,28,interaction,-0.003597,0.003597
174,23,32,interaction,-0.000077,0.000077
175,23,33,interaction,-0.000052,0.000052
176,23,34,interaction,0.000467,0.000467
177,23,38,interaction,0.000092,0.000092
178,23,39,interaction,-0.000139,0.000139
179,23,49,interaction,-0.000071,0.000071
180,24,8,ligand,0.000069,0.000069
181,24,16,ligand,-0.000275,0.000275
182,24,26,ligand,-0.000360,0.000360
183,24,38,interaction,-0.000027,0.000027
184,24,39,interaction,-0.000730,0.000730
185,24,47,interaction,-0.000323,0.000323
186,24,48,interaction,-0.000913,0.000913
187,24,49,interaction,-0.000559,0.000559
188,25,9,ligand,0.000278,0.000278
189,25,23,ligand,-0.000410,0.000410
190,25,27,ligand,-0.000130,0.000130
191,25,32,interaction,-0.000087,0.000087
192,25,33,interaction,-0.000500,0.000500
193,25,34,interaction,0.000552,0.000552
194,25,36,interaction,0.000041,0.000041
195,25,37,interaction,-0.000036,0.000036
196,25,38,interaction,-0.000067,0.000067
197,25,49,interaction,-0.000376,0.000376
198,26,10,ligand,-0.000220,0.000220
199,26,24,ligand,-0.000213,0.000213
200,26,27,ligand,-0.000106,0.000106
201,26,37,interaction,-0.000053,0.000053
202,26,38,interaction,0.000038,0.000038
203,26,42,interaction,-0.000927,0.000927
204,26,47,interaction,-0.000802,0.000802
205,26,49,interaction,-0.000197,0.000197
206,27,11,ligand,0.000378,0.000378
207,27,25,ligand,-0.000246,0.000246
208,27,26,ligand,-0.000422,0.000422
209,27,32,interaction,-0.000133,0.000133
210,27,37,interaction,-0.000240,0.000240
211,27,38,interaction,-0.000212,0.000212
212,27,49,interaction,-0.000247,0.000247
213,28,6,interaction,0.002178,0.002178
214,28,23,interaction,0.001829,0.001829
215,29,6,interaction,0.001884,0.001884
216,30,13,interaction,0.000553,0.000553
217,30,15,interaction,0.000295,0.000295
218,30,17,interaction,0.000431,0.000431
219,31,13,interaction,0.000890,0.000890
220,31,17,interaction,0.000522,0.000522
221,32,3,interaction,0.001424,0.001424
222,32,5,interaction,0.002529,0.002529
223,32,6,interaction,0.000922,0.000922
224,32,9,interaction,0.001390,0.001390
225,32,11,interaction,0.001038,0.001038
226,32,13,interaction,0.000762,0.000762
227,32,15,interaction,0.000597,0.000597
228,32,17,interaction,0.000849,0.000849
229,32,19,interaction,0.000366,0.000366
230,32,20,interaction,0.001092,0.001092
231,32,22,interaction,0.001374,0.001374
232,32,23,interaction,0.000582,0.000582
233,32,25,interaction,0.000778,0.000778
234,32,27,interaction,0.000409,0.000409
235,33,6,interaction,0.000497,0.000497
236,33,9,interaction,0.000800,0.000800
237,33,17,interaction,0.000444,0.000444
238,33,23,interaction,0.001205,0.001205
239,33,25,interaction,0.000517,0.000517
240,34,3,interaction,-0.001020,0.001020
241,34,6,interaction,-0.002095,0.002095
242,34,8,interaction,-0.001409,0.001409
243,34,9,interaction,-0.000876,0.000876
244,34,13,interaction,-0.001612,0.001612
245,34,17,interaction,-0.001449,0.001449
246,34,20,interaction,-0.000820,0.000820
247,34,23,interaction,-0.001567,0.001567
248,34,25,interaction,-0.001055,0.001055
249,35,3,interaction,0.000783,0.000783
250,35,13,interaction,0.000238,0.000238
251,35,17,interaction,0.000183,0.000183
252,35,20,interaction,0.000443,0.000443
253,36,3,interaction,-0.000103,0.000103
254,36,9,interaction,-0.000084,0.000084
255,36,11,interaction,-0.000121,0.000121
256,36,13,interaction,-0.000484,0.000484
257,36,15,interaction,-0.000614,0.000614
258,36,17,interaction,-0.000585,0.000585
259,36,19,interaction,-0.000724,0.000724
260,36,20,interaction,-0.000259,0.000259
261,36,22,interaction,-0.000310,0.000310
262,36,25,interaction,-0.000209,0.000209
263,37,3,interaction,0.000636,0.000636
264,37,4,interaction,0.000069,0.000069
265,37,9,interaction,0.001190,0.001190
266,37,11,interaction,0.000795,0.000795
267,37,15,interaction,0.000189,0.000189
268,37,19,interaction,0.000016,0.000016
269,37,20,interaction,0.000717,0.000717
270,37,21,interaction,0.000175,0.000175
271,37,22,interaction,0.000608,0.000608
272,37,25,interaction,0.000948,0.000948
273,37,26,interaction,0.000660,0.000660
274,37,27,interaction,0.001076,0.001076
275,38,0,interaction,-0.000331,0.000331
276,38,1,interaction,-0.000433,0.000433
277,38,2,interaction,-0.001155,0.001155
278,38,3,interaction,0.000657,0.000657
279,38,4,interaction,0.000577,0.000577
