edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000662,0.000662
1,0,9,interaction,-0.000003,0.000003
2,0,10,interaction,0.000120,0.000120
3,0,11,interaction,-0.000052,0.000052
4,0,12,interaction,-0.000204,0.000204
5,0,19,interaction,0.000067,0.000067
6,0,23,interaction,0.000543,0.000543
7,1,8,ligand,-0.000731,0.000731
8,1,9,interaction,-0.000017,0.000017
9,1,10,interaction,-0.000096,0.000096
10,1,11,interaction,-0.000009,0.000009
11,1,18,interaction,-0.000250,0.000250
12,1,19,interaction,-0.000355,0.000355
13,1,23,interaction,-0.000000,0.000000
14,2,3,ligand,-0.002635,0.002635
15,2,12,interaction,-0.000637,0.000637
16,2,13,interaction,-0.000105,0.000105
17,2,14,interaction,-0.008034,0.008034
18,2,15,interaction,-0.004242,0.004242
19,2,16,interaction,-0.000345,0.000345
20,2,17,interaction,0.000079,0.000079
21,2,20,interaction,-0.001705,0.001705
22,2,22,interaction,-0.000006,0.000006
23,3,2,ligand,-0.001888,0.001888
24,3,4,ligand,-0.001170,0.001170
25,3,12,interaction,-0.000211,0.000211
26,3,13,interaction,0.000377,0.000377
27,3,14,interaction,-0.004366,0.004366
28,3,15,interaction,-0.003684,0.003684
29,3,16,interaction,-0.000071,0.000071
30,3,17,interaction,0.000181,0.000181
31,3,20,interaction,-0.002952,0.002952
32,3,21,interaction,0.000151,0.000151
33,3,22,interaction,-0.000160,0.000160
34,4,3,ligand,-0.002129,0.002129
35,4,5,ligand,-0.001191,0.001191
36,4,9,interaction,0.000003,0.000003
37,4,10,interaction,-0.000256,0.000256
38,4,12,interaction,-0.000663,0.000663
39,4,13,interaction,-0.000300,0.000300
40,4,16,interaction,-0.001146,0.001146
41,4,17,interaction,-0.000485,0.000485
42,4,18,interaction,-0.000141,0.000141
43,4,19,interaction,-0.000008,0.000008
44,4,21,interaction,-0.001049,0.001049
45,4,22,interaction,-0.000138,0.000138
46,5,4,ligand,-0.001180,0.001180
47,5,6,ligand,-0.001272,0.001272
48,5,9,interaction,-0.000254,0.000254
49,5,10,interaction,-0.000085,0.000085
50,5,11,interaction,-0.000063,0.000063
51,5,12,interaction,-0.000827,0.000827
52,5,13,interaction,-0.000165,0.000165
53,5,16,interaction,-0.000595,0.000595
54,5,17,interaction,-0.000511,0.000511
55,5,18,interaction,-0.000303,0.000303
56,5,19,interaction,-0.000238,0.000238
57,5,21,interaction,-0.000449,0.000449
58,5,22,interaction,-0.000357,0.000357
59,6,5,ligand,-0.001064,0.001064
60,6,7,ligand,-0.000902,0.000902
61,6,9,interaction,-0.000170,0.000170
62,6,10,interaction,-0.000158,0.000158
63,6,11,interaction,-0.000075,0.000075
64,6,12,interaction,-0.000453,0.000453
65,6,13,interaction,-0.000174,0.000174
66,6,16,interaction,-0.000628,0.000628
67,6,17,interaction,-0.000041,0.000041
68,6,18,interaction,-0.000210,0.000210
69,6,19,interaction,-0.000106,0.000106
70,6,21,interaction,-0.000226,0.000226
71,6,22,interaction,-0.000172,0.000172
72,7,6,ligand,-0.001321,0.001321
73,7,8,ligand,-0.000822,0.000822
74,7,9,interaction,-0.000182,0.000182
75,7,10,interaction,-0.000324,0.000324
76,7,11,interaction,-0.000333,0.000333
