edge_idx,src,dst,type,shapley,abs_shapley
0,0,45,ligand,-0.000779,0.000779
1,0,65,interaction,-0.000012,0.000012
2,0,69,interaction,-0.001507,0.001507
3,0,71,interaction,-0.000887,0.000887
4,0,80,interaction,0.000057,0.000057
5,0,81,interaction,-0.001471,0.001471
6,0,82,interaction,-0.000491,0.000491
7,0,83,interaction,-0.001672,0.001672
8,1,2,ligand,0.001805,0.001805
9,1,3,ligand,0.001046,0.001046
10,1,9,ligand,0.000236,0.000236
11,1,46,ligand,-0.000566,0.000566
12,1,75,interaction,0.000320,0.000320
13,1,76,interaction,-0.000407,0.000407
14,1,77,interaction,-0.000480,0.000480
15,1,85,interaction,-0.000242,0.000242
16,2,1,ligand,-0.001660,0.001660
17,2,75,interaction,-0.001446,0.001446
18,2,77,interaction,-0.001220,0.001220
19,2,85,interaction,-0.001347,0.001347
20,3,1,ligand,-0.001392,0.001392
21,3,75,interaction,-0.001003,0.001003
22,3,76,interaction,-0.001413,0.001413
23,3,77,interaction,-0.000925,0.000925
24,3,78,interaction,-0.001025,0.001025
25,3,85,interaction,-0.001167,0.001167
26,4,13,ligand,-0.000863,0.000863
27,4,62,interaction,-0.001512,0.001512
28,4,76,interaction,-0.001517,0.001517
29,4,77,interaction,-0.001051,0.001051
30,4,79,interaction,-0.001562,0.001562
31,4,84,interaction,-0.001759,0.001759
32,4,85,interaction,-0.001070,0.001070
33,5,13,ligand,-0.001649,0.001649
34,5,62,interaction,-0.002030,0.002030
35,5,76,interaction,-0.002417,0.002417
36,5,77,interaction,-0.001738,0.001738
37,5,79,interaction,-0.001379,0.001379
38,5,84,interaction,-0.002274,0.002274
39,5,85,interaction,-0.001877,0.001877
40,6,47,ligand,-0.002097,0.002097
41,6,77,interaction,-0.001387,0.001387
42,7,18,ligand,-0.001255,0.001255
43,7,19,ligand,-0.001544,0.001544
44,7,61,interaction,-0.001246,0.001246
45,7,62,interaction,-0.001297,0.001297
46,7,64,interaction,-0.001525,0.001525
47,7,66,interaction,-0.001547,0.001547
48,7,85,interaction,-0.001092,0.001092
49,8,48,ligand,-0.001845,0.001845
50,8,50,ligand,-0.001418,0.001418
51,8,65,interaction,-0.001422,0.001422
52,8,67,interaction,-0.001612,0.001612
53,8,77,interaction,-0.001362,0.001362
54,9,1,ligand,-0.000328,0.000328
55,9,47,ligand,0.000200,0.000200
56,9,75,interaction,0.000207,0.000207
57,9,76,interaction,-0.000176,0.000176
58,9,77,interaction,-0.000425,0.000425
59,9,78,interaction,-0.000536,0.000536
60,10,20,ligand,-0.000210,0.000210
61,10,49,ligand,-0.001004,0.001004
62,10,62,interaction,0.000277,0.000277
63,10,64,interaction,-0.000305,0.000305
64,10,65,interaction,-0.000244,0.000244
65,10,66,interaction,-0.000919,0.000919
66,10,79,interaction,-0.000521,0.000521
67,11,25,ligand,0.000603,0.000603
68,11,49,ligand,-0.000235,0.000235
69,11,64,interaction,0.000112,0.000112
70,11,65,interaction,0.000329,0.000329
71,11,66,interaction,-0.000434,0.000434
72,11,67,interaction,0.000062,0.000062
73,12,26,ligand,-0.000650,0.000650
74,12,52,ligand,-0.000939,0.000939
75,12,62,interaction,-0.000555,0.000555
76,12,64,interaction,-0.000716,0.000716
77,12,85,interaction,-0.000250,0.000250
78,13,4,ligand,-0.000375,0.000375
79,13,5,ligand,-0.000138,0.000138
80,13,53,ligand,-0.000821,0.000821
81,13,62,interaction,-0.000749,0.000749
82,13,76,interaction,-0.000984,0.000984
83,13,77,interaction,-0.000804,0.000804
84,13,79,interaction,-0.001023,0.001023
85,13,84,interaction,-0.000678,0.000678
86,13,85,interaction,-0.000908,0.000908
87,14,21,ligand,-0.000365,0.000365
88,14,22,ligand,-0.000385,0.000385
89,14,27,ligand,-0.000266,0.000266
90,14,65,interaction,-0.000318,0.000318
91,14,68,interaction,-0.000245,0.000245
92,14,74,interaction,-0.000158,0.000158
93,14,80,interaction,-0.000628,0.000628
94,15,23,ligand,-0.000130,0.000130
95,15,24,ligand,-0.000247,0.000247
96,15,51,ligand,-0.000058,0.000058
97,15,65,interaction,-0.000138,0.000138
98,15,67,interaction,-0.000174,0.000174
99,15,74,interaction,0.000080,0.000080
100,15,78,interaction,-0.000108,0.000108
101,15,80,interaction,-0.000545,0.000545
102,16,60,ligand,-0.000951,0.000951
103,16,71,interaction,-0.001510,0.001510
104,16,72,interaction,-0.001753,0.001753
105,16,73,interaction,-0.002753,0.002753
106,17,60,ligand,-0.001153,0.001153
107,17,72,interaction,-0.002684,0.002684
108,17,73,interaction,-0.003223,0.003223
109,17,74,interaction,-0.000976,0.000976
110,18,7,ligand,0.000184,0.000184
111,18,30,ligand,-0.000407,0.000407
112,18,64,interaction,-0.000231,0.000231
113,18,66,interaction,-0.000443,0.000443
114,18,85,interaction,0.000482,0.000482
115,19,7,ligand,-0.000140,0.000140
116,19,31,ligand,-0.000271,0.000271
117,19,61,interaction,0.000836,0.000836
118,19,62,interaction,-0.000040,0.000040
119,19,64,interaction,-0.000153,0.000153
120,19,85,interaction,0.000320,0.000320
121,20,10,ligand,-0.000710,0.000710
122,20,33,ligand,-0.000412,0.000412
123,20,62,interaction,-0.000002,0.000002
124,20,63,interaction,0.003022,0.003022
125,20,64,interaction,-0.000476,0.000476
126,20,65,interaction,-0.000561,0.000561
127,20,66,interaction,-0.001112,0.001112
128,20,77,interaction,-0.000336,0.000336
129,20,79,interaction,-0.000653,0.000653
130,21,14,ligand,-0.000264,0.000264
131,21,23,ligand,-0.000272,0.000272
132,21,65,interaction,-0.000020,0.000020
133,21,74,interaction,-0.000109,0.000109
134,21,78,interaction,-0.000291,0.000291
135,21,80,interaction,-0.000569,0.000569
136,22,14,ligand,-0.000074,0.000074
137,22,24,ligand,-0.000304,0.000304
138,22,65,interaction,-0.000230,0.000230
139,22,67,interaction,-0.000231,0.000231
140,22,68,interaction,-0.000276,0.000276
141,23,15,ligand,-0.000434,0.000434
142,23,21,ligand,-0.000469,0.000469
143,23,65,interaction,0.000033,0.000033
144,23,74,interaction,-0.000340,0.000340
145,23,78,interaction,-0.001339,0.001339
146,23,80,interaction,-0.000942,0.000942
147,24,15,ligand,-0.000377,0.000377
148,24,22,ligand,-0.000029,0.000029
149,24,65,interaction,0.000036,0.000036
150,24,67,interaction,-0.000211,0.000211
151,24,68,interaction,-0.000351,0.000351
152,25,11,ligand,-0.000867,0.000867
153,25,48,ligand,-0.000829,0.000829
154,25,65,interaction,-0.000361,0.000361
155,25,66,interaction,-0.001153,0.001153
156,25,67,interaction,-0.000325,0.000325
157,26,12,ligand,0.000008,0.000008
158,26,54,ligand,-0.000872,0.000872
159,26,64,interaction,-0.000537,0.000537
160,26,66,interaction,-0.000634,0.000634
161,26,85,interaction,-0.000038,0.000038
162,27,14,ligand,-0.000254,0.000254
163,27,56,ligand,-0.000223,0.000223
164,27,65,interaction,-0.000341,0.000341
165,27,67,interaction,-0.000438,0.000438
166,27,68,interaction,-0.000512,0.000512
167,27,74,interaction,-0.000384,0.000384
168,27,80,interaction,-0.000531,0.000531
169,28,36,ligand,-0.001173,0.001173
170,28,45,ligand,-0.001284,0.001284
171,28,65,interaction,-0.000740,0.000740
172,28,68,interaction,-0.000641,0.000641
173,28,69,interaction,-0.002550,0.002550
174,28,71,interaction,-0.001230,0.001230
175,28,82,interaction,-0.001666,0.001666
176,28,83,interaction,-0.002816,0.002816
177,29,37,ligand,-0.000829,0.000829
178,29,45,ligand,-0.001284,0.001284
179,29,65,interaction,-0.000336,0.000336
180,29,71,interaction,-0.001260,0.001260
181,29,74,interaction,-0.000554,0.000554
182,29,80,interaction,-0.001117,0.001117
183,29,81,interaction,-0.003252,0.003252
184,29,82,interaction,-0.002210,0.002210
185,30,18,ligand,0.000033,0.000033
186,30,54,ligand,-0.000547,0.000547
187,30,64,interaction,-0.000263,0.000263
188,30,66,interaction,-0.000905,0.000905
189,30,85,interaction,0.000603,0.000603
190,31,19,ligand,0.000102,0.000102
191,31,54,ligand,-0.000703,0.000703
192,31,61,interaction,0.001167,0.001167
193,31,62,interaction,0.000228,0.000228
194,31,64,interaction,-0.000136,0.000136
195,31,85,interaction,0.000323,0.000323
196,32,35,ligand,-0.000002,0.000002
197,32,46,ligand,-0.000665,0.000665
198,32,77,interaction,-0.000065,0.000065
199,32,85,interaction,0.000321,0.000321
200,33,20,ligand,-0.000595,0.000595
201,33,55,ligand,-0.001015,0.001015
202,33,62,interaction,-0.000069,0.000069
203,33,64,interaction,-0.000490,0.000490
204,33,65,interaction,-0.000454,0.000454
205,33,77,interaction,-0.000064,0.000064
206,33,79,interaction,-0.000999,0.000999
207,34,38,ligand,-0.000276,0.000276
208,34,51,ligand,-0.001029,0.001029
209,34,65,interaction,-0.000364,0.000364
210,34,75,interaction,0.000299,0.000299
211,34,77,interaction,0.000105,0.000105
212,34,78,interaction,-0.001486,0.001486
213,34,80,interaction,-0.000958,0.000958
214,35,32,ligand,-0.000325,0.000325
215,35,52,ligand,-0.000926,0.000926
216,35,85,interaction,0.000309,0.000309
217,36,28,ligand,-0.000829,0.000829
218,36,57,ligand,-0.000867,0.000867
219,36,65,interaction,-0.000255,0.000255
220,36,68,interaction,-0.000551,0.000551
221,36,69,interaction,-0.002153,0.002153
222,36,70,interaction,-0.005892,0.005892
223,36,71,interaction,-0.001220,0.001220
224,36,82,interaction,-0.001531,0.001531
225,37,29,ligand,-0.000727,0.000727
226,37,57,ligand,-0.001095,0.001095
227,37,65,interaction,-0.000385,0.000385
228,37,68,interaction,-0.000633,0.000633
229,37,71,interaction,-0.001157,0.001157
230,37,74,interaction,-0.000524,0.000524
231,37,80,interaction,-0.000606,0.000606
232,37,82,interaction,-0.001749,0.001749
233,38,34,ligand,-0.000709,0.000709
234,38,58,ligand,-0.001058,0.001058
235,38,65,interaction,-0.000496,0.000496
236,38,75,interaction,0.000225,0.000225
237,38,77,interaction,-0.000197,0.000197
238,38,78,interaction,-0.001296,0.001296
239,39,43,ligand,-0.000865,0.000865
240,39,56,ligand,-0.000491,0.000491
241,39,74,interaction,-0.000184,0.000184
242,40,46,ligand,-0.000596,0.000596
243,40,53,ligand,-0.000937,0.000937
244,40,76,interaction,-0.000577,0.000577
245,40,77,interaction,-0.000093,0.000093
246,40,79,interaction,-0.001179,0.001179
247,40,84,interaction,-0.000027,0.000027
248,40,85,interaction,0.000046,0.000046
249,41,50,ligand,-0.000655,0.000655
250,41,51,ligand,-0.000731,0.000731
251,41,65,interaction,-0.000450,0.000450
252,41,67,interaction,-0.000420,0.000420
253,41,77,interaction,0.000083,0.000083
254,41,80,interaction,-0.000905,0.000905
255,42,48,ligand,-0.000606,0.000606
256,42,55,ligand,-0.000615,0.000615
257,42,65,interaction,-0.000398,0.000398
258,42,66,interaction,-0.000648,0.000648
259,42,67,interaction,-0.000280,0.000280
260,42,77,interaction,0.000069,0.000069
261,42,79,interaction,-0.000335,0.000335
262,43,39,ligand,0.000287,0.000287
263,43,60,ligand,-0.000672,0.000672
264,43,73,interaction,-0.001897,0.001897
265,44,59,ligand,-0.000673,0.000673
266,44,60,ligand,-0.000653,0.000653
267,44,71,interaction,-0.000843,0.000843
268,44,72,interaction,-0.001585,0.001585
269,44,74,interaction,-0.000021,0.000021
270,45,0,ligand,-0.000244,0.000244
