edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000300,0.000300
1,0,23,interaction,-0.000278,0.000278
2,0,25,interaction,-0.001660,0.001660
3,0,40,interaction,-0.000425,0.000425
4,0,41,interaction,-0.000353,0.000353
5,0,42,interaction,-0.001100,0.001100
6,0,43,interaction,0.000008,0.000008
7,0,44,interaction,-0.001367,0.001367
8,1,15,ligand,0.000329,0.000329
9,1,26,interaction,-0.000086,0.000086
10,1,28,interaction,-0.004535,0.004535
11,1,31,interaction,-0.000251,0.000251
12,1,32,interaction,-0.000454,0.000454
13,1,33,interaction,-0.000402,0.000402
14,1,34,interaction,-0.001558,0.001558
15,1,35,interaction,-0.001276,0.001276
16,2,14,ligand,0.000175,0.000175
17,2,23,interaction,0.000271,0.000271
18,2,24,interaction,0.000814,0.000814
19,2,25,interaction,0.000443,0.000443
20,2,40,interaction,-0.000473,0.000473
21,2,41,interaction,-0.000009,0.000009
22,2,42,interaction,-0.000238,0.000238
23,2,43,interaction,0.001365,0.001365
24,2,44,interaction,0.000091,0.000091
25,3,21,ligand,0.000403,0.000403
26,3,27,interaction,-0.000151,0.000151
27,3,28,interaction,-0.000313,0.000313
28,3,29,interaction,0.000183,0.000183
29,3,30,interaction,0.000446,0.000446
30,3,31,interaction,0.000557,0.000557
31,3,45,interaction,0.000432,0.000432
32,4,22,ligand,0.000067,0.000067
33,4,25,interaction,0.000510,0.000510
34,4,29,interaction,0.000224,0.000224
35,4,30,interaction,-0.000260,0.000260
36,4,41,interaction,0.000081,0.000081
37,4,44,interaction,0.000103,0.000103
38,4,45,interaction,0.001185,0.001185
39,5,6,ligand,0.000314,0.000314
40,5,16,ligand,0.000316,0.000316
41,5,24,interaction,0.000778,0.000778
42,5,30,interaction,0.000260,0.000260
43,5,32,interaction,0.001127,0.001127
44,5,33,interaction,0.001532,0.001532
45,5,35,interaction,-0.000324,0.000324
46,5,36,interaction,0.000895,0.000895
47,5,38,interaction,0.000541,0.000541
48,5,39,interaction,0.000233,0.000233
49,6,5,ligand,0.000476,0.000476
50,6,17,ligand,0.000171,0.000171
51,6,30,interaction,-0.000105,0.000105
52,6,31,interaction,0.000313,0.000313
53,6,32,interaction,0.000383,0.000383
54,6,33,interaction,0.000380,0.000380
55,6,35,interaction,-0.000039,0.000039
56,6,38,interaction,-0.000159,0.000159
57,6,39,interaction,0.000336,0.000336
58,7,8,ligand,0.000164,0.000164
59,7,18,ligand,0.000281,0.000281
60,7,23,interaction,0.001504,0.001504
61,7,30,interaction,0.000714,0.000714
62,7,36,interaction,-0.000164,0.000164
63,7,37,interaction,0.001408,0.001408
64,7,39,interaction,0.000182,0.000182
65,7,40,interaction,0.000180,0.000180
66,7,41,interaction,-0.000057,0.000057
67,7,42,interaction,0.001476,0.001476
68,8,7,ligand,0.000050,0.000050
69,8,19,ligand,0.000643,0.000643
70,8,30,interaction,-0.000294,0.000294
71,8,36,interaction,-0.000170,0.000170
72,8,37,interaction,0.001909,0.001909
73,8,39,interaction,0.000144,0.000144
74,8,40,interaction,0.000296,0.000296
75,8,41,interaction,0.000081,0.000081
76,9,12,ligand,0.000258,0.000258
77,9,15,ligand,0.000098,0.000098
78,9,24,interaction,-0.000018,0.000018
79,9,26,interaction,0.000355,0.000355
80,9,27,interaction,0.000027,0.000027
81,9,28,interaction,-0.000125,0.000125
82,9,31,interaction,0.000224,0.000224
83,9,33,interaction,0.000366,0.000366
84,9,34,interaction,0.002451,0.002451
85,9,35,interaction,0.000018,0.000018
86,10,13,ligand,0.000219,0.000219
87,10,20,ligand,0.000355,0.000355
88,10,24,interaction,-0.000083,0.000083
89,10,25,interaction,0.000244,0.000244
90,10,27,interaction,0.000036,0.000036
91,10,29,interaction,0.000437,0.000437
92,10,30,interaction,-0.001898,0.001898
93,10,45,interaction,0.001501,0.001501
94,11,15,ligand,0.000143,0.000143
95,11,17,ligand,0.000059,0.000059
96,11,28,interaction,0.001183,0.001183
97,11,31,interaction,-0.000067,0.000067
98,11,32,interaction,0.000361,0.000361
99,11,33,interaction,0.000442,0.000442
100,11,34,interaction,-0.000146,0.000146
101,11,35,interaction,-0.000158,0.000158
102,11,38,interaction,-0.001098,0.001098
103,12,9,ligand,0.000652,0.000652
104,12,21,ligand,0.000108,0.000108
105,12,24,interaction,-0.000027,0.000027
106,12,26,interaction,0.000450,0.000450
107,12,27,interaction,-0.000031,0.000031
108,12,28,interaction,-0.000968,0.000968
109,12,31,interaction,0.000011,0.000011
110,12,35,interaction,-0.000820,0.000820
