edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000151,0.000151
1,0,26,interaction,-0.000411,0.000411
2,0,27,interaction,0.000751,0.000751
3,0,36,interaction,0.000572,0.000572
4,0,38,interaction,0.000939,0.000939
5,0,39,interaction,0.000856,0.000856
6,0,42,interaction,0.001920,0.001920
7,0,44,interaction,0.000621,0.000621
8,0,46,interaction,0.000379,0.000379
9,1,16,ligand,-0.000671,0.000671
10,1,18,ligand,-0.000423,0.000423
11,1,29,interaction,0.000085,0.000085
12,1,33,interaction,0.000571,0.000571
13,1,34,interaction,0.000339,0.000339
14,1,35,interaction,0.000006,0.000006
15,1,36,interaction,0.000198,0.000198
16,1,37,interaction,-0.000135,0.000135
17,1,44,interaction,0.000300,0.000300
18,2,21,ligand,0.000247,0.000247
19,2,27,interaction,-0.000052,0.000052
20,2,38,interaction,0.000235,0.000235
21,2,40,interaction,0.001456,0.001456
22,2,41,interaction,-0.001060,0.001060
23,3,10,ligand,0.000162,0.000162
24,3,11,ligand,0.000081,0.000081
25,3,29,interaction,0.000460,0.000460
26,3,34,interaction,0.000355,0.000355
27,3,35,interaction,0.000701,0.000701
28,3,36,interaction,0.000784,0.000784
29,3,37,interaction,0.000657,0.000657
30,3,43,interaction,0.000055,0.000055
31,4,10,ligand,0.000013,0.000013
32,4,12,ligand,0.000269,0.000269
33,4,29,interaction,0.000542,0.000542
34,4,34,interaction,0.000272,0.000272
35,4,36,interaction,0.000646,0.000646
36,4,37,interaction,0.000825,0.000825
37,5,16,ligand,-0.000231,0.000231
38,5,19,ligand,-0.000413,0.000413
39,5,27,interaction,0.000600,0.000600
40,5,28,interaction,0.000919,0.000919
41,5,29,interaction,0.000561,0.000561
42,5,32,interaction,0.000028,0.000028
43,5,33,interaction,0.000180,0.000180
44,5,35,interaction,0.000526,0.000526
45,5,36,interaction,0.000583,0.000583
46,5,44,interaction,0.000975,0.000975
47,6,16,ligand,-0.000048,0.000048
48,6,20,ligand,0.000073,0.000073
49,6,27,interaction,0.000632,0.000632
50,6,29,interaction,0.000482,0.000482
51,6,36,interaction,0.000740,0.000740
52,6,37,interaction,0.000813,0.000813
53,7,19,ligand,-0.000746,0.000746
54,7,22,ligand,-0.000698,0.000698
55,7,27,interaction,-0.000372,0.000372
56,7,28,interaction,-0.000091,0.000091
57,7,29,interaction,-0.000240,0.000240
58,7,32,interaction,-0.000465,0.000465
59,7,36,interaction,-0.000275,0.000275
60,7,44,interaction,-0.000071,0.000071
61,7,46,interaction,-0.000228,0.000228
62,8,13,ligand,0.000021,0.000021
63,8,14,ligand,0.001014,0.001014
64,8,20,ligand,-0.000323,0.000323
65,8,27,interaction,0.000289,0.000289
66,8,36,interaction,0.000308,0.000308
67,8,37,interaction,-0.000311,0.000311
68,8,38,interaction,0.000816,0.000816
69,9,15,ligand,-0.000974,0.000974
70,9,26,interaction,-0.001298,0.001298
71,9,28,interaction,0.000153,0.000153
72,9,30,interaction,-0.003477,0.003477
73,9,31,interaction,0.000401,0.000401
74,9,32,interaction,-0.000281,0.000281
75,9,44,interaction,0.000002,0.000002
76,9,45,interaction,0.003899,0.003899
77,9,46,interaction,0.000330,0.000330
78,10,3,ligand,-0.001214,0.001214
79,10,4,ligand,-0.001348,0.001348
80,10,29,interaction,-0.000258,0.000258
81,10,34,interaction,-0.000879,0.000879
82,10,35,interaction,-0.000757,0.000757
83,10,36,interaction,-0.000327,0.000327
84,10,37,interaction,-0.000151,0.000151
85,11,3,ligand,-0.000852,0.000852
86,11,18,ligand,-0.001044,0.001044
87,11,29,interaction,-0.000563,0.000563
88,11,34,interaction,-0.001509,0.001509
89,11,35,interaction,-0.000620,0.000620
90,11,36,interaction,-0.000189,0.000189
91,11,37,interaction,-0.000157,0.000157
92,11,43,interaction,-0.000345,0.000345
93,12,4,ligand,-0.001292,0.001292
94,12,18,ligand,-0.000859,0.000859
95,12,29,interaction,-0.000342,0.000342
96,12,34,interaction,-0.001072,0.001072
97,12,36,interaction,-0.000318,0.000318
