edge_idx,src,dst,type,shapley,abs_shapley
0,0,37,ligand,0.000053,0.000053
1,0,54,interaction,0.000050,0.000050
2,0,55,interaction,0.000182,0.000182
3,0,56,interaction,0.000970,0.000970
4,0,62,interaction,0.000751,0.000751
5,0,73,interaction,0.000443,0.000443
6,1,38,ligand,0.000021,0.000021
7,1,60,interaction,0.001482,0.001482
8,1,62,interaction,0.000249,0.000249
9,1,70,interaction,-0.000385,0.000385
10,1,71,interaction,0.000439,0.000439
11,1,72,interaction,0.000559,0.000559
12,1,73,interaction,0.000022,0.000022
13,2,35,ligand,0.000587,0.000587
14,2,53,interaction,-0.000893,0.000893
15,2,54,interaction,-0.001001,0.001001
16,2,56,interaction,-0.000525,0.000525
17,2,62,interaction,-0.001319,0.001319
18,2,70,interaction,-0.006119,0.006119
19,2,73,interaction,-0.000969,0.000969
20,3,36,ligand,0.000095,0.000095
21,3,49,interaction,-0.002056,0.002056
22,3,50,interaction,-0.001009,0.001009
23,3,51,interaction,0.000048,0.000048
24,3,52,interaction,-0.000744,0.000744
25,3,53,interaction,-0.001047,0.001047
26,4,14,ligand,0.000441,0.000441
27,4,41,ligand,-0.000042,0.000042
28,4,56,interaction,-0.000575,0.000575
29,4,57,interaction,0.001610,0.001610
30,4,58,interaction,-0.001000,0.001000
31,4,59,interaction,-0.003774,0.003774
32,4,61,interaction,-0.000039,0.000039
33,4,62,interaction,-0.002869,0.002869
34,5,15,ligand,0.000494,0.000494
35,5,42,ligand,-0.000018,0.000018
36,5,59,interaction,-0.001752,0.001752
37,5,60,interaction,-0.002228,0.002228
38,5,62,interaction,-0.001452,0.001452
39,5,71,interaction,-0.000232,0.000232
40,5,72,interaction,-0.000304,0.000304
41,5,73,interaction,-0.001161,0.001161
42,5,74,interaction,-0.002328,0.002328
43,6,18,ligand,0.000208,0.000208
44,6,39,ligand,0.000013,0.000013
45,6,48,interaction,-0.000163,0.000163
46,6,55,interaction,-0.000113,0.000113
47,6,60,interaction,-0.000044,0.000044
48,6,63,interaction,0.001057,0.001057
49,6,64,interaction,0.000123,0.000123
50,6,65,interaction,0.000015,0.000015
51,6,70,interaction,-0.000125,0.000125
52,7,18,ligand,0.000118,0.000118
53,7,40,ligand,0.000188,0.000188
54,7,48,interaction,0.000283,0.000283
55,7,54,interaction,0.000113,0.000113
56,7,55,interaction,0.000135,0.000135
57,7,60,interaction,0.000256,0.000256
58,7,62,interaction,0.000155,0.000155
59,7,63,interaction,0.000757,0.000757
60,7,64,interaction,0.000077,0.000077
61,7,65,interaction,0.000254,0.000254
62,7,70,interaction,-0.000006,0.000006
63,8,35,ligand,0.000825,0.000825
64,8,45,ligand,0.000010,0.000010
65,8,54,interaction,-0.001125,0.001125
66,8,60,interaction,-0.001045,0.001045
67,8,62,interaction,-0.000864,0.000864
68,8,70,interaction,-0.002354,0.002354
69,8,71,interaction,0.000728,0.000728
70,8,73,interaction,-0.001965,0.001965
71,9,36,ligand,0.000137,0.000137
72,9,43,ligand,-0.000081,0.000081
73,9,49,interaction,-0.000513,0.000513
