edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000421,0.000421
1,0,32,interaction,0.002145,0.002145
2,0,39,interaction,0.000467,0.000467
3,0,41,interaction,0.000190,0.000190
4,0,44,interaction,0.002709,0.002709
5,0,46,interaction,0.000470,0.000470
6,0,50,interaction,0.000353,0.000353
7,0,51,interaction,0.000407,0.000407
8,1,24,ligand,0.000242,0.000242
9,1,32,interaction,0.001334,0.001334
10,1,33,interaction,0.000198,0.000198
11,1,34,interaction,0.000972,0.000972
12,1,39,interaction,0.000470,0.000470
13,1,40,interaction,0.000016,0.000016
14,1,41,interaction,0.000199,0.000199
15,1,44,interaction,0.001241,0.001241
16,1,46,interaction,0.000431,0.000431
17,1,50,interaction,0.000337,0.000337
18,1,51,interaction,0.000751,0.000751
19,2,3,ligand,-0.000508,0.000508
20,2,4,ligand,0.000869,0.000869
21,2,13,ligand,0.000042,0.000042
22,2,25,ligand,-0.000212,0.000212
23,2,37,interaction,-0.000436,0.000436
24,2,45,interaction,-0.000625,0.000625
25,2,46,interaction,-0.000582,0.000582
26,2,47,interaction,-0.000221,0.000221
27,3,2,ligand,-0.000562,0.000562
28,3,37,interaction,-0.000746,0.000746
29,3,45,interaction,-0.000583,0.000583
30,3,46,interaction,-0.000259,0.000259
31,3,47,interaction,-0.000017,0.000017
32,3,52,interaction,-0.005575,0.005575
33,4,2,ligand,-0.000971,0.000971
34,4,46,interaction,-0.000366,0.000366
35,4,47,interaction,-0.000057,0.000057
36,5,14,ligand,-0.000653,0.000653
37,5,34,interaction,-0.000016,0.000016
38,5,35,interaction,-0.000846,0.000846
39,5,40,interaction,-0.000768,0.000768
40,5,42,interaction,-0.000403,0.000403
41,5,43,interaction,-0.000304,0.000304
42,6,21,ligand,-0.000184,0.000184
43,6,35,interaction,0.000000,0.000000
44,6,36,interaction,0.000041,0.000041
45,6,37,interaction,-0.000792,0.000792
46,6,38,interaction,-0.000983,0.000983
47,6,45,interaction,-0.000686,0.000686
48,7,21,ligand,-0.000872,0.000872
49,7,35,interaction,-0.000211,0.000211
50,7,36,interaction,0.000064,0.000064
51,7,37,interaction,-0.001285,0.001285
52,8,22,ligand,-0.000425,0.000425
53,8,42,interaction,-0.000137,0.000137
54,8,46,interaction,-0.000293,0.000293
55,8,47,interaction,-0.000080,0.000080
56,8,48,interaction,0.001031,0.001031
57,9,22,ligand,-0.000301,0.000301
58,9,26,ligand,-0.000227,0.000227
59,9,33,interaction,-0.000243,0.000243
60,9,34,interaction,0.001661,0.001661
61,9,40,interaction,-0.000195,0.000195
62,9,41,interaction,-0.000417,0.000417
63,9,42,interaction,0.000177,0.000177
64,9,43,interaction,0.000061,0.000061
65,9,46,interaction,-0.000145,0.000145
66,9,47,interaction,-0.000008,0.000008
67,10,11,ligand,0.000243,0.000243
68,10,27,ligand,0.000110,0.000110
69,10,28,ligand,0.000017,0.000017
70,10,41,interaction,-0.000013,0.000013
71,10,42,interaction,-0.000101,0.000101
72,10,46,interaction,0.000085,0.000085
73,10,47,interaction,0.000362,0.000362
74,10,48,interaction,0.000667,0.000667
75,10,50,interaction,0.000252,0.000252
76,11,10,ligand,-0.000373,0.000373
77,11,41,interaction,-0.000364,0.000364
78,11,42,interaction,-0.000204,0.000204
79,11,46,interaction,-0.000099,0.000099
80,11,47,interaction,0.000158,0.000158
81,11,48,interaction,-0.000064,0.000064
82,11,49,interaction,0.000851,0.000851
83,11,50,interaction,-0.000055,0.000055
84,12,29,ligand,0.000054,0.000054
85,12,39,interaction,-0.000225,0.000225
86,12,41,interaction,-0.000445,0.000445
87,12,44,interaction,0.001460,0.001460
88,12,49,interaction,0.000846,0.000846
89,12,50,interaction,-0.000327,0.000327
90,12,51,interaction,0.000299,0.000299
91,13,2,ligand,-0.000534,0.000534
92,13,21,ligand,-0.000169,0.000169
93,13,35,interaction,0.000343,0.000343
94,13,36,interaction,0.000166,0.000166
95,13,37,interaction,-0.000634,0.000634
96,14,5,ligand,0.000452,0.000452
97,14,26,ligand,-0.000382,0.000382
98,14,34,interaction,0.001346,0.001346
99,14,35,interaction,-0.000118,0.000118
100,14,40,interaction,-0.000418,0.000418
101,14,42,interaction,-0.000323,0.000323
102,14,43,interaction,-0.000515,0.000515
103,15,17,ligand,-0.000104,0.000104
104,15,25,ligand,-0.000168,0.000168
105,15,33,interaction,0.000514,0.000514
106,15,35,interaction,0.000268,0.000268
107,15,36,interaction,0.000276,0.000276
108,15,45,interaction,-0.000550,0.000550
109,15,46,interaction,0.000242,0.000242
110,15,47,interaction,0.000413,0.000413
111,16,18,ligand,-0.000565,0.000565
112,16,25,ligand,-0.000273,0.000273
113,16,35,interaction,0.000399,0.000399
114,16,46,interaction,0.000240,0.000240
115,16,47,interaction,0.000289,0.000289
116,17,15,ligand,-0.000193,0.000193
117,17,30,ligand,-0.000516,0.000516
118,17,33,interaction,0.000139,0.000139
119,17,34,interaction,0.001257,0.001257
120,17,35,interaction,0.000275,0.000275
121,17,40,interaction,-0.000641,0.000641
122,17,45,interaction,-0.000532,0.000532
123,17,46,interaction,0.000153,0.000153
124,17,47,interaction,0.000252,0.000252
125,18,16,ligand,-0.000255,0.000255
126,18,30,ligand,-0.000439,0.000439
127,18,35,interaction,0.000366,0.000366
128,18,42,interaction,-0.001373,0.001373
129,18,47,interaction,0.000301,0.000301
130,19,28,ligand,-0.000489,0.000489
131,19,29,ligand,0.000012,0.000012
132,19,39,interaction,0.000246,0.000246
133,19,41,interaction,-0.000151,0.000151
134,19,46,interaction,0.000165,0.000165
135,19,48,interaction,-0.000891,0.000891
136,19,49,interaction,0.000470,0.000470
137,19,50,interaction,0.000072,0.000072
138,20,27,ligand,-0.000430,0.000430
139,20,31,ligand,-0.000304,0.000304
140,20,33,interaction,0.000099,0.000099
141,20,34,interaction,0.000264,0.000264
142,20,40,interaction,-0.000267,0.000267
143,20,41,interaction,-0.000263,0.000263
144,20,42,interaction,-0.000936,0.000936
145,20,46,interaction,0.000138,0.000138
146,20,47,interaction,0.000283,0.000283
147,20,50,interaction,0.000060,0.000060
148,21,6,ligand,0.000051,0.000051
149,21,7,ligand,0.000776,0.000776
150,21,13,ligand,0.000241,0.000241
151,21,35,interaction,0.000206,0.000206
152,21,36,interaction,0.000640,0.000640
153,21,37,interaction,-0.000779,0.000779
154,21,38,interaction,-0.000460,0.000460
155,21,45,interaction,-0.000782,0.000782
156,22,8,ligand,-0.000002,0.000002
157,22,9,ligand,-0.000012,0.000012
158,22,27,ligand,-0.000170,0.000170
159,22,33,interaction,-0.000405,0.000405
160,22,40,interaction,-0.000406,0.000406
161,22,41,interaction,-0.000290,0.000290
162,22,42,interaction,0.000110,0.000110
163,22,46,interaction,-0.000248,0.000248
164,22,47,interaction,-0.000022,0.000022
165,23,0,ligand,0.000423,0.000423
166,23,24,ligand,0.000135,0.000135
167,23,29,ligand,0.000493,0.000493
168,23,39,interaction,0.000571,0.000571
169,23,40,interaction,-0.000248,0.000248
170,23,41,interaction,0.000371,0.000371
171,23,44,interaction,0.001600,0.001600
172,23,46,interaction,0.000275,0.000275
173,23,50,interaction,0.000416,0.000416
174,23,51,interaction,0.001017,0.001017
175,24,1,ligand,0.000717,0.000717
176,24,23,ligand,0.000293,0.000293
177,24,31,ligand,0.000061,0.000061
178,24,32,interaction,0.003335,0.003335
179,24,33,interaction,0.000381,0.000381
180,24,39,interaction,0.000408,0.000408
181,24,40,interaction,0.000102,0.000102
182,24,41,interaction,0.000255,0.000255
183,24,46,interaction,0.000311,0.000311
184,24,50,interaction,0.000236,0.000236
185,24,51,interaction,0.000741,0.000741
186,25,2,ligand,0.000239,0.000239
187,25,15,ligand,0.000320,0.000320
188,25,16,ligand,0.000589,0.000589
189,25,35,interaction,0.001022,0.001022
190,25,36,interaction,0.000893,0.000893
191,25,45,interaction,-0.000313,0.000313
192,25,46,interaction,0.000521,0.000521
193,25,47,interaction,0.000614,0.000614
194,26,9,ligand,-0.000316,0.000316
195,26,14,ligand,0.000060,0.000060
196,26,30,ligand,-0.000682,0.000682
197,26,34,interaction,0.000583,0.000583
198,26,35,interaction,-0.000464,0.000464
199,26,40,interaction,-0.000599,0.000599
200,26,42,interaction,-0.000367,0.000367
201,26,43,interaction,-0.000393,0.000393
202,26,47,interaction,-0.000219,0.000219
