edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.001886,0.001886
1,0,14,interaction,0.000122,0.000122
2,0,15,interaction,-0.008829,0.008829
3,0,17,interaction,0.000631,0.000631
4,0,18,interaction,0.000490,0.000490
5,0,21,interaction,0.000623,0.000623
6,0,26,interaction,0.000671,0.000671
7,0,27,interaction,0.000447,0.000447
8,0,28,interaction,0.000664,0.000664
9,0,29,interaction,0.000488,0.000488
10,0,30,interaction,-0.006946,0.006946
11,1,7,ligand,-0.000803,0.000803
12,1,11,interaction,-0.009311,0.009311
13,1,12,interaction,0.000974,0.000974
14,1,14,interaction,0.000049,0.000049
15,1,17,interaction,0.000176,0.000176
16,1,19,interaction,0.000570,0.000570
17,1,20,interaction,-0.000382,0.000382
18,1,22,interaction,0.000954,0.000954
19,1,23,interaction,0.000592,0.000592
20,1,24,interaction,0.001672,0.001672
21,1,25,interaction,0.000578,0.000578
22,1,28,interaction,0.000346,0.000346
23,1,29,interaction,0.000422,0.000422
24,2,7,ligand,-0.002017,0.002017
25,2,12,interaction,-0.000589,0.000589
26,2,13,interaction,-0.009860,0.009860
27,2,20,interaction,-0.001691,0.001691
28,2,23,interaction,-0.000923,0.000923
29,2,24,interaction,-0.000188,0.000188
30,2,25,interaction,-0.000816,0.000816
31,2,28,interaction,-0.000898,0.000898
32,2,29,interaction,-0.001128,0.001128
33,3,5,ligand,-0.002869,0.002869
34,3,9,ligand,-0.002060,0.002060
35,3,14,interaction,-0.000250,0.000250
36,3,17,interaction,-0.000237,0.000237
37,3,18,interaction,-0.000408,0.000408
38,3,21,interaction,-0.000737,0.000737
39,3,23,interaction,-0.000000,0.000000
40,3,24,interaction,0.000385,0.000385
41,3,25,interaction,0.000071,0.000071
42,3,26,interaction,-0.000461,0.000461
43,3,27,interaction,-0.000518,0.000518
44,3,28,interaction,-0.000340,0.000340
45,3,29,interaction,-0.000320,0.000320
46,4,10,ligand,-0.000372,0.000372
47,4,12,interaction,0.001432,0.001432
48,4,14,interaction,0.000524,0.000524
49,4,17,interaction,0.000723,0.000723
50,4,18,interaction,0.000851,0.000851
51,4,19,interaction,0.001072,0.001072
52,4,20,interaction,0.000353,0.000353
53,4,21,interaction,0.000691,0.000691
54,4,23,interaction,0.001070,0.001070
55,4,25,interaction,0.000803,0.000803
56,4,28,interaction,0.000879,0.000879
57,5,3,ligand,-0.001550,0.001550
58,5,8,ligand,-0.001790,0.001790
59,5,14,interaction,-0.000552,0.000552
60,5,16,interaction,-0.007158,0.007158
61,5,17,interaction,0.000004,0.000004
62,5,21,interaction,0.000251,0.000251
63,5,25,interaction,0.000310,0.000310
64,5,26,interaction,0.000110,0.000110
65,5,27,interaction,-0.000113,0.000113
66,5,28,interaction,0.000154,0.000154
67,5,29,interaction,0.000216,0.000216
68,6,8,ligand,-0.001884,0.001884
69,6,9,ligand,-0.001253,0.001253
70,6,14,interaction,0.000398,0.000398
71,6,17,interaction,0.000205,0.000205
72,6,18,interaction,0.000702,0.000702
73,6,21,interaction,0.000526,0.000526
74,6,25,interaction,0.000858,0.000858
75,6,27,interaction,0.000717,0.000717
76,6,28,interaction,0.000512,0.000512
77,6,29,interaction,0.000740,0.000740
78,7,1,ligand,-0.001959,0.001959
79,7,2,ligand,-0.000666,0.000666
80,7,10,ligand,-0.001136,0.001136
81,7,12,interaction,0.000620,0.000620
82,7,14,interaction,-0.000063,0.000063
83,7,17,interaction,-0.000333,0.000333
84,7,18,interaction,-0.000187,0.000187
85,7,19,interaction,-0.000287,0.000287
86,7,20,interaction,-0.000411,0.000411
87,7,21,interaction,-0.000191,0.000191
88,7,23,interaction,0.000265,0.000265
89,7,24,interaction,0.000890,0.000890
90,7,25,interaction,0.000279,0.000279
91,7,28,interaction,-0.000042,0.000042
92,7,29,interaction,0.000072,0.000072
93,8,0,ligand,-0.002198,0.002198
94,8,5,ligand,-0.001389,0.001389
95,8,6,ligand,-0.001230,0.001230
96,8,14,interaction,0.000027,0.000027
97,8,17,interaction,-0.000006,0.000006
98,8,18,interaction,0.000040,0.000040
99,8,21,interaction,-0.000071,0.000071
100,8,25,interaction,0.000401,0.000401
101,8,26,interaction,0.000318,0.000318
102,8,27,interaction,-0.000102,0.000102
103,8,28,interaction,0.000094,0.000094
104,8,29,interaction,0.000320,0.000320
105,9,3,ligand,-0.000456,0.000456
106,9,6,ligand,-0.000666,0.000666
107,9,10,ligand,-0.000771,0.000771
108,9,12,interaction,0.001598,0.001598
109,9,14,interaction,0.000328,0.000328
110,9,17,interaction,0.000312,0.000312
111,9,18,interaction,0.000365,0.000365
112,9,19,interaction,0.000591,0.000591
113,9,20,interaction,0.000111,0.000111
114,9,21,interaction,0.000698,0.000698
115,9,23,interaction,0.000630,0.000630
116,9,24,interaction,0.001517,0.001517
117,9,25,interaction,0.000536,0.000536
118,9,27,interaction,0.000871,0.000871
119,9,28,interaction,0.000366,0.000366
120,9,29,interaction,0.000503,0.000503
121,10,4,ligand,-0.001682,0.001682
122,10,7,ligand,-0.001284,0.001284
123,10,9,ligand,-0.001394,0.001394
124,10,12,interaction,0.000853,0.000853
125,10,14,interaction,-0.000150,0.000150
126,10,17,interaction,-0.000295,0.000295
127,10,18,interaction,-0.000832,0.000832
128,10,19,interaction,0.000183,0.000183
129,10,20,interaction,-0.000624,0.000624
130,10,21,interaction,-0.000046,0.000046
131,10,23,interaction,0.000316,0.000316
132,10,24,interaction,0.000954,0.000954
133,10,25,interaction,0.000111,0.000111
134,10,28,interaction,0.000017,0.000017
135,10,29,interaction,-0.000051,0.000051
136,11,1,interaction,0.003592,0.003592
137,12,1,interaction,-0.000903,0.000903
138,12,2,interaction,-0.001072,0.001072
139,12,4,interaction,-0.001105,0.001105
140,12,7,interaction,-0.000339,0.000339
141,12,9,interaction,-0.000716,0.000716
142,12,10,interaction,-0.000566,0.000566
143,13,2,interaction,0.001987,0.001987
144,14,0,interaction,0.001702,0.001702
145,14,1,interaction,0.001968,0.001968
146,14,3,interaction,0.002071,0.002071
147,14,4,interaction,0.001104,0.001104
148,14,5,interaction,0.001798,0.001798
149,14,6,interaction,0.001522,0.001522
150,14,7,interaction,0.001775,0.001775
151,14,8,interaction,0.001888,0.001888
152,14,9,interaction,0.001397,0.001397
153,14,10,interaction,0.001534,0.001534
154,15,0,interaction,0.002100,0.002100
155,16,5,interaction,0.001288,0.001288
156,17,0,interaction,0.001421,0.001421
157,17,1,interaction,0.001613,0.001613
158,17,3,interaction,0.001511,0.001511
159,17,4,interaction,0.001393,0.001393
160,17,5,interaction,0.001526,0.001526
161,17,6,interaction,0.001290,0.001290
162,17,7,interaction,0.001584,0.001584
163,17,8,interaction,0.001315,0.001315
164,17,9,interaction,0.001623,0.001623
165,17,10,interaction,0.001858,0.001858
166,18,0,interaction,-0.000064,0.000064
167,18,3,interaction,0.001091,0.001091
168,18,4,interaction,0.000401,0.000401
169,18,6,interaction,0.000833,0.000833
170,18,7,interaction,0.000918,0.000918
171,18,8,interaction,0.000802,0.000802
172,18,9,interaction,0.000682,0.000682
173,18,10,interaction,0.000613,0.000613
174,19,1,interaction,-0.000040,0.000040
175,19,4,interaction,-0.000096,0.000096
176,19,7,interaction,0.000273,0.000273
177,19,9,interaction,0.000342,0.000342
178,19,10,interaction,0.000310,0.000310
179,20,1,interaction,0.001745,0.001745
180,20,2,interaction,0.002739,0.002739
181,20,4,interaction,0.001873,0.001873
182,20,7,interaction,0.002028,0.002028
183,20,9,interaction,0.001921,0.001921
184,20,10,interaction,0.002064,0.002064
185,21,0,interaction,-0.000232,0.000232
186,21,3,interaction,0.000703,0.000703
187,21,4,interaction,0.000474,0.000474
188,21,5,interaction,0.000884,0.000884
189,21,6,interaction,0.000315,0.000315
190,21,7,interaction,0.001047,0.001047
191,21,8,interaction,0.000478,0.000478
192,21,9,interaction,0.000556,0.000556
193,21,10,interaction,0.000647,0.000647
194,22,1,interaction,-0.001231,0.001231
195,23,1,interaction,-0.000647,0.000647
196,23,2,interaction,-0.000051,0.000051
197,23,3,interaction,-0.000207,0.000207
198,23,4,interaction,-0.000785,0.000785
199,23,7,interaction,-0.000136,0.000136
200,23,9,interaction,-0.000507,0.000507
201,23,10,interaction,-0.000225,0.000225
202,24,1,interaction,-0.002887,0.002887
203,24,2,interaction,-0.001868,0.001868
204,24,3,interaction,-0.001786,0.001786
205,24,7,interaction,-0.001467,0.001467
206,24,9,interaction,-0.002332,0.002332
207,24,10,interaction,-0.001939,0.001939
208,25,1,interaction,-0.000597,0.000597
209,25,2,interaction,-0.000433,0.000433
210,25,3,interaction,-0.000236,0.000236
211,25,4,interaction,-0.001141,0.001141
212,25,5,interaction,-0.000649,0.000649
213,25,6,interaction,-0.000736,0.000736
214,25,7,interaction,-0.000302,0.000302
215,25,8,interaction,-0.000274,0.000274
216,25,9,interaction,-0.000719,0.000719
217,25,10,interaction,-0.000523,0.000523
218,26,0,interaction,-0.001137,0.001137
219,26,3,interaction,0.000172,0.000172
220,26,5,interaction,-0.000053,0.000053
221,26,8,interaction,0.000047,0.000047
222,27,0,interaction,-0.000317,0.000317
223,27,3,interaction,0.000500,0.000500
224,27,5,interaction,0.000595,0.000595
225,27,6,interaction,0.000484,0.000484
226,27,8,interaction,0.000688,0.000688
227,27,9,interaction,0.000723,0.000723
228,28,0,interaction,0.000951,0.000951
229,28,1,interaction,0.001155,0.001155
230,28,2,interaction,0.002097,0.002097
231,28,3,interaction,0.001154,0.001154
232,28,4,interaction,0.000890,0.000890
233,28,5,interaction,0.001157,0.001157
234,28,6,interaction,0.000929,0.000929
235,28,7,interaction,0.001247,0.001247
236,28,8,interaction,0.001293,0.001293
237,28,9,interaction,0.000889,0.000889
238,28,10,interaction,0.001012,0.001012
239,29,0,interaction,0.000744,0.000744
240,29,1,interaction,0.001843,0.001843
241,29,2,interaction,0.002479,0.002479
242,29,3,interaction,0.001474,0.001474
243,29,5,interaction,0.001534,0.001534
244,29,6,interaction,0.001149,0.001149
245,29,7,interaction,0.001784,0.001784
246,29,8,interaction,0.001739,0.001739
247,29,9,interaction,0.001577,0.001577
248,29,10,interaction,0.001232,0.001232
249,30,0,interaction,0.002785,0.002785
250,0,0,self_loop,0.000000,0.000000
251,1,1,self_loop,0.000000,0.000000
252,2,2,self_loop,-0.000000,0.000000
253,3,3,self_loop,0.000000,0.000000
254,4,4,self_loop,0.000000,0.000000
255,5,5,self_loop,-0.000000,0.000000
256,6,6,self_loop,0.000000,0.000000
257,7,7,self_loop,0.000000,0.000000
258,8,8,self_loop,-0.000000,0.000000
259,9,9,self_loop,0.000000,0.000000
260,10,10,self_loop,0.000000,0.000000
261,11,11,self_loop,0.000000,0.000000
262,12,12,self_loop,0.000000,0.000000
263,13,13,self_loop,-0.000000,0.000000
264,14,14,self_loop,-0.000000,0.000000
265,15,15,self_loop,0.000000,0.000000
266,16,16,self_loop,-0.000000,0.000000
267,17,17,self_loop,-0.000000,0.000000
268,18,18,self_loop,0.000000,0.000000
269,19,19,self_loop,-0.000000,0.000000
270,20,20,self_loop,-0.000000,0.000000
271,21,21,self_loop,-0.000000,0.000000
272,22,22,self_loop,0.000000,0.000000
273,23,23,self_loop,0.000000,0.000000
274,24,24,self_loop,0.000000,0.000000
275,25,25,self_loop,0.000000,0.000000
276,26,26,self_loop,-0.000000,0.000000
277,27,27,self_loop,-0.000000,0.000000
278,28,28,self_loop,0.000000,0.000000
279,29,29,self_loop,0.000000,0.000000
280,30,30,self_loop,0.000000,0.000000
