edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000997,0.000997
1,0,2,ligand,0.000334,0.000334
2,0,3,ligand,0.000641,0.000641
3,0,8,ligand,0.000448,0.000448
4,0,35,interaction,0.000429,0.000429
5,0,37,interaction,0.002860,0.002860
6,0,38,interaction,0.000303,0.000303
7,0,39,interaction,0.000729,0.000729
8,0,42,interaction,0.000525,0.000525
9,0,43,interaction,0.000642,0.000642
10,0,44,interaction,-0.000448,0.000448
11,0,46,interaction,0.000256,0.000256
12,1,0,ligand,-0.000539,0.000539
13,1,22,interaction,-0.000266,0.000266
14,1,35,interaction,-0.000186,0.000186
15,1,36,interaction,0.001591,0.001591
16,1,37,interaction,0.001272,0.001272
17,1,38,interaction,-0.000126,0.000126
18,1,39,interaction,-0.000291,0.000291
19,1,40,interaction,-0.000277,0.000277
20,1,41,interaction,-0.002201,0.002201
21,1,42,interaction,-0.000061,0.000061
22,1,43,interaction,-0.000161,0.000161
23,1,44,interaction,-0.001872,0.001872
24,2,0,ligand,-0.000633,0.000633
25,2,35,interaction,-0.000286,0.000286
26,2,37,interaction,0.000728,0.000728
27,2,38,interaction,-0.000422,0.000422
28,2,39,interaction,-0.000689,0.000689
29,2,42,interaction,-0.000099,0.000099
30,2,43,interaction,-0.000277,0.000277
31,2,46,interaction,-0.000237,0.000237
32,3,0,ligand,-0.000624,0.000624
33,3,23,interaction,-0.000513,0.000513
34,3,37,interaction,0.001451,0.001451
35,3,38,interaction,-0.000252,0.000252
36,3,39,interaction,-0.000699,0.000699
37,3,42,interaction,-0.000011,0.000011
38,3,43,interaction,-0.000088,0.000088
39,3,44,interaction,-0.002182,0.002182
40,4,10,ligand,-0.000803,0.000803
41,4,28,interaction,-0.004784,0.004784
42,4,29,interaction,-0.001443,0.001443
43,4,30,interaction,-0.000274,0.000274
44,4,31,interaction,-0.000329,0.000329
45,4,32,interaction,-0.001319,0.001319
46,4,33,interaction,-0.000764,0.000764
47,4,34,interaction,-0.000255,0.000255
48,5,16,ligand,-0.000483,0.000483
49,5,31,interaction,-0.000254,0.000254
50,5,34,interaction,-0.000118,0.000118
51,5,35,interaction,-0.000182,0.000182
52,5,38,interaction,-0.000090,0.000090
53,5,43,interaction,-0.000115,0.000115
54,5,46,interaction,-0.000116,0.000116
55,6,18,ligand,-0.000607,0.000607
56,6,24,interaction,-0.000381,0.000381
57,6,25,interaction,-0.000156,0.000156
58,6,26,interaction,-0.000547,0.000547
59,6,27,interaction,-0.000361,0.000361
60,6,45,interaction,-0.000490,0.000490
61,6,46,interaction,-0.000214,0.000214
62,6,47,interaction,0.000003,0.000003
63,7,19,ligand,-0.000334,0.000334
64,7,22,interaction,-0.000343,0.000343
65,7,23,interaction,-0.000287,0.000287
66,7,24,interaction,-0.000377,0.000377
67,7,25,interaction,-0.000171,0.000171
68,7,26,interaction,-0.000367,0.000367
69,7,46,interaction,-0.000153,0.000153
70,7,47,interaction,0.000070,0.000070
71,8,0,ligand,-0.000653,0.000653
72,8,13,ligand,-0.000807,0.000807
73,8,22,interaction,-0.000437,0.000437
74,8,23,interaction,-0.000710,0.000710
75,8,35,interaction,-0.000317,0.000317
