edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000299,0.000299
1,0,83,interaction,-0.000690,0.000690
2,0,86,interaction,-0.001122,0.001122
3,0,92,interaction,0.000597,0.000597
4,1,2,ligand,0.000287,0.000287
5,1,3,ligand,0.000337,0.000337
6,1,83,interaction,-0.000459,0.000459
7,1,86,interaction,-0.000543,0.000543
8,1,87,interaction,-0.000883,0.000883
9,2,0,ligand,0.000301,0.000301
10,2,1,ligand,0.000415,0.000415
11,2,11,ligand,0.000524,0.000524
12,2,83,interaction,-0.000162,0.000162
13,2,86,interaction,-0.000174,0.000174
14,2,87,interaction,0.000149,0.000149
15,3,1,ligand,0.000200,0.000200
16,3,9,ligand,0.000125,0.000125
17,3,83,interaction,-0.000783,0.000783
18,3,86,interaction,-0.001695,0.001695
19,3,87,interaction,-0.000969,0.000969
20,4,5,ligand,0.000115,0.000115
21,4,6,ligand,0.000274,0.000274
22,4,86,interaction,0.000194,0.000194
23,4,89,interaction,0.000483,0.000483
24,4,91,interaction,0.000143,0.000143
25,5,4,ligand,0.000122,0.000122
26,5,7,ligand,0.000025,0.000025
27,5,83,interaction,-0.000126,0.000126
28,5,86,interaction,-0.000093,0.000093
29,5,87,interaction,0.000046,0.000046
30,5,88,interaction,0.001099,0.001099
31,5,89,interaction,0.000230,0.000230
32,5,91,interaction,0.000360,0.000360
33,6,4,ligand,0.000346,0.000346
34,6,8,ligand,0.000165,0.000165
35,6,86,interaction,-0.000191,0.000191
36,6,89,interaction,0.000133,0.000133
37,6,91,interaction,0.000070,0.000070
38,7,5,ligand,0.000012,0.000012
39,7,9,ligand,0.000055,0.000055
40,7,83,interaction,0.000178,0.000178
41,7,86,interaction,0.000067,0.000067
42,7,87,interaction,0.000034,0.000034
43,7,89,interaction,0.000166,0.000166
44,7,91,interaction,-0.000590,0.000590
45,8,6,ligand,0.000215,0.000215
46,8,9,ligand,0.000204,0.000204
47,8,83,interaction,-0.000731,0.000731
48,8,86,interaction,-0.000367,0.000367
49,8,89,interaction,-0.000476,0.000476
50,8,91,interaction,-0.000329,0.000329
51,9,3,ligand,0.000374,0.000374
52,9,7,ligand,0.000146,0.000146
53,9,8,ligand,0.000330,0.000330
54,9,83,interaction,-0.000210,0.000210
55,9,86,interaction,-0.000284,0.000284
56,9,87,interaction,0.000146,0.000146
57,9,89,interaction,0.000213,0.000213
58,9,91,interaction,0.000761,0.000761
59,10,13,ligand,0.000219,0.000219
