edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,0.000274,0.000274
1,0,50,interaction,0.000078,0.000078
2,1,42,ligand,0.000218,0.000218
3,1,49,interaction,0.000213,0.000213
4,1,50,interaction,0.000342,0.000342
5,2,30,ligand,-0.000632,0.000632
6,2,48,interaction,-0.000390,0.000390
7,2,49,interaction,-0.000136,0.000136
8,2,54,interaction,-0.000671,0.000671
9,2,55,interaction,0.001035,0.001035
10,2,56,interaction,-0.000345,0.000345
11,3,31,ligand,-0.000724,0.000724
12,3,47,interaction,-0.000258,0.000258
13,3,48,interaction,-0.000496,0.000496
14,3,49,interaction,-0.000197,0.000197
15,4,32,ligand,-0.000303,0.000303
16,4,47,interaction,-0.000016,0.000016
17,4,48,interaction,-0.000835,0.000835
18,4,49,interaction,-0.000141,0.000141
19,4,50,interaction,0.000057,0.000057
20,5,15,ligand,0.000062,0.000062
21,5,33,ligand,-0.000445,0.000445
22,5,56,interaction,-0.001260,0.001260
23,6,16,ligand,0.000849,0.000849
24,6,34,ligand,-0.000031,0.000031
25,6,46,interaction,0.000212,0.000212
26,6,47,interaction,-0.000242,0.000242
27,6,49,interaction,-0.000125,0.000125
28,7,12,ligand,-0.001119,0.001119
29,7,35,ligand,-0.000709,0.000709
30,7,49,interaction,-0.000449,0.000449
31,7,50,interaction,-0.000383,0.000383
32,7,51,interaction,-0.001817,0.001817
33,7,52,interaction,-0.001266,0.001266
34,7,53,interaction,-0.001149,0.001149
35,7,54,interaction,-0.000349,0.000349
36,8,31,ligand,-0.000083,0.000083
37,8,36,ligand,0.000022,0.000022
38,8,47,interaction,0.000101,0.000101
39,8,48,interaction,0.000084,0.000084
40,8,49,interaction,0.000031,0.000031
41,8,57,interaction,-0.001088,0.001088
42,9,30,ligand,-0.000205,0.000205
43,9,37,ligand,0.000026,0.000026
44,9,48,interaction,0.000079,0.000079
45,9,49,interaction,-0.000038,0.000038
46,9,50,interaction,-0.000043,0.000043
47,9,56,interaction,-0.000089,0.000089
48,10,17,ligand,-0.000379,0.000379
49,10,18,ligand,-0.000557,0.000557
50,10,38,ligand,-0.000274,0.000274
51,10,47,interaction,-0.000521,0.000521
52,10,48,interaction,-0.000451,0.000451
53,10,56,interaction,-0.000610,0.000610
54,10,57,interaction,-0.001351,0.001351
55,11,19,ligand,0.000502,0.000502
56,11,32,ligand,-0.000242,0.000242
57,11,39,ligand,-0.000102,0.000102
58,11,47,interaction,0.000081,0.000081
59,11,48,interaction,-0.000098,0.000098
60,11,49,interaction,-0.000051,0.000051
61,11,56,interaction,-0.000301,0.000301
62,12,7,ligand,-0.000443,0.000443
63,12,49,interaction,-0.000317,0.000317
64,12,50,interaction,0.000089,0.000089
65,12,51,interaction,-0.000987,0.000987
66,12,52,interaction,-0.001572,0.001572
67,12,53,interaction,-0.000481,0.000481
68,13,15,ligand,0.001330,0.001330
69,14,35,ligand,-0.000553,0.000553
70,14,48,interaction,0.000439,0.000439
71,14,49,interaction,-0.000048,0.000048
