edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000288,0.000288
1,0,33,interaction,0.000194,0.000194
2,0,34,interaction,-0.000609,0.000609
3,0,36,interaction,0.000400,0.000400
4,0,37,interaction,0.000450,0.000450
5,0,50,interaction,-0.000313,0.000313
6,0,51,interaction,-0.000380,0.000380
7,0,52,interaction,-0.000661,0.000661
8,0,53,interaction,0.001150,0.001150
9,1,20,ligand,-0.000162,0.000162
10,1,31,interaction,-0.000196,0.000196
11,1,42,interaction,-0.000532,0.000532
12,1,43,interaction,-0.000788,0.000788
13,1,44,interaction,-0.000178,0.000178
14,1,48,interaction,-0.000866,0.000866
15,1,50,interaction,-0.000401,0.000401
16,2,3,ligand,-0.000311,0.000311
17,2,9,ligand,-0.000155,0.000155
18,2,29,interaction,0.002980,0.002980
19,2,33,interaction,0.000269,0.000269
20,2,34,interaction,-0.000255,0.000255
21,2,36,interaction,0.000476,0.000476
22,2,37,interaction,0.000403,0.000403
23,2,51,interaction,-0.000223,0.000223
24,2,52,interaction,-0.000555,0.000555
25,2,53,interaction,0.000319,0.000319
26,3,2,ligand,-0.000007,0.000007
27,3,19,ligand,-0.000129,0.000129
28,3,33,interaction,0.000005,0.000005
29,3,34,interaction,-0.000093,0.000093
30,3,36,interaction,-0.000046,0.000046
31,3,37,interaction,0.000204,0.000204
32,3,39,interaction,-0.000166,0.000166
33,3,51,interaction,-0.000100,0.000100
34,3,52,interaction,-0.000635,0.000635
35,3,53,interaction,0.001439,0.001439
36,4,8,ligand,-0.000073,0.000073
37,4,13,ligand,0.000086,0.000086
38,4,28,interaction,-0.000442,0.000442
39,4,30,interaction,0.000057,0.000057
40,4,31,interaction,0.000108,0.000108
41,4,50,interaction,0.000201,0.000201
42,5,13,ligand,-0.000087,0.000087
43,5,21,ligand,-0.000102,0.000102
44,5,30,interaction,0.000307,0.000307
45,5,31,interaction,0.000441,0.000441
46,5,33,interaction,0.000646,0.000646
47,5,41,interaction,0.000656,0.000656
48,5,50,interaction,0.000232,0.000232
49,5,51,interaction,-0.000757,0.000757
50,6,14,ligand,0.000240,0.000240
51,6,20,ligand,0.000306,0.000306
52,6,43,interaction,-0.000133,0.000133
53,6,44,interaction,0.000390,0.000390
54,6,46,interaction,-0.000454,0.000454
55,6,47,interaction,-0.001031,0.001031
56,6,48,interaction,-0.000047,0.000047
57,6,50,interaction,-0.000007,0.000007
58,7,21,ligand,-0.000293,0.000293
59,7,22,ligand,-0.000233,0.000233
60,7,30,interaction,-0.000087,0.000087
61,7,31,interaction,0.000067,0.000067
62,7,33,interaction,-0.000009,0.000009
63,7,37,interaction,0.000144,0.000144
