edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000485,0.000485
1,0,7,ligand,0.000411,0.000411
2,0,8,ligand,0.000497,0.000497
3,0,24,ligand,0.000391,0.000391
4,0,44,interaction,-0.001892,0.001892
5,0,46,interaction,-0.000356,0.000356
6,0,47,interaction,-0.000725,0.000725
7,1,9,ligand,0.000543,0.000543
8,1,10,ligand,0.000378,0.000378
9,1,11,ligand,0.000501,0.000501
10,1,25,ligand,0.000433,0.000433
11,1,36,interaction,0.000135,0.000135
12,1,46,interaction,0.000213,0.000213
13,2,12,ligand,0.001193,0.001193
14,2,13,ligand,0.001639,0.001639
15,2,14,ligand,0.000793,0.000793
16,2,26,ligand,0.000712,0.000712
17,2,43,interaction,-0.000147,0.000147
18,2,44,interaction,-0.000335,0.000335
19,2,47,interaction,-0.000535,0.000535
20,3,15,ligand,0.000273,0.000273
21,3,16,ligand,0.000868,0.000868
22,3,17,ligand,0.000428,0.000428
23,3,27,ligand,0.000472,0.000472
24,3,36,interaction,0.000205,0.000205
25,3,37,interaction,0.000208,0.000208
26,3,38,interaction,0.000143,0.000143
27,3,39,interaction,0.000241,0.000241
28,3,42,interaction,0.000621,0.000621
29,3,43,interaction,0.000462,0.000462
30,3,46,interaction,0.000530,0.000530
31,4,18,ligand,0.000741,0.000741
32,4,19,ligand,0.002026,0.002026
33,4,20,ligand,0.001757,0.001757
34,4,28,ligand,0.000958,0.000958
35,4,43,interaction,-0.000806,0.000806
36,5,21,ligand,0.000290,0.000290
37,5,22,ligand,0.000935,0.000935
38,5,23,ligand,0.000182,0.000182
39,5,29,ligand,0.000511,0.000511
40,5,36,interaction,-0.000027,0.000027
41,5,37,interaction,-0.000098,0.000098
42,5,38,interaction,-0.000349,0.000349
43,5,39,interaction,-0.000009,0.000009
44,5,40,interaction,0.000288,0.000288
45,5,43,interaction,0.000837,0.000837
46,6,0,ligand,0.000098,0.000098
47,6,46,interaction,-0.000019,0.000019
48,6,47,interaction,0.001804,0.001804
49,7,0,ligand,0.000126,0.000126
50,7,44,interaction,0.000434,0.000434
51,7,46,interaction,-0.000405,0.000405
52,7,47,interaction,0.001404,0.001404
53,8,0,ligand,0.000181,0.000181
54,8,46,interaction,-0.000265,0.000265
55,8,47,interaction,-0.000334,0.000334
56,9,1,ligand,0.000080,0.000080
57,9,36,interaction,-0.000141,0.000141
58,9,46,interaction,0.001056,0.001056
59,10,1,ligand,0.000153,0.000153
60,10,36,interaction,-0.000115,0.000115
61,11,1,ligand,0.000119,0.000119
62,11,36,interaction,-0.000099,0.000099
63,11,46,interaction,-0.000193,0.000193
64,12,2,ligand,0.000430,0.000430
65,12,44,interaction,0.001610,0.001610
66,13,2,ligand,0.000093,0.000093
67,13,43,interaction,-0.001167,0.001167
68,13,44,interaction,-0.000928,0.000928
69,13,47,interaction,-0.000920,0.000920
70,14,2,ligand,-0.000016,0.000016
71,14,43,interaction,-0.000517,0.000517
72,14,44,interaction,-0.000945,0.000945
73,14,47,interaction,-0.001434,0.001434
74,15,3,ligand,0.000053,0.000053
