edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000062,0.000062
1,0,3,ligand,0.000595,0.000595
2,0,4,ligand,0.000333,0.000333
3,0,13,ligand,0.000301,0.000301
4,0,28,interaction,-0.000865,0.000865
5,0,29,interaction,-0.001331,0.001331
6,0,30,interaction,0.000419,0.000419
7,0,32,interaction,-0.000855,0.000855
8,0,35,interaction,0.000703,0.000703
9,0,37,interaction,0.000170,0.000170
10,0,49,interaction,0.000638,0.000638
11,1,5,ligand,0.000121,0.000121
12,1,6,ligand,0.000433,0.000433
13,1,7,ligand,0.000491,0.000491
14,1,14,ligand,0.000338,0.000338
15,1,21,interaction,0.000478,0.000478
16,1,22,interaction,0.000552,0.000552
17,1,34,interaction,0.000634,0.000634
18,1,37,interaction,0.000402,0.000402
19,1,38,interaction,0.000396,0.000396
20,1,39,interaction,0.000704,0.000704
21,1,43,interaction,0.000258,0.000258
22,1,44,interaction,0.000196,0.000196
23,1,45,interaction,-0.000592,0.000592
24,1,47,interaction,0.000378,0.000378
25,1,48,interaction,0.000544,0.000544
26,2,0,ligand,-0.000779,0.000779
27,2,27,interaction,-0.000913,0.000913
28,2,28,interaction,-0.001175,0.001175
29,2,30,interaction,-0.000118,0.000118
30,2,31,interaction,-0.003886,0.003886
31,2,32,interaction,-0.001361,0.001361
32,2,33,interaction,-0.003079,0.003079
33,2,35,interaction,0.000178,0.000178
34,2,36,interaction,-0.001494,0.001494
35,2,37,interaction,-0.000315,0.000315
36,2,38,interaction,-0.000149,0.000149
37,3,0,ligand,-0.000928,0.000928
38,3,28,interaction,-0.000703,0.000703
39,3,29,interaction,-0.003174,0.003174
40,3,30,interaction,-0.000486,0.000486
41,3,32,interaction,-0.001493,0.001493
42,3,35,interaction,-0.000130,0.000130
43,3,37,interaction,-0.000631,0.000631
44,4,0,ligand,-0.001220,0.001220
45,4,27,interaction,-0.000940,0.000940
46,4,28,interaction,-0.001574,0.001574
47,4,29,interaction,-0.001878,0.001878
48,4,30,interaction,-0.001081,0.001081
49,4,32,interaction,-0.002145,0.002145
50,4,35,interaction,-0.000134,0.000134
51,4,49,interaction,-0.000273,0.000273
52,5,1,ligand,-0.000679,0.000679
53,5,21,interaction,-0.000206,0.000206
54,5,22,interaction,-0.000042,0.000042
55,5,34,interaction,0.000038,0.000038
56,5,37,interaction,-0.000264,0.000264
57,5,38,interaction,-0.000050,0.000050
58,5,39,interaction,0.000050,0.000050
59,5,40,interaction,-0.001285,0.001285
60,5,41,interaction,-0.000750,0.000750
61,5,42,interaction,-0.004915,0.004915
62,5,43,interaction,-0.000046,0.000046
63,5,44,interaction,-0.000852,0.000852
64,5,45,interaction,-0.002134,0.002134
65,5,47,interaction,-0.000040,0.000040
66,5,48,interaction,-0.000399,0.000399
67,6,1,ligand,-0.000940,0.000940
68,6,22,interaction,-0.000308,0.000308
69,6,34,interaction,-0.000601,0.000601
70,6,38,interaction,-0.000371,0.000371
71,6,39,interaction,-0.000264,0.000264
72,6,40,interaction,-0.001923,0.001923
73,6,43,interaction,-0.000992,0.000992
74,6,44,interaction,-0.002100,0.002100
75,6,47,interaction,-0.000487,0.000487
76,6,48,interaction,-0.000631,0.000631
77,7,1,ligand,-0.000754,0.000754
78,7,21,interaction,-0.000326,0.000326
79,7,22,interaction,-0.000272,0.000272
80,7,34,interaction,-0.000486,0.000486
81,7,38,interaction,-0.000338,0.000338
