edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000918,0.000918
1,0,5,ligand,0.000214,0.000214
2,0,6,ligand,0.000593,0.000593
3,0,18,ligand,0.000170,0.000170
4,0,23,interaction,-0.000237,0.000237
5,0,24,interaction,0.000728,0.000728
6,0,25,interaction,-0.004385,0.004385
7,0,35,interaction,0.001779,0.001779
8,0,37,interaction,0.000660,0.000660
9,0,39,interaction,0.002740,0.002740
10,1,20,ligand,-0.000015,0.000015
11,1,25,interaction,-0.001122,0.001122
12,1,31,interaction,-0.000574,0.000574
13,1,35,interaction,0.000642,0.000642
14,1,38,interaction,-0.000104,0.000104
15,2,20,ligand,0.000115,0.000115
16,2,31,interaction,0.001156,0.001156
17,2,32,interaction,0.000973,0.000973
18,2,33,interaction,0.000965,0.000965
19,2,34,interaction,0.001436,0.001436
20,2,35,interaction,0.000625,0.000625
21,2,37,interaction,0.000661,0.000661
22,2,38,interaction,0.000293,0.000293
23,3,20,ligand,0.000043,0.000043
24,3,25,interaction,0.000041,0.000041
25,3,31,interaction,-0.000234,0.000234
26,3,33,interaction,0.000497,0.000497
27,3,34,interaction,0.000591,0.000591
28,3,35,interaction,0.000745,0.000745
29,3,37,interaction,0.000801,0.000801
30,4,0,ligand,0.000622,0.000622
31,4,23,interaction,-0.000285,0.000285
32,4,24,interaction,0.000153,0.000153
33,4,25,interaction,-0.001884,0.001884
34,4,35,interaction,-0.001686,0.001686
35,4,37,interaction,-0.000581,0.000581
36,4,39,interaction,-0.001720,0.001720
37,5,0,ligand,0.000187,0.000187
38,5,23,interaction,-0.000317,0.000317
39,5,25,interaction,-0.003028,0.003028
40,5,35,interaction,-0.002838,0.002838
41,5,37,interaction,-0.000443,0.000443
42,5,39,interaction,-0.000636,0.000636
43,6,0,ligand,-0.000059,0.000059
44,6,10,ligand,-0.000060,0.000060
45,6,21,interaction,-0.001151,0.001151
46,6,23,interaction,-0.000085,0.000085
47,6,25,interaction,-0.003905,0.003905
48,6,26,interaction,0.000236,0.000236
49,7,11,ligand,0.000245,0.000245
50,7,12,ligand,0.000076,0.000076
51,7,13,ligand,0.000337,0.000337
