edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000928,0.000928
1,0,3,ligand,0.001081,0.001081
2,0,4,ligand,0.001008,0.001008
3,0,15,ligand,0.000065,0.000065
4,0,25,interaction,-0.001020,0.001020
5,0,27,interaction,-0.000697,0.000697
6,0,28,interaction,0.001659,0.001659
7,0,31,interaction,-0.000559,0.000559
8,1,5,ligand,0.000587,0.000587
9,1,6,ligand,0.000481,0.000481
10,1,7,ligand,0.000397,0.000397
11,1,15,ligand,0.000474,0.000474
12,1,18,interaction,-0.000171,0.000171
13,1,19,interaction,-0.000363,0.000363
14,1,21,interaction,0.000318,0.000318
15,1,31,interaction,0.000728,0.000728
16,2,0,ligand,0.000108,0.000108
17,2,25,interaction,0.001435,0.001435
18,2,27,interaction,-0.000230,0.000230
19,2,28,interaction,0.000747,0.000747
20,2,29,interaction,0.003235,0.003235
21,2,31,interaction,0.004098,0.004098
22,3,0,ligand,0.000239,0.000239
23,3,19,interaction,-0.000291,0.000291
24,3,24,interaction,0.003062,0.003062
25,3,25,interaction,-0.000457,0.000457
26,3,27,interaction,0.001021,0.001021
27,3,31,interaction,-0.001077,0.001077
28,4,0,ligand,0.000104,0.000104
29,4,25,interaction,-0.000990,0.000990
30,4,26,interaction,0.002586,0.002586
31,4,27,interaction,-0.000763,0.000763
32,4,31,interaction,-0.003198,0.003198
33,5,1,ligand,0.000358,0.000358
34,5,18,interaction,-0.000376,0.000376
35,5,19,interaction,-0.000369,0.000369
36,5,21,interaction,-0.000859,0.000859
37,6,1,ligand,0.000222,0.000222
38,6,19,interaction,-0.001291,0.001291
39,6,20,interaction,0.000367,0.000367
40,6,21,interaction,-0.001384,0.001384
41,6,30,interaction,0.001934,0.001934
42,6,31,interaction,-0.002471,0.002471
43,7,1,ligand,0.000011,0.000011
44,7,21,interaction,-0.000784,0.000784
45,7,27,interaction,-0.001143,0.001143
46,7,28,interaction,-0.000677,0.000677
47,7,31,interaction,-0.001533,0.001533
48,8,15,ligand,-0.000102,0.000102
49,8,19,interaction,-0.000363,0.000363
50,8,20,interaction,0.002062,0.002062
51,8,21,interaction,0.002145,0.002145
52,8,23,interaction,-0.000278,0.000278
53,8,25,interaction,-0.001182,0.001182
54,8,31,interaction,-0.002390,0.002390
55,9,10,ligand,0.000082,0.000082
56,9,17,interaction,0.000501,0.000501
57,9,19,interaction,0.000669,0.000669
58,9,22,interaction,0.000348,0.000348
59,9,23,interaction,0.000412,0.000412
60,9,25,interaction,-0.001513,0.001513
61,10,9,ligand,0.000264,0.000264
62,10,11,ligand,0.000072,0.000072
63,10,17,interaction,0.000396,0.000396
64,10,18,interaction,-0.000071,0.000071
65,10,19,interaction,-0.000118,0.000118
66,10,22,interaction,-0.000411,0.000411
67,10,23,interaction,-0.000403,0.000403
68,10,25,interaction,-0.000348,0.000348
69,11,10,ligand,0.000045,0.000045
70,11,12,ligand,0.000212,0.000212
71,11,17,interaction,-0.000013,0.000013
72,11,18,interaction,-0.000071,0.000071
73,11,19,interaction,-0.000163,0.000163
74,11,22,interaction,-0.000111,0.000111
75,11,23,interaction,-0.000234,0.000234
76,11,25,interaction,-0.000646,0.000646
77,12,11,ligand,0.000217,0.000217
78,12,13,ligand,0.000121,0.000121
79,12,16,interaction,0.002157,0.002157
80,12,17,interaction,-0.000561,0.000561
81,12,18,interaction,-0.000422,0.000422
82,12,19,interaction,-0.000595,0.000595
83,12,22,interaction,-0.001676,0.001676
84,13,12,ligand,0.000050,0.000050
85,13,14,ligand,0.000321,0.000321
86,13,18,interaction,-0.000086,0.000086
87,13,19,interaction,-0.000214,0.000214
88,13,23,interaction,0.000058,0.000058
89,13,25,interaction,-0.001068,0.001068
90,14,13,ligand,0.000638,0.000638
91,14,15,ligand,0.000073,0.000073
92,14,18,interaction,0.000099,0.000099
93,14,19,interaction,-0.000603,0.000603
94,14,21,interaction,-0.008318,0.008318
95,15,0,ligand,0.000281,0.000281
96,15,1,ligand,0.000402,0.000402
97,15,8,ligand,0.000594,0.000594
98,15,14,ligand,0.000318,0.000318
99,15,19,interaction,0.000207,0.000207
100,15,21,interaction,-0.000277,0.000277
101,15,25,interaction,-0.001831,0.001831
102,15,27,interaction,0.001291,0.001291
103,15,31,interaction,-0.001262,0.001262
104,16,12,interaction,-0.001114,0.001114
105,17,9,interaction,0.000734,0.000734
106,17,10,interaction,0.000413,0.000413
107,17,11,interaction,0.000476,0.000476
108,17,12,interaction,0.000105,0.000105
109,18,1,interaction,0.002269,0.002269
110,18,5,interaction,0.001279,0.001279
111,18,10,interaction,0.000500,0.000500
112,18,11,interaction,0.000414,0.000414
113,18,12,interaction,-0.000260,0.000260
114,18,13,interaction,0.001446,0.001446
115,18,14,interaction,0.002575,0.002575
116,19,1,interaction,0.001661,0.001661
117,19,3,interaction,0.003952,0.003952
118,19,5,interaction,0.000612,0.000612
119,19,6,interaction,0.004377,0.004377
120,19,8,interaction,0.001966,0.001966
121,19,9,interaction,0.000396,0.000396
122,19,10,interaction,0.000565,0.000565
123,19,11,interaction,0.000641,0.000641
124,19,12,interaction,0.000617,0.000617
125,19,13,interaction,0.001176,0.001176
126,19,14,interaction,0.000313,0.000313
127,19,15,interaction,0.004791,0.004791
128,20,6,interaction,-0.000862,0.000862
129,20,8,interaction,-0.002466,0.002466
130,21,1,interaction,0.001493,0.001493
131,21,5,interaction,0.000209,0.000209
132,21,6,interaction,0.004404,0.004404
133,21,7,interaction,0.002283,0.002283
134,21,8,interaction,0.000369,0.000369
135,21,14,interaction,-0.000720,0.000720
136,21,15,interaction,0.001698,0.001698
137,22,9,interaction,0.001064,0.001064
138,22,10,interaction,0.000820,0.000820
139,22,11,interaction,0.000712,0.000712
140,22,12,interaction,0.000990,0.000990
141,23,8,interaction,-0.001306,0.001306
142,23,9,interaction,0.000258,0.000258
143,23,10,interaction,0.000287,0.000287
144,23,11,interaction,0.000222,0.000222
145,23,13,interaction,0.001701,0.001701
146,24,3,interaction,0.001623,0.001623
147,25,0,interaction,0.003118,0.003118
148,25,2,interaction,0.002194,0.002194
149,25,3,interaction,0.001682,0.001682
150,25,4,interaction,0.004731,0.004731
151,25,8,interaction,0.003413,0.003413
152,25,9,interaction,-0.000420,0.000420
153,25,10,interaction,-0.000059,0.000059
154,25,11,interaction,0.000321,0.000321
155,25,13,interaction,0.000362,0.000362
156,25,15,interaction,0.007366,0.007366
157,26,4,interaction,0.001028,0.001028
158,27,0,interaction,0.000616,0.000616
159,27,2,interaction,-0.000511,0.000511
160,27,3,interaction,0.000428,0.000428
161,27,4,interaction,0.000856,0.000856
162,27,7,interaction,-0.000713,0.000713
163,27,15,interaction,0.000059,0.000059
164,28,0,interaction,0.004378,0.004378
165,28,2,interaction,0.001930,0.001930
166,28,7,interaction,0.004015,0.004015
167,29,2,interaction,0.002896,0.002896
168,30,6,interaction,-0.001022,0.001022
169,31,0,interaction,0.001017,0.001017
170,31,1,interaction,0.000780,0.000780
171,31,2,interaction,0.000255,0.000255
172,31,3,interaction,0.002195,0.002195
173,31,4,interaction,0.001603,0.001603
174,31,6,interaction,0.001333,0.001333
175,31,7,interaction,0.001749,0.001749
176,31,8,interaction,0.003292,0.003292
177,31,15,interaction,0.003644,0.003644
178,0,0,self_loop,0.000445,0.000445
179,1,1,self_loop,0.000000,0.000000
180,2,2,self_loop,0.000544,0.000544
181,3,3,self_loop,0.000252,0.000252
182,4,4,self_loop,0.001232,0.001232
183,5,5,self_loop,0.000013,0.000013
184,6,6,self_loop,0.000317,0.000317
185,7,7,self_loop,0.000194,0.000194
186,8,8,self_loop,0.000463,0.000463
187,9,9,self_loop,0.000048,0.000048
188,10,10,self_loop,0.000036,0.000036
189,11,11,self_loop,0.000017,0.000017
190,12,12,self_loop,0.000173,0.000173
191,13,13,self_loop,0.000153,0.000153
192,14,14,self_loop,0.000123,0.000123
193,15,15,self_loop,0.000209,0.000209
194,16,16,self_loop,0.000000,0.000000
195,17,17,self_loop,0.000000,0.000000
196,18,18,self_loop,0.000000,0.000000
197,19,19,self_loop,0.000000,0.000000
198,20,20,self_loop,0.000037,0.000037
199,21,21,self_loop,0.000025,0.000025
200,22,22,self_loop,-0.000000,0.000000
201,23,23,self_loop,0.000000,0.000000
202,24,24,self_loop,-0.000000,0.000000
203,25,25,self_loop,0.000000,0.000000
204,26,26,self_loop,0.000165,0.000165
205,27,27,self_loop,0.000024,0.000024
206,28,28,self_loop,0.000001,0.000001
207,29,29,self_loop,0.000000,0.000000
208,30,30,self_loop,0.000111,0.000111
209,31,31,self_loop,-0.000000,0.000000
