edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000175,0.000175
1,0,46,interaction,0.001881,0.001881
2,0,47,interaction,0.001591,0.001591
3,0,48,interaction,0.000369,0.000369
4,0,52,interaction,0.001097,0.001097
5,0,53,interaction,0.001579,0.001579
6,0,54,interaction,0.003150,0.003150
7,1,24,ligand,0.000119,0.000119
8,1,34,interaction,0.001227,0.001227
9,1,38,interaction,-0.000364,0.000364
10,1,39,interaction,-0.002184,0.002184
11,1,40,interaction,0.000494,0.000494
12,1,50,interaction,0.000402,0.000402
13,1,60,interaction,0.000414,0.000414
14,1,61,interaction,-0.000235,0.000235
15,1,63,interaction,0.000394,0.000394
16,2,26,ligand,0.000099,0.000099
17,2,38,interaction,-0.000566,0.000566
18,2,43,interaction,-0.000219,0.000219
19,2,44,interaction,0.002452,0.002452
20,2,51,interaction,-0.000570,0.000570
21,2,52,interaction,-0.000163,0.000163
22,2,54,interaction,-0.000304,0.000304
23,2,59,interaction,0.004211,0.004211
24,2,60,interaction,-0.001015,0.001015
25,3,26,ligand,0.000124,0.000124
26,3,43,interaction,-0.000235,0.000235
27,3,50,interaction,-0.000158,0.000158
28,3,51,interaction,-0.000312,0.000312
29,3,52,interaction,-0.000981,0.000981
30,3,54,interaction,-0.000987,0.000987
31,4,27,ligand,0.000010,0.000010
32,4,33,interaction,-0.000521,0.000521
33,4,34,interaction,-0.000686,0.000686
34,4,35,interaction,0.002308,0.002308
35,4,36,interaction,-0.000838,0.000838
36,4,37,interaction,-0.000312,0.000312
37,4,40,interaction,-0.000118,0.000118
38,4,60,interaction,-0.000389,0.000389
39,4,61,interaction,-0.000543,0.000543
40,4,63,interaction,-0.001231,0.001231
41,5,27,ligand,0.000200,0.000200
42,5,33,interaction,-0.000890,0.000890
43,5,34,interaction,-0.001208,0.001208
44,5,50,interaction,-0.000146,0.000146
45,5,60,interaction,-0.001622,0.001622
46,5,61,interaction,-0.001999,0.001999
47,5,63,interaction,-0.001019,0.001019
48,6,28,ligand,0.000121,0.000121
49,6,46,interaction,-0.003095,0.003095
50,6,49,interaction,0.000203,0.000203
51,6,50,interaction,-0.000428,0.000428
52,6,52,interaction,-0.002312,0.002312
53,6,55,interaction,-0.001031,0.001031
54,6,56,interaction,-0.000643,0.000643
55,6,63,interaction,-0.000498,0.000498
56,7,11,ligand,0.000141,0.000141
57,7,12,ligand,0.000055,0.000055
58,7,33,interaction,-0.000390,0.000390
59,7,36,interaction,0.001096,0.001096
60,7,41,interaction,0.000348,0.000348
61,7,42,interaction,0.000195,0.000195
62,7,49,interaction,0.000980,0.000980
63,7,50,interaction,-0.000035,0.000035
64,7,62,interaction,-0.000361,0.000361
65,7,63,interaction,0.000294,0.000294
66,8,13,ligand,0.000032,0.000032
67,8,28,ligand,-0.000002,0.000002
68,8,46,interaction,-0.002296,0.002296
69,8,54,interaction,-0.004508,0.004508
70,8,55,interaction,-0.000484,0.000484
71,8,56,interaction,-0.000404,0.000404
72,8,58,interaction,0.000230,0.000230
73,8,63,interaction,-0.000573,0.000573
74,9,24,ligand,0.000068,0.000068
75,9,30,ligand,0.000225,0.000225
76,9,38,interaction,0.001887,0.001887
77,9,39,interaction,0.000052,0.000052
78,9,43,interaction,0.002068,0.002068
79,9,50,interaction,-0.000214,0.000214
80,9,51,interaction,0.000009,0.000009
81,9,52,interaction,0.002053,0.002053
82,9,60,interaction,-0.001266,0.001266
83,9,63,interaction,-0.000078,0.000078
