edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000176,0.000176
1,0,18,interaction,0.003834,0.003834
2,0,19,interaction,0.000446,0.000446
3,0,29,interaction,0.001566,0.001566
4,0,31,interaction,0.001564,0.001564
5,0,32,interaction,0.000217,0.000217
6,0,33,interaction,0.000388,0.000388
7,0,34,interaction,0.002427,0.002427
8,0,35,interaction,0.000331,0.000331
9,0,36,interaction,0.000354,0.000354
10,0,37,interaction,0.003006,0.003006
11,1,11,ligand,-0.000012,0.000012
12,1,15,interaction,-0.000077,0.000077
13,1,17,interaction,-0.000377,0.000377
14,1,18,interaction,-0.003777,0.003777
15,1,20,interaction,-0.003602,0.003602
16,1,21,interaction,0.002565,0.002565
17,1,22,interaction,-0.001385,0.001385
18,1,23,interaction,0.000830,0.000830
19,1,26,interaction,-0.002291,0.002291
20,1,27,interaction,-0.003046,0.003046
21,2,11,ligand,0.000032,0.000032
22,2,15,interaction,-0.000016,0.000016
23,2,16,interaction,0.000316,0.000316
24,2,17,interaction,-0.000326,0.000326
25,2,22,interaction,-0.005170,0.005170
26,2,26,interaction,-0.002833,0.002833
27,2,27,interaction,-0.001655,0.001655
28,2,30,interaction,-0.000494,0.000494
29,2,31,interaction,-0.001864,0.001864
30,3,12,ligand,-0.000040,0.000040
31,3,18,interaction,0.000171,0.000171
32,3,19,interaction,-0.000003,0.000003
33,3,20,interaction,0.000924,0.000924
34,3,24,interaction,0.002590,0.002590
35,3,25,interaction,-0.000172,0.000172
36,3,28,interaction,0.001262,0.001262
37,3,35,interaction,-0.000092,0.000092
38,3,36,interaction,-0.000124,0.000124
39,4,13,ligand,0.000141,0.000141
40,4,14,interaction,0.000788,0.000788
41,4,15,interaction,-0.000282,0.000282
42,4,16,interaction,0.000288,0.000288
43,4,17,interaction,0.000079,0.000079
44,4,18,interaction,0.000254,0.000254
45,4,22,interaction,-0.006828,0.006828
46,4,26,interaction,0.002386,0.002386
47,4,30,interaction,0.000520,0.000520
48,4,31,interaction,0.001655,0.001655
49,5,7,ligand,-0.000119,0.000119
50,5,12,ligand,0.000014,0.000014
51,5,18,interaction,0.000534,0.000534
52,5,19,interaction,0.000236,0.000236
53,5,20,interaction,0.000122,0.000122
54,5,25,interaction,0.000352,0.000352
55,5,27,interaction,-0.001969,0.001969
56,5,31,interaction,0.000189,0.000189
57,5,32,interaction,0.000445,0.000445
58,5,33,interaction,0.000309,0.000309
59,5,36,interaction,0.000128,0.000128
60,6,0,ligand,0.000198,0.000198
61,6,12,ligand,0.000113,0.000113
62,6,19,interaction,-0.000138,0.000138
63,6,25,interaction,0.000198,0.000198
64,6,27,interaction,-0.000796,0.000796
65,6,28,interaction,0.000252,0.000252
66,6,29,interaction,0.000793,0.000793
67,6,33,interaction,-0.000096,0.000096
68,6,35,interaction,0.000111,0.000111
69,6,36,interaction,0.000013,0.000013
70,7,5,ligand,0.000180,0.000180
71,7,8,ligand,0.000351,0.000351
72,7,18,interaction,-0.000144,0.000144
73,7,20,interaction,-0.000105,0.000105
74,7,22,interaction,-0.000944,0.000944
75,7,23,interaction,0.000962,0.000962
76,7,25,interaction,0.000058,0.000058
77,7,27,interaction,-0.000055,0.000055
78,7,31,interaction,0.000078,0.000078
79,7,36,interaction,-0.000002,0.000002
80,8,7,ligand,0.000374,0.000374
81,8,9,ligand,0.000114,0.000114
82,8,18,interaction,-0.000178,0.000178
