edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000585,0.000585
1,0,41,interaction,-0.000356,0.000356
2,0,42,interaction,-0.000524,0.000524
3,1,18,ligand,-0.000695,0.000695
4,1,34,interaction,-0.000015,0.000015
5,1,35,interaction,-0.000305,0.000305
6,1,36,interaction,-0.000265,0.000265
7,1,42,interaction,-0.000499,0.000499
8,2,20,ligand,-0.000509,0.000509
9,2,37,interaction,-0.000773,0.000773
10,2,42,interaction,-0.000400,0.000400
11,3,17,ligand,-0.000836,0.000836
12,3,32,interaction,-0.000680,0.000680
13,3,33,interaction,-0.000710,0.000710
14,3,34,interaction,-0.000472,0.000472
15,3,35,interaction,-0.000453,0.000453
16,3,36,interaction,-0.000696,0.000696
17,3,42,interaction,-0.000889,0.000889
18,4,19,ligand,-0.001790,0.001790
19,4,41,interaction,-0.000919,0.000919
20,4,42,interaction,-0.001480,0.001480
21,5,21,ligand,-0.001125,0.001125
22,5,35,interaction,-0.000610,0.000610
23,5,36,interaction,-0.000681,0.000681
24,5,37,interaction,-0.000983,0.000983
25,5,42,interaction,-0.000854,0.000854
26,6,26,ligand,-0.001093,0.001093
27,6,36,interaction,-0.000940,0.000940
28,6,41,interaction,-0.001210,0.001210
29,7,31,ligand,-0.000811,0.000811
30,7,35,interaction,-0.000778,0.000778
31,7,36,interaction,-0.000740,0.000740
32,7,37,interaction,-0.000928,0.000928
33,7,42,interaction,-0.000821,0.000821
34,8,16,ligand,-0.000539,0.000539
35,8,41,interaction,-0.000062,0.000062
36,8,42,interaction,-0.000266,0.000266
37,9,10,ligand,0.000409,0.000409
38,9,11,ligand,0.000106,0.000106
39,9,27,ligand,0.000450,0.000450
40,9,36,interaction,-0.000135,0.000135
41,9,37,interaction,-0.000283,0.000283
42,10,9,ligand,-0.000437,0.000437
43,11,9,ligand,-0.000676,0.000676
44,11,36,interaction,0.000131,0.000131
45,11,37,interaction,-0.000579,0.000579
46,11,38,interaction,-0.000636,0.000636
47,12,28,ligand,0.000024,0.000024
48,12,36,interaction,0.000045,0.000045
49,12,39,interaction,-0.000428,0.000428
50,12,40,interaction,0.001190,0.001190
51,12,41,interaction,0.001151,0.001151
52,12,42,interaction,0.000121,0.000121
53,13,14,ligand,-0.001018,0.001018
54,13,15,ligand,-0.000366,0.000366
55,13,32,interaction,-0.000483,0.000483
56,13,34,interaction,-0.000111,0.000111
57,13,36,interaction,0.000220,0.000220
58,13,39,interaction,-0.001082,0.001082
59,13,40,interaction,0.000404,0.000404
60,13,42,interaction,0.000578,0.000578
61,13,43,interaction,-0.000376,0.000376
62,13,44,interaction,0.001461,0.001461
63,14,13,ligand,-0.000401,0.000401
64,14,17,ligand,-0.000761,0.000761
65,14,32,interaction,-0.000299,0.000299
66,14,34,interaction,-0.000113,0.000113
67,14,36,interaction,0.000363,0.000363
68,14,39,interaction,-0.001284,0.001284
69,14,42,interaction,0.000495,0.000495
70,14,44,interaction,0.002035,0.002035
71,15,13,ligand,-0.000392,0.000392
72,15,22,ligand,-0.000756,0.000756
73,15,32,interaction,-0.000712,0.000712
74,15,34,interaction,-0.000359,0.000359
75,15,36,interaction,0.000236,0.000236
76,15,39,interaction,-0.000751,0.000751
77,15,40,interaction,0.000511,0.000511
78,15,41,interaction,0.000944,0.000944
79,15,42,interaction,0.000552,0.000552
80,15,43,interaction,-0.000322,0.000322
81,15,44,interaction,0.001275,0.001275
82,16,0,ligand,0.000580,0.000580
83,16,8,ligand,0.000452,0.000452
84,16,23,ligand,-0.000737,0.000737
85,16,41,interaction,0.000275,0.000275
86,16,42,interaction,-0.000029,0.000029
87,17,3,ligand,-0.000392,0.000392
88,17,14,ligand,0.000134,0.000134
89,17,24,ligand,-0.000387,0.000387
90,17,32,interaction,-0.000228,0.000228
91,17,33,interaction,-0.000461,0.000461
92,17,34,interaction,0.000447,0.000447
93,17,35,interaction,0.000260,0.000260
94,17,36,interaction,0.000615,0.000615
95,17,39,interaction,0.000064,0.000064
96,17,42,interaction,0.000706,0.000706
97,17,44,interaction,0.002208,0.002208
98,18,1,ligand,0.000432,0.000432
99,18,24,ligand,-0.000210,0.000210
100,18,25,ligand,0.000292,0.000292
101,18,34,interaction,0.000585,0.000585
102,18,35,interaction,0.000365,0.000365
103,18,36,interaction,0.000441,0.000441
104,18,42,interaction,0.000411,0.000411
105,19,4,ligand,0.002232,0.002232
106,19,23,ligand,-0.000019,0.000019
107,19,27,ligand,0.000833,0.000833
108,19,41,interaction,0.000845,0.000845
109,19,42,interaction,0.000318,0.000318
110,20,2,ligand,0.000187,0.000187
111,20,23,ligand,0.000033,0.000033
112,20,31,ligand,0.000609,0.000609
113,20,36,interaction,0.000474,0.000474
114,20,37,interaction,-0.000196,0.000196
115,20,41,interaction,0.001248,0.001248
116,20,42,interaction,0.000425,0.000425
117,21,5,ligand,0.000692,0.000692
118,21,25,ligand,0.000415,0.000415
119,21,31,ligand,0.000793,0.000793
120,21,35,interaction,0.000189,0.000189
121,21,36,interaction,0.000494,0.000494
122,21,37,interaction,0.000435,0.000435
123,21,42,interaction,0.000459,0.000459
124,22,15,ligand,0.000411,0.000411
125,22,24,ligand,-0.000264,0.000264
126,22,28,ligand,0.000438,0.000438
127,22,34,interaction,0.000632,0.000632
128,22,36,interaction,0.000547,0.000547
129,22,39,interaction,-0.000802,0.000802
130,22,41,interaction,0.001312,0.001312
131,22,42,interaction,0.000750,0.000750
132,23,16,ligand,0.001524,0.001524
133,23,19,ligand,0.001073,0.001073
134,23,20,ligand,0.000413,0.000413
135,23,37,interaction,0.000053,0.000053
136,23,41,interaction,0.000988,0.000988
137,23,42,interaction,0.000468,0.000468
138,24,17,ligand,0.000103,0.000103
139,24,18,ligand,0.000315,0.000315
140,24,22,ligand,0.000183,0.000183
141,24,32,interaction,0.000535,0.000535
142,24,34,interaction,0.000794,0.000794
143,24,35,interaction,0.000625,0.000625
144,24,36,interaction,0.000758,0.000758
145,24,39,interaction,-0.000190,0.000190
146,24,42,interaction,0.000840,0.000840
147,25,18,ligand,0.000056,0.000056
148,25,21,ligand,0.000031,0.000031
149,25,29,ligand,0.000699,0.000699
150,25,35,interaction,0.000424,0.000424
151,25,36,interaction,0.000378,0.000378
152,25,41,interaction,0.001037,0.001037
153,25,42,interaction,0.000389,0.000389
154,26,6,ligand,0.000117,0.000117
155,26,29,ligand,-0.000278,0.000278
156,26,30,ligand,-0.000621,0.000621
157,26,36,interaction,-0.000279,0.000279
158,26,41,interaction,-0.000023,0.000023
159,26,42,interaction,-0.000333,0.000333
160,27,9,ligand,-0.000353,0.000353
161,27,19,ligand,-0.000193,0.000193
162,27,30,ligand,-0.000271,0.000271
163,27,36,interaction,-0.000379,0.000379
164,27,41,interaction,-0.000011,0.000011
165,28,12,ligand,-0.000324,0.000324
166,28,22,ligand,-0.000815,0.000815
167,28,29,ligand,-0.000426,0.000426
168,28,36,interaction,-0.000180,0.000180
169,28,39,interaction,-0.000644,0.000644
170,28,40,interaction,0.000681,0.000681
171,28,41,interaction,-0.000033,0.000033
172,28,42,interaction,-0.000323,0.000323
173,29,25,ligand,-0.000643,0.000643
174,29,26,ligand,0.000002,0.000002
175,29,28,ligand,-0.000403,0.000403
176,29,36,interaction,-0.000255,0.000255
177,29,41,interaction,0.000017,0.000017
178,29,42,interaction,-0.000458,0.000458
179,30,26,ligand,0.000275,0.000275
180,30,27,ligand,0.000072,0.000072
181,30,31,ligand,-0.000351,0.000351
182,30,36,interaction,-0.000264,0.000264
183,30,37,interaction,-0.000098,0.000098
184,30,41,interaction,0.000062,0.000062
185,30,42,interaction,-0.000258,0.000258
186,31,7,ligand,-0.000386,0.000386
187,31,20,ligand,-0.000490,0.000490
188,31,21,ligand,-0.000446,0.000446
189,31,30,ligand,0.000060,0.000060
190,31,36,interaction,0.000077,0.000077
191,31,37,interaction,-0.001284,0.001284
192,31,41,interaction,0.000884,0.000884
193,31,42,interaction,0.000155,0.000155
194,32,3,interaction,0.001462,0.001462
195,32,13,interaction,0.001155,0.001155
196,32,14,interaction,0.000995,0.000995
197,32,15,interaction,0.001000,0.001000
198,32,17,interaction,0.000828,0.000828
199,32,24,interaction,0.000251,0.000251
200,33,3,interaction,-0.000223,0.000223
201,33,17,interaction,-0.000464,0.000464
202,34,1,interaction,0.000225,0.000225
203,34,3,interaction,0.000068,0.000068
204,34,13,interaction,0.000322,0.000322
205,34,14,interaction,-0.000108,0.000108
206,34,15,interaction,0.000299,0.000299
207,34,17,interaction,-0.000072,0.000072
208,34,18,interaction,-0.000045,0.000045
209,34,22,interaction,0.000006,0.000006
210,34,24,interaction,-0.000525,0.000525
211,35,1,interaction,-0.000347,0.000347
212,35,3,interaction,-0.000025,0.000025
213,35,5,interaction,0.000074,0.000074
214,35,7,interaction,0.000374,0.000374
215,35,17,interaction,0.000071,0.000071
216,35,18,interaction,-0.000568,0.000568
217,35,21,interaction,-0.000515,0.000515
218,35,24,interaction,-0.000545,0.000545
219,35,25,interaction,-0.000432,0.000432
220,36,1,interaction,0.000777,0.000777
221,36,3,interaction,0.000858,0.000858
222,36,5,interaction,0.000828,0.000828
223,36,6,interaction,0.002245,0.002245
224,36,7,interaction,0.000891,0.000891
225,36,9,interaction,0.000254,0.000254
226,36,11,interaction,0.001313,0.001313
227,36,12,interaction,0.001479,0.001479
228,36,13,interaction,0.000982,0.000982
229,36,14,interaction,0.000766,0.000766
230,36,15,interaction,0.001377,0.001377
231,36,17,interaction,0.000770,0.000770
232,36,18,interaction,0.000182,0.000182
233,36,20,interaction,-0.000028,0.000028
234,36,21,interaction,0.000267,0.000267
235,36,22,interaction,0.000333,0.000333
236,36,24,interaction,0.000331,0.000331
237,36,25,interaction,0.000576,0.000576
238,36,26,interaction,0.000844,0.000844
239,36,27,interaction,0.000442,0.000442
240,36,28,interaction,0.000918,0.000918
241,36,29,interaction,0.000739,0.000739
242,36,30,interaction,0.000308,0.000308
243,36,31,interaction,0.000245,0.000245
244,37,2,interaction,0.001102,0.001102
245,37,5,interaction,0.001176,0.001176
246,37,7,interaction,0.001886,0.001886
247,37,9,interaction,0.000745,0.000745
248,37,11,interaction,0.000919,0.000919
249,37,20,interaction,0.000661,0.000661
250,37,21,interaction,0.000555,0.000555
251,37,23,interaction,0.000682,0.000682
252,37,30,interaction,0.001396,0.001396
253,37,31,interaction,0.000787,0.000787
254,38,11,interaction,-0.001371,0.001371
255,39,12,interaction,0.001392,0.001392
256,39,13,interaction,0.001688,0.001688
257,39,14,interaction,0.001129,0.001129
258,39,15,interaction,0.001543,0.001543
259,39,17,interaction,0.000945,0.000945
260,39,22,interaction,0.000333,0.000333
261,39,24,interaction,0.000145,0.000145
262,39,28,interaction,0.000928,0.000928
263,40,12,interaction,-0.001711,0.001711
264,40,13,interaction,-0.001583,0.001583
265,40,15,interaction,-0.001708,0.001708
266,40,28,interaction,-0.002067,0.002067
267,41,0,interaction,-0.001704,0.001704
268,41,4,interaction,-0.001119,0.001119
269,41,6,interaction,-0.000969,0.000969
270,41,8,interaction,-0.001700,0.001700
271,41,12,interaction,-0.001087,0.001087
272,41,15,interaction,-0.000680,0.000680
273,41,16,interaction,-0.002255,0.002255
274,41,19,interaction,-0.001894,0.001894
275,41,20,interaction,-0.001219,0.001219
276,41,22,interaction,-0.001402,0.001402
277,41,23,interaction,-0.002367,0.002367
278,41,25,interaction,-0.001580,0.001580
279,41,26,interaction,-0.001526,0.001526
280,41,27,interaction,-0.001504,0.001504
281,41,28,interaction,-0.001110,0.001110
282,41,29,interaction,-0.001572,0.001572
283,41,30,interaction,-0.001220,0.001220
284,41,31,interaction,-0.001067,0.001067
285,42,0,interaction,0.001121,0.001121
286,42,1,interaction,0.000526,0.000526
287,42,2,interaction,0.000360,0.000360
288,42,3,interaction,0.001166,0.001166
289,42,4,interaction,0.001983,0.001983
290,42,5,interaction,0.000927,0.000927
291,42,7,interaction,0.000669,0.000669
292,42,8,interaction,0.001222,0.001222
293,42,12,interaction,0.000865,0.000865
294,42,13,interaction,0.001416,0.001416
295,42,14,interaction,0.000916,0.000916
296,42,15,interaction,0.001372,0.001372
297,42,16,interaction,0.000318,0.000318
298,42,17,interaction,0.000995,0.000995
299,42,18,interaction,0.000100,0.000100
300,42,19,interaction,0.000124,0.000124
301,42,20,interaction,-0.000167,0.000167
302,42,21,interaction,0.000158,0.000158
303,42,22,interaction,0.000513,0.000513
304,42,23,interaction,-0.000269,0.000269
305,42,24,interaction,0.000499,0.000499
306,42,25,interaction,0.000071,0.000071
307,42,26,interaction,0.000612,0.000612
308,42,28,interaction,0.000661,0.000661
309,42,29,interaction,0.000385,0.000385
310,42,30,interaction,0.000285,0.000285
311,42,31,interaction,0.000161,0.000161
312,43,13,interaction,-0.000062,0.000062
313,43,15,interaction,-0.000236,0.000236
314,44,13,interaction,-0.003121,0.003121
315,44,14,interaction,-0.002358,0.002358
316,44,15,interaction,-0.002889,0.002889
317,44,17,interaction,-0.002986,0.002986
318,0,0,self_loop,-0.000000,0.000000
319,1,1,self_loop,-0.000000,0.000000
