edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000169,0.000169
1,0,24,interaction,0.000636,0.000636
2,0,26,interaction,0.000610,0.000610
3,0,28,interaction,0.000323,0.000323
4,0,29,interaction,-0.001000,0.001000
5,0,30,interaction,-0.003633,0.003633
6,1,12,ligand,-0.000277,0.000277
7,1,18,interaction,-0.001649,0.001649
8,1,22,interaction,-0.000717,0.000717
9,1,23,interaction,-0.006736,0.006736
10,1,24,interaction,0.000291,0.000291
11,1,25,interaction,-0.001463,0.001463
12,1,26,interaction,-0.000211,0.000211
13,1,28,interaction,-0.000198,0.000198
14,1,29,interaction,-0.001848,0.001848
15,2,3,ligand,0.000680,0.000680
16,2,13,ligand,0.000093,0.000093
17,2,26,interaction,0.000240,0.000240
18,2,27,interaction,0.000529,0.000529
19,3,2,ligand,-0.000365,0.000365
20,3,5,ligand,-0.000009,0.000009
21,3,26,interaction,0.000068,0.000068
22,3,27,interaction,0.000282,0.000282
23,4,6,ligand,-0.000096,0.000096
24,4,7,ligand,-0.000252,0.000252
25,4,19,interaction,-0.000084,0.000084
26,4,20,interaction,-0.000739,0.000739
27,4,21,interaction,-0.000351,0.000351
28,4,22,interaction,-0.000182,0.000182
29,5,3,ligand,-0.000163,0.000163
30,5,15,ligand,-0.000343,0.000343
31,5,26,interaction,-0.000095,0.000095
32,5,27,interaction,0.000206,0.000206
33,5,28,interaction,-0.000060,0.000060
34,6,4,ligand,-0.000288,0.000288
35,6,14,ligand,-0.000415,0.000415
36,6,20,interaction,-0.000271,0.000271
37,6,21,interaction,-0.000298,0.000298
38,6,22,interaction,-0.000358,0.000358
39,6,24,interaction,-0.000124,0.000124
40,6,29,interaction,-0.000888,0.000888
41,7,4,ligand,0.000035,0.000035
42,7,16,ligand,-0.000069,0.000069
43,7,19,interaction,-0.000162,0.000162
44,7,20,interaction,-0.000267,0.000267
45,7,22,interaction,-0.000246,0.000246
46,7,26,interaction,0.000108,0.000108
47,8,9,ligand,-0.000169,0.000169
48,8,13,ligand,-0.000271,0.000271
49,8,19,interaction,-0.000411,0.000411
50,8,26,interaction,-0.000057,0.000057
51,8,27,interaction,0.000127,0.000127
52,8,28,interaction,-0.000135,0.000135
53,9,8,ligand,0.000060,0.000060
54,9,17,ligand,-0.000180,0.000180
55,9,19,interaction,-0.000191,0.000191
56,9,26,interaction,0.000089,0.000089
57,9,28,interaction,-0.000046,0.000046
58,10,14,ligand,-0.000156,0.000156
59,10,16,ligand,-0.000130,0.000130
60,10,22,interaction,-0.000131,0.000131
61,10,26,interaction,0.000108,0.000108
62,10,28,interaction,0.000030,0.000030
63,10,29,interaction,-0.000920,0.000920
64,11,15,ligand,-0.000194,0.000194
65,11,17,ligand,-0.000047,0.000047
66,11,19,interaction,-0.000236,0.000236
67,11,26,interaction,0.000060,0.000060
68,11,27,interaction,0.000434,0.000434
69,11,28,interaction,-0.000025,0.000025
70,12,0,ligand,-0.000256,0.000256
71,12,1,ligand,-0.000053,0.000053
72,12,14,ligand,0.000136,0.000136
73,12,22,interaction,0.000221,0.000221
74,12,24,interaction,0.000664,0.000664
75,12,26,interaction,0.000539,0.000539
76,12,28,interaction,0.000504,0.000504
77,12,29,interaction,-0.000231,0.000231
78,13,2,ligand,0.000323,0.000323
79,13,8,ligand,0.000653,0.000653
80,13,15,ligand,0.000399,0.000399
81,13,19,interaction,0.000345,0.000345
82,13,26,interaction,0.000366,0.000366
83,13,27,interaction,0.001289,0.001289
84,13,28,interaction,0.000493,0.000493
85,14,6,ligand,0.000114,0.000114
86,14,10,ligand,-0.000136,0.000136
87,14,12,ligand,-0.000121,0.000121
88,14,22,interaction,0.000031,0.000031
89,14,24,interaction,0.000200,0.000200
90,14,26,interaction,0.000499,0.000499
91,14,28,interaction,0.000284,0.000284
92,14,29,interaction,-0.000600,0.000600
93,15,5,ligand,0.000683,0.000683
94,15,11,ligand,0.000486,0.000486
95,15,13,ligand,0.000410,0.000410
96,15,26,interaction,0.000361,0.000361
97,15,27,interaction,0.000767,0.000767
98,15,28,interaction,0.000443,0.000443
99,16,7,ligand,0.000420,0.000420
100,16,10,ligand,0.000164,0.000164
101,16,17,ligand,0.000334,0.000334
102,16,19,interaction,0.000455,0.000455
103,16,26,interaction,0.000488,0.000488
104,16,28,interaction,0.000545,0.000545
105,17,9,ligand,0.000382,0.000382
106,17,11,ligand,0.000619,0.000619
107,17,16,ligand,0.000251,0.000251
108,17,19,interaction,0.000122,0.000122
109,17,26,interaction,0.000424,0.000424
110,17,27,interaction,0.000964,0.000964
111,17,28,interaction,0.000360,0.000360
112,18,1,interaction,-0.000181,0.000181
113,19,4,interaction,0.000262,0.000262
114,19,7,interaction,0.000214,0.000214
115,19,8,interaction,0.000573,0.000573
