edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000348,0.000348
1,0,2,ligand,-0.000478,0.000478
2,0,12,ligand,-0.000302,0.000302
3,0,13,ligand,-0.000280,0.000280
4,0,27,interaction,-0.000557,0.000557
5,0,28,interaction,0.001113,0.001113
6,0,30,interaction,-0.000655,0.000655
7,0,31,interaction,-0.000516,0.000516
8,0,33,interaction,-0.000485,0.000485
9,0,45,interaction,0.000071,0.000071
10,1,0,ligand,-0.000285,0.000285
11,1,28,interaction,0.001081,0.001081
12,1,30,interaction,-0.000168,0.000168
13,1,31,interaction,-0.000784,0.000784
14,1,33,interaction,-0.000102,0.000102
15,1,45,interaction,0.000457,0.000457
16,2,0,ligand,-0.000242,0.000242
17,2,27,interaction,-0.000063,0.000063
18,2,28,interaction,0.000642,0.000642
19,2,30,interaction,-0.000170,0.000170
20,2,31,interaction,-0.000417,0.000417
21,2,33,interaction,-0.000236,0.000236
22,3,10,ligand,0.000309,0.000309
23,3,23,ligand,-0.000363,0.000363
24,3,27,interaction,0.000065,0.000065
25,3,39,interaction,0.000485,0.000485
26,3,40,interaction,0.000460,0.000460
27,3,41,interaction,0.002742,0.002742
28,3,42,interaction,-0.000146,0.000146
29,3,44,interaction,-0.000084,0.000084
30,4,8,ligand,-0.000297,0.000297
31,4,14,ligand,-0.000238,0.000238
32,4,30,interaction,0.000531,0.000531
33,4,33,interaction,0.000594,0.000594
34,4,34,interaction,0.000176,0.000176
35,4,35,interaction,-0.000041,0.000041
36,4,36,interaction,-0.000554,0.000554
37,4,37,interaction,0.001694,0.001694
38,4,42,interaction,0.000397,0.000397
39,4,43,interaction,-0.000209,0.000209
40,4,44,interaction,0.000273,0.000273
41,5,21,ligand,-0.000250,0.000250
42,5,22,ligand,-0.000203,0.000203
43,5,27,interaction,0.000865,0.000865
44,5,29,interaction,0.000992,0.000992
45,5,30,interaction,0.000438,0.000438
46,5,42,interaction,0.000342,0.000342
47,5,44,interaction,0.000308,0.000308
48,6,21,ligand,-0.000147,0.000147
49,6,24,ligand,-0.000339,0.000339
50,6,30,interaction,0.000677,0.000677
51,6,32,interaction,-0.000744,0.000744
52,6,33,interaction,0.000589,0.000589
53,6,42,interaction,0.000309,0.000309
54,6,43,interaction,-0.000339,0.000339
55,6,44,interaction,0.000305,0.000305
56,7,22,ligand,-0.000594,0.000594
57,7,25,ligand,-0.000226,0.000226
58,7,27,interaction,-0.000145,0.000145
59,7,29,interaction,0.000097,0.000097
60,7,30,interaction,-0.000143,0.000143
61,7,35,interaction,-0.000374,0.000374
62,7,42,interaction,-0.000225,0.000225
63,8,4,ligand,-0.000155,0.000155
64,8,11,ligand,-0.000154,0.000154
65,8,24,ligand,-0.000287,0.000287
66,8,30,interaction,0.000339,0.000339
67,8,32,interaction,-0.000568,0.000568
68,8,33,interaction,0.000667,0.000667
69,8,34,interaction,0.000024,0.000024
70,8,35,interaction,0.000127,0.000127
71,8,36,interaction,-0.000217,0.000217
72,8,42,interaction,0.000158,0.000158
73,8,43,interaction,-0.000327,0.000327
74,8,44,interaction,0.000172,0.000172
75,9,15,ligand,-0.000084,0.000084
76,9,16,ligand,0.000016,0.000016
77,9,21,ligand,-0.000480,0.000480
78,9,27,interaction,0.000047,0.000047
79,9,30,interaction,-0.000087,0.000087
80,9,33,interaction,0.000182,0.000182
81,9,42,interaction,-0.000286,0.000286
82,9,44,interaction,-0.000171,0.000171
83,9,45,interaction,0.000727,0.000727
84,10,3,ligand,0.000213,0.000213
85,10,27,interaction,0.000119,0.000119
86,10,39,interaction,0.000325,0.000325
87,10,40,interaction,0.000610,0.000610
88,10,41,interaction,0.002676,0.002676
89,11,8,ligand,-0.000065,0.000065
90,11,32,interaction,-0.000263,0.000263
91,11,33,interaction,0.000511,0.000511
92,11,34,interaction,0.000103,0.000103
93,11,35,interaction,0.000106,0.000106
94,11,36,interaction,0.000198,0.000198
95,11,43,interaction,-0.000022,0.000022
96,11,44,interaction,0.000319,0.000319
97,12,0,ligand,-0.000729,0.000729
98,12,15,ligand,-0.001036,0.001036
99,12,30,interaction,-0.000175,0.000175
100,12,31,interaction,-0.000765,0.000765
101,12,33,interaction,-0.000225,0.000225
102,12,44,interaction,-0.000191,0.000191
103,12,45,interaction,-0.000017,0.000017
104,13,0,ligand,-0.000752,0.000752
105,13,16,ligand,-0.000751,0.000751
106,13,27,interaction,-0.000059,0.000059
107,13,28,interaction,0.001128,0.001128
108,13,30,interaction,-0.000138,0.000138
109,13,31,interaction,-0.001425,0.001425
110,13,44,interaction,-0.000362,0.000362
111,13,45,interaction,-0.000168,0.000168
112,14,4,ligand,-0.000332,0.000332
113,14,26,ligand,-0.000438,0.000438
114,14,29,interaction,0.000373,0.000373
115,14,30,interaction,0.000482,0.000482
116,14,34,interaction,-0.000165,0.000165
117,14,35,interaction,-0.000247,0.000247
118,14,36,interaction,-0.000871,0.000871
119,14,37,interaction,0.000913,0.000913
120,14,42,interaction,0.000163,0.000163
121,14,43,interaction,-0.001111,0.001111
122,14,44,interaction,0.000095,0.000095
123,15,9,ligand,-0.000480,0.000480
124,15,12,ligand,-0.000563,0.000563
125,15,30,interaction,-0.000090,0.000090
126,15,32,interaction,-0.002226,0.002226
127,15,33,interaction,-0.000208,0.000208
128,15,44,interaction,-0.000556,0.000556
129,15,45,interaction,0.000206,0.000206
130,16,9,ligand,-0.000744,0.000744
131,16,13,ligand,-0.000877,0.000877
132,16,27,interaction,-0.000159,0.000159
133,16,30,interaction,-0.000193,0.000193
134,16,44,interaction,-0.000416,0.000416
135,16,45,interaction,-0.000256,0.000256
136,17,18,ligand,-0.000600,0.000600
137,17,19,ligand,-0.000019,0.000019
138,17,27,interaction,0.000188,0.000188
139,17,29,interaction,0.000327,0.000327
140,17,40,interaction,-0.000008,0.000008
141,17,42,interaction,-0.000000,0.000000
142,18,17,ligand,-0.000472,0.000472
143,18,23,ligand,-0.000495,0.000495
144,18,27,interaction,0.000358,0.000358
145,18,39,interaction,-0.000238,0.000238
146,18,40,interaction,0.000266,0.000266
147,18,42,interaction,-0.000034,0.000034
148,19,17,ligand,-0.000412,0.000412
149,19,25,ligand,-0.000616,0.000616
150,19,27,interaction,0.000231,0.000231
151,19,29,interaction,0.000697,0.000697
152,19,38,interaction,-0.000348,0.000348
153,19,40,interaction,0.000038,0.000038
154,19,42,interaction,-0.000412,0.000412
155,20,23,ligand,-0.000478,0.000478
156,20,25,ligand,-0.000378,0.000378
157,20,27,interaction,0.000365,0.000365
158,20,29,interaction,0.000365,0.000365
159,20,39,interaction,0.000199,0.000199
160,20,42,interaction,0.000065,0.000065
161,20,44,interaction,0.000109,0.000109
162,21,5,ligand,-0.000148,0.000148
163,21,6,ligand,-0.000128,0.000128
164,21,9,ligand,0.000106,0.000106
165,21,27,interaction,0.000512,0.000512
166,21,30,interaction,0.000564,0.000564
167,21,33,interaction,0.000707,0.000707
168,21,42,interaction,0.000238,0.000238
169,21,44,interaction,0.000243,0.000243
170,22,5,ligand,-0.000263,0.000263
171,22,7,ligand,-0.000126,0.000126
172,22,26,ligand,-0.000167,0.000167
173,22,27,interaction,0.000564,0.000564
174,22,29,interaction,0.000948,0.000948
175,22,30,interaction,0.000337,0.000337
176,22,35,interaction,-0.000060,0.000060
177,22,42,interaction,0.000213,0.000213
178,22,44,interaction,0.000313,0.000313
179,23,3,ligand,0.000541,0.000541
180,23,18,ligand,0.000456,0.000456
181,23,20,ligand,-0.000102,0.000102
182,23,27,interaction,0.000499,0.000499
183,23,39,interaction,0.001061,0.001061
184,23,40,interaction,0.001196,0.001196
185,23,42,interaction,0.000219,0.000219
186,23,44,interaction,0.000190,0.000190
187,24,6,ligand,-0.000166,0.000166
