edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000566,0.000566
1,0,35,interaction,-0.000236,0.000236
2,0,36,interaction,0.000406,0.000406
3,0,37,interaction,0.013217,0.013217
4,0,38,interaction,-0.000060,0.000060
5,0,39,interaction,-0.000273,0.000273
6,0,42,interaction,-0.000147,0.000147
7,0,45,interaction,-0.000254,0.000254
8,1,5,ligand,-0.001693,0.001693
9,1,18,ligand,-0.001537,0.001537
10,1,32,interaction,-0.001085,0.001085
11,2,6,ligand,-0.000768,0.000768
12,2,19,ligand,-0.000623,0.000623
13,2,28,interaction,-0.001581,0.001581
14,2,29,interaction,-0.001966,0.001966
15,2,30,interaction,0.000857,0.000857
16,2,31,interaction,0.000088,0.000088
17,2,32,interaction,-0.001123,0.001123
18,2,33,interaction,0.000674,0.000674
19,3,20,ligand,-0.000207,0.000207
20,3,27,interaction,0.000311,0.000311
21,3,28,interaction,0.000105,0.000105
22,3,29,interaction,-0.000000,0.000000
23,3,40,interaction,0.000365,0.000365
24,3,41,interaction,0.001966,0.001966
25,3,42,interaction,-0.000061,0.000061
26,3,44,interaction,0.000194,0.000194
27,4,8,ligand,-0.000734,0.000734
28,4,9,ligand,-0.000660,0.000660
29,4,21,ligand,-0.001217,0.001217
30,4,32,interaction,-0.000433,0.000433
31,4,34,interaction,-0.001036,0.001036
32,4,42,interaction,-0.000870,0.000870
33,5,1,ligand,0.001077,0.001077
34,5,32,interaction,-0.000276,0.000276
35,6,2,ligand,-0.000218,0.000218
36,6,28,interaction,-0.001514,0.001514
37,6,29,interaction,-0.000888,0.000888
38,6,30,interaction,0.001516,0.001516
39,6,31,interaction,0.000620,0.000620
40,6,32,interaction,-0.000105,0.000105
41,6,33,interaction,0.001569,0.001569
42,6,43,interaction,-0.003629,0.003629
43,7,0,ligand,-0.000106,0.000106
44,7,22,ligand,-0.000609,0.000609
45,7,35,interaction,-0.000205,0.000205
46,7,36,interaction,-0.000008,0.000008
47,7,38,interaction,-0.000017,0.000017
48,7,39,interaction,-0.000347,0.000347
49,7,40,interaction,-0.000162,0.000162
50,7,42,interaction,-0.000434,0.000434
51,7,45,interaction,-0.000337,0.000337
52,8,4,ligand,0.000548,0.000548
53,8,11,ligand,0.000015,0.000015
54,8,32,interaction,0.000332,0.000332
55,8,34,interaction,-0.000461,0.000461
56,8,42,interaction,0.000122,0.000122
57,9,4,ligand,0.000240,0.000240
58,9,25,ligand,-0.000560,0.000560
59,9,27,interaction,-0.000483,0.000483
60,9,32,interaction,0.000565,0.000565
61,9,34,interaction,-0.000324,0.000324
62,9,42,interaction,0.000228,0.000228
63,10,12,ligand,-0.001334,0.001334
64,10,13,ligand,-0.001076,0.001076
65,10,27,interaction,-0.000602,0.000602
66,10,35,interaction,-0.000577,0.000577
67,10,36,interaction,-0.000821,0.000821
68,10,38,interaction,-0.001351,0.001351
69,10,40,interaction,-0.000245,0.000245
70,10,44,interaction,-0.001060,0.001060
71,10,45,interaction,-0.001325,0.001325
72,10,46,interaction,-0.001565,0.001565
73,11,8,ligand,-0.000487,0.000487
74,11,23,ligand,0.000091,0.000091
75,11,32,interaction,0.000519,0.000519
76,11,34,interaction,-0.000281,0.000281
77,12,10,ligand,-0.001023,0.001023
78,12,22,ligand,-0.000914,0.000914
79,12,35,interaction,-0.000762,0.000762
80,12,36,interaction,-0.000691,0.000691
81,12,38,interaction,-0.001679,0.001679
82,12,40,interaction,-0.000288,0.000288
83,12,44,interaction,-0.001049,0.001049
84,12,45,interaction,-0.001211,0.001211
85,12,46,interaction,-0.001042,0.001042
86,13,10,ligand,-0.000999,0.000999
87,13,24,ligand,-0.001004,0.001004
88,13,27,interaction,-0.000720,0.000720
89,13,28,interaction,-0.000646,0.000646
90,13,35,interaction,-0.000736,0.000736
91,13,36,interaction,-0.000674,0.000674
92,13,40,interaction,-0.000235,0.000235
93,13,44,interaction,-0.000860,0.000860
94,13,45,interaction,-0.001461,0.001461
95,13,46,interaction,-0.001085,0.001085
96,14,20,ligand,-0.000622,0.000622
97,14,21,ligand,0.000253,0.000253
98,14,27,interaction,0.000057,0.000057
99,14,28,interaction,-0.000210,0.000210
100,14,29,interaction,-0.000522,0.000522
101,14,32,interaction,0.000669,0.000669
102,14,42,interaction,0.000227,0.000227
103,15,18,ligand,-0.000128,0.000128
104,15,23,ligand,-0.000539,0.000539
105,15,32,interaction,0.000043,0.000043
106,16,19,ligand,-0.000467,0.000467
107,16,26,ligand,-0.000689,0.000689
108,16,28,interaction,-0.000732,0.000732
109,16,29,interaction,-0.001097,0.001097
110,16,31,interaction,0.000149,0.000149
111,16,32,interaction,0.000041,0.000041
112,17,22,ligand,-0.000897,0.000897
113,17,24,ligand,-0.001167,0.001167
114,17,34,interaction,-0.000760,0.000760
115,17,35,interaction,-0.000853,0.000853
116,17,36,interaction,-0.000687,0.000687
117,17,40,interaction,-0.000192,0.000192
118,17,42,interaction,-0.000480,0.000480
119,18,1,ligand,0.002475,0.002475
120,18,15,ligand,0.001125,0.001125
121,18,19,ligand,0.000676,0.000676
122,18,32,interaction,0.000399,0.000399
123,19,2,ligand,0.000220,0.000220
124,19,16,ligand,0.000260,0.000260
125,19,18,ligand,0.000550,0.000550
126,19,31,interaction,0.001279,0.001279
127,19,32,interaction,0.000368,0.000368
128,20,3,ligand,0.000162,0.000162
129,20,14,ligand,-0.000071,0.000071
130,20,25,ligand,-0.000213,0.000213
131,20,27,interaction,0.000417,0.000417
132,20,28,interaction,0.000155,0.000155
133,20,29,interaction,0.000109,0.000109
134,20,34,interaction,-0.000389,0.000389
135,20,40,interaction,0.000625,0.000625
136,20,42,interaction,0.000155,0.000155
137,20,44,interaction,0.000302,0.000302
138,21,4,ligand,0.000058,0.000058
139,21,14,ligand,-0.000099,0.000099
140,21,26,ligand,-0.000382,0.000382
141,21,29,interaction,-0.000232,0.000232
142,21,32,interaction,-0.000089,0.000089
143,21,34,interaction,-0.000147,0.000147
144,21,42,interaction,-0.000137,0.000137
145,22,7,ligand,-0.000401,0.000401
146,22,12,ligand,-0.000040,0.000040
147,22,17,ligand,0.000009,0.000009
148,22,34,interaction,-0.000033,0.000033
149,22,35,interaction,0.000023,0.000023
150,22,36,interaction,0.000265,0.000265
151,22,38,interaction,0.000155,0.000155
152,22,39,interaction,0.000255,0.000255
153,22,40,interaction,0.000204,0.000204
154,22,42,interaction,0.000183,0.000183
155,22,45,interaction,-0.000136,0.000136
156,23,11,ligand,0.000575,0.000575
157,23,15,ligand,0.000975,0.000975
158,23,26,ligand,0.000084,0.000084
159,23,32,interaction,0.000444,0.000444
160,24,13,ligand,0.000024,0.000024
161,24,17,ligand,0.000084,0.000084
162,24,25,ligand,-0.000460,0.000460
163,24,27,interaction,0.000153,0.000153
164,24,28,interaction,-0.000247,0.000247
165,24,29,interaction,-0.000223,0.000223
166,24,34,interaction,0.000064,0.000064
167,24,35,interaction,0.000030,0.000030
168,24,36,interaction,0.000238,0.000238
169,24,40,interaction,0.000370,0.000370
170,24,42,interaction,0.000246,0.000246
171,24,44,interaction,-0.000385,0.000385
172,24,46,interaction,0.001289,0.001289
173,25,9,ligand,0.000134,0.000134
174,25,20,ligand,-0.000174,0.000174
175,25,24,ligand,-0.000001,0.000001
176,25,27,interaction,0.000396,0.000396
177,25,28,interaction,0.000348,0.000348
178,25,29,interaction,0.000043,0.000043
179,25,34,interaction,0.000237,0.000237
180,25,35,interaction,0.000310,0.000310
181,25,40,interaction,0.000477,0.000477
182,25,42,interaction,0.000177,0.000177
183,25,44,interaction,0.000175,0.000175
184,26,16,ligand,0.000235,0.000235
185,26,21,ligand,-0.000107,0.000107
186,26,23,ligand,0.000674,0.000674
187,26,32,interaction,0.000438,0.000438
188,26,42,interaction,-0.000244,0.000244
189,27,3,interaction,0.000484,0.000484
190,27,9,interaction,0.000909,0.000909
191,27,10,interaction,0.000225,0.000225
192,27,13,interaction,-0.000014,0.000014
193,27,14,interaction,0.000785,0.000785
194,27,20,interaction,0.000072,0.000072
195,27,24,interaction,0.000209,0.000209
196,27,25,interaction,0.000134,0.000134
197,28,2,interaction,0.001906,0.001906
198,28,3,interaction,0.001224,0.001224
199,28,6,interaction,0.001971,0.001971
200,28,13,interaction,0.001173,0.001173
201,28,14,interaction,0.001568,0.001568
202,28,16,interaction,0.001573,0.001573
203,28,20,interaction,0.000819,0.000819
204,28,24,interaction,0.000702,0.000702
205,28,25,interaction,0.001119,0.001119
206,29,2,interaction,0.002280,0.002280
207,29,3,interaction,0.002012,0.002012
208,29,6,interaction,0.001884,0.001884
209,29,14,interaction,0.001039,0.001039
210,29,16,interaction,0.001603,0.001603
211,29,20,interaction,0.000747,0.000747
212,29,21,interaction,0.001567,0.001567
213,29,24,interaction,0.000985,0.000985
214,29,25,interaction,0.001002,0.001002
215,30,2,interaction,-0.000362,0.000362
216,30,6,interaction,-0.001058,0.001058
217,31,2,interaction,-0.000564,0.000564
218,31,6,interaction,-0.000972,0.000972
219,31,16,interaction,-0.000997,0.000997
220,31,19,interaction,-0.000938,0.000938
221,32,1,interaction,0.001319,0.001319
222,32,2,interaction,0.001273,0.001273
223,32,4,interaction,0.000151,0.000151
224,32,5,interaction,0.001072,0.001072
225,32,6,interaction,0.000465,0.000465
226,32,8,interaction,-0.000207,0.000207
227,32,9,interaction,-0.000237,0.000237
228,32,11,interaction,-0.000226,0.000226
229,32,14,interaction,-0.000490,0.000490
230,32,15,interaction,0.000074,0.000074
231,32,16,interaction,0.000111,0.000111
232,32,18,interaction,-0.000636,0.000636
233,32,19,interaction,0.000041,0.000041
234,32,21,interaction,-0.000309,0.000309
