edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.001469,0.001469
1,0,14,interaction,0.000392,0.000392
2,0,15,interaction,-0.005768,0.005768
3,0,17,interaction,0.000541,0.000541
4,0,18,interaction,0.000711,0.000711
5,0,21,interaction,0.000846,0.000846
6,0,26,interaction,-0.000038,0.000038
7,0,27,interaction,0.000733,0.000733
8,0,28,interaction,0.000609,0.000609
9,0,29,interaction,0.000744,0.000744
10,0,30,interaction,-0.007064,0.007064
11,1,7,ligand,-0.001911,0.001911
12,1,11,interaction,-0.004468,0.004468
13,1,12,interaction,0.001018,0.001018
14,1,14,interaction,-0.000244,0.000244
15,1,17,interaction,-0.000509,0.000509
16,1,19,interaction,-0.000363,0.000363
17,1,20,interaction,-0.001344,0.001344
18,1,22,interaction,-0.007157,0.007157
19,1,23,interaction,0.000077,0.000077
20,1,24,interaction,0.000638,0.000638
21,1,25,interaction,0.000203,0.000203
22,1,28,interaction,-0.000225,0.000225
23,1,29,interaction,0.000006,0.000006
24,2,7,ligand,-0.002910,0.002910
25,2,12,interaction,0.000120,0.000120
26,2,13,interaction,-0.009346,0.009346
27,2,20,interaction,-0.001288,0.001288
28,2,23,interaction,-0.000680,0.000680
29,2,24,interaction,-0.000150,0.000150
30,2,25,interaction,-0.000707,0.000707
31,2,28,interaction,-0.000739,0.000739
32,2,29,interaction,-0.000943,0.000943
33,3,5,ligand,-0.003734,0.003734
34,3,9,ligand,-0.002906,0.002906
35,3,14,interaction,-0.000035,0.000035
36,3,17,interaction,-0.000156,0.000156
37,3,18,interaction,-0.000062,0.000062
38,3,21,interaction,0.000043,0.000043
39,3,23,interaction,0.000017,0.000017
40,3,24,interaction,0.000329,0.000329
41,3,25,interaction,0.000023,0.000023
42,3,26,interaction,-0.001290,0.001290
43,3,27,interaction,-0.000487,0.000487
44,3,28,interaction,-0.000091,0.000091
45,3,29,interaction,0.000035,0.000035
46,4,10,ligand,-0.001317,0.001317
47,4,12,interaction,0.001309,0.001309
48,4,14,interaction,0.000221,0.000221
49,4,17,interaction,0.000173,0.000173
50,4,18,interaction,0.000310,0.000310
51,4,19,interaction,0.000007,0.000007
52,4,20,interaction,-0.000244,0.000244
53,4,21,interaction,0.000603,0.000603
54,4,23,interaction,0.000286,0.000286
55,4,25,interaction,0.000425,0.000425
56,4,28,interaction,0.000390,0.000390
57,5,3,ligand,-0.000772,0.000772
58,5,8,ligand,-0.001044,0.001044
59,5,14,interaction,0.000859,0.000859
60,5,16,interaction,-0.004836,0.004836
61,5,17,interaction,0.000760,0.000760
62,5,21,interaction,0.002383,0.002383
63,5,25,interaction,0.001164,0.001164
64,5,26,interaction,0.000364,0.000364
65,5,27,interaction,0.001190,0.001190
66,5,28,interaction,0.001166,0.001166
67,5,29,interaction,0.001358,0.001358
68,6,8,ligand,-0.002531,0.002531
69,6,9,ligand,-0.001754,0.001754
70,6,14,interaction,0.000204,0.000204
71,6,17,interaction,-0.000358,0.000358
72,6,18,interaction,0.000365,0.000365
73,6,21,interaction,0.000510,0.000510
74,6,25,interaction,0.000065,0.000065
75,6,27,interaction,0.000169,0.000169
76,6,28,interaction,0.000232,0.000232
77,6,29,interaction,0.000500,0.000500
78,7,1,ligand,-0.002096,0.002096
79,7,2,ligand,-0.001297,0.001297
80,7,10,ligand,-0.001431,0.001431
81,7,12,interaction,0.001487,0.001487
82,7,14,interaction,0.000051,0.000051
83,7,17,interaction,-0.000330,0.000330
84,7,18,interaction,0.000135,0.000135
85,7,19,interaction,-0.000966,0.000966
86,7,20,interaction,-0.000193,0.000193
87,7,21,interaction,0.000238,0.000238
88,7,23,interaction,0.000596,0.000596
89,7,24,interaction,0.000658,0.000658
90,7,25,interaction,0.000369,0.000369
91,7,28,interaction,0.000139,0.000139
92,7,29,interaction,0.000312,0.000312
93,8,0,ligand,-0.001062,0.001062
94,8,5,ligand,-0.001060,0.001060
95,8,6,ligand,-0.000865,0.000865
96,8,14,interaction,0.000664,0.000664
97,8,17,interaction,0.000503,0.000503
98,8,18,interaction,0.000824,0.000824
99,8,21,interaction,0.001277,0.001277
100,8,25,interaction,0.000798,0.000798
101,8,26,interaction,0.000152,0.000152
102,8,27,interaction,0.000667,0.000667
103,8,28,interaction,0.000647,0.000647
104,8,29,interaction,0.000962,0.000962
105,9,3,ligand,-0.001288,0.001288
106,9,6,ligand,-0.001255,0.001255
107,9,10,ligand,-0.001278,0.001278
108,9,12,interaction,0.001271,0.001271
109,9,14,interaction,-0.000158,0.000158
110,9,17,interaction,-0.000239,0.000239
111,9,18,interaction,-0.000162,0.000162
112,9,19,interaction,-0.000210,0.000210
113,9,20,interaction,0.000099,0.000099
114,9,21,interaction,0.000511,0.000511
