edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000340,0.000340
1,0,18,ligand,-0.000123,0.000123
2,0,27,interaction,-0.000360,0.000360
3,0,29,interaction,-0.000100,0.000100
4,0,41,interaction,0.000203,0.000203
5,1,16,ligand,-0.000213,0.000213
6,1,30,interaction,0.000006,0.000006
7,1,31,interaction,0.000548,0.000548
8,1,32,interaction,-0.000151,0.000151
9,1,41,interaction,0.000324,0.000324
10,1,42,interaction,-0.000385,0.000385
11,1,43,interaction,-0.001021,0.001021
12,2,16,ligand,-0.000205,0.000205
13,2,27,interaction,0.000360,0.000360
14,2,30,interaction,0.000271,0.000271
15,2,32,interaction,0.000346,0.000346
16,2,42,interaction,0.000105,0.000105
17,2,43,interaction,-0.000894,0.000894
18,3,25,ligand,-0.000042,0.000042
19,3,26,interaction,0.000188,0.000188
20,3,38,interaction,0.000045,0.000045
21,4,5,ligand,-0.000410,0.000410
22,4,19,ligand,-0.000281,0.000281
23,4,29,interaction,-0.000708,0.000708
24,4,31,interaction,-0.000356,0.000356
25,4,32,interaction,-0.000669,0.000669
26,4,33,interaction,-0.000832,0.000832
27,4,34,interaction,-0.000293,0.000293
28,4,35,interaction,-0.000407,0.000407
29,4,41,interaction,-0.000346,0.000346
30,5,4,ligand,-0.000145,0.000145
31,5,22,ligand,-0.000114,0.000114
32,5,26,interaction,0.000889,0.000889
33,5,27,interaction,0.000224,0.000224
34,5,29,interaction,0.000210,0.000210
35,5,31,interaction,0.000472,0.000472
36,5,32,interaction,0.000051,0.000051
37,5,33,interaction,0.000260,0.000260
38,5,34,interaction,0.000443,0.000443
39,5,35,interaction,0.000505,0.000505
40,5,38,interaction,0.000538,0.000538
41,5,41,interaction,0.000252,0.000252
42,6,20,ligand,-0.000478,0.000478
43,6,21,ligand,-0.000445,0.000445
44,6,26,interaction,-0.000178,0.000178
45,6,27,interaction,-0.000465,0.000465
46,6,29,interaction,-0.000569,0.000569
47,6,34,interaction,-0.000301,0.000301
48,6,35,interaction,-0.000094,0.000094
49,6,36,interaction,-0.000014,0.000014
50,6,38,interaction,-0.000207,0.000207
51,6,41,interaction,-0.000416,0.000416
52,7,9,ligand,-0.000075,0.000075
53,7,26,interaction,0.000168,0.000168
54,7,28,interaction,-0.004488,0.004488
55,7,34,interaction,-0.000210,0.000210
56,8,10,ligand,-0.000765,0.000765
57,8,36,interaction,-0.000175,0.000175
58,8,37,interaction,-0.001512,0.001512
59,8,38,interaction,-0.000022,0.000022
60,8,40,interaction,0.004532,0.004532
61,9,7,ligand,-0.001526,0.001526
62,9,25,ligand,-0.000570,0.000570
63,9,26,interaction,-0.000394,0.000394
64,9,34,interaction,-0.000423,0.000423
65,9,36,interaction,-0.000147,0.000147
66,10,8,ligand,-0.000776,0.000776
67,10,25,ligand,-0.000701,0.000701
68,10,34,interaction,-0.000446,0.000446
69,10,36,interaction,-0.000319,0.000319
70,10,37,interaction,-0.000609,0.000609
71,10,38,interaction,-0.000312,0.000312
72,11,12,ligand,-0.000965,0.000965
73,11,23,ligand,-0.000636,0.000636
74,11,26,interaction,-0.000015,0.000015
75,11,27,interaction,-0.000403,0.000403
76,11,34,interaction,0.000031,0.000031
77,11,38,interaction,0.000114,0.000114
78,11,39,interaction,-0.001366,0.001366
79,12,11,ligand,-0.000891,0.000891
80,12,24,ligand,-0.000755,0.000755
81,12,26,interaction,0.000030,0.000030
82,12,34,interaction,-0.000428,0.000428
83,12,38,interaction,-0.000044,0.000044
84,12,39,interaction,-0.001520,0.001520
85,13,17,ligand,-0.000656,0.000656
86,13,19,ligand,-0.000560,0.000560
87,13,27,interaction,-0.000321,0.000321
88,13,29,interaction,-0.000339,0.000339
89,13,31,interaction,-0.000357,0.000357
90,13,32,interaction,-0.000827,0.000827
91,13,33,interaction,-0.000747,0.000747
92,13,41,interaction,-0.000608,0.000608
93,13,42,interaction,-0.001220,0.001220
94,14,20,ligand,-0.000592,0.000592
95,14,23,ligand,-0.000722,0.000722
96,14,26,interaction,0.000136,0.000136
97,14,27,interaction,-0.000514,0.000514
98,14,29,interaction,-0.000610,0.000610
99,14,34,interaction,-0.000127,0.000127
100,14,35,interaction,-0.000167,0.000167
101,14,38,interaction,0.000060,0.000060
102,14,39,interaction,-0.001237,0.001237
103,14,41,interaction,-0.000455,0.000455
104,15,21,ligand,-0.000684,0.000684
105,15,24,ligand,-0.000778,0.000778
106,15,26,interaction,-0.000001,0.000001
107,15,34,interaction,-0.000258,0.000258
108,15,35,interaction,-0.000826,0.000826
109,15,36,interaction,-0.000353,0.000353
110,15,37,interaction,-0.000817,0.000817
111,15,38,interaction,0.000034,0.000034
112,16,1,ligand,0.000405,0.000405
113,16,2,ligand,0.000129,0.000129
114,16,17,ligand,0.000006,0.000006
115,16,27,interaction,-0.000011,0.000011
116,16,30,interaction,0.001992,0.001992
117,16,31,interaction,0.000998,0.000998
118,16,32,interaction,-0.000050,0.000050
119,16,41,interaction,0.000041,0.000041
120,16,42,interaction,0.000722,0.000722
121,16,43,interaction,0.000704,0.000704
122,17,0,ligand,-0.000609,0.000609
123,17,13,ligand,-0.000106,0.000106
124,17,16,ligand,-0.000305,0.000305
125,17,27,interaction,0.000215,0.000215
126,17,29,interaction,0.000185,0.000185
127,17,30,interaction,0.000784,0.000784
128,17,31,interaction,0.000975,0.000975
129,17,32,interaction,0.000400,0.000400
130,17,41,interaction,0.000245,0.000245
131,17,42,interaction,-0.000048,0.000048
132,18,0,ligand,-0.000538,0.000538
133,18,19,ligand,-0.000083,0.000083
