edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000730,0.000730
1,0,20,ligand,0.000012,0.000012
2,0,33,interaction,-0.003976,0.003976
3,0,34,interaction,-0.003093,0.003093
4,0,36,interaction,-0.001644,0.001644
5,0,46,interaction,-0.000308,0.000308
6,0,47,interaction,-0.005835,0.005835
7,0,49,interaction,-0.001468,0.001468
8,0,50,interaction,-0.000504,0.000504
9,1,21,ligand,0.000293,0.000293
10,1,33,interaction,-0.002804,0.002804
11,1,44,interaction,0.001055,0.001055
12,1,45,interaction,0.003400,0.003400
13,1,46,interaction,0.001045,0.001045
14,1,50,interaction,0.000111,0.000111
15,2,3,ligand,0.000307,0.000307
16,2,22,ligand,0.000059,0.000059
17,2,30,interaction,0.001226,0.001226
18,2,34,interaction,0.000769,0.000769
19,2,35,interaction,0.000052,0.000052
20,2,38,interaction,0.000542,0.000542
21,2,40,interaction,0.000228,0.000228
22,2,41,interaction,0.000093,0.000093
23,2,42,interaction,0.000084,0.000084
24,2,47,interaction,0.000092,0.000092
25,2,49,interaction,0.001024,0.001024
26,2,52,interaction,0.001861,0.001861
27,3,2,ligand,0.000162,0.000162
28,3,23,ligand,0.000025,0.000025
29,3,34,interaction,-0.000608,0.000608
30,3,35,interaction,-0.000016,0.000016
31,3,38,interaction,0.000036,0.000036
32,3,39,interaction,-0.000136,0.000136
33,3,40,interaction,-0.000068,0.000068
34,3,41,interaction,0.000129,0.000129
35,3,42,interaction,-0.000088,0.000088
36,3,47,interaction,-0.000016,0.000016
37,3,48,interaction,0.002879,0.002879
38,3,49,interaction,-0.000339,0.000339
39,4,8,ligand,0.000115,0.000115
40,4,9,ligand,0.000209,0.000209
41,4,33,interaction,-0.000276,0.000276
42,4,34,interaction,-0.000745,0.000745
43,4,36,interaction,0.000113,0.000113
44,4,37,interaction,0.002760,0.002760
45,4,39,interaction,-0.001182,0.001182
46,4,49,interaction,-0.000293,0.000293
47,4,50,interaction,-0.000074,0.000074
48,4,51,interaction,0.001402,0.001402
49,5,10,ligand,0.000080,0.000080
50,5,24,ligand,0.000008,0.000008
