edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000988,0.000988
1,0,3,ligand,0.000777,0.000777
2,0,4,ligand,0.000955,0.000955
3,0,9,ligand,0.001002,0.001002
4,0,40,interaction,0.000463,0.000463
5,0,42,interaction,0.000443,0.000443
6,0,43,interaction,0.000684,0.000684
7,0,45,interaction,0.000687,0.000687
8,0,46,interaction,0.000990,0.000990
9,0,47,interaction,0.000234,0.000234
10,0,48,interaction,0.000254,0.000254
11,1,5,ligand,-0.000541,0.000541
12,1,6,ligand,-0.001161,0.001161
13,1,9,ligand,-0.000545,0.000545
14,1,10,ligand,-0.000245,0.000245
15,1,34,interaction,-0.000302,0.000302
16,1,39,interaction,-0.000397,0.000397
17,1,40,interaction,-0.001610,0.001610
18,1,43,interaction,-0.000435,0.000435
19,1,46,interaction,-0.000456,0.000456
20,1,48,interaction,-0.000900,0.000900
21,2,0,ligand,-0.000056,0.000056
22,2,34,interaction,0.000628,0.000628
23,2,40,interaction,-0.000803,0.000803
24,2,41,interaction,-0.004476,0.004476
25,2,42,interaction,-0.000727,0.000727
26,2,43,interaction,0.000894,0.000894
27,2,45,interaction,-0.000012,0.000012
28,2,46,interaction,0.000684,0.000684
29,2,48,interaction,-0.000820,0.000820
30,3,0,ligand,-0.000226,0.000226
31,3,38,interaction,-0.017681,0.017681
32,3,40,interaction,-0.001164,0.001164
33,3,41,interaction,-0.006058,0.006058
34,3,42,interaction,-0.000549,0.000549
35,3,43,interaction,0.000541,0.000541
36,3,45,interaction,-0.000034,0.000034
37,3,46,interaction,0.000166,0.000166
38,3,47,interaction,-0.000619,0.000619
39,3,48,interaction,-0.000547,0.000547
40,4,0,ligand,-0.000303,0.000303
41,4,27,interaction,0.000389,0.000389
42,4,40,interaction,-0.001071,0.001071
43,4,42,interaction,-0.000882,0.000882
44,4,43,interaction,0.000100,0.000100
45,4,44,interaction,-0.000096,0.000096
46,4,45,interaction,-0.000130,0.000130
47,4,46,interaction,0.000197,0.000197
48,4,47,interaction,-0.001944,0.001944
49,4,48,interaction,-0.000294,0.000294
50,5,1,ligand,0.000388,0.000388
51,5,34,interaction,0.000511,0.000511
52,5,35,interaction,0.003755,0.003755
53,5,39,interaction,0.000181,0.000181
54,5,40,interaction,-0.000257,0.000257
55,5,43,interaction,0.000349,0.000349
56,5,46,interaction,0.000088,0.000088
57,5,48,interaction,-0.000423,0.000423
58,6,1,ligand,0.000159,0.000159
59,6,34,interaction,0.000268,0.000268
60,6,39,interaction,-0.000624,0.000624
61,6,40,interaction,-0.000185,0.000185
62,6,46,interaction,-0.000080,0.000080
63,6,48,interaction,-0.000504,0.000504
64,7,20,ligand,-0.000547,0.000547
65,7,33,interaction,-0.000947,0.000947
66,7,34,interaction,-0.000130,0.000130
67,7,36,interaction,-0.000894,0.000894
68,7,39,interaction,-0.000621,0.000621
69,7,49,interaction,-0.005319,0.005319
70,8,21,ligand,-0.000884,0.000884
71,8,27,interaction,-0.000216,0.000216
72,8,28,interaction,-0.001050,0.001050
73,8,34,interaction,-0.000142,0.000142
74,8,36,interaction,-0.000719,0.000719
75,8,39,interaction,-0.000368,0.000368
76,8,49,interaction,-0.004021,0.004021
77,9,0,ligand,-0.000901,0.000901
78,9,1,ligand,0.000199,0.000199
79,9,34,interaction,0.000161,0.000161
80,9,39,interaction,-0.000639,0.000639
81,9,40,interaction,-0.001093,0.001093
82,9,43,interaction,0.000024,0.000024
83,9,45,interaction,-0.000643,0.000643
84,9,46,interaction,0.000035,0.000035
85,9,47,interaction,-0.001884,0.001884
86,9,48,interaction,-0.000860,0.000860
87,10,1,ligand,-0.000807,0.000807
88,10,17,ligand,-0.000308,0.000308
89,10,27,interaction,-0.000108,0.000108
90,10,34,interaction,0.000003,0.000003
91,10,39,interaction,-0.000897,0.000897
92,10,43,interaction,-0.000007,0.000007
93,10,46,interaction,-0.000056,0.000056
94,10,48,interaction,-0.000989,0.000989
95,11,22,ligand,-0.000119,0.000119
96,11,24,ligand,-0.000750,0.000750
97,11,27,interaction,-0.000082,0.000082
98,11,28,interaction,-0.000725,0.000725
99,11,29,interaction,-0.001057,0.001057
100,11,36,interaction,-0.000036,0.000036
101,11,43,interaction,0.000051,0.000051
102,12,23,ligand,0.000218,0.000218
103,12,30,interaction,-0.000327,0.000327
104,12,31,interaction,-0.000937,0.000937
105,12,32,interaction,0.001243,0.001243
106,12,33,interaction,0.000275,0.000275
107,12,37,interaction,-0.000672,0.000672
108,13,18,ligand,0.000535,0.000535
109,13,23,ligand,0.000920,0.000920
