edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000030,0.000030
1,0,64,interaction,-0.001473,0.001473
2,0,66,interaction,-0.001246,0.001246
3,0,67,interaction,0.000741,0.000741
4,0,68,interaction,0.000090,0.000090
5,0,69,interaction,-0.000232,0.000232
6,1,36,ligand,0.000291,0.000291
7,1,49,interaction,-0.003465,0.003465
8,1,64,interaction,-0.001100,0.001100
9,2,3,ligand,0.000189,0.000189
10,2,6,ligand,-0.000019,0.000019
11,2,57,interaction,0.000242,0.000242
12,2,59,interaction,-0.000552,0.000552
13,2,73,interaction,-0.000409,0.000409
14,2,74,interaction,-0.000927,0.000927
15,2,75,interaction,-0.000071,0.000071
16,3,2,ligand,0.000039,0.000039
17,3,37,ligand,0.000107,0.000107
18,3,59,interaction,-0.000414,0.000414
19,3,73,interaction,-0.000375,0.000375
20,3,74,interaction,-0.000954,0.000954
21,3,75,interaction,0.000125,0.000125
22,4,8,ligand,0.001574,0.001574
23,4,40,ligand,0.000135,0.000135
24,4,55,interaction,-0.000523,0.000523
25,4,57,interaction,0.000774,0.000774
26,4,59,interaction,-0.002682,0.002682
27,4,74,interaction,-0.001960,0.001960
28,4,76,interaction,-0.005416,0.005416
29,5,38,ligand,0.000042,0.000042
30,5,39,ligand,0.000119,0.000119
31,5,55,interaction,0.001605,0.001605
32,5,74,interaction,0.002961,0.002961
33,5,79,interaction,-0.000251,0.000251
34,5,80,interaction,0.000301,0.000301
35,5,81,interaction,-0.000393,0.000393
36,6,2,ligand,0.000642,0.000642
37,6,9,ligand,0.002095,0.002095
38,6,21,ligand,0.000269,0.000269
39,6,59,interaction,0.000607,0.000607
40,6,73,interaction,0.000566,0.000566
41,6,74,interaction,-0.000392,0.000392
42,6,75,interaction,0.000906,0.000906
43,6,76,interaction,-0.000823,0.000823
44,7,10,ligand,0.000550,0.000550
45,7,41,ligand,0.000143,0.000143
46,7,43,ligand,0.000255,0.000255
47,7,64,interaction,-0.000544,0.000544
48,7,66,interaction,-0.000990,0.000990
49,8,4,ligand,0.001708,0.001708
50,8,9,ligand,0.000343,0.000343
51,8,50,interaction,0.000412,0.000412
52,8,55,interaction,-0.000371,0.000371
53,8,57,interaction,0.000174,0.000174
54,8,59,interaction,-0.002260,0.002260
55,8,60,interaction,0.004288,0.004288
56,8,74,interaction,-0.003211,0.003211
57,8,76,interaction,-0.004442,0.004442
58,9,6,ligand,0.000203,0.000203
59,9,8,ligand,0.000073,0.000073
60,9,50,interaction,-0.000431,0.000431
61,9,59,interaction,-0.003731,0.003731
62,9,74,interaction,-0.001200,0.001200
63,9,76,interaction,-0.001341,0.001341
64,10,7,ligand,0.000194,0.000194
65,10,11,ligand,0.000283,0.000283
66,10,64,interaction,-0.002381,0.002381
67,10,69,interaction,0.000476,0.000476
68,10,70,interaction,0.000561,0.000561
69,10,76,interaction,-0.001703,0.001703
70,11,10,ligand,0.000701,0.000701
71,11,12,ligand,0.000350,0.000350
72,11,64,interaction,-0.000504,0.000504
73,11,66,interaction,-0.002937,0.002937
74,11,69,interaction,0.000953,0.000953
75,11,70,interaction,0.000417,0.000417
76,11,71,interaction,0.001961,0.001961
77,11,72,interaction,0.002512,0.002512
78,11,73,interaction,-0.000130,0.000130
79,11,76,interaction,-0.000831,0.000831
80,12,11,ligand,0.000720,0.000720
81,12,14,ligand,0.000509,0.000509
82,12,59,interaction,-0.002775,0.002775
83,12,64,interaction,-0.001016,0.001016
84,12,70,interaction,0.000136,0.000136
85,12,71,interaction,0.000245,0.000245
86,12,72,interaction,0.000505,0.000505
87,12,73,interaction,-0.000262,0.000262
88,12,76,interaction,-0.000614,0.000614
89,13,17,ligand,0.000010,0.000010
90,13,18,ligand,0.000448,0.000448
91,13,49,interaction,-0.000686,0.000686
92,13,50,interaction,0.000058,0.000058
93,13,51,interaction,0.000796,0.000796
94,13,52,interaction,0.000539,0.000539
95,13,59,interaction,0.000038,0.000038
96,13,76,interaction,-0.000279,0.000279
97,14,12,ligand,0.000232,0.000232
98,14,22,ligand,0.000065,0.000065
99,14,59,interaction,-0.003818,0.003818
100,14,64,interaction,-0.003786,0.003786
101,14,70,interaction,0.000220,0.000220
102,14,71,interaction,0.000471,0.000471
103,14,73,interaction,-0.001524,0.001524
104,14,75,interaction,-0.000425,0.000425
105,14,76,interaction,-0.000562,0.000562
106,15,19,ligand,0.000288,0.000288
107,15,23,ligand,0.000160,0.000160
108,15,53,interaction,0.000657,0.000657
109,15,54,interaction,0.000608,0.000608
110,15,55,interaction,0.000603,0.000603
111,15,74,interaction,0.000011,0.000011
112,15,76,interaction,0.001507,0.001507
113,15,77,interaction,0.000374,0.000374
114,15,78,interaction,0.002732,0.002732
115,15,79,interaction,0.000710,0.000710
116,15,81,interaction,0.000896,0.000896
117,16,20,ligand,0.000218,0.000218
118,16,24,ligand,0.000367,0.000367
119,16,55,interaction,-0.000483,0.000483
120,16,56,interaction,0.000936,0.000936
121,16,57,interaction,0.000197,0.000197
122,16,61,interaction,0.003361,0.003361
123,16,62,interaction,0.001480,0.001480
124,16,63,interaction,0.000901,0.000901
125,16,79,interaction,-0.000123,0.000123
126,16,80,interaction,0.000271,0.000271
127,16,82,interaction,0.001840,0.001840
128,17,13,ligand,0.000261,0.000261
129,17,27,ligand,0.000224,0.000224
130,17,49,interaction,-0.000117,0.000117
131,17,50,interaction,0.000412,0.000412
132,17,51,interaction,0.002653,0.002653
133,17,52,interaction,0.000920,0.000920
134,17,76,interaction,-0.000411,0.000411
135,18,13,ligand,0.000468,0.000468
136,18,28,ligand,0.001152,0.001152
137,18,49,interaction,-0.000415,0.000415
138,18,50,interaction,0.000215,0.000215
139,18,59,interaction,-0.000530,0.000530
140,18,64,interaction,-0.000238,0.000238
141,18,76,interaction,-0.000466,0.000466
142,19,15,ligand,-0.000001,0.000001
143,19,29,ligand,0.000187,0.000187
144,19,53,interaction,0.001345,0.001345
145,19,54,interaction,0.000407,0.000407
146,19,55,interaction,-0.000051,0.000051
147,19,74,interaction,-0.000108,0.000108
148,19,76,interaction,0.000697,0.000697
149,19,77,interaction,0.000296,0.000296
150,19,81,interaction,0.000851,0.000851
151,20,16,ligand,-0.000011,0.000011
152,20,30,ligand,0.001598,0.001598
153,20,55,interaction,-0.000906,0.000906
154,20,56,interaction,0.000445,0.000445
155,20,57,interaction,0.000028,0.000028
156,20,58,interaction,0.003801,0.003801
157,20,61,interaction,-0.000981,0.000981
158,20,62,interaction,0.000205,0.000205
159,20,63,interaction,0.000588,0.000588
160,20,79,interaction,-0.000486,0.000486
161,21,6,ligand,0.000014,0.000014
162,21,37,ligand,-0.000061,0.000061
163,21,59,interaction,-0.000835,0.000835
164,21,73,interaction,-0.000957,0.000957
165,21,74,interaction,-0.001174,0.001174
166,21,75,interaction,0.000455,0.000455
167,21,76,interaction,-0.000306,0.000306
168,22,14,ligand,0.000346,0.000346
169,22,37,ligand,0.000289,0.000289
170,22,59,interaction,-0.002468,0.002468
171,22,70,interaction,0.000162,0.000162
172,22,71,interaction,0.000325,0.000325
173,22,73,interaction,-0.000363,0.000363
174,22,74,interaction,-0.001463,0.001463
175,22,75,interaction,-0.000615,0.000615
176,22,76,interaction,-0.000671,0.000671
177,23,15,ligand,0.000170,0.000170
178,23,38,ligand,0.000115,0.000115
179,23,53,interaction,0.001367,0.001367
180,23,55,interaction,0.000152,0.000152
181,23,74,interaction,0.000091,0.000091
182,23,77,interaction,0.000591,0.000591
183,23,78,interaction,0.002437,0.002437
184,23,79,interaction,0.000089,0.000089
185,23,81,interaction,0.000233,0.000233
186,24,16,ligand,0.000198,0.000198
187,24,39,ligand,0.000086,0.000086
188,24,55,interaction,-0.000435,0.000435
189,24,62,interaction,0.001279,0.001279
190,24,63,interaction,0.001461,0.001461
191,24,74,interaction,-0.002124,0.002124
192,24,79,interaction,-0.000234,0.000234
193,24,80,interaction,0.000214,0.000214
194,24,82,interaction,0.002671,0.002671
195,25,31,ligand,0.000160,0.000160
196,25,35,ligand,0.000022,0.000022
197,25,64,interaction,-0.000062,0.000062
198,25,66,interaction,-0.000065,0.000065
199,25,68,interaction,0.000559,0.000559
200,25,69,interaction,0.000653,0.000653
201,26,32,ligand,0.000355,0.000355
202,26,36,ligand,0.000162,0.000162
203,26,64,interaction,-0.000137,0.000137
204,26,65,interaction,0.001466,0.001466
205,27,17,ligand,0.000215,0.000215
206,27,42,ligand,0.000201,0.000201
207,27,49,interaction,-0.000378,0.000378
208,27,50,interaction,0.001106,0.001106
209,27,52,interaction,0.001725,0.001725
210,27,76,interaction,-0.000088,0.000088
211,28,18,ligand,0.000152,0.000152
212,28,42,ligand,0.000096,0.000096
213,28,49,interaction,-0.000609,0.000609
214,28,59,interaction,-0.000721,0.000721
215,28,64,interaction,-0.000127,0.000127
