edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000435,0.000435
1,0,24,interaction,-0.000001,0.000001
2,0,25,interaction,0.000119,0.000119
3,0,31,interaction,-0.000129,0.000129
4,0,32,interaction,-0.000700,0.000700
5,0,34,interaction,-0.000335,0.000335
6,0,35,interaction,0.001171,0.001171
7,1,13,ligand,-0.000705,0.000705
8,1,17,ligand,-0.000639,0.000639
9,1,19,interaction,-0.000662,0.000662
10,1,20,interaction,-0.000753,0.000753
11,1,22,interaction,-0.000071,0.000071
12,1,34,interaction,-0.000747,0.000747
13,1,38,interaction,-0.000527,0.000527
14,1,40,interaction,-0.000633,0.000633
15,2,14,ligand,-0.000560,0.000560
16,2,19,interaction,-0.000718,0.000718
17,2,21,interaction,-0.000418,0.000418
18,2,22,interaction,0.000360,0.000360
19,2,23,interaction,0.000534,0.000534
20,2,28,interaction,-0.000188,0.000188
21,2,29,interaction,-0.000910,0.000910
22,3,7,ligand,0.000139,0.000139
23,3,8,ligand,-0.000073,0.000073
24,3,13,ligand,-0.000221,0.000221
25,3,19,interaction,0.000309,0.000309
26,3,22,interaction,0.000964,0.000964
27,3,25,interaction,0.000405,0.000405
28,3,28,interaction,0.000249,0.000249
29,3,30,interaction,-0.001223,0.001223
30,3,31,interaction,0.000270,0.000270
31,3,32,interaction,-0.000334,0.000334
32,3,34,interaction,0.000173,0.000173
33,4,17,ligand,-0.000570,0.000570
34,4,18,interaction,-0.001733,0.001733
35,4,19,interaction,-0.000886,0.000886
36,4,20,interaction,-0.000541,0.000541
37,4,22,interaction,0.000122,0.000122
38,4,31,interaction,-0.000770,0.000770
39,4,37,interaction,-0.000712,0.000712
40,4,38,interaction,-0.000563,0.000563
41,4,39,interaction,-0.000943,0.000943
42,4,40,interaction,-0.000372,0.000372
43,5,17,ligand,-0.000508,0.000508
44,5,18,interaction,-0.001770,0.001770
45,5,20,interaction,-0.000831,0.000831
46,5,31,interaction,-0.000663,0.000663
47,5,34,interaction,-0.000978,0.000978
48,5,35,interaction,0.000212,0.000212
49,5,36,interaction,0.001170,0.001170
50,5,37,interaction,-0.000767,0.000767
51,5,38,interaction,-0.000621,0.000621
52,5,40,interaction,-0.000648,0.000648
53,6,17,ligand,-0.000483,0.000483
54,6,18,interaction,-0.001674,0.001674
55,6,19,interaction,-0.000369,0.000369
56,6,31,interaction,-0.000620,0.000620
57,6,32,interaction,-0.001627,0.001627
58,6,35,interaction,0.000405,0.000405
59,6,37,interaction,-0.000434,0.000434
60,7,3,ligand,-0.000880,0.000880
61,7,9,ligand,-0.000998,0.000998
62,7,24,interaction,-0.000880,0.000880
63,7,25,interaction,-0.000836,0.000836
64,7,26,interaction,-0.000888,0.000888
65,7,28,interaction,-0.000032,0.000032
66,7,30,interaction,-0.002877,0.002877
67,7,32,interaction,-0.001281,0.001281
68,7,33,interaction,0.001007,0.001007
69,7,34,interaction,-0.000998,0.000998
70,8,3,ligand,-0.000921,0.000921
71,8,16,ligand,-0.000773,0.000773
72,8,19,interaction,-0.000755,0.000755
73,8,22,interaction,-0.000024,0.000024
74,8,25,interaction,-0.000439,0.000439
75,8,28,interaction,-0.000393,0.000393
76,8,30,interaction,-0.003180,0.003180
77,9,7,ligand,-0.000857,0.000857
78,9,15,ligand,-0.000810,0.000810
79,9,24,interaction,-0.001019,0.001019
80,9,25,interaction,-0.000524,0.000524
81,9,26,interaction,-0.000432,0.000432
82,9,27,interaction,-0.000100,0.000100
83,9,28,interaction,-0.000880,0.000880
84,9,32,interaction,-0.001759,0.001759
85,10,11,ligand,-0.000927,0.000927
86,10,14,ligand,-0.001169,0.001169
87,10,21,interaction,-0.002280,0.002280
88,10,22,interaction,-0.000097,0.000097
89,10,23,interaction,-0.001110,0.001110
90,10,25,interaction,-0.000289,0.000289
91,10,27,interaction,-0.000247,0.000247
92,10,28,interaction,-0.001121,0.001121
93,10,29,interaction,-0.003144,0.003144
94,11,10,ligand,-0.001307,0.001307
95,11,15,ligand,-0.001086,0.001086
96,11,22,interaction,-0.000437,0.000437
97,11,23,interaction,-0.000981,0.000981
98,11,25,interaction,-0.000395,0.000395
99,11,26,interaction,-0.001128,0.001128
100,11,27,interaction,-0.000512,0.000512
101,11,28,interaction,-0.000834,0.000834
102,12,14,ligand,-0.001247,0.001247
103,12,16,ligand,-0.000664,0.000664
104,12,19,interaction,-0.000863,0.000863
105,12,21,interaction,-0.001485,0.001485
106,12,22,interaction,-0.000170,0.000170
107,12,25,interaction,-0.000305,0.000305
108,12,28,interaction,-0.000738,0.000738
109,13,0,ligand,-0.000373,0.000373
110,13,1,ligand,-0.000116,0.000116
111,13,3,ligand,-0.000413,0.000413
112,13,19,interaction,0.000040,0.000040
113,13,22,interaction,0.000471,0.000471
114,13,25,interaction,0.000319,0.000319
115,13,31,interaction,-0.000095,0.000095
116,13,32,interaction,-0.000586,0.000586
117,13,34,interaction,0.000009,0.000009
118,13,40,interaction,0.000079,0.000079
119,14,2,ligand,-0.000596,0.000596
120,14,10,ligand,-0.000530,0.000530
121,14,12,ligand,-0.000678,0.000678
122,14,19,interaction,-0.000663,0.000663
123,14,21,interaction,-0.000675,0.000675
124,14,22,interaction,0.000406,0.000406
125,14,23,interaction,0.000317,0.000317
126,14,25,interaction,0.000012,0.000012
