edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000020,0.000020
1,0,16,interaction,-0.000433,0.000433
2,0,17,interaction,-0.000177,0.000177
3,0,19,interaction,-0.000180,0.000180
4,0,20,interaction,-0.000626,0.000626
5,0,21,interaction,0.000272,0.000272
6,1,10,ligand,0.000108,0.000108
7,1,16,interaction,-0.000586,0.000586
8,1,17,interaction,-0.000410,0.000410
9,1,19,interaction,-0.000319,0.000319
10,1,20,interaction,-0.000861,0.000861
11,1,21,interaction,-0.000034,0.000034
12,2,11,ligand,0.000020,0.000020
13,2,23,interaction,-0.000044,0.000044
14,2,24,interaction,0.000434,0.000434
15,2,25,interaction,-0.000132,0.000132
16,2,26,interaction,-0.000177,0.000177
17,3,11,ligand,0.000028,0.000028
18,3,22,interaction,-0.000133,0.000133
19,3,23,interaction,-0.000143,0.000143
20,3,24,interaction,0.000004,0.000004
21,3,25,interaction,-0.001053,0.001053
22,3,26,interaction,-0.000778,0.000778
23,4,12,ligand,0.000027,0.000027
24,4,16,interaction,-0.002662,0.002662
25,4,18,interaction,-0.000523,0.000523
26,4,19,interaction,-0.000715,0.000715
27,4,22,interaction,-0.000189,0.000189
28,4,23,interaction,-0.000110,0.000110
29,4,27,interaction,-0.000531,0.000531
30,4,28,interaction,-0.000906,0.000906
31,5,13,ligand,0.000221,0.000221
32,5,14,ligand,-0.000042,0.000042
33,5,16,interaction,-0.001139,0.001139
34,5,18,interaction,-0.000581,0.000581
35,5,19,interaction,-0.000789,0.000789
36,5,21,interaction,-0.000425,0.000425
37,5,22,interaction,0.000074,0.000074
38,6,7,ligand,0.000101,0.000101
39,6,12,ligand,0.000112,0.000112
40,6,16,interaction,-0.000284,0.000284
41,6,18,interaction,0.000625,0.000625
42,6,19,interaction,0.000035,0.000035
43,6,23,interaction,0.000042,0.000042
44,6,26,interaction,0.000059,0.000059
45,6,27,interaction,0.000025,0.000025
46,6,28,interaction,-0.000038,0.000038
47,7,6,ligand,0.000012,0.000012
48,7,15,ligand,-0.000030,0.000030
49,7,16,interaction,-0.000514,0.000514
50,7,23,interaction,0.000059,0.000059
51,7,26,interaction,-0.000051,0.000051
52,7,27,interaction,0.000147,0.000147
53,7,28,interaction,0.000091,0.000091
54,8,13,ligand,0.000076,0.000076
55,8,15,ligand,0.000048,0.000048
56,8,16,interaction,-0.000153,0.000153
57,8,19,interaction,-0.000162,0.000162
58,8,21,interaction,-0.000113,0.000113
59,8,23,interaction,0.000204,0.000204
60,9,14,ligand,0.000105,0.000105
61,9,15,ligand,0.000069,0.000069
62,9,22,interaction,0.000478,0.000478
63,9,23,interaction,0.000249,0.000249
64,9,27,interaction,0.000244,0.000244
65,9,28,interaction,0.000367,0.000367
66,10,0,ligand,0.000782,0.000782
67,10,1,ligand,0.000335,0.000335
68,10,13,ligand,0.000081,0.000081
69,10,16,interaction,-0.000291,0.000291
70,10,17,interaction,0.000412,0.000412
71,10,19,interaction,0.000089,0.000089
72,10,20,interaction,-0.000305,0.000305
73,10,21,interaction,-0.000043,0.000043
74,11,2,ligand,0.000159,0.000159
75,11,3,ligand,0.000193,0.000193
76,11,15,ligand,0.000101,0.000101
77,11,22,interaction,-0.000105,0.000105
78,11,23,interaction,0.000017,0.000017
79,11,24,interaction,0.000155,0.000155
80,11,25,interaction,-0.000586,0.000586
81,11,26,interaction,0.000140,0.000140
82,12,4,ligand,0.000360,0.000360
83,12,6,ligand,0.000028,0.000028
84,12,14,ligand,-0.000006,0.000006
85,12,16,interaction,-0.000237,0.000237
86,12,18,interaction,-0.000115,0.000115
87,12,19,interaction,-0.000685,0.000685
88,12,22,interaction,-0.000148,0.000148
89,12,23,interaction,-0.000314,0.000314
90,12,26,interaction,-0.000394,0.000394
91,12,27,interaction,0.000143,0.000143
92,12,28,interaction,-0.000312,0.000312
93,13,5,ligand,0.000129,0.000129
94,13,8,ligand,0.000113,0.000113
95,13,10,ligand,0.000221,0.000221
96,13,16,interaction,0.000144,0.000144
97,13,19,interaction,-0.000187,0.000187
98,13,20,interaction,0.001571,0.001571
99,13,21,interaction,0.000652,0.000652
100,14,5,ligand,0.000104,0.000104
101,14,9,ligand,0.000029,0.000029
102,14,12,ligand,0.000082,0.000082
103,14,16,interaction,-0.001855,0.001855
104,14,18,interaction,-0.000174,0.000174
105,14,19,interaction,-0.001042,0.001042
106,14,22,interaction,-0.000106,0.000106
107,14,23,interaction,-0.000300,0.000300
108,14,27,interaction,-0.000100,0.000100
