edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000348,0.000348
1,0,90,interaction,-0.001047,0.001047
2,0,91,interaction,-0.000260,0.000260
3,1,4,ligand,-0.000258,0.000258
4,1,90,interaction,-0.001081,0.001081
5,1,91,interaction,-0.000224,0.000224
6,1,92,interaction,0.000472,0.000472
7,2,5,ligand,-0.000216,0.000216
8,2,90,interaction,-0.000890,0.000890
9,2,91,interaction,-0.000266,0.000266
10,3,0,ligand,0.000260,0.000260
11,3,5,ligand,0.000417,0.000417
12,3,8,ligand,0.000343,0.000343
13,3,90,interaction,-0.000404,0.000404
14,3,91,interaction,0.000116,0.000116
15,4,1,ligand,0.000441,0.000441
16,4,5,ligand,-0.000019,0.000019
17,4,90,interaction,-0.000797,0.000797
18,4,91,interaction,0.000139,0.000139
19,4,92,interaction,0.000815,0.000815
20,5,2,ligand,-0.000288,0.000288
21,5,3,ligand,-0.000137,0.000137
22,5,4,ligand,-0.000283,0.000283
23,5,90,interaction,-0.000502,0.000502
24,5,91,interaction,-0.000194,0.000194
25,6,10,ligand,-0.000424,0.000424
26,6,91,interaction,-0.000234,0.000234
27,7,11,ligand,-0.000320,0.000320
28,8,3,ligand,-0.000201,0.000201
29,8,12,ligand,0.000116,0.000116
30,8,91,interaction,0.000070,0.000070
31,9,11,ligand,0.000658,0.000658
32,10,6,ligand,0.000533,0.000533
33,10,12,ligand,0.000413,0.000413
34,10,14,ligand,0.000160,0.000160
35,10,91,interaction,0.000190,0.000190
36,11,7,ligand,0.000291,0.000291
37,11,9,ligand,-0.000353,0.000353
38,11,12,ligand,-0.000024,0.000024
39,11,91,interaction,-0.000380,0.000380
40,12,8,ligand,-0.000141,0.000141
41,12,10,ligand,-0.000195,0.000195
42,12,11,ligand,-0.000034,0.000034
43,12,91,interaction,-0.000237,0.000237
44,13,17,ligand,-0.000432,0.000432
45,13,102,interaction,-0.000225,0.000225
46,14,10,ligand,-0.000094,0.000094
47,14,18,ligand,-0.000050,0.000050
48,14,91,interaction,0.000106,0.000106
49,15,19,ligand,-0.000212,0.000212
50,15,89,interaction,-0.000587,0.000587
51,15,93,interaction,-0.000049,0.000049
52,15,102,interaction,0.000181,0.000181
53,16,19,ligand,-0.000199,0.000199
54,16,89,interaction,-0.000548,0.000548
55,16,90,interaction,-0.000134,0.000134
56,16,91,interaction,0.000347,0.000347
57,16,102,interaction,0.000152,0.000152
58,17,13,ligand,0.000211,0.000211
59,17,18,ligand,0.000188,0.000188
60,17,23,ligand,0.000141,0.000141
61,17,91,interaction,0.000179,0.000179
62,17,102,interaction,0.000007,0.000007
63,18,14,ligand,-0.000048,0.000048
64,18,17,ligand,-0.000076,0.000076
65,18,19,ligand,-0.000611,0.000611
66,18,91,interaction,-0.000244,0.000244
67,18,102,interaction,-0.000150,0.000150
68,19,15,ligand,0.000216,0.000216
69,19,16,ligand,0.000328,0.000328
70,19,18,ligand,0.001079,0.001079
71,19,89,interaction,-0.000017,0.000017
72,19,91,interaction,0.000600,0.000600
73,19,102,interaction,0.000404,0.000404
74,20,24,ligand,-0.000340,0.000340
75,20,100,interaction,-0.001247,0.001247
76,20,101,interaction,-0.000371,0.000371
77,20,102,interaction,-0.000148,0.000148
78,21,27,ligand,-0.000277,0.000277
79,21,101,interaction,-0.000546,0.000546
80,22,27,ligand,-0.000346,0.000346
81,22,101,interaction,-0.000608,0.000608
82,23,17,ligand,-0.000074,0.000074
83,23,28,ligand,0.000018,0.000018
84,23,91,interaction,0.000104,0.000104
85,23,102,interaction,0.000068,0.000068
86,24,20,ligand,0.000110,0.000110
87,24,28,ligand,0.000250,0.000250
88,24,35,ligand,0.000205,0.000205
89,24,101,interaction,-0.000036,0.000036
90,24,102,interaction,0.000075,0.000075
91,25,26,ligand,-0.000056,0.000056
