edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000260,0.000260
1,0,23,ligand,0.000076,0.000076
2,0,26,interaction,-0.000024,0.000024
3,0,28,interaction,0.000412,0.000412
4,0,29,interaction,0.000093,0.000093
5,0,31,interaction,-0.000603,0.000603
6,0,32,interaction,-0.001457,0.001457
7,0,37,interaction,-0.000623,0.000623
8,1,10,ligand,0.000061,0.000061
9,1,25,interaction,0.000109,0.000109
10,1,26,interaction,-0.000073,0.000073
11,1,27,interaction,0.000200,0.000200
12,1,28,interaction,-0.001609,0.001609
13,1,35,interaction,-0.000267,0.000267
14,1,36,interaction,-0.000016,0.000016
15,1,37,interaction,-0.000112,0.000112
16,1,38,interaction,-0.000329,0.000329
17,2,16,ligand,-0.000008,0.000008
18,2,26,interaction,0.000019,0.000019
19,2,33,interaction,-0.000478,0.000478
20,2,35,interaction,-0.000055,0.000055
21,2,36,interaction,-0.000026,0.000026
22,2,37,interaction,-0.000184,0.000184
23,2,42,interaction,-0.000744,0.000744
24,2,43,interaction,0.000154,0.000154
25,2,44,interaction,0.001377,0.001377
26,3,16,ligand,0.000128,0.000128
27,3,26,interaction,-0.000022,0.000022
28,3,31,interaction,-0.000079,0.000079
29,3,33,interaction,-0.000159,0.000159
30,3,34,interaction,-0.000386,0.000386
31,3,35,interaction,0.000001,0.000001
32,3,36,interaction,0.000059,0.000059
33,3,37,interaction,-0.000031,0.000031
34,3,43,interaction,0.000609,0.000609
35,4,17,ligand,0.000071,0.000071
36,4,26,interaction,-0.000568,0.000568
37,4,28,interaction,-0.002241,0.002241
38,4,29,interaction,-0.000973,0.000973
39,4,32,interaction,-0.000737,0.000737
40,4,37,interaction,-0.000467,0.000467
41,5,20,ligand,0.000119,0.000119
42,5,32,interaction,0.008602,0.008602
43,5,37,interaction,-0.000832,0.000832
44,5,38,interaction,0.000264,0.000264
45,5,39,interaction,0.000178,0.000178
46,6,17,ligand,0.000042,0.000042
47,6,21,ligand,0.000016,0.000016
48,6,26,interaction,-0.000409,0.000409
49,6,28,interaction,-0.002649,0.002649
50,6,32,interaction,-0.000239,0.000239
51,6,37,interaction,-0.000195,0.000195
52,6,38,interaction,-0.000017,0.000017
53,7,19,ligand,0.000039,0.000039
54,7,22,ligand,0.000236,0.000236
55,7,26,interaction,-0.000182,0.000182
56,7,28,interaction,0.003523,0.003523
57,7,31,interaction,-0.000228,0.000228
58,7,33,interaction,0.000983,0.000983
59,7,34,interaction,0.001979,0.001979
60,7,35,interaction,0.000449,0.000449
61,7,36,interaction,-0.000018,0.000018
62,7,37,interaction,-0.000129,0.000129
63,8,23,ligand,-0.000004,0.000004
64,8,26,interaction,-0.000418,0.000418
65,8,29,interaction,0.000112,0.000112
66,8,30,interaction,0.001464,0.001464
67,8,31,interaction,0.000645,0.000645
68,8,33,interaction,0.000008,0.000008
69,8,35,interaction,0.000412,0.000412
70,8,37,interaction,-0.000357,0.000357
71,9,23,ligand,0.000073,0.000073
