edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000112,0.000112
1,0,2,ligand,0.000240,0.000240
2,0,10,ligand,-0.000406,0.000406
3,0,30,ligand,-0.000435,0.000435
4,0,48,interaction,-0.000420,0.000420
5,0,59,interaction,-0.000481,0.000481
6,0,64,interaction,0.000535,0.000535
7,0,65,interaction,-0.000067,0.000067
8,0,66,interaction,0.000028,0.000028
9,0,71,interaction,-0.000383,0.000383
10,1,0,ligand,-0.000880,0.000880
11,1,48,interaction,-0.000592,0.000592
12,1,57,interaction,-0.001051,0.001051
13,1,59,interaction,-0.000832,0.000832
14,1,65,interaction,-0.000908,0.000908
15,1,66,interaction,-0.000285,0.000285
16,1,71,interaction,-0.001170,0.001170
17,2,0,ligand,-0.001344,0.001344
18,2,48,interaction,-0.000827,0.000827
19,2,49,interaction,-0.001703,0.001703
20,2,64,interaction,-0.000850,0.000850
21,2,65,interaction,-0.001227,0.001227
22,2,66,interaction,-0.000884,0.000884
23,3,28,ligand,-0.001406,0.001406
24,3,41,interaction,-0.001841,0.001841
25,3,46,interaction,-0.000305,0.000305
26,3,47,interaction,-0.000814,0.000814
27,3,48,interaction,-0.000654,0.000654
28,3,54,interaction,-0.001716,0.001716
29,3,66,interaction,-0.000654,0.000654
30,4,31,ligand,-0.000262,0.000262
31,4,39,interaction,-0.000087,0.000087
32,4,40,interaction,-0.000084,0.000084
33,4,41,interaction,-0.000296,0.000296
34,4,56,interaction,0.001320,0.001320
35,4,57,interaction,-0.000019,0.000019
36,4,58,interaction,0.000224,0.000224
37,4,59,interaction,-0.000070,0.000070
38,4,71,interaction,0.000029,0.000029
39,5,13,ligand,-0.001270,0.001270
40,5,29,ligand,-0.001397,0.001397
41,5,40,interaction,-0.000572,0.000572
42,5,41,interaction,-0.001187,0.001187
43,5,42,interaction,-0.001029,0.001029
44,5,43,interaction,-0.002335,0.002335
45,5,55,interaction,0.000827,0.000827
46,6,14,ligand,-0.001044,0.001044
47,6,29,ligand,-0.001277,0.001277
48,6,41,interaction,-0.000886,0.000886
49,6,42,interaction,-0.000776,0.000776
50,6,43,interaction,-0.000840,0.000840
51,6,45,interaction,-0.000044,0.000044
