edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000339,0.000339
1,0,15,interaction,-0.003219,0.003219
2,0,25,interaction,-0.000769,0.000769
3,0,26,interaction,-0.000232,0.000232
4,1,9,ligand,0.000117,0.000117
5,1,14,interaction,0.003664,0.003664
6,1,15,interaction,-0.001207,0.001207
7,1,25,interaction,-0.000420,0.000420
8,1,26,interaction,-0.000018,0.000018
9,1,27,interaction,0.001164,0.001164
10,2,10,ligand,-0.000083,0.000083
11,2,15,interaction,-0.002469,0.002469
12,2,16,interaction,0.006650,0.006650
13,2,17,interaction,-0.000507,0.000507
14,2,22,interaction,0.000624,0.000624
15,2,23,interaction,0.003462,0.003462
16,2,24,interaction,-0.002638,0.002638
17,2,25,interaction,-0.000494,0.000494
18,3,11,ligand,0.000029,0.000029
19,3,12,ligand,-0.000037,0.000037
20,3,15,interaction,0.000426,0.000426
21,3,24,interaction,0.000216,0.000216
22,3,25,interaction,0.000043,0.000043
23,3,26,interaction,-0.000008,0.000008
24,4,5,ligand,0.000090,0.000090
25,4,6,ligand,0.000021,0.000021
26,4,17,interaction,-0.000349,0.000349
27,4,18,interaction,0.000517,0.000517
28,4,20,interaction,0.000383,0.000383
29,4,21,interaction,0.000135,0.000135
30,4,22,interaction,0.000079,0.000079
31,4,24,interaction,-0.000018,0.000018
32,4,25,interaction,0.000080,0.000080
33,5,4,ligand,0.000266,0.000266
34,5,10,ligand,0.000026,0.000026
35,5,15,interaction,-0.001641,0.001641
36,5,17,interaction,-0.000084,0.000084
37,5,18,interaction,0.000326,0.000326
38,5,21,interaction,0.000511,0.000511
39,5,22,interaction,0.000133,0.000133
40,5,24,interaction,-0.000033,0.000033
41,5,25,interaction,0.000075,0.000075
42,6,4,ligand,0.000040,0.000040
43,6,13,ligand,0.000015,0.000015
44,6,18,interaction,0.000001,0.000001
45,6,20,interaction,0.000250,0.000250
46,6,21,interaction,0.000089,0.000089
47,6,22,interaction,0.000082,0.000082
48,6,24,interaction,-0.000046,0.000046
49,6,25,interaction,-0.000109,0.000109
50,6,26,interaction,-0.000086,0.000086
51,7,8,ligand,0.000030,0.000030
52,7,11,ligand,-0.000011,0.000011
53,7,25,interaction,-0.000102,0.000102
54,7,26,interaction,-0.000010,0.000010
55,8,7,ligand,0.000105,0.000105
56,8,13,ligand,0.000068,0.000068
57,8,19,interaction,0.002013,0.002013
58,8,20,interaction,0.000324,0.000324
59,8,24,interaction,-0.000592,0.000592
60,8,25,interaction,-0.000242,0.000242
61,8,26,interaction,-0.000052,0.000052
62,9,0,ligand,0.000982,0.000982
63,9,1,ligand,0.000334,0.000334
64,9,11,ligand,0.000300,0.000300
65,9,15,interaction,-0.000445,0.000445
66,9,25,interaction,-0.000274,0.000274
67,9,26,interaction,-0.000066,0.000066
68,9,27,interaction,0.000482,0.000482
69,10,2,ligand,0.001067,0.001067
70,10,5,ligand,0.000532,0.000532
71,10,12,ligand,0.000160,0.000160
72,10,15,interaction,-0.000437,0.000437
73,10,17,interaction,0.000275,0.000275
74,10,18,interaction,0.000834,0.000834
75,10,22,interaction,0.000391,0.000391
76,10,24,interaction,0.000159,0.000159
77,10,25,interaction,0.000017,0.000017
78,11,3,ligand,0.000026,0.000026
79,11,7,ligand,0.000068,0.000068
80,11,9,ligand,0.000267,0.000267
81,11,15,interaction,0.000629,0.000629
82,11,25,interaction,0.000067,0.000067
83,11,26,interaction,0.000112,0.000112
84,12,3,ligand,0.000062,0.000062
85,12,10,ligand,0.000067,0.000067
86,12,13,ligand,0.000063,0.000063
87,12,15,interaction,0.000213,0.000213
88,12,17,interaction,0.000918,0.000918
89,12,24,interaction,0.000137,0.000137
90,12,25,interaction,0.000122,0.000122
91,12,26,interaction,0.000186,0.000186
92,13,6,ligand,0.000017,0.000017
