edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000396,0.000396
1,0,23,ligand,0.000067,0.000067
2,0,26,interaction,0.000147,0.000147
3,0,28,interaction,-0.000273,0.000273
4,0,29,interaction,-0.000912,0.000912
5,0,31,interaction,-0.000108,0.000108
6,0,32,interaction,0.000205,0.000205
7,0,37,interaction,-0.000029,0.000029
8,1,10,ligand,-0.000016,0.000016
9,1,25,interaction,0.000139,0.000139
10,1,26,interaction,0.000058,0.000058
11,1,27,interaction,0.000221,0.000221
12,1,28,interaction,-0.000264,0.000264
13,1,35,interaction,-0.000379,0.000379
14,1,36,interaction,0.000063,0.000063
15,1,37,interaction,0.000053,0.000053
16,1,38,interaction,0.001073,0.001073
17,2,16,ligand,-0.000307,0.000307
18,2,26,interaction,-0.000169,0.000169
19,2,33,interaction,-0.000015,0.000015
20,2,35,interaction,-0.000645,0.000645
21,2,36,interaction,-0.000488,0.000488
22,2,37,interaction,-0.000090,0.000090
23,2,42,interaction,0.000169,0.000169
24,2,43,interaction,0.000886,0.000886
25,2,44,interaction,0.005372,0.005372
26,3,16,ligand,-0.000292,0.000292
27,3,26,interaction,-0.000058,0.000058
28,3,31,interaction,-0.000169,0.000169
29,3,33,interaction,0.000107,0.000107
30,3,34,interaction,-0.000882,0.000882
31,3,35,interaction,-0.000498,0.000498
32,3,36,interaction,-0.000174,0.000174
33,3,37,interaction,-0.000125,0.000125
34,3,43,interaction,0.000497,0.000497
35,4,17,ligand,0.000151,0.000151
36,4,26,interaction,0.000162,0.000162
37,4,28,interaction,-0.000349,0.000349
38,4,29,interaction,0.000131,0.000131
39,4,32,interaction,0.000458,0.000458
40,4,37,interaction,0.000086,0.000086
41,5,20,ligand,0.000470,0.000470
42,5,32,interaction,0.000143,0.000143
43,5,37,interaction,-0.000280,0.000280
44,5,38,interaction,0.000506,0.000506
45,5,39,interaction,0.001328,0.001328
46,6,17,ligand,0.000110,0.000110
47,6,21,ligand,-0.000129,0.000129
48,6,26,interaction,0.000094,0.000094
49,6,28,interaction,-0.000482,0.000482
50,6,32,interaction,0.000324,0.000324
51,6,37,interaction,0.000065,0.000065
52,6,38,interaction,0.000711,0.000711
53,7,19,ligand,-0.000254,0.000254
54,7,22,ligand,0.000030,0.000030
55,7,26,interaction,0.000485,0.000485
56,7,28,interaction,0.000121,0.000121
57,7,31,interaction,0.000261,0.000261
58,7,33,interaction,0.000586,0.000586
59,7,34,interaction,-0.001336,0.001336
60,7,35,interaction,0.000160,0.000160
61,7,36,interaction,0.000535,0.000535
