edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000019,0.000019
1,0,39,interaction,0.000587,0.000587
2,0,50,interaction,0.001717,0.001717
3,0,51,interaction,-0.000060,0.000060
4,0,52,interaction,0.000035,0.000035
5,0,53,interaction,-0.000125,0.000125
6,0,55,interaction,0.000437,0.000437
7,1,29,ligand,0.000050,0.000050
8,1,38,interaction,0.001630,0.001630
9,1,39,interaction,0.000195,0.000195
10,1,40,interaction,0.004028,0.004028
11,1,51,interaction,0.000002,0.000002
12,1,52,interaction,0.000237,0.000237
13,1,53,interaction,-0.000045,0.000045
14,1,55,interaction,0.001472,0.001472
15,2,27,ligand,0.000108,0.000108
16,2,38,interaction,-0.001170,0.001170
17,2,40,interaction,-0.003143,0.003143
18,2,42,interaction,-0.000654,0.000654
19,2,43,interaction,-0.001969,0.001969
20,2,44,interaction,-0.002196,0.002196
21,3,7,ligand,0.000079,0.000079
22,3,9,ligand,0.000124,0.000124
23,3,43,interaction,-0.000300,0.000300
24,3,48,interaction,0.000880,0.000880
25,3,57,interaction,-0.000181,0.000181
26,3,61,interaction,-0.000129,0.000129
27,3,62,interaction,0.000301,0.000301
28,3,63,interaction,-0.000510,0.000510
29,4,10,ligand,0.000644,0.000644
30,4,30,ligand,0.000125,0.000125
31,4,43,interaction,-0.000003,0.000003
32,4,47,interaction,-0.000621,0.000621
33,4,48,interaction,-0.000052,0.000052
34,4,50,interaction,-0.000531,0.000531
35,4,58,interaction,-0.000436,0.000436
36,4,59,interaction,-0.001198,0.001198
37,4,61,interaction,-0.000519,0.000519
38,4,63,interaction,-0.000842,0.000842
39,5,27,ligand,0.000077,0.000077
40,5,32,ligand,0.000224,0.000224
41,5,38,interaction,-0.001443,0.001443
42,5,43,interaction,-0.001286,0.001286
43,5,44,interaction,-0.001036,0.001036
44,5,47,interaction,-0.002204,0.002204
45,5,50,interaction,-0.000270,0.000270
46,6,31,ligand,0.000305,0.000305
47,6,33,ligand,0.000103,0.000103
48,6,50,interaction,-0.000027,0.000027
49,6,55,interaction,-0.000404,0.000404
