edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000349,0.000349
1,0,82,interaction,-0.001653,0.001653
2,1,4,ligand,0.000690,0.000690
3,1,82,interaction,0.000006,0.000006
4,1,83,interaction,0.001056,0.001056
5,2,8,ligand,0.000543,0.000543
6,3,0,ligand,0.000406,0.000406
7,3,8,ligand,0.000524,0.000524
8,3,10,ligand,0.000147,0.000147
9,3,81,interaction,-0.000579,0.000579
10,3,82,interaction,-0.000189,0.000189
11,3,100,interaction,-0.000595,0.000595
12,4,1,ligand,0.000538,0.000538
13,4,5,ligand,0.000144,0.000144
14,4,82,interaction,-0.001170,0.001170
15,5,4,ligand,0.000448,0.000448
16,5,6,ligand,0.000512,0.000512
17,5,81,interaction,-0.000762,0.000762
18,5,82,interaction,-0.000123,0.000123
19,5,83,interaction,-0.000005,0.000005
20,6,5,ligand,0.000296,0.000296
21,6,7,ligand,0.000487,0.000487
22,6,81,interaction,-0.001103,0.001103
23,6,82,interaction,-0.000541,0.000541
24,7,6,ligand,0.000446,0.000446
25,7,8,ligand,0.000263,0.000263
26,7,81,interaction,-0.000957,0.000957
27,7,82,interaction,-0.000117,0.000117
28,8,2,ligand,0.001024,0.001024
29,8,3,ligand,0.000235,0.000235
30,8,7,ligand,0.000383,0.000383
31,8,82,interaction,-0.002669,0.002669
32,9,11,ligand,0.000553,0.000553
33,9,81,interaction,-0.000574,0.000574
34,9,82,interaction,-0.000254,0.000254
35,9,100,interaction,-0.001109,0.001109
36,10,3,ligand,0.000462,0.000462
37,10,12,ligand,0.000125,0.000125
38,10,15,ligand,0.000164,0.000164
39,10,81,interaction,0.000064,0.000064
40,10,82,interaction,-0.000070,0.000070
41,10,100,interaction,-0.000244,0.000244
42,11,9,ligand,0.000508,0.000508
43,11,15,ligand,0.000187,0.000187
44,11,17,ligand,0.000441,0.000441
45,11,81,interaction,-0.000149,0.000149
46,11,82,interaction,-0.000225,0.000225
47,11,100,interaction,0.000144,0.000144
48,12,10,ligand,0.000138,0.000138
49,12,13,ligand,0.000172,0.000172
50,12,81,interaction,0.000016,0.000016
51,12,82,interaction,-0.000112,0.000112
52,12,100,interaction,-0.000371,0.000371
53,12,102,interaction,-0.000182,0.000182
54,13,12,ligand,0.000190,0.000190
55,13,14,ligand,0.000289,0.000289
56,13,81,interaction,-0.000189,0.000189
57,13,99,interaction,0.001241,0.001241
58,13,100,interaction,-0.000084,0.000084
59,13,101,interaction,0.001477,0.001477
60,13,102,interaction,0.000108,0.000108
61,14,13,ligand,0.000186,0.000186
62,14,15,ligand,0.000381,0.000381
63,14,81,interaction,-0.000329,0.000329
64,14,99,interaction,0.001060,0.001060
65,14,100,interaction,-0.000222,0.000222
66,14,101,interaction,0.001033,0.001033
67,14,102,interaction,0.000370,0.000370
68,15,10,ligand,0.000216,0.000216
69,15,11,ligand,0.000257,0.000257
70,15,14,ligand,0.000119,0.000119
71,15,81,interaction,-0.001227,0.001227
72,15,82,interaction,-0.000687,0.000687
73,15,100,interaction,-0.001237,0.001237
74,16,18,ligand,0.000169,0.000169
75,16,70,interaction,-0.000867,0.000867
