edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000385,0.000385
1,1,4,ligand,0.000444,0.000444
2,2,4,ligand,0.000474,0.000474
3,3,0,ligand,0.001061,0.001061
4,3,4,ligand,0.000342,0.000342
5,3,7,ligand,0.000502,0.000502
6,4,1,ligand,0.001202,0.001202
7,4,2,ligand,0.001323,0.001323
8,4,3,ligand,0.000284,0.000284
9,5,8,ligand,0.000450,0.000450
10,6,9,ligand,0.000553,0.000553
11,7,3,ligand,0.000424,0.000424
12,7,10,ligand,0.000259,0.000259
13,8,5,ligand,0.001084,0.001084
14,8,10,ligand,0.000466,0.000466
15,8,14,ligand,0.000632,0.000632
16,9,6,ligand,0.001245,0.001245
17,9,10,ligand,0.000235,0.000235
18,10,7,ligand,0.000633,0.000633
19,10,8,ligand,0.000516,0.000516
20,10,9,ligand,0.000591,0.000591
21,11,15,ligand,0.000528,0.000528
22,12,18,ligand,0.000142,0.000142
23,12,120,interaction,0.000375,0.000375
24,12,132,interaction,-0.000096,0.000096
25,13,18,ligand,0.000184,0.000184
26,13,120,interaction,-0.000716,0.000716
27,13,132,interaction,0.000088,0.000088
28,14,8,ligand,0.000365,0.000365
29,14,19,ligand,0.000307,0.000307
30,15,11,ligand,0.001060,0.001060
31,15,19,ligand,0.000559,0.000559
32,15,23,ligand,0.000543,0.000543
33,16,17,ligand,0.000494,0.000494
34,16,18,ligand,0.000229,0.000229
35,16,120,interaction,-0.000368,0.000368
36,16,132,interaction,-0.000950,0.000950
37,17,16,ligand,0.000537,0.000537
38,17,19,ligand,0.000409,0.000409
39,17,120,interaction,-0.000773,0.000773
40,17,121,interaction,-0.001792,0.001792
41,17,132,interaction,-0.000931,0.000931
42,18,12,ligand,0.000472,0.000472
43,18,13,ligand,0.000331,0.000331
44,18,16,ligand,0.000347,0.000347
45,18,120,interaction,0.001156,0.001156
46,18,132,interaction,-0.000123,0.000123
47,19,14,ligand,0.000518,0.000518
48,19,15,ligand,0.000148,0.000148
49,19,17,ligand,0.000397,0.000397
50,19,132,interaction,-0.002867,0.002867
51,20,24,ligand,0.000307,0.000307
52,21,26,ligand,0.000501,0.000501
53,22,26,ligand,0.000311,0.000311
54,23,15,ligand,0.000288,0.000288
55,23,27,ligand,0.000508,0.000508
56,24,20,ligand,0.001093,0.001093
57,24,27,ligand,0.000399,0.000399
58,24,31,ligand,0.000695,0.000695
59,25,26,ligand,0.000354,0.000354
60,25,27,ligand,0.000360,0.000360
61,26,21,ligand,0.001064,0.001064
62,26,22,ligand,0.001097,0.001097
63,26,25,ligand,0.000614,0.000614
64,27,23,ligand,0.000508,0.000508
65,27,24,ligand,0.000397,0.000397
66,27,25,ligand,0.000703,0.000703
67,28,32,ligand,0.000260,0.000260
68,28,130,interaction,-0.000479,0.000479
69,29,35,ligand,0.000335,0.000335
70,30,35,ligand,0.000395,0.000395
71,31,24,ligand,0.000391,0.000391
72,31,36,ligand,0.000382,0.000382
73,32,28,ligand,0.001088,0.001088
74,32,36,ligand,0.000276,0.000276
75,32,38,ligand,0.000772,0.000772
76,33,34,ligand,0.000785,0.000785
77,33,35,ligand,0.000316,0.000316
78,34,33,ligand,0.000515,0.000515
79,34,36,ligand,0.000331,0.000331
80,35,29,ligand,0.001072,0.001072
81,35,30,ligand,0.001111,0.001111
82,35,33,ligand,0.000573,0.000573
83,36,31,ligand,0.000611,0.000611
84,36,32,ligand,0.000907,0.000907
85,36,34,ligand,0.000583,0.000583
86,37,41,ligand,0.000324,0.000324
87,37,121,interaction,-0.002342,0.002342
88,37,130,interaction,-0.000521,0.000521
89,38,32,ligand,0.000280,0.000280
90,38,43,ligand,0.000421,0.000421
91,38,130,interaction,-0.001076,0.001076
92,39,44,ligand,0.000331,0.000331
93,39,130,interaction,0.000680,0.000680
94,39,132,interaction,0.000528,0.000528
95,40,44,ligand,0.000323,0.000323
96,40,130,interaction,0.000659,0.000659
97,40,132,interaction,0.000040,0.000040
98,41,37,ligand,0.000981,0.000981
99,41,43,ligand,0.000276,0.000276
100,41,46,ligand,0.000165,0.000165
101,41,121,interaction,-0.001077,0.001077
102,41,130,interaction,-0.000470,0.000470
103,42,43,ligand,0.000346,0.000346
104,42,44,ligand,0.000259,0.000259
105,42,130,interaction,-0.000715,0.000715
106,42,132,interaction,-0.000463,0.000463
107,43,38,ligand,0.000571,0.000571
108,43,41,ligand,0.000332,0.000332
109,43,42,ligand,0.000373,0.000373
110,43,130,interaction,-0.001042,0.001042
111,44,39,ligand,0.000779,0.000779
112,44,40,ligand,0.000497,0.000497
113,44,42,ligand,0.000546,0.000546
114,44,130,interaction,-0.000106,0.000106
115,44,132,interaction,-0.000089,0.000089
116,45,49,ligand,0.000055,0.000055
117,45,121,interaction,-0.000332,0.000332
118,45,124,interaction,-0.000957,0.000957
119,46,41,ligand,0.000323,0.000323
120,46,50,ligand,0.000151,0.000151
