edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000073,0.000073
1,0,24,interaction,0.000225,0.000225
2,0,26,interaction,0.000334,0.000334
3,0,28,interaction,0.000026,0.000026
4,0,29,interaction,0.000161,0.000161
5,0,30,interaction,-0.001079,0.001079
6,1,12,ligand,-0.000292,0.000292
7,1,18,interaction,-0.003331,0.003331
8,1,22,interaction,0.000034,0.000034
9,1,23,interaction,-0.008355,0.008355
10,1,24,interaction,0.000157,0.000157
11,1,25,interaction,-0.003269,0.003269
12,1,26,interaction,0.000095,0.000095
13,1,28,interaction,-0.000537,0.000537
14,1,29,interaction,-0.000489,0.000489
15,2,3,ligand,0.000816,0.000816
16,2,13,ligand,0.000111,0.000111
17,2,26,interaction,0.000262,0.000262
18,2,27,interaction,0.000853,0.000853
19,3,2,ligand,-0.000553,0.000553
20,3,5,ligand,-0.000104,0.000104
21,3,26,interaction,-0.000048,0.000048
22,3,27,interaction,0.000518,0.000518
23,4,6,ligand,0.000334,0.000334
24,4,7,ligand,-0.000236,0.000236
25,4,19,interaction,-0.000210,0.000210
26,4,20,interaction,-0.002524,0.002524
27,4,21,interaction,-0.000442,0.000442
28,4,22,interaction,-0.000129,0.000129
29,5,3,ligand,-0.000019,0.000019
30,5,15,ligand,-0.000911,0.000911
31,5,26,interaction,-0.000029,0.000029
32,5,27,interaction,0.000553,0.000553
33,5,28,interaction,-0.000252,0.000252
34,6,4,ligand,-0.000492,0.000492
35,6,14,ligand,-0.000382,0.000382
36,6,20,interaction,-0.001317,0.001317
37,6,21,interaction,-0.000986,0.000986
38,6,22,interaction,-0.000575,0.000575
39,6,24,interaction,-0.000288,0.000288
40,6,29,interaction,-0.000631,0.000631
41,7,4,ligand,0.000010,0.000010
42,7,16,ligand,-0.000701,0.000701
43,7,19,interaction,-0.000408,0.000408
44,7,20,interaction,-0.001279,0.001279
45,7,22,interaction,-0.000098,0.000098
46,7,26,interaction,0.000032,0.000032
47,8,9,ligand,-0.000427,0.000427
48,8,13,ligand,-0.000635,0.000635
49,8,19,interaction,-0.000588,0.000588
50,8,26,interaction,-0.000200,0.000200
51,8,27,interaction,0.000323,0.000323
52,8,28,interaction,-0.000168,0.000168
53,9,8,ligand,-0.000007,0.000007
54,9,17,ligand,-0.000338,0.000338
55,9,19,interaction,-0.000267,0.000267
56,9,26,interaction,0.000134,0.000134
57,9,28,interaction,-0.000094,0.000094
58,10,14,ligand,-0.000201,0.000201
59,10,16,ligand,-0.000629,0.000629
60,10,22,interaction,-0.000201,0.000201
61,10,26,interaction,-0.000115,0.000115
62,10,28,interaction,-0.000218,0.000218
63,10,29,interaction,-0.000397,0.000397
64,11,15,ligand,-0.000329,0.000329
65,11,17,ligand,-0.000166,0.000166
66,11,19,interaction,-0.000355,0.000355
67,11,26,interaction,0.000099,0.000099
68,11,27,interaction,0.000898,0.000898
69,11,28,interaction,-0.000270,0.000270
70,12,0,ligand,0.000344,0.000344
71,12,1,ligand,0.000351,0.000351
72,12,14,ligand,0.000362,0.000362
73,12,22,interaction,0.000233,0.000233
74,12,24,interaction,0.000962,0.000962
75,12,26,interaction,0.000359,0.000359
76,12,28,interaction,0.000167,0.000167
77,12,29,interaction,0.000642,0.000642
78,13,2,ligand,0.000244,0.000244
79,13,8,ligand,0.000555,0.000555
80,13,15,ligand,0.000387,0.000387
81,13,19,interaction,-0.000026,0.000026
82,13,26,interaction,0.000438,0.000438
83,13,27,interaction,0.001520,0.001520
84,13,28,interaction,0.000482,0.000482
85,14,6,ligand,0.000466,0.000466
86,14,10,ligand,0.000155,0.000155
87,14,12,ligand,0.000347,0.000347
88,14,22,interaction,0.000229,0.000229
89,14,24,interaction,0.000406,0.000406
90,14,26,interaction,0.000577,0.000577
91,14,28,interaction,0.000232,0.000232
92,14,29,interaction,0.000409,0.000409
93,15,5,ligand,0.000656,0.000656
94,15,11,ligand,0.000648,0.000648
95,15,13,ligand,0.000566,0.000566
96,15,26,interaction,0.000532,0.000532
97,15,27,interaction,0.000992,0.000992
98,15,28,interaction,0.000387,0.000387
99,16,7,ligand,0.000599,0.000599
100,16,10,ligand,0.000553,0.000553
101,16,17,ligand,0.000418,0.000418
102,16,19,interaction,0.000245,0.000245
103,16,26,interaction,0.000799,0.000799
104,16,28,interaction,0.000518,0.000518
105,17,9,ligand,0.000079,0.000079
106,17,11,ligand,0.000561,0.000561
107,17,16,ligand,0.000201,0.000201
108,17,19,interaction,-0.000421,0.000421
109,17,26,interaction,0.000453,0.000453
110,17,27,interaction,0.001104,0.001104
111,17,28,interaction,0.000338,0.000338
112,18,1,interaction,0.000900,0.000900
113,19,4,interaction,0.000639,0.000639
114,19,7,interaction,0.000640,0.000640
115,19,8,interaction,0.000322,0.000322
116,19,9,interaction,0.000499,0.000499
117,19,11,interaction,0.000320,0.000320
118,19,13,interaction,0.000277,0.000277
119,19,16,interaction,0.000365,0.000365
120,19,17,interaction,0.000006,0.000006
121,20,4,interaction,-0.001631,0.001631
122,20,6,interaction,-0.001141,0.001141
123,20,7,interaction,-0.001475,0.001475
124,21,4,interaction,0.000055,0.000055
125,21,6,interaction,0.000265,0.000265
126,22,1,interaction,0.000192,0.000192
127,22,4,interaction,0.000158,0.000158
128,22,6,interaction,0.000362,0.000362
129,22,7,interaction,0.000062,0.000062
130,22,10,interaction,0.000318,0.000318
131,22,12,interaction,-0.000001,0.000001
132,22,14,interaction,-0.000018,0.000018
133,23,1,interaction,0.001976,0.001976
134,24,0,interaction,-0.002133,0.002133
135,24,1,interaction,-0.002852,0.002852
136,24,6,interaction,-0.002826,0.002826
137,24,12,interaction,-0.001761,0.001761
138,24,14,interaction,-0.001691,0.001691
139,25,1,interaction,-0.000448,0.000448
140,26,0,interaction,-0.000417,0.000417
141,26,1,interaction,-0.000598,0.000598
142,26,2,interaction,-0.000610,0.000610
143,26,3,interaction,-0.000860,0.000860
144,26,5,interaction,-0.000646,0.000646
145,26,7,interaction,-0.001184,0.001184
146,26,8,interaction,-0.000714,0.000714
