edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000185,0.000185
1,0,2,ligand,0.000227,0.000227
2,0,9,ligand,0.000194,0.000194
3,0,19,ligand,0.000095,0.000095
4,0,31,interaction,0.001665,0.001665
5,0,34,interaction,0.000124,0.000124
6,0,35,interaction,0.000062,0.000062
7,0,36,interaction,0.000234,0.000234
8,1,0,ligand,0.000168,0.000168
9,1,31,interaction,-0.001251,0.001251
10,1,32,interaction,0.001996,0.001996
11,1,34,interaction,-0.000105,0.000105
12,1,35,interaction,-0.000068,0.000068
13,1,36,interaction,-0.000195,0.000195
14,2,0,ligand,0.000035,0.000035
15,2,31,interaction,-0.001829,0.001829
16,2,34,interaction,-0.000497,0.000497
17,2,35,interaction,-0.000683,0.000683
18,2,36,interaction,-0.000199,0.000199
19,3,20,ligand,0.000905,0.000905
20,3,26,interaction,-0.002839,0.002839
21,3,28,interaction,-0.001369,0.001369
22,3,37,interaction,-0.000373,0.000373
23,3,41,interaction,0.000671,0.000671
24,3,44,interaction,-0.001152,0.001152
25,3,45,interaction,-0.000595,0.000595
26,3,46,interaction,0.000011,0.000011
27,4,6,ligand,0.000459,0.000459
28,4,21,ligand,-0.000023,0.000023
29,4,30,interaction,-0.002614,0.002614
30,4,31,interaction,-0.004462,0.004462
31,4,43,interaction,-0.000787,0.000787
32,5,23,ligand,0.000589,0.000589
33,5,26,interaction,0.000913,0.000913
34,5,27,interaction,0.001416,0.001416
35,5,28,interaction,0.000506,0.000506
36,5,29,interaction,0.000418,0.000418
37,5,41,interaction,0.001436,0.001436
38,5,42,interaction,0.001329,0.001329
39,5,43,interaction,0.000380,0.000380
40,5,44,interaction,0.001225,0.001225
41,6,4,ligand,0.000272,0.000272
42,6,22,ligand,0.000335,0.000335
43,6,30,interaction,0.001158,0.001158
44,6,31,interaction,0.000186,0.000186
45,6,43,interaction,-0.000240,0.000240
46,7,21,ligand,0.000375,0.000375
47,7,22,ligand,0.000144,0.000144
48,7,26,interaction,-0.000402,0.000402
49,7,31,interaction,-0.001941,0.001941
50,8,11,ligand,0.000270,0.000270
51,8,12,ligand,0.000104,0.000104
52,8,20,ligand,0.000331,0.000331
53,8,26,interaction,0.001979,0.001979
54,8,31,interaction,0.001252,0.001252
55,8,37,interaction,0.000367,0.000367
56,8,38,interaction,0.001161,0.001161
57,8,41,interaction,-0.000256,0.000256
58,8,43,interaction,0.000325,0.000325
59,8,44,interaction,0.000565,0.000565
60,8,45,interaction,0.000756,0.000756
61,9,0,ligand,0.000111,0.000111
62,9,34,interaction,0.000061,0.000061
63,9,35,interaction,0.000197,0.000197
64,9,36,interaction,0.000319,0.000319
65,10,25,ligand,0.000268,0.000268
66,10,26,interaction,-0.000209,0.000209
67,10,28,interaction,0.000128,0.000128
68,10,29,interaction,0.000020,0.000020
69,10,41,interaction,-0.002144,0.002144
70,10,43,interaction,-0.000072,0.000072
71,11,8,ligand,0.000123,0.000123
72,11,13,ligand,0.000109,0.000109
73,11,31,interaction,-0.001063,0.001063
74,11,37,interaction,0.000409,0.000409
75,11,38,interaction,0.000260,0.000260
