edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000997,0.000997
1,0,17,ligand,-0.001396,0.001396
2,0,21,interaction,-0.000597,0.000597
3,0,22,interaction,-0.000449,0.000449
4,0,33,interaction,-0.001827,0.001827
5,0,34,interaction,0.000014,0.000014
6,1,7,ligand,-0.001080,0.001080
7,1,23,interaction,0.000143,0.000143
8,1,26,interaction,0.000466,0.000466
9,1,27,interaction,-0.000873,0.000873
10,1,28,interaction,-0.000414,0.000414
11,1,29,interaction,-0.001324,0.001324
12,1,30,interaction,-0.000876,0.000876
13,1,31,interaction,-0.000542,0.000542
14,1,34,interaction,0.000352,0.000352
15,1,36,interaction,-0.000334,0.000334
16,2,8,ligand,-0.000518,0.000518
17,2,9,ligand,-0.000741,0.000741
18,2,24,interaction,-0.000060,0.000060
19,2,25,interaction,-0.000137,0.000137
20,2,26,interaction,-0.000238,0.000238
21,2,32,interaction,-0.000564,0.000564
22,2,35,interaction,-0.000293,0.000293
23,3,4,ligand,-0.000675,0.000675
24,3,10,ligand,-0.000852,0.000852
25,3,11,ligand,-0.000353,0.000353
26,3,23,interaction,0.000076,0.000076
27,3,24,interaction,0.000269,0.000269
28,3,26,interaction,0.000415,0.000415
29,3,28,interaction,-0.000730,0.000730
30,3,30,interaction,-0.000694,0.000694
31,3,31,interaction,-0.001641,0.001641
32,3,34,interaction,0.000102,0.000102
33,3,35,interaction,-0.000210,0.000210
34,3,36,interaction,-0.000293,0.000293
35,4,3,ligand,-0.001531,0.001531
36,4,23,interaction,-0.000513,0.000513
37,4,30,interaction,-0.001507,0.001507
38,4,31,interaction,-0.001875,0.001875
39,4,32,interaction,-0.000850,0.000850
40,4,34,interaction,-0.000185,0.000185
41,4,35,interaction,-0.000013,0.000013
42,4,36,interaction,-0.000116,0.000116
43,5,16,ligand,-0.001484,0.001484
44,5,21,interaction,-0.000630,0.000630
45,5,22,interaction,-0.000549,0.000549
46,5,34,interaction,-0.000365,0.000365
47,6,16,ligand,-0.000961,0.000961
48,6,21,interaction,-0.000278,0.000278
49,6,22,interaction,-0.000254,0.000254
50,6,33,interaction,-0.000658,0.000658
51,6,34,interaction,-0.000165,0.000165
52,6,37,interaction,-0.001987,0.001987
53,6,38,interaction,0.000388,0.000388
54,6,39,interaction,-0.005915,0.005915
55,7,1,ligand,-0.001829,0.001829
56,7,10,ligand,-0.001445,0.001445
57,7,23,interaction,-0.000084,0.000084
58,7,26,interaction,-0.000068,0.000068
59,7,28,interaction,-0.001768,0.001768
60,7,29,interaction,-0.001817,0.001817
61,7,30,interaction,-0.001156,0.001156
62,7,31,interaction,-0.001635,0.001635
63,7,34,interaction,0.000060,0.000060
64,7,35,interaction,-0.000078,0.000078
65,7,36,interaction,-0.000940,0.000940
66,8,2,ligand,-0.001247,0.001247
67,8,18,ligand,-0.001478,0.001478
68,8,24,interaction,-0.000332,0.000332
69,8,25,interaction,-0.001197,0.001197
70,8,26,interaction,-0.000703,0.000703
71,8,32,interaction,-0.001102,0.001102
72,8,35,interaction,-0.000432,0.000432
73,9,2,ligand,-0.001143,0.001143
74,9,20,ligand,-0.001286,0.001286
75,9,24,interaction,-0.000161,0.000161
76,9,25,interaction,-0.001079,0.001079
77,9,32,interaction,-0.001527,0.001527
78,9,35,interaction,-0.000565,0.000565
79,10,3,ligand,-0.001115,0.001115
80,10,7,ligand,-0.001027,0.001027
81,10,23,interaction,-0.000347,0.000347
82,10,26,interaction,-0.000034,0.000034
83,10,27,interaction,-0.001784,0.001784
84,10,28,interaction,-0.001833,0.001833
85,10,30,interaction,-0.001457,0.001457
86,10,31,interaction,-0.002201,0.002201
87,10,34,interaction,0.000071,0.000071
88,10,35,interaction,-0.000739,0.000739
89,10,36,interaction,-0.001357,0.001357
90,11,3,ligand,-0.001512,0.001512
91,11,18,ligand,-0.000809,0.000809
92,11,23,interaction,-0.000390,0.000390
93,11,24,interaction,-0.000187,0.000187
94,11,26,interaction,-0.000341,0.000341
95,11,34,interaction,-0.000097,0.000097
96,11,35,interaction,-0.000190,0.000190
