edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000488,0.000488
1,0,4,ligand,0.000357,0.000357
2,0,5,ligand,0.000570,0.000570
3,0,41,ligand,0.000138,0.000138
4,0,51,interaction,0.000134,0.000134
5,0,52,interaction,0.000306,0.000306
6,0,53,interaction,0.000011,0.000011
7,0,54,interaction,0.000192,0.000192
8,0,55,interaction,0.000048,0.000048
9,0,56,interaction,0.000247,0.000247
10,0,57,interaction,0.000362,0.000362
11,0,58,interaction,-0.000029,0.000029
12,0,59,interaction,0.001015,0.001015
13,0,62,interaction,0.000238,0.000238
14,1,41,ligand,-0.000343,0.000343
15,1,51,interaction,-0.000037,0.000037
16,1,52,interaction,-0.000496,0.000496
17,1,54,interaction,-0.000297,0.000297
18,1,56,interaction,0.000283,0.000283
19,1,57,interaction,-0.000306,0.000306
20,1,58,interaction,-0.000172,0.000172
21,1,62,interaction,0.000248,0.000248
22,1,63,interaction,0.000510,0.000510
23,2,41,ligand,-0.000082,0.000082
24,2,49,interaction,0.000243,0.000243
25,2,50,interaction,0.000422,0.000422
26,2,51,interaction,0.000160,0.000160
27,2,52,interaction,-0.000085,0.000085
28,2,53,interaction,-0.000696,0.000696
29,2,54,interaction,-0.000111,0.000111
30,2,57,interaction,0.000130,0.000130
31,2,58,interaction,0.000072,0.000072
32,2,62,interaction,0.000300,0.000300
33,2,63,interaction,0.001002,0.001002
34,3,0,ligand,-0.000814,0.000814
35,3,44,interaction,-0.000411,0.000411
36,3,48,interaction,0.000699,0.000699
37,3,49,interaction,-0.000317,0.000317
38,3,52,interaction,-0.000230,0.000230
39,3,53,interaction,-0.000771,0.000771
40,3,54,interaction,-0.000289,0.000289
41,3,55,interaction,-0.001035,0.001035
42,3,56,interaction,-0.000083,0.000083
43,3,57,interaction,-0.000259,0.000259
44,3,58,interaction,-0.000462,0.000462
45,4,0,ligand,-0.000649,0.000649
46,4,52,interaction,-0.000316,0.000316
47,4,53,interaction,-0.001096,0.001096
48,4,54,interaction,-0.000207,0.000207
49,4,55,interaction,-0.001467,0.001467
50,4,56,interaction,-0.000079,0.000079
51,4,57,interaction,-0.000315,0.000315
52,4,58,interaction,-0.000342,0.000342
53,4,59,interaction,-0.000006,0.000006
54,4,62,interaction,-0.000118,0.000118
55,5,0,ligand,-0.000402,0.000402
56,5,50,interaction,-0.000029,0.000029
57,5,51,interaction,-0.000273,0.000273
58,5,52,interaction,-0.000270,0.000270
59,5,53,interaction,-0.000497,0.000497
60,5,54,interaction,-0.000207,0.000207
61,5,55,interaction,-0.000565,0.000565
62,5,56,interaction,-0.000027,0.000027
63,5,57,interaction,-0.000154,0.000154
64,5,58,interaction,-0.000221,0.000221
65,5,59,interaction,0.000269,0.000269
66,5,62,interaction,-0.000125,0.000125
67,5,63,interaction,0.000607,0.000607
68,6,33,ligand,-0.000688,0.000688
69,6,49,interaction,-0.000463,0.000463
70,6,51,interaction,-0.000447,0.000447
71,7,11,ligand,-0.001703,0.001703
72,7,33,ligand,-0.000648,0.000648
73,7,49,interaction,-0.000633,0.000633
74,8,9,ligand,0.000092,0.000092
75,8,10,ligand,0.000194,0.000194
76,8,44,interaction,0.000334,0.000334
77,8,45,interaction,0.000357,0.000357
78,8,46,interaction,0.000348,0.000348
79,8,47,interaction,0.000276,0.000276
80,9,8,ligand,0.000059,0.000059
81,9,34,ligand,0.000131,0.000131
82,9,44,interaction,0.000361,0.000361
83,9,45,interaction,0.000274,0.000274
84,9,46,interaction,0.000443,0.000443
85,9,47,interaction,0.000513,0.000513
86,10,8,ligand,-0.000207,0.000207
87,10,35,ligand,0.000097,0.000097
88,10,42,ligand,-0.000169,0.000169
89,10,44,interaction,-0.000104,0.000104
90,10,45,interaction,0.000039,0.000039
91,10,46,interaction,0.000092,0.000092
92,10,47,interaction,0.000023,0.000023
93,11,7,ligand,0.001792,0.001792
94,11,49,interaction,0.000098,0.000098
95,12,15,ligand,-0.000108,0.000108
96,12,16,ligand,-0.000423,0.000423
97,12,43,interaction,-0.000471,0.000471
98,12,46,interaction,-0.000249,0.000249
99,12,47,interaction,-0.000255,0.000255
100,12,56,interaction,0.000190,0.000190
101,12,60,interaction,-0.001690,0.001690
102,12,61,interaction,-0.000059,0.000059
103,12,62,interaction,0.000092,0.000092
104,13,14,ligand,-0.000008,0.000008
105,13,18,ligand,-0.000211,0.000211
106,13,45,interaction,-0.000324,0.000324
107,13,46,interaction,-0.000164,0.000164
108,14,13,ligand,-0.000199,0.000199
109,14,19,ligand,0.000141,0.000141
110,14,45,interaction,-0.000418,0.000418
111,14,46,interaction,-0.000095,0.000095
