edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000081,0.000081
1,0,51,interaction,0.000389,0.000389
2,0,52,interaction,0.000476,0.000476
3,0,53,interaction,0.000559,0.000559
4,0,67,interaction,-0.000165,0.000165
5,1,34,ligand,-0.000907,0.000907
6,1,54,interaction,-0.000721,0.000721
7,1,55,interaction,-0.001770,0.001770
8,1,56,interaction,-0.002158,0.002158
9,1,58,interaction,0.000228,0.000228
10,1,67,interaction,0.000118,0.000118
11,1,69,interaction,-0.000710,0.000710
12,1,70,interaction,-0.001030,0.001030
13,2,31,ligand,-0.000433,0.000433
14,2,61,interaction,0.000221,0.000221
15,2,62,interaction,-0.000604,0.000604
16,3,31,ligand,-0.000372,0.000372
17,3,61,interaction,0.000012,0.000012
18,3,62,interaction,-0.000645,0.000645
19,3,63,interaction,-0.001043,0.001043
20,3,64,interaction,0.000277,0.000277
21,4,32,ligand,-0.000580,0.000580
22,4,59,interaction,0.000029,0.000029
23,4,60,interaction,-0.002074,0.002074
24,4,64,interaction,0.000065,0.000065
25,4,65,interaction,0.000027,0.000027
26,5,17,ligand,-0.000760,0.000760
27,5,35,ligand,-0.000737,0.000737
28,5,58,interaction,-0.000631,0.000631
29,5,59,interaction,-0.000164,0.000164
30,5,60,interaction,-0.001153,0.001153
31,5,65,interaction,-0.000374,0.000374
32,5,66,interaction,-0.000781,0.000781
33,5,67,interaction,-0.000389,0.000389
34,6,7,ligand,0.001100,0.001100
35,6,36,ligand,0.000655,0.000655
36,6,51,interaction,0.000848,0.000848
37,7,6,ligand,-0.001122,0.001122
38,7,11,ligand,0.000195,0.000195
39,7,37,ligand,-0.000185,0.000185
40,7,50,interaction,0.000238,0.000238
41,7,51,interaction,-0.000047,0.000047
42,7,52,interaction,-0.000434,0.000434
43,8,12,ligand,-0.000378,0.000378
44,8,20,ligand,-0.000120,0.000120
45,8,40,ligand,-0.000322,0.000322
46,8,63,interaction,-0.001168,0.001168
47,8,64,interaction,0.000318,0.000318
48,8,65,interaction,0.000145,0.000145
49,9,18,ligand,0.000369,0.000369
50,9,32,ligand,-0.000685,0.000685
51,9,38,ligand,-0.000337,0.000337
52,9,59,interaction,-0.000191,0.000191
53,9,64,interaction,-0.000113,0.000113
54,9,65,interaction,-0.000344,0.000344
55,10,19,ligand,0.000218,0.000218
56,10,39,ligand,-0.000274,0.000274
57,10,41,ligand,-0.000323,0.000323
58,10,52,interaction,-0.000168,0.000168
59,10,59,interaction,0.000101,0.000101
60,10,64,interaction,0.000277,0.000277
61,10,65,interaction,0.000122,0.000122
62,11,7,ligand,-0.000386,0.000386
63,11,50,interaction,-0.000576,0.000576
64,11,51,interaction,-0.000318,0.000318
65,12,8,ligand,-0.000447,0.000447
66,12,50,interaction,-0.000195,0.000195
67,12,63,interaction,-0.001143,0.001143
68,12,64,interaction,0.000003,0.000003
69,12,65,interaction,-0.000043,0.000043
70,13,36,ligand,-0.000554,0.000554
71,13,51,interaction,-0.000339,0.000339
72,13,53,interaction,-0.000056,0.000056
73,13,59,interaction,-0.000118,0.000118
74,14,37,ligand,-0.000454,0.000454
75,14,50,interaction,-0.000167,0.000167
76,14,51,interaction,-0.000183,0.000183
77,14,52,interaction,-0.000231,0.000231
78,15,42,ligand,-0.000753,0.000753
79,15,58,interaction,0.000071,0.000071
80,15,66,interaction,-0.000048,0.000048
81,15,67,interaction,-0.000184,0.000184
82,15,68,interaction,-0.000996,0.000996
83,15,69,interaction,-0.001061,0.001061
84,15,70,interaction,-0.000622,0.000622
85,15,71,interaction,-0.000410,0.000410
86,16,43,ligand,-0.000687,0.000687
87,16,53,interaction,0.000057,0.000057
88,16,54,interaction,-0.000721,0.000721
89,16,56,interaction,-0.001965,0.001965
90,16,57,interaction,0.000176,0.000176
91,16,58,interaction,-0.000267,0.000267
92,16,59,interaction,-0.000023,0.000023
93,16,67,interaction,-0.000319,0.000319
94,17,5,ligand,0.000129,0.000129
95,17,22,ligand,-0.000634,0.000634
96,17,58,interaction,-0.000929,0.000929
97,17,59,interaction,-0.000387,0.000387
98,17,60,interaction,-0.001705,0.001705
99,17,66,interaction,-0.000411,0.000411
100,17,67,interaction,-0.000720,0.000720
101,18,9,ligand,0.000331,0.000331
102,18,21,ligand,-0.000328,0.000328
103,18,50,interaction,-0.001006,0.001006
104,18,64,interaction,0.000185,0.000185
105,18,65,interaction,-0.000078,0.000078
106,19,10,ligand,-0.000141,0.000141
107,19,21,ligand,0.000004,0.000004
108,19,52,interaction,0.000122,0.000122
109,19,59,interaction,0.000179,0.000179
110,19,64,interaction,0.000360,0.000360
111,20,8,ligand,-0.000339,0.000339
112,20,44,ligand,-0.000422,0.000422
113,20,62,interaction,0.000210,0.000210
114,20,63,interaction,-0.001301,0.001301
115,20,64,interaction,-0.000008,0.000008
116,20,65,interaction,-0.000090,0.000090
117,21,18,ligand,-0.000544,0.000544
118,21,19,ligand,-0.000473,0.000473
119,21,50,interaction,-0.001687,0.001687
120,21,65,interaction,-0.000114,0.000114
121,22,17,ligand,-0.000589,0.000589
122,22,26,ligand,-0.000673,0.000673
123,22,58,interaction,-0.001342,0.001342
124,22,59,interaction,-0.000293,0.000293
125,22,60,interaction,-0.000978,0.000978
126,22,64,interaction,-0.000385,0.000385
127,22,65,interaction,-0.000439,0.000439
128,22,66,interaction,-0.000562,0.000562
129,23,25,ligand,-0.000206,0.000206
130,23,27,ligand,-0.000313,0.000313
131,23,61,interaction,-0.000501,0.000501
132,23,64,interaction,-0.000250,0.000250
133,24,28,ligand,-0.000526,0.000526
134,24,33,ligand,-0.000590,0.000590
135,24,52,interaction,-0.000115,0.000115
136,24,53,interaction,-0.000062,0.000062
137,24,59,interaction,-0.000024,0.000024
138,24,65,interaction,0.000107,0.000107
139,24,67,interaction,-0.000473,0.000473
140,25,23,ligand,-0.000132,0.000132
141,25,38,ligand,-0.000749,0.000749
142,25,61,interaction,-0.000973,0.000973
143,25,64,interaction,-0.000297,0.000297
144,26,22,ligand,-0.000328,0.000328
145,26,46,ligand,-0.000590,0.000590
146,26,59,interaction,-0.000368,0.000368
147,26,60,interaction,-0.001187,0.001187
148,26,64,interaction,-0.000252,0.000252
149,26,65,interaction,-0.000334,0.000334
150,26,66,interaction,-0.000319,0.000319
151,26,67,interaction,-0.000448,0.000448
152,27,23,ligand,-0.000026,0.000026
153,27,45,ligand,-0.000691,0.000691
154,27,61,interaction,-0.000740,0.000740
155,27,64,interaction,-0.000221,0.000221
156,28,24,ligand,-0.000637,0.000637
157,28,47,ligand,-0.000632,0.000632
158,28,52,interaction,-0.000239,0.000239
159,28,53,interaction,-0.000080,0.000080
160,28,59,interaction,-0.000051,0.000051
161,28,65,interaction,-0.000259,0.000259
162,28,66,interaction,-0.000376,0.000376
163,28,67,interaction,-0.000603,0.000603
164,29,35,ligand,-0.000717,0.000717
165,29,42,ligand,-0.001352,0.001352
166,29,58,interaction,-0.000363,0.000363
167,29,66,interaction,-0.000081,0.000081
168,29,67,interaction,-0.000456,0.000456
169,29,68,interaction,-0.002906,0.002906
170,29,69,interaction,-0.001382,0.001382
171,29,71,interaction,-0.001116,0.001116
172,30,35,ligand,-0.000657,0.000657
173,30,43,ligand,-0.001211,0.001211
174,30,53,interaction,-0.000266,0.000266
175,30,57,interaction,-0.001073,0.001073
176,30,58,interaction,-0.000239,0.000239
177,30,59,interaction,-0.000157,0.000157
178,30,66,interaction,-0.000300,0.000300
179,30,67,interaction,-0.000403,0.000403
180,31,2,ligand,0.000591,0.000591
181,31,3,ligand,-0.000609,0.000609
182,31,44,ligand,-0.000511,0.000511
183,31,61,interaction,-0.000342,0.000342
184,31,62,interaction,-0.000730,0.000730
185,31,64,interaction,-0.000242,0.000242
186,32,4,ligand,0.000645,0.000645
187,32,9,ligand,0.000417,0.000417
188,32,39,ligand,-0.000308,0.000308
189,32,59,interaction,0.000093,0.000093
