edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000214,0.000214
1,0,62,interaction,0.000739,0.000739
2,0,63,interaction,0.000643,0.000643
3,0,76,interaction,0.001064,0.001064
4,0,77,interaction,0.000932,0.000932
5,1,32,ligand,-0.000525,0.000525
6,1,48,interaction,0.000160,0.000160
7,1,49,interaction,-0.001266,0.001266
8,1,50,interaction,-0.001294,0.001294
9,1,51,interaction,-0.001265,0.001265
10,1,54,interaction,0.000268,0.000268
11,1,62,interaction,0.000910,0.000910
12,2,33,ligand,-0.000583,0.000583
13,2,54,interaction,-0.000249,0.000249
14,2,55,interaction,-0.000411,0.000411
15,2,56,interaction,-0.000695,0.000695
16,2,74,interaction,-0.000543,0.000543
17,3,34,ligand,-0.000463,0.000463
18,3,56,interaction,0.000093,0.000093
19,3,66,interaction,-0.000134,0.000134
20,3,72,interaction,0.000149,0.000149
21,3,73,interaction,-0.000133,0.000133
22,3,74,interaction,-0.000550,0.000550
23,3,78,interaction,0.000141,0.000141
24,4,36,ligand,-0.000208,0.000208
25,4,45,interaction,0.000715,0.000715
26,4,46,interaction,0.001186,0.001186
27,4,65,interaction,0.000505,0.000505
28,4,66,interaction,0.000315,0.000315
29,4,67,interaction,0.000138,0.000138
30,4,68,interaction,0.000442,0.000442
31,4,72,interaction,0.000375,0.000375
32,5,43,ligand,-0.000124,0.000124
33,5,47,interaction,0.000748,0.000748
34,5,48,interaction,0.000471,0.000471
35,5,61,interaction,0.000504,0.000504
36,5,64,interaction,0.000871,0.000871
37,5,65,interaction,0.000326,0.000326
38,5,66,interaction,0.000183,0.000183
39,6,11,ligand,-0.001189,0.001189
40,6,32,ligand,-0.001008,0.001008
41,6,50,interaction,-0.001999,0.001999
42,6,53,interaction,-0.001021,0.001021
43,6,54,interaction,-0.000157,0.000157
44,6,62,interaction,0.000080,0.000080
45,7,10,ligand,0.000073,0.000073
46,7,33,ligand,-0.000086,0.000086
47,7,47,interaction,-0.000088,0.000088
48,7,48,interaction,0.000044,0.000044
49,7,49,interaction,-0.000101,0.000101
50,7,55,interaction,0.000159,0.000159
51,7,61,interaction,-0.000215,0.000215
52,7,64,interaction,0.000108,0.000108
53,7,74,interaction,0.000000,0.000000
54,8,32,ligand,-0.000313,0.000313
55,8,38,ligand,-0.000350,0.000350
56,8,48,interaction,0.000121,0.000121
57,8,49,interaction,-0.000383,0.000383
58,8,50,interaction,-0.000816,0.000816
59,8,51,interaction,-0.000637,0.000637
60,8,53,interaction,0.000607,0.000607
61,8,54,interaction,0.000377,0.000377
62,8,55,interaction,-0.000017,0.000017
63,8,74,interaction,0.000175,0.000175
64,9,34,ligand,-0.000357,0.000357
65,9,37,ligand,-0.000494,0.000494
66,9,56,interaction,-0.000035,0.000035
67,9,65,interaction,-0.000218,0.000218
68,9,66,interaction,-0.000201,0.000201
69,9,67,interaction,-0.000189,0.000189
70,9,72,interaction,0.000270,0.000270
71,9,73,interaction,0.000209,0.000209
72,10,7,ligand,0.000073,0.000073
73,10,15,ligand,0.000264,0.000264
74,10,16,ligand,-0.000059,0.000059
75,10,47,interaction,0.000631,0.000631
76,10,48,interaction,0.000349,0.000349
77,10,49,interaction,-0.000130,0.000130
78,10,55,interaction,0.000575,0.000575
79,10,56,interaction,0.000395,0.000395
80,10,64,interaction,0.000731,0.000731
81,10,78,interaction,0.000519,0.000519
82,11,6,ligand,0.000201,0.000201
83,11,50,interaction,-0.001433,0.001433
84,11,54,interaction,0.000604,0.000604
85,11,62,interaction,0.001163,0.001163
86,12,44,ligand,-0.000248,0.000248
87,12,49,interaction,-0.000210,0.000210
88,12,50,interaction,-0.000198,0.000198
89,12,51,interaction,-0.000934,0.000934
90,12,52,interaction,0.002557,0.002557
91,12,53,interaction,0.000517,0.000517
92,12,58,interaction,0.002515,0.002515
93,12,61,interaction,0.000032,0.000032
94,12,74,interaction,0.000313,0.000313
95,13,44,ligand,-0.000227,0.000227
96,13,49,interaction,-0.000486,0.000486
97,13,50,interaction,-0.000277,0.000277
98,13,51,interaction,-0.000460,0.000460
99,13,52,interaction,0.002136,0.002136
100,13,53,interaction,0.000500,0.000500
101,13,61,interaction,0.000113,0.000113
102,13,74,interaction,0.000320,0.000320
103,14,44,ligand,-0.000602,0.000602
104,14,52,interaction,0.000797,0.000797
105,14,53,interaction,-0.000647,0.000647
106,14,54,interaction,0.000697,0.000697
107,14,55,interaction,-0.000536,0.000536
108,14,57,interaction,0.000031,0.000031
109,14,74,interaction,-0.000257,0.000257
110,15,10,ligand,-0.000484,0.000484
111,15,39,ligand,-0.000644,0.000644
112,15,48,interaction,-0.000280,0.000280
113,15,55,interaction,-0.000139,0.000139
114,15,56,interaction,-0.000087,0.000087
115,15,64,interaction,-0.000929,0.000929
116,15,76,interaction,0.001098,0.001098
117,15,78,interaction,-0.000467,0.000467
118,16,10,ligand,-0.000315,0.000315
119,16,43,ligand,-0.000408,0.000408
120,16,47,interaction,-0.000662,0.000662
121,16,48,interaction,-0.000164,0.000164
122,16,55,interaction,0.000054,0.000054
123,16,56,interaction,-0.000101,0.000101
124,16,64,interaction,-0.000364,0.000364
125,16,66,interaction,-0.000204,0.000204
126,16,73,interaction,0.000055,0.000055
127,16,74,interaction,-0.000198,0.000198
128,16,78,interaction,-0.000077,0.000077
129,17,18,ligand,-0.000493,0.000493
130,17,19,ligand,-0.000911,0.000911
131,17,45,interaction,-0.000162,0.000162
132,17,46,interaction,-0.000969,0.000969
133,17,59,interaction,0.001219,0.001219
134,17,60,interaction,0.000217,0.000217
135,17,61,interaction,-0.001313,0.001313
136,17,72,interaction,0.000191,0.000191
137,17,73,interaction,-0.000539,0.000539
138,18,17,ligand,-0.000732,0.000732
139,18,24,ligand,-0.000793,0.000793
140,18,45,interaction,-0.000144,0.000144
141,18,59,interaction,0.001550,0.001550
142,18,60,interaction,0.000170,0.000170
143,18,61,interaction,-0.001746,0.001746
144,18,72,interaction,0.000367,0.000367
145,18,73,interaction,-0.000859,0.000859
146,18,74,interaction,-0.000788,0.000788
147,19,17,ligand,-0.000430,0.000430
148,19,25,ligand,-0.000704,0.000704
149,19,45,interaction,0.000136,0.000136
150,19,46,interaction,-0.000821,0.000821
151,19,59,interaction,0.001427,0.001427
152,19,60,interaction,0.000250,0.000250
153,19,61,interaction,-0.001162,0.001162
154,19,65,interaction,-0.001082,0.001082
155,20,21,ligand,-0.000442,0.000442
156,20,26,ligand,-0.000581,0.000581
157,20,56,interaction,-0.000565,0.000565
158,20,66,interaction,-0.000953,0.000953
159,20,67,interaction,-0.000981,0.000981
160,20,68,interaction,-0.001358,0.001358
161,20,69,interaction,0.015926,0.015926
162,20,70,interaction,0.001104,0.001104
163,20,71,interaction,0.000037,0.000037
164,20,75,interaction,0.000109,0.000109
165,20,78,interaction,-0.000269,0.000269
166,21,20,ligand,-0.000542,0.000542
167,21,29,ligand,-0.000551,0.000551
168,21,56,interaction,-0.000110,0.000110
169,21,66,interaction,-0.000681,0.000681
170,21,67,interaction,-0.000773,0.000773
171,21,68,interaction,-0.000913,0.000913
172,21,70,interaction,0.001073,0.001073
173,21,71,interaction,0.000242,0.000242
