edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000483,0.000483
1,0,2,ligand,0.000623,0.000623
2,0,3,ligand,0.000281,0.000281
3,0,7,ligand,0.000299,0.000299
4,0,25,interaction,0.001165,0.001165
5,0,26,interaction,0.001023,0.001023
6,0,28,interaction,0.000356,0.000356
7,0,32,interaction,-0.001003,0.001003
8,0,33,interaction,0.001054,0.001054
9,0,36,interaction,0.001429,0.001429
10,1,0,ligand,-0.000011,0.000011
11,1,24,interaction,0.000276,0.000276
12,1,25,interaction,0.000265,0.000265
13,1,26,interaction,-0.000120,0.000120
14,1,28,interaction,-0.000163,0.000163
15,1,32,interaction,-0.000431,0.000431
16,1,36,interaction,-0.000162,0.000162
17,2,0,ligand,0.000248,0.000248
18,2,25,interaction,-0.000250,0.000250
19,2,28,interaction,-0.000469,0.000469
20,2,32,interaction,-0.000377,0.000377
21,2,33,interaction,-0.000661,0.000661
22,2,36,interaction,-0.000429,0.000429
23,3,0,ligand,0.000070,0.000070
24,3,25,interaction,-0.000567,0.000567
25,3,26,interaction,-0.000427,0.000427
26,3,27,interaction,0.001649,0.001649
27,3,28,interaction,-0.000069,0.000069
28,3,32,interaction,-0.000230,0.000230
29,3,33,interaction,-0.000830,0.000830
30,3,36,interaction,-0.000270,0.000270
31,4,14,ligand,0.000119,0.000119
32,4,24,interaction,-0.000461,0.000461
33,5,16,ligand,0.000085,0.000085
34,5,31,interaction,-0.000055,0.000055
35,5,33,interaction,-0.001014,0.001014
36,6,18,ligand,0.000044,0.000044
37,6,24,interaction,-0.000509,0.000509
38,6,25,interaction,-0.002788,0.002788
39,7,0,ligand,0.000081,0.000081
40,7,21,ligand,0.000686,0.000686
41,7,25,interaction,-0.000902,0.000902
42,7,26,interaction,-0.000997,0.000997
43,7,28,interaction,-0.000300,0.000300
44,7,32,interaction,-0.001660,0.001660
45,7,33,interaction,-0.001353,0.001353
46,7,35,interaction,-0.000752,0.000752
47,7,36,interaction,-0.000867,0.000867
48,8,19,ligand,0.000013,0.000013
49,8,20,ligand,0.000088,0.000088
50,8,24,interaction,-0.000369,0.000369
51,8,35,interaction,-0.000820,0.000820
52,9,17,ligand,0.000031,0.000031
53,9,24,interaction,-0.000645,0.000645
54,9,29,interaction,-0.000394,0.000394
55,9,30,interaction,0.000085,0.000085
56,9,31,interaction,-0.000339,0.000339
57,9,32,interaction,-0.000501,0.000501
58,9,33,interaction,-0.000813,0.000813
59,10,15,ligand,0.000121,0.000121
60,10,23,ligand,0.000019,0.000019
61,10,33,interaction,-0.000078,0.000078
62,10,34,interaction,0.000344,0.000344
63,10,35,interaction,0.000037,0.000037
64,11,16,ligand,0.000139,0.000139
65,11,17,ligand,0.000036,0.000036
66,11,29,interaction,0.000060,0.000060
67,11,30,interaction,-0.000027,0.000027
68,11,31,interaction,-0.000029,0.000029
69,11,32,interaction,-0.000254,0.000254
70,11,33,interaction,-0.000109,0.000109
71,12,17,ligand,0.000066,0.000066
72,12,22,ligand,0.000073,0.000073
73,12,24,interaction,0.000529,0.000529
74,12,25,interaction,0.000836,0.000836
75,12,29,interaction,-0.000793,0.000793
76,12,30,interaction,-0.000495,0.000495
77,12,32,interaction,-0.001569,0.001569
78,12,33,interaction,-0.001292,0.001292
79,13,15,ligand,0.000139,0.000139
80,13,19,ligand,0.000378,0.000378
81,13,22,ligand,0.000086,0.000086
82,13,32,interaction,0.000082,0.000082
83,13,33,interaction,0.000080,0.000080
84,13,34,interaction,-0.000357,0.000357
85,13,35,interaction,-0.000003,0.000003
86,14,4,ligand,0.000791,0.000791
87,14,20,ligand,0.000184,0.000184
88,14,24,interaction,-0.000482,0.000482
89,15,10,ligand,0.000125,0.000125
90,15,13,ligand,0.000264,0.000264
91,15,33,interaction,-0.000112,0.000112
92,15,34,interaction,0.000100,0.000100
93,15,35,interaction,0.000117,0.000117
94,16,5,ligand,0.000236,0.000236
95,16,11,ligand,0.000227,0.000227
96,16,23,ligand,0.000056,0.000056
97,16,30,interaction,0.000290,0.000290
98,16,31,interaction,0.000137,0.000137
99,16,32,interaction,0.000045,0.000045
100,16,33,interaction,0.000012,0.000012
101,17,9,ligand,0.000501,0.000501
102,17,11,ligand,0.000099,0.000099
103,17,12,ligand,0.000181,0.000181
104,17,29,interaction,-0.000083,0.000083
105,17,30,interaction,0.000074,0.000074
106,17,31,interaction,0.000036,0.000036
107,17,32,interaction,-0.000169,0.000169
108,17,33,interaction,0.000082,0.000082
109,18,6,ligand,0.001429,0.001429
110,18,20,ligand,0.000124,0.000124
111,18,21,ligand,0.001038,0.001038
112,18,24,interaction,-0.000316,0.000316
113,18,25,interaction,-0.000730,0.000730
114,18,32,interaction,-0.001453,0.001453
115,19,8,ligand,0.000177,0.000177
116,19,13,ligand,0.000072,0.000072
117,19,21,ligand,0.000818,0.000818
118,19,32,interaction,-0.001464,0.001464
119,19,33,interaction,0.001094,0.001094
120,19,35,interaction,0.000175,0.000175
