edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000397,0.000397
1,0,64,interaction,-0.000280,0.000280
2,0,66,interaction,0.000010,0.000010
3,0,67,interaction,0.000234,0.000234
4,0,68,interaction,0.001097,0.001097
5,0,69,interaction,-0.001291,0.001291
6,0,73,interaction,-0.001042,0.001042
7,1,36,ligand,-0.001345,0.001345
8,1,49,interaction,-0.000685,0.000685
9,1,64,interaction,-0.000165,0.000165
10,1,73,interaction,-0.000973,0.000973
11,2,3,ligand,0.000202,0.000202
12,2,6,ligand,0.000956,0.000956
13,2,57,interaction,0.000592,0.000592
14,2,58,interaction,0.000111,0.000111
15,2,59,interaction,0.001261,0.001261
16,2,60,interaction,0.002461,0.002461
17,2,70,interaction,0.001327,0.001327
18,2,71,interaction,0.000734,0.000734
19,3,2,ligand,0.000254,0.000254
20,3,9,ligand,0.000401,0.000401
21,3,57,interaction,0.000606,0.000606
22,3,58,interaction,0.000415,0.000415
23,3,59,interaction,0.001232,0.001232
24,3,63,interaction,-0.000675,0.000675
25,3,70,interaction,0.000997,0.000997
26,3,71,interaction,0.000622,0.000622
27,3,72,interaction,0.001208,0.001208
28,3,76,interaction,0.000770,0.000770
29,4,8,ligand,-0.000436,0.000436
30,4,40,ligand,-0.001485,0.001485
31,4,55,interaction,-0.001124,0.001124
32,4,57,interaction,-0.000749,0.000749
33,4,60,interaction,0.000737,0.000737
34,4,71,interaction,-0.001067,0.001067
35,5,37,ligand,-0.000643,0.000643
36,5,38,ligand,-0.000308,0.000308
37,5,55,interaction,-0.000711,0.000711
38,5,71,interaction,-0.000231,0.000231
39,5,76,interaction,-0.000438,0.000438
40,5,77,interaction,-0.000036,0.000036
41,5,78,interaction,-0.001638,0.001638
42,6,2,ligand,-0.000509,0.000509
43,6,10,ligand,0.000450,0.000450
44,6,39,ligand,-0.000581,0.000581
45,6,57,interaction,-0.000328,0.000328
46,6,59,interaction,0.000303,0.000303
47,6,60,interaction,0.002038,0.002038
48,6,70,interaction,-0.000189,0.000189
49,6,71,interaction,-0.000377,0.000377
50,6,72,interaction,-0.000151,0.000151
51,7,11,ligand,0.000791,0.000791
52,7,41,ligand,-0.000103,0.000103
53,7,43,ligand,-0.000531,0.000531
54,7,64,interaction,-0.000009,0.000009
55,7,73,interaction,-0.000190,0.000190
56,8,4,ligand,-0.000294,0.000294
57,8,10,ligand,-0.000199,0.000199
58,8,55,interaction,-0.001443,0.001443
59,8,57,interaction,-0.000783,0.000783
60,8,59,interaction,-0.000209,0.000209
61,8,60,interaction,0.000694,0.000694
62,8,71,interaction,-0.000768,0.000768
63,9,3,ligand,-0.000382,0.000382
64,9,39,ligand,-0.000071,0.000071
65,9,57,interaction,-0.000044,0.000044
66,9,58,interaction,-0.000595,0.000595
67,9,59,interaction,0.000549,0.000549
