edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000089,0.000089
1,0,21,ligand,-0.000220,0.000220
2,0,43,interaction,-0.000129,0.000129
3,0,58,interaction,-0.000086,0.000086
4,0,64,interaction,-0.000096,0.000096
5,0,73,interaction,-0.001794,0.001794
6,0,74,interaction,-0.000178,0.000178
7,0,75,interaction,-0.000116,0.000116
8,1,0,ligand,-0.000336,0.000336
9,1,22,ligand,-0.000481,0.000481
10,1,43,interaction,-0.000262,0.000262
11,1,44,interaction,-0.000230,0.000230
12,1,46,interaction,-0.000413,0.000413
13,1,58,interaction,-0.000173,0.000173
14,1,74,interaction,-0.000359,0.000359
15,1,75,interaction,-0.000328,0.000328
16,2,28,ligand,-0.000237,0.000237
17,2,52,interaction,0.000470,0.000470
18,2,53,interaction,-0.002226,0.002226
19,2,54,interaction,-0.000693,0.000693
20,2,57,interaction,-0.000204,0.000204
21,2,58,interaction,-0.000283,0.000283
22,2,59,interaction,-0.000412,0.000412
23,2,60,interaction,-0.002936,0.002936
24,2,62,interaction,-0.000239,0.000239
25,2,63,interaction,-0.000674,0.000674
26,2,64,interaction,-0.000404,0.000404
27,3,28,ligand,-0.000551,0.000551
28,3,52,interaction,0.000172,0.000172
29,3,53,interaction,-0.002653,0.002653
30,3,57,interaction,-0.000478,0.000478
31,3,58,interaction,-0.000516,0.000516
32,3,59,interaction,-0.000514,0.000514
33,3,62,interaction,-0.000731,0.000731
34,3,63,interaction,-0.000801,0.000801
35,3,64,interaction,-0.000470,0.000470
36,4,29,ligand,-0.000327,0.000327
37,4,40,interaction,-0.000810,0.000810
38,4,42,interaction,-0.000156,0.000156
39,4,43,interaction,-0.000506,0.000506
40,4,44,interaction,-0.000384,0.000384
41,4,57,interaction,-0.000521,0.000521
42,4,58,interaction,-0.000377,0.000377
43,5,29,ligand,-0.000595,0.000595
44,5,40,interaction,-0.001007,0.001007
45,5,42,interaction,-0.000246,0.000246
46,5,43,interaction,-0.000689,0.000689
47,5,44,interaction,-0.000604,0.000604
48,5,55,interaction,-0.001955,0.001955
49,5,57,interaction,-0.000545,0.000545
50,5,61,interaction,-0.003209,0.003209
51,6,30,ligand,-0.000411,0.000411
52,6,57,interaction,-0.000279,0.000279
53,6,62,interaction,-0.000588,0.000588
54,6,63,interaction,-0.000512,0.000512
55,6,64,interaction,-0.000404,0.000404
56,7,30,ligand,-0.000712,0.000712
57,7,41,interaction,-0.000299,0.000299
58,7,42,interaction,-0.000324,0.000324
59,7,57,interaction,-0.000609,0.000609
60,7,62,interaction,-0.000903,0.000903
61,7,63,interaction,-0.001213,0.001213
62,7,64,interaction,-0.000711,0.000711
63,8,31,ligand,-0.000507,0.000507
64,8,51,interaction,-0.000374,0.000374
65,8,67,interaction,-0.000180,0.000180
66,8,68,interaction,-0.000551,0.000551
67,8,69,interaction,-0.000657,0.000657
68,8,70,interaction,-0.001583,0.001583
69,8,71,interaction,-0.000025,0.000025
70,8,72,interaction,-0.001764,0.001764
71,8,74,interaction,-0.000410,0.000410
72,9,31,ligand,-0.000835,0.000835
73,9,51,interaction,-0.001231,0.001231
74,9,67,interaction,-0.000498,0.000498
75,9,68,interaction,-0.001265,0.001265
76,9,69,interaction,-0.000998,0.000998
77,9,71,interaction,-0.000472,0.000472
78,9,72,interaction,-0.002867,0.002867
79,9,74,interaction,-0.000737,0.000737
80,9,75,interaction,-0.000791,0.000791
81,10,32,ligand,-0.000472,0.000472
82,10,41,interaction,-0.000074,0.000074
83,10,42,interaction,-0.000246,0.000246
84,10,43,interaction,-0.000605,0.000605
85,10,45,interaction,-0.000695,0.000695
86,10,57,interaction,-0.000357,0.000357
87,10,64,interaction,-0.000398,0.000398
88,10,75,interaction,-0.000403,0.000403
89,11,33,ligand,-0.000562,0.000562
90,11,50,interaction,-0.000759,0.000759
91,11,57,interaction,-0.000376,0.000376
92,11,58,interaction,-0.000449,0.000449
93,11,67,interaction,0.000017,0.000017
94,11,74,interaction,-0.000389,0.000389
95,12,34,ligand,-0.000077,0.000077
