edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.001906,0.001906
1,0,82,interaction,-0.001331,0.001331
2,1,4,ligand,-0.001113,0.001113
3,1,82,interaction,-0.000614,0.000614
4,1,83,interaction,-0.004608,0.004608
5,2,8,ligand,-0.000900,0.000900
6,3,0,ligand,0.002476,0.002476
7,3,8,ligand,0.000783,0.000783
8,3,10,ligand,-0.000391,0.000391
9,3,81,interaction,0.000217,0.000217
10,3,82,interaction,0.000202,0.000202
11,3,100,interaction,0.000382,0.000382
12,4,1,ligand,0.000981,0.000981
13,4,5,ligand,-0.000840,0.000840
14,4,82,interaction,-0.000165,0.000165
15,5,4,ligand,0.000111,0.000111
16,5,6,ligand,-0.000120,0.000120
17,5,81,interaction,-0.000460,0.000460
18,5,82,interaction,-0.000131,0.000131
19,5,83,interaction,-0.003926,0.003926
20,6,5,ligand,-0.000813,0.000813
21,6,7,ligand,0.000086,0.000086
22,6,81,interaction,-0.000696,0.000696
23,6,82,interaction,-0.000021,0.000021
24,7,6,ligand,0.000017,0.000017
25,7,8,ligand,0.001505,0.001505
26,7,81,interaction,-0.000342,0.000342
27,7,82,interaction,0.000063,0.000063
28,8,2,ligand,0.000566,0.000566
29,8,3,ligand,-0.000290,0.000290
30,8,7,ligand,-0.000432,0.000432
31,8,82,interaction,-0.000304,0.000304
32,9,11,ligand,-0.001508,0.001508
33,9,81,interaction,-0.002337,0.002337
34,9,82,interaction,-0.001387,0.001387
35,9,100,interaction,-0.001615,0.001615
36,10,3,ligand,0.000248,0.000248
37,10,12,ligand,-0.000307,0.000307
38,10,15,ligand,-0.000200,0.000200
39,10,81,interaction,-0.000217,0.000217
40,10,82,interaction,-0.000064,0.000064
41,10,100,interaction,-0.000044,0.000044
42,11,9,ligand,0.001338,0.001338
43,11,15,ligand,-0.000224,0.000224
44,11,17,ligand,-0.000045,0.000045
45,11,81,interaction,-0.000035,0.000035
46,11,82,interaction,0.000266,0.000266
47,11,100,interaction,-0.000201,0.000201
48,12,10,ligand,-0.000036,0.000036
49,12,13,ligand,-0.000069,0.000069
50,12,81,interaction,-0.000146,0.000146
51,12,82,interaction,0.000080,0.000080
52,12,100,interaction,0.000140,0.000140
53,12,102,interaction,-0.001863,0.001863
54,13,12,ligand,-0.000520,0.000520
55,13,14,ligand,-0.000320,0.000320
56,13,81,interaction,-0.000262,0.000262
57,13,99,interaction,0.009083,0.009083
58,13,100,interaction,-0.000238,0.000238
59,13,101,interaction,-0.003473,0.003473
60,13,102,interaction,-0.001909,0.001909
61,14,13,ligand,-0.000383,0.000383
62,14,15,ligand,-0.000234,0.000234
63,14,81,interaction,-0.000137,0.000137
64,14,99,interaction,0.009127,0.009127
65,14,100,interaction,-0.000431,0.000431
66,14,101,interaction,-0.002508,0.002508
67,14,102,interaction,-0.001653,0.001653
68,15,10,ligand,0.000099,0.000099
69,15,11,ligand,0.000424,0.000424
70,15,14,ligand,-0.000227,0.000227
71,15,81,interaction,0.000287,0.000287
72,15,82,interaction,0.000240,0.000240
73,15,100,interaction,0.000094,0.000094
74,16,18,ligand,-0.001349,0.001349
75,16,70,interaction,-0.001117,0.001117
76,16,82,interaction,-0.000958,0.000958
77,16,95,interaction,-0.001093,0.001093
78,16,96,interaction,-0.000785,0.000785
79,16,97,interaction,-0.001480,0.001480
80,16,98,interaction,-0.003946,0.003946
81,16,100,interaction,-0.001022,0.001022
82,17,11,ligand,0.000131,0.000131
83,17,25,ligand,-0.000177,0.000177
84,17,82,interaction,0.000127,0.000127
85,17,97,interaction,-0.000385,0.000385
86,17,100,interaction,0.000176,0.000176
87,18,16,ligand,0.000405,0.000405
88,18,25,ligand,-0.000142,0.000142
89,18,29,ligand,-0.000147,0.000147
90,18,82,interaction,0.000314,0.000314
91,18,95,interaction,-0.000046,0.000046
92,18,96,interaction,-0.000022,0.000022
93,18,97,interaction,-0.000420,0.000420
94,18,98,interaction,-0.002154,0.002154
95,19,20,ligand,-0.000419,0.000419
96,19,21,ligand,-0.000702,0.000702
97,19,69,interaction,-0.000178,0.000178
98,19,70,interaction,-0.000258,0.000258
99,19,71,interaction,-0.001336,0.001336
100,19,72,interaction,-0.000974,0.000974
101,19,84,interaction,-0.004160,0.004160
102,19,85,interaction,-0.000189,0.000189
103,19,86,interaction,-0.001326,0.001326
104,19,87,interaction,-0.001888,0.001888
105,20,19,ligand,-0.001020,0.001020
106,20,22,ligand,-0.000594,0.000594
107,20,69,interaction,-0.000189,0.000189
108,20,70,interaction,-0.001374,0.001374
109,20,85,interaction,-0.000060,0.000060
110,20,86,interaction,-0.001392,0.001392
111,20,87,interaction,-0.002937,0.002937
112,21,19,ligand,-0.000720,0.000720
113,21,23,ligand,-0.000587,0.000587
114,21,69,interaction,-0.000104,0.000104
115,21,70,interaction,-0.000611,0.000611
116,21,72,interaction,-0.001117,0.001117
117,21,85,interaction,0.000065,0.000065
118,21,87,interaction,-0.001990,0.001990
119,21,95,interaction,-0.001117,0.001117
120,21,97,interaction,-0.000648,0.000648
121,22,20,ligand,-0.000513,0.000513
122,22,26,ligand,-0.000911,0.000911
123,22,69,interaction,-0.000250,0.000250
