edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000088,0.000088
1,0,30,interaction,-0.000155,0.000155
2,0,37,interaction,0.004659,0.004659
3,0,38,interaction,0.004719,0.004719
4,0,39,interaction,-0.000044,0.000044
5,0,41,interaction,0.000016,0.000016
6,0,42,interaction,-0.000091,0.000091
7,0,43,interaction,0.000239,0.000239
8,0,45,interaction,-0.003630,0.003630
9,1,9,ligand,0.000317,0.000317
10,1,17,ligand,0.000028,0.000028
11,1,26,interaction,-0.000074,0.000074
12,1,27,interaction,-0.000068,0.000068
13,1,29,interaction,-0.000198,0.000198
14,1,31,interaction,-0.000106,0.000106
15,1,46,interaction,0.000847,0.000847
16,2,9,ligand,0.000155,0.000155
17,2,18,ligand,0.000066,0.000066
18,2,26,interaction,-0.000118,0.000118
19,2,27,interaction,0.000140,0.000140
20,2,29,interaction,0.000372,0.000372
21,2,31,interaction,-0.000103,0.000103
22,2,46,interaction,0.000265,0.000265
23,3,17,ligand,0.000155,0.000155
24,3,18,ligand,0.000096,0.000096
25,3,26,interaction,-0.000153,0.000153
26,3,27,interaction,0.000074,0.000074
27,3,29,interaction,-0.000166,0.000166
28,3,31,interaction,-0.000251,0.000251
29,4,17,ligand,0.000110,0.000110
30,4,19,ligand,-0.000057,0.000057
31,4,26,interaction,-0.000613,0.000613
32,4,27,interaction,-0.000267,0.000267
33,4,29,interaction,-0.000748,0.000748
34,4,31,interaction,-0.001440,0.001440
35,5,18,ligand,0.000053,0.000053
36,5,22,ligand,0.000226,0.000226
37,5,26,interaction,-0.001314,0.001314
38,5,31,interaction,-0.000533,0.000533
39,5,32,interaction,0.002718,0.002718
40,5,33,interaction,-0.000824,0.000824
41,5,46,interaction,-0.000616,0.000616
42,6,20,ligand,0.000351,0.000351
43,6,26,interaction,-0.002213,0.002213
44,6,33,interaction,0.000012,0.000012
45,6,34,interaction,-0.000101,0.000101
46,6,40,interaction,0.002661,0.002661
47,6,41,interaction,0.000264,0.000264
48,7,23,ligand,0.000101,0.000101
49,7,25,interaction,0.000849,0.000849
50,7,26,interaction,0.000371,0.000371
51,7,33,interaction,0.000015,0.000015
52,7,46,interaction,0.000031,0.000031
53,8,24,ligand,0.000114,0.000114
54,8,29,interaction,0.000204,0.000204
55,8,30,interaction,0.000396,0.000396
56,8,31,interaction,-0.000241,0.000241
57,8,33,interaction,0.000340,0.000340
58,8,34,interaction,0.000464,0.000464
59,8,35,interaction,0.003930,0.003930
60,8,36,interaction,0.001078,0.001078
61,9,1,ligand,0.000075,0.000075
62,9,2,ligand,0.000078,0.000078
63,9,26,interaction,-0.000077,0.000077
64,9,27,interaction,0.000033,0.000033
65,9,29,interaction,-0.000428,0.000428
66,9,31,interaction,-0.000148,0.000148
67,9,46,interaction,0.000202,0.000202
68,10,0,ligand,0.000200,0.000200
69,10,21,ligand,0.000156,0.000156
70,10,29,interaction,0.002046,0.002046
71,10,30,interaction,0.000252,0.000252
72,10,39,interaction,0.000889,0.000889
73,10,41,interaction,0.000235,0.000235
74,10,42,interaction,0.000224,0.000224
75,10,43,interaction,0.000253,0.000253
76,10,45,interaction,0.000571,0.000571
