edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000252,0.000252
1,0,2,ligand,0.000318,0.000318
2,0,7,ligand,0.000792,0.000792
3,0,9,ligand,0.000464,0.000464
4,0,36,interaction,0.000135,0.000135
5,0,39,interaction,0.000881,0.000881
6,0,40,interaction,0.000694,0.000694
7,0,41,interaction,0.001361,0.001361
8,0,42,interaction,-0.000838,0.000838
9,0,43,interaction,-0.000021,0.000021
10,0,44,interaction,-0.000347,0.000347
11,0,60,interaction,0.000653,0.000653
12,1,0,ligand,-0.000098,0.000098
13,1,39,interaction,-0.000285,0.000285
14,1,40,interaction,-0.000104,0.000104
15,1,41,interaction,-0.000108,0.000108
16,1,43,interaction,-0.000033,0.000033
17,1,44,interaction,-0.000387,0.000387
18,1,60,interaction,0.000098,0.000098
19,2,0,ligand,0.000010,0.000010
20,2,36,interaction,-0.002215,0.002215
21,2,39,interaction,-0.000058,0.000058
22,2,40,interaction,-0.000029,0.000029
23,2,41,interaction,0.000152,0.000152
24,2,42,interaction,-0.000313,0.000313
25,2,43,interaction,-0.000190,0.000190
26,2,44,interaction,-0.000542,0.000542
27,2,60,interaction,-0.000097,0.000097
28,3,23,ligand,0.000049,0.000049
29,3,36,interaction,-0.002933,0.002933
30,3,56,interaction,-0.000167,0.000167
31,3,57,interaction,0.000009,0.000009
32,3,58,interaction,0.002191,0.002191
33,3,59,interaction,0.002347,0.002347
34,3,60,interaction,-0.000068,0.000068
35,4,24,ligand,-0.000004,0.000004
36,4,52,interaction,-0.002072,0.002072
37,4,54,interaction,-0.000581,0.000581
38,4,55,interaction,0.000045,0.000045
39,4,56,interaction,-0.000410,0.000410
40,4,57,interaction,-0.000012,0.000012
41,5,10,ligand,0.000117,0.000117
42,5,27,ligand,-0.000131,0.000131
43,5,36,interaction,-0.000424,0.000424
44,5,38,interaction,0.001365,0.001365
45,5,42,interaction,-0.000551,0.000551
46,5,47,interaction,-0.000391,0.000391
47,5,56,interaction,-0.001953,0.001953
48,6,23,ligand,0.000100,0.000100
49,6,25,ligand,0.000008,0.000008
50,6,36,interaction,-0.000457,0.000457
51,6,42,interaction,-0.000418,0.000418
52,6,56,interaction,-0.000221,0.000221
53,6,57,interaction,0.000280,0.000280
54,7,0,ligand,0.000148,0.000148
55,7,26,ligand,-0.000037,0.000037
56,7,36,interaction,-0.001670,0.001670
57,7,41,interaction,0.003272,0.003272
