edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000494,0.000494
1,0,5,ligand,0.000316,0.000316
2,0,7,ligand,0.000289,0.000289
3,0,16,ligand,0.000321,0.000321
4,0,24,interaction,0.011428,0.011428
5,0,25,interaction,0.007770,0.007770
6,0,27,interaction,0.001319,0.001319
7,0,28,interaction,0.003478,0.003478
8,0,31,interaction,0.002932,0.002932
9,0,33,interaction,0.001256,0.001256
10,0,34,interaction,0.001541,0.001541
11,0,35,interaction,0.004551,0.004551
12,0,40,interaction,0.005638,0.005638
13,1,17,ligand,0.000206,0.000206
14,1,37,interaction,-0.000158,0.000158
15,2,18,ligand,0.000087,0.000087
16,2,29,interaction,0.000168,0.000168
17,2,33,interaction,0.000398,0.000398
18,2,37,interaction,0.000262,0.000262
19,2,38,interaction,0.000035,0.000035
20,3,19,ligand,0.000059,0.000059
21,3,29,interaction,0.000243,0.000243
22,3,37,interaction,-0.000169,0.000169
23,3,38,interaction,-0.000557,0.000557
24,4,0,ligand,-0.000063,0.000063
25,4,24,interaction,-0.000211,0.000211
26,4,27,interaction,0.000164,0.000164
27,4,28,interaction,-0.000006,0.000006
28,4,31,interaction,-0.000124,0.000124
29,4,33,interaction,-0.000157,0.000157
30,4,34,interaction,-0.000164,0.000164
31,4,40,interaction,-0.000921,0.000921
32,5,0,ligand,-0.000116,0.000116
33,5,24,interaction,0.001602,0.001602
34,5,27,interaction,0.000607,0.000607
35,5,31,interaction,-0.000559,0.000559
36,5,32,interaction,0.006442,0.006442
37,5,33,interaction,-0.000075,0.000075
38,5,34,interaction,-0.000273,0.000273
39,5,35,interaction,-0.001307,0.001307
40,5,39,interaction,0.008326,0.008326
41,5,40,interaction,0.000049,0.000049
42,6,20,ligand,0.000102,0.000102
43,6,23,interaction,-0.002333,0.002333
44,6,28,interaction,-0.001225,0.001225
45,6,33,interaction,-0.001900,0.001900
46,7,0,ligand,0.000220,0.000220
47,7,24,interaction,0.002854,0.002854
48,7,25,interaction,0.002312,0.002312
49,7,26,interaction,0.010798,0.010798
50,7,27,interaction,0.001224,0.001224
51,7,31,interaction,0.003984,0.003984
52,7,34,interaction,0.000586,0.000586
53,7,35,interaction,0.001263,0.001263
54,7,40,interaction,0.020768,0.020768
55,8,9,ligand,0.000492,0.000492
56,8,20,ligand,0.000774,0.000774
57,8,33,interaction,-0.001753,0.001753
58,8,35,interaction,-0.000619,0.000619
59,8,36,interaction,0.002752,0.002752
60,8,37,interaction,-0.001146,0.001146
61,9,8,ligand,0.000036,0.000036
62,9,21,ligand,0.000127,0.000127
63,9,33,interaction,-0.002877,0.002877
64,9,37,interaction,-0.001008,0.001008
65,10,12,ligand,0.000243,0.000243
66,10,16,ligand,-0.000029,0.000029
67,10,24,interaction,-0.001100,0.001100
68,10,33,interaction,-0.000029,0.000029
69,10,34,interaction,0.000259,0.000259
70,10,35,interaction,0.000032,0.000032
71,11,13,ligand,0.000235,0.000235
72,11,16,ligand,0.000070,0.000070
73,11,23,interaction,0.000442,0.000442
74,11,24,interaction,-0.000460,0.000460
75,11,28,interaction,0.000008,0.000008
76,11,30,interaction,0.002198,0.002198
77,11,31,interaction,-0.000678,0.000678
78,11,33,interaction,-0.000181,0.000181
79,12,10,ligand,0.000140,0.000140
80,12,22,ligand,0.000018,0.000018
81,12,24,interaction,-0.001841,0.001841
82,12,33,interaction,-0.000214,0.000214
83,12,34,interaction,-0.000057,0.000057
84,12,35,interaction,0.000022,0.000022
85,13,11,ligand,-0.000029,0.000029
86,13,22,ligand,0.000019,0.000019
87,13,23,interaction,-0.000327,0.000327
88,13,24,interaction,-0.000916,0.000916
89,13,28,interaction,-0.000174,0.000174
90,13,30,interaction,0.000951,0.000951
91,13,33,interaction,-0.000167,0.000167
92,14,17,ligand,0.000149,0.000149
93,14,21,ligand,0.000147,0.000147
94,14,37,interaction,-0.000793,0.000793
95,15,18,ligand,0.000030,0.000030
96,15,21,ligand,0.000047,0.000047
97,15,29,interaction,0.000002,0.000002
98,15,33,interaction,-0.000238,0.000238
99,15,37,interaction,-0.000093,0.000093
100,15,38,interaction,-0.000112,0.000112
101,16,0,ligand,0.000240,0.000240
102,16,10,ligand,0.000634,0.000634
103,16,11,ligand,0.000242,0.000242
104,16,24,interaction,0.001124,0.001124
105,16,28,interaction,0.000372,0.000372
106,16,31,interaction,0.001194,0.001194
107,16,33,interaction,-0.000080,0.000080
108,16,34,interaction,0.000794,0.000794
109,16,35,interaction,0.000239,0.000239
110,17,1,ligand,0.000737,0.000737
111,17,14,ligand,0.000266,0.000266
112,17,19,ligand,0.000093,0.000093
113,17,37,interaction,0.000189,0.000189
114,18,2,ligand,0.000369,0.000369
115,18,15,ligand,0.000052,0.000052
116,18,19,ligand,0.000057,0.000057
117,18,29,interaction,0.000396,0.000396
118,18,33,interaction,0.000092,0.000092
119,18,37,interaction,0.000088,0.000088
120,18,38,interaction,0.000273,0.000273
121,19,3,ligand,0.000415,0.000415
122,19,17,ligand,0.000114,0.000114
123,19,18,ligand,0.000088,0.000088
124,19,29,interaction,0.000688,0.000688
125,19,37,interaction,0.000039,0.000039
126,19,38,interaction,0.000500,0.000500
127,20,6,ligand,0.001240,0.001240
128,20,8,ligand,0.001260,0.001260
129,20,22,ligand,0.000027,0.000027
130,20,23,interaction,0.000309,0.000309
131,20,33,interaction,-0.000476,0.000476
132,20,35,interaction,-0.000418,0.000418
133,20,37,interaction,-0.001267,0.001267
134,21,9,ligand,0.001470,0.001470
135,21,14,ligand,0.000221,0.000221
136,21,15,ligand,0.000546,0.000546
137,21,33,interaction,0.000338,0.000338
138,21,37,interaction,0.000156,0.000156
139,22,12,ligand,0.000173,0.000173
140,22,13,ligand,0.000137,0.000137
141,22,20,ligand,0.001033,0.001033
142,22,23,interaction,0.000276,0.000276
143,22,28,interaction,0.000156,0.000156
144,22,33,interaction,0.000036,0.000036
145,22,35,interaction,0.000258,0.000258
146,23,6,interaction,0.000554,0.000554
147,23,11,interaction,-0.000324,0.000324
148,23,13,interaction,-0.000020,0.000020
149,23,20,interaction,0.002428,0.002428
150,23,22,interaction,0.000828,0.000828
151,24,0,interaction,-0.000378,0.000378
152,24,4,interaction,0.000486,0.000486
153,24,5,interaction,-0.000233,0.000233
154,24,7,interaction,-0.000179,0.000179
155,24,10,interaction,0.001186,0.001186
156,24,11,interaction,0.000176,0.000176
157,24,12,interaction,0.000620,0.000620
158,24,13,interaction,0.000848,0.000848
159,24,16,interaction,-0.000146,0.000146
160,25,0,interaction,0.000929,0.000929
161,25,7,interaction,-0.000577,0.000577
162,26,7,interaction,0.002971,0.002971
163,27,0,interaction,0.000910,0.000910
164,27,4,interaction,0.000434,0.000434
