edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.001470,0.001470
1,1,4,ligand,-0.000435,0.000435
2,2,4,ligand,0.001093,0.001093
3,3,0,ligand,0.001834,0.001834
4,3,4,ligand,0.000184,0.000184
5,3,7,ligand,-0.000108,0.000108
6,4,1,ligand,0.000511,0.000511
7,4,2,ligand,-0.000455,0.000455
8,4,3,ligand,0.000626,0.000626
9,5,8,ligand,-0.001511,0.001511
10,6,9,ligand,-0.000640,0.000640
11,7,3,ligand,0.000163,0.000163
12,7,10,ligand,-0.000228,0.000228
13,8,5,ligand,0.001944,0.001944
14,8,10,ligand,-0.000137,0.000137
15,8,14,ligand,-0.000144,0.000144
16,9,6,ligand,0.001490,0.001490
17,9,10,ligand,0.000338,0.000338
18,10,7,ligand,0.000509,0.000509
19,10,8,ligand,0.000706,0.000706
20,10,9,ligand,0.000194,0.000194
21,11,15,ligand,-0.001530,0.001530
22,12,18,ligand,-0.000761,0.000761
23,12,120,interaction,-0.000719,0.000719
24,12,132,interaction,-0.001017,0.001017
25,13,18,ligand,-0.000765,0.000765
26,13,120,interaction,-0.000829,0.000829
27,13,132,interaction,-0.001188,0.001188
28,14,8,ligand,0.000186,0.000186
29,14,19,ligand,-0.000316,0.000316
30,15,11,ligand,0.001945,0.001945
31,15,19,ligand,-0.000398,0.000398
32,15,23,ligand,-0.000098,0.000098
33,16,17,ligand,-0.000146,0.000146
34,16,18,ligand,0.000353,0.000353
35,16,120,interaction,0.000242,0.000242
36,16,132,interaction,-0.000834,0.000834
37,17,16,ligand,0.000029,0.000029
38,17,19,ligand,0.000019,0.000019
39,17,120,interaction,0.000251,0.000251
40,17,121,interaction,0.000002,0.000002
41,17,132,interaction,-0.000562,0.000562
42,18,12,ligand,0.000580,0.000580
43,18,13,ligand,0.000124,0.000124
44,18,16,ligand,-0.000342,0.000342
45,18,120,interaction,-0.000186,0.000186
46,18,132,interaction,-0.000721,0.000721
47,19,14,ligand,0.000702,0.000702
48,19,15,ligand,0.000927,0.000927
49,19,17,ligand,-0.000094,0.000094
50,19,132,interaction,-0.000229,0.000229
51,20,24,ligand,-0.001466,0.001466
52,21,26,ligand,-0.001534,0.001534
53,22,26,ligand,-0.000955,0.000955
54,23,15,ligand,0.000352,0.000352
55,23,27,ligand,-0.000295,0.000295
56,24,20,ligand,0.001968,0.001968
57,24,27,ligand,-0.000101,0.000101
58,24,31,ligand,-0.000059,0.000059
59,25,26,ligand,0.001335,0.001335
60,25,27,ligand,0.000321,0.000321
61,26,21,ligand,0.001727,0.001727
62,26,22,ligand,0.001446,0.001446
63,26,25,ligand,-0.000516,0.000516
64,27,23,ligand,0.000502,0.000502
65,27,24,ligand,0.000730,0.000730
66,27,25,ligand,0.000230,0.000230
67,28,32,ligand,-0.001237,0.001237
68,28,130,interaction,-0.000672,0.000672
69,29,35,ligand,-0.001241,0.001241
70,30,35,ligand,-0.001092,0.001092
71,31,24,ligand,0.000110,0.000110
72,31,36,ligand,-0.000269,0.000269
73,32,28,ligand,0.001073,0.001073
74,32,36,ligand,-0.000168,0.000168
75,32,38,ligand,-0.000091,0.000091
76,33,34,ligand,-0.000001,0.000001
77,33,35,ligand,0.001381,0.001381
78,34,33,ligand,0.000286,0.000286
79,34,36,ligand,0.000385,0.000385
80,35,29,ligand,0.001764,0.001764
81,35,30,ligand,0.001405,0.001405
82,35,33,ligand,-0.000447,0.000447
83,36,31,ligand,0.000530,0.000530
84,36,32,ligand,0.000611,0.000611
85,36,34,ligand,0.000236,0.000236
86,37,41,ligand,-0.000823,0.000823
87,37,121,interaction,-0.000798,0.000798
88,37,130,interaction,-0.000675,0.000675
89,38,32,ligand,0.000175,0.000175
90,38,43,ligand,-0.000044,0.000044
91,38,130,interaction,0.000118,0.000118
92,39,44,ligand,-0.000520,0.000520
93,39,130,interaction,0.000331,0.000331
94,39,132,interaction,-0.000300,0.000300
95,40,44,ligand,-0.000581,0.000581
96,40,130,interaction,0.000328,0.000328
97,40,132,interaction,-0.000267,0.000267
98,41,37,ligand,0.000487,0.000487
99,41,43,ligand,0.000017,0.000017
100,41,46,ligand,-0.000130,0.000130
101,41,121,interaction,-0.000167,0.000167
102,41,130,interaction,0.000028,0.000028
103,42,43,ligand,0.000345,0.000345
104,42,44,ligand,-0.000774,0.000774
105,42,130,interaction,0.000212,0.000212
106,42,132,interaction,-0.000737,0.000737
107,43,38,ligand,0.000410,0.000410
108,43,41,ligand,0.000220,0.000220
109,43,42,ligand,-0.000241,0.000241
110,43,130,interaction,0.000053,0.000053
111,44,39,ligand,0.000782,0.000782
112,44,40,ligand,0.000747,0.000747
113,44,42,ligand,0.000795,0.000795
114,44,130,interaction,0.001123,0.001123
115,44,132,interaction,0.000818,0.000818
116,45,49,ligand,-0.000713,0.000713
117,45,121,interaction,-0.000664,0.000664
118,45,124,interaction,-0.001039,0.001039
119,46,41,ligand,0.000094,0.000094
120,46,50,ligand,-0.000332,0.000332
121,46,121,interaction,0.000062,0.000062
122,46,130,interaction,0.000199,0.000199
123,47,51,ligand,-0.000469,0.000469
124,48,51,ligand,-0.000433,0.000433
125,48,121,interaction,0.000104,0.000104
126,48,122,interaction,0.000538,0.000538
127,48,123,interaction,-0.000890,0.000890
128,48,124,interaction,-0.000057,0.000057
129,49,45,ligand,0.000693,0.000693
130,49,50,ligand,-0.000156,0.000156
131,49,53,ligand,0.000449,0.000449
132,49,121,interaction,-0.000102,0.000102
133,49,124,interaction,-0.000237,0.000237
134,50,46,ligand,0.000434,0.000434
135,50,49,ligand,0.000385,0.000385
136,50,51,ligand,-0.000424,0.000424
137,50,121,interaction,0.000012,0.000012
138,50,124,interaction,0.000077,0.000077
139,50,130,interaction,0.000129,0.000129
140,51,47,ligand,0.001337,0.001337
141,51,48,ligand,0.000676,0.000676
142,51,50,ligand,0.000962,0.000962
143,51,121,interaction,0.000975,0.000975
144,51,124,interaction,0.000574,0.000574
145,52,55,ligand,-0.001331,0.001331
146,53,49,ligand,-0.000215,0.000215
147,53,56,ligand,-0.000016,0.000016
148,54,56,ligand,0.000843,0.000843
149,55,52,ligand,0.001877,0.001877
150,55,56,ligand,0.000064,0.000064
151,55,60,ligand,-0.000090,0.000090
152,56,53,ligand,0.000171,0.000171
153,56,54,ligand,-0.000336,0.000336
154,56,55,ligand,0.000382,0.000382
155,57,61,ligand,-0.001042,0.001042
156,57,130,interaction,-0.000716,0.000716
157,58,64,ligand,-0.000793,0.000793
158,58,130,interaction,-0.000757,0.000757
159,58,131,interaction,-0.001353,0.001353
160,59,64,ligand,-0.000770,0.000770
161,59,130,interaction,-0.000722,0.000722
162,59,131,interaction,-0.001903,0.001903
163,60,55,ligand,0.000231,0.000231
164,60,65,ligand,-0.000088,0.000088
165,60,130,interaction,0.000238,0.000238
166,61,57,ligand,0.000595,0.000595
167,61,65,ligand,-0.000037,0.000037
168,61,67,ligand,0.000001,0.000001
169,61,130,interaction,-0.000016,0.000016
170,62,63,ligand,0.000080,0.000080
171,62,64,ligand,0.000422,0.000422
172,62,130,interaction,0.000192,0.000192
173,62,131,interaction,-0.000047,0.000047
174,63,62,ligand,0.000062,0.000062
175,63,65,ligand,0.000246,0.000246
176,63,130,interaction,0.000110,0.000110
177,64,58,ligand,0.000590,0.000590
178,64,59,ligand,0.000651,0.000651
179,64,62,ligand,-0.000300,0.000300
180,64,130,interaction,0.000087,0.000087
181,64,131,interaction,-0.000613,0.000613
182,65,60,ligand,0.000401,0.000401
183,65,61,ligand,0.000408,0.000408
184,65,63,ligand,-0.000013,0.000013
185,65,130,interaction,0.000025,0.000025
186,66,68,ligand,-0.000702,0.000702
187,66,126,interaction,-0.000874,0.000874
188,66,128,interaction,-0.000591,0.000591
189,66,130,interaction,-0.000661,0.000661
190,67,61,ligand,0.000086,0.000086
191,67,76,ligand,-0.000060,0.000060
192,67,130,interaction,0.000197,0.000197
193,68,66,ligand,0.000509,0.000509
194,68,76,ligand,0.000001,0.000001
195,68,78,ligand,-0.000387,0.000387
196,68,126,interaction,-0.000219,0.000219
197,68,130,interaction,0.000071,0.000071
198,69,70,ligand,-0.000104,0.000104
199,69,71,ligand,-0.000123,0.000123
200,69,121,interaction,0.000120,0.000120
201,69,124,interaction,-0.000386,0.000386
202,69,126,interaction,0.000109,0.000109
203,69,128,interaction,-0.000003,0.000003
204,69,129,interaction,-0.000306,0.000306
205,69,130,interaction,0.000503,0.000503
206,70,69,ligand,-0.000065,0.000065
207,70,72,ligand,-0.000111,0.000111
208,70,121,interaction,0.000159,0.000159
209,70,124,interaction,-0.000413,0.000413
210,70,126,interaction,0.000202,0.000202
211,70,128,interaction,-0.000022,0.000022
212,70,129,interaction,-0.000230,0.000230
213,70,130,interaction,0.000546,0.000546
214,71,69,ligand,-0.000002,0.000002
215,71,73,ligand,-0.000247,0.000247
216,71,121,interaction,0.000106,0.000106
217,71,123,interaction,-0.001063,0.001063
218,71,124,interaction,-0.000434,0.000434
219,71,126,interaction,0.000345,0.000345
220,71,128,interaction,0.000024,0.000024
221,71,129,interaction,-0.000111,0.000111
222,72,70,ligand,-0.000053,0.000053
223,72,75,ligand,-0.000284,0.000284
224,72,121,interaction,0.000040,0.000040
225,72,124,interaction,-0.000497,0.000497
226,72,126,interaction,0.000162,0.000162
227,72,128,interaction,-0.000021,0.000021
228,72,129,interaction,-0.000131,0.000131
229,72,130,interaction,0.000519,0.000519
230,73,71,ligand,-0.000192,0.000192
231,73,75,ligand,-0.000216,0.000216
232,73,121,interaction,0.000156,0.000156
233,73,123,interaction,-0.000965,0.000965
234,73,124,interaction,-0.000352,0.000352
235,73,126,interaction,0.000315,0.000315
236,73,128,interaction,0.000138,0.000138
237,73,129,interaction,-0.000338,0.000338
238,74,75,ligand,-0.000126,0.000126
239,74,76,ligand,0.000473,0.000473
240,74,121,interaction,-0.000032,0.000032
241,74,124,interaction,-0.000359,0.000359
242,74,130,interaction,0.000178,0.000178
243,75,72,ligand,0.000179,0.000179
244,75,73,ligand,0.000067,0.000067
245,75,74,ligand,-0.000015,0.000015
246,75,121,interaction,0.000229,0.000229
247,75,124,interaction,-0.000284,0.000284
248,75,126,interaction,0.000218,0.000218
249,75,128,interaction,0.000262,0.000262
250,75,129,interaction,0.000099,0.000099
251,75,130,interaction,0.000638,0.000638
252,76,67,ligand,0.000258,0.000258
253,76,68,ligand,0.000274,0.000274
254,76,74,ligand,-0.000049,0.000049
255,76,130,interaction,0.000091,0.000091
256,77,81,ligand,-0.001602,0.001602
257,78,68,ligand,0.000386,0.000386
258,78,83,ligand,-0.000347,0.000347
259,78,123,interaction,-0.000473,0.000473
260,78,124,interaction,-0.000181,0.000181
261,78,126,interaction,-0.000138,0.000138
262,79,84,ligand,-0.000747,0.000747
263,79,122,interaction,0.000855,0.000855
264,79,123,interaction,-0.000693,0.000693
265,79,124,interaction,-0.000144,0.000144
266,79,126,interaction,0.000379,0.000379
267,80,84,ligand,-0.000343,0.000343
268,80,123,interaction,-0.000676,0.000676
269,81,77,ligand,0.001910,0.001910
270,81,83,ligand,-0.000478,0.000478
271,81,87,ligand,-0.000115,0.000115
272,82,83,ligand,-0.000102,0.000102
273,82,84,ligand,-0.000973,0.000973
274,82,123,interaction,-0.001203,0.001203
275,82,124,interaction,-0.000166,0.000166
276,82,125,interaction,0.000631,0.000631
277,82,126,interaction,0.000143,0.000143
278,83,78,ligand,0.000179,0.000179
279,83,81,ligand,0.001363,0.001363
280,83,82,ligand,-0.000030,0.000030
281,83,123,interaction,-0.000292,0.000292
282,83,124,interaction,-0.000064,0.000064
283,83,126,interaction,0.000079,0.000079
284,84,79,ligand,0.000723,0.000723
285,84,80,ligand,0.000858,0.000858
286,84,82,ligand,0.000651,0.000651
287,84,123,interaction,0.000307,0.000307
288,84,124,interaction,0.000625,0.000625
289,85,89,ligand,-0.001559,0.001559
290,86,92,ligand,-0.001539,0.001539
291,87,81,ligand,0.000216,0.000216
292,87,93,ligand,-0.000292,0.000292
293,88,92,ligand,-0.000193,0.000193
294,89,85,ligand,0.001855,0.001855
295,89,93,ligand,-0.000162,0.000162
296,89,97,ligand,-0.000093,0.000093
297,90,91,ligand,-0.000015,0.000015
298,90,92,ligand,0.000997,0.000997
299,91,90,ligand,0.000197,0.000197
300,91,93,ligand,0.000411,0.000411
301,92,86,ligand,0.001845,0.001845
302,92,88,ligand,0.000525,0.000525
303,92,90,ligand,-0.000402,0.000402
304,93,87,ligand,0.000538,0.000538
305,93,89,ligand,0.000836,0.000836
306,93,91,ligand,0.000289,0.000289
307,94,98,ligand,-0.001447,0.001447
308,95,100,ligand,-0.001450,0.001450
309,96,100,ligand,-0.000964,0.000964
310,96,130,interaction,-0.000774,0.000774
311,97,89,ligand,0.000161,0.000161
312,97,101,ligand,-0.000177,0.000177
313,98,94,ligand,0.001880,0.001880
314,98,101,ligand,-0.000148,0.000148
315,98,104,ligand,-0.000163,0.000163
316,99,100,ligand,0.001155,0.001155
317,99,101,ligand,0.000318,0.000318
318,99,130,interaction,0.000204,0.000204
319,100,95,ligand,0.001915,0.001915
320,100,96,ligand,0.000685,0.000685
321,100,99,ligand,-0.000403,0.000403
322,101,97,ligand,0.000575,0.000575
323,101,98,ligand,0.000675,0.000675
324,101,99,ligand,0.000184,0.000184
325,102,106,ligand,-0.001101,0.001101
326,102,126,interaction,-0.000848,0.000848
327,102,127,interaction,-0.000854,0.000854
328,103,109,ligand,-0.000814,0.000814
329,103,126,interaction,-0.000792,0.000792
330,103,127,interaction,-0.000624,0.000624
331,103,128,interaction,-0.000777,0.000777
332,104,98,ligand,0.000303,0.000303
333,104,110,ligand,-0.000172,0.000172
334,104,128,interaction,-0.000035,0.000035
335,105,109,ligand,-0.000471,0.000471
336,105,127,interaction,-0.000180,0.000180
337,105,128,interaction,-0.000574,0.000574
338,106,102,ligand,0.000603,0.000603
339,106,110,ligand,-0.000123,0.000123
340,106,114,ligand,0.000103,0.000103
341,106,126,interaction,-0.000269,0.000269
342,107,108,ligand,0.000046,0.000046
343,107,109,ligand,0.000356,0.000356
344,107,126,interaction,-0.000019,0.000019
345,107,127,interaction,0.000665,0.000665
346,107,128,interaction,-0.000021,0.000021
347,108,107,ligand,0.000117,0.000117
348,108,110,ligand,0.000171,0.000171
349,108,126,interaction,-0.000001,0.000001
350,108,127,interaction,0.000701,0.000701
351,108,128,interaction,-0.000051,0.000051
352,109,103,ligand,0.000583,0.000583
353,109,105,ligand,0.000084,0.000084
354,109,107,ligand,-0.000254,0.000254
355,109,126,interaction,-0.000241,0.000241
356,109,127,interaction,0.000459,0.000459
357,109,128,interaction,-0.000170,0.000170
358,110,104,ligand,0.000462,0.000462
359,110,106,ligand,0.000489,0.000489
360,110,108,ligand,0.000047,0.000047
361,110,126,interaction,-0.000056,0.000056
362,110,128,interaction,0.000064,0.000064
363,111,117,ligand,-0.001321,0.001321
364,112,117,ligand,-0.000986,0.000986
365,113,118,ligand,-0.000949,0.000949
366,113,125,interaction,-0.001504,0.001504
367,114,106,ligand,-0.000032,0.000032
368,114,119,ligand,-0.000025,0.000025
369,115,118,ligand,-0.000213,0.000213
370,116,118,ligand,0.000731,0.000731
371,116,119,ligand,0.000625,0.000625
372,117,111,ligand,0.001660,0.001660
373,117,112,ligand,0.001363,0.001363
374,117,119,ligand,0.000055,0.000055
375,118,113,ligand,0.000852,0.000852
376,118,115,ligand,0.000555,0.000555
377,118,116,ligand,-0.000359,0.000359
378,119,114,ligand,0.000181,0.000181
379,119,116,ligand,-0.000088,0.000088
380,119,117,ligand,0.000702,0.000702
381,120,12,interaction,0.001545,0.001545
382,120,13,interaction,0.001059,0.001059
383,120,16,interaction,0.000370,0.000370
384,120,17,interaction,0.000234,0.000234
385,120,18,interaction,0.000620,0.000620
386,121,17,interaction,0.000042,0.000042
387,121,37,interaction,0.001284,0.001284
388,121,41,interaction,0.000573,0.000573
389,121,45,interaction,0.001230,0.001230
390,121,46,interaction,0.000427,0.000427
391,121,48,interaction,-0.000417,0.000417
392,121,49,interaction,0.000307,0.000307
393,121,50,interaction,-0.000032,0.000032
394,121,51,interaction,-0.000766,0.000766
395,121,69,interaction,0.000058,0.000058
396,121,70,interaction,0.000108,0.000108
397,121,71,interaction,0.000112,0.000112
398,121,72,interaction,0.000025,0.000025
399,121,73,interaction,0.000055,0.000055
400,121,74,interaction,0.000022,0.000022
401,121,75,interaction,-0.000045,0.000045
402,122,48,interaction,-0.000273,0.000273
403,122,79,interaction,-0.000430,0.000430
404,123,48,interaction,0.001324,0.001324
405,123,71,interaction,0.000801,0.000801
406,123,73,interaction,0.000829,0.000829
407,123,78,interaction,0.001603,0.001603
408,123,79,interaction,0.001323,0.001323
409,123,80,interaction,0.001106,0.001106
410,123,82,interaction,0.000724,0.000724
411,123,83,interaction,0.001520,0.001520
412,123,84,interaction,0.000814,0.000814
413,124,45,interaction,0.002537,0.002537
414,124,48,interaction,0.000906,0.000906
415,124,49,interaction,0.001696,0.001696
416,124,50,interaction,0.001695,0.001695
417,124,51,interaction,0.000682,0.000682
418,124,69,interaction,0.000885,0.000885
419,124,70,interaction,0.000920,0.000920
420,124,71,interaction,0.000881,0.000881
421,124,72,interaction,0.000975,0.000975
422,124,73,interaction,0.000715,0.000715
423,124,74,interaction,0.001122,0.001122
424,124,75,interaction,0.000937,0.000937
425,124,78,interaction,0.001288,0.001288
426,124,79,interaction,0.000888,0.000888
427,124,82,interaction,0.000856,0.000856
428,124,83,interaction,0.001407,0.001407
429,124,84,interaction,0.000194,0.000194
430,125,82,interaction,0.000034,0.000034
431,125,113,interaction,0.002459,0.002459
432,126,66,interaction,0.000688,0.000688
433,126,68,interaction,0.000435,0.000435
434,126,69,interaction,0.000301,0.000301
435,126,70,interaction,0.000284,0.000284
436,126,71,interaction,0.000306,0.000306
437,126,72,interaction,0.000105,0.000105
438,126,73,interaction,0.000294,0.000294
439,126,75,interaction,0.000048,0.000048
440,126,78,interaction,-0.000191,0.000191
441,126,79,interaction,-0.000063,0.000063
442,126,82,interaction,-0.000009,0.000009
443,126,83,interaction,-0.000176,0.000176
444,126,102,interaction,0.001229,0.001229
445,126,103,interaction,0.000681,0.000681
446,126,106,interaction,0.000651,0.000651
447,126,107,interaction,0.000107,0.000107
448,126,108,interaction,0.000204,0.000204
449,126,109,interaction,0.000244,0.000244
450,126,110,interaction,0.000244,0.000244
451,127,102,interaction,-0.000025,0.000025
452,127,103,interaction,-0.000030,0.000030
453,127,105,interaction,-0.000107,0.000107
454,127,107,interaction,-0.000638,0.000638
455,127,108,interaction,-0.000643,0.000643
456,127,109,interaction,-0.000294,0.000294
457,128,66,interaction,0.001808,0.001808
458,128,69,interaction,0.000153,0.000153
459,128,70,interaction,0.000118,0.000118
460,128,71,interaction,-0.000019,0.000019
461,128,72,interaction,0.000049,0.000049
462,128,73,interaction,0.000041,0.000041
463,128,75,interaction,0.000057,0.000057
464,128,103,interaction,0.001572,0.001572
465,128,104,interaction,0.000981,0.000981
466,128,105,interaction,0.001112,0.001112
467,128,107,interaction,0.000566,0.000566
468,128,108,interaction,0.000493,0.000493
469,128,109,interaction,0.000865,0.000865
470,128,110,interaction,0.000657,0.000657
471,129,69,interaction,-0.000106,0.000106
472,129,70,interaction,-0.000174,0.000174
473,129,71,interaction,-0.000277,0.000277
474,129,72,interaction,-0.000182,0.000182
475,129,73,interaction,-0.000279,0.000279
476,129,75,interaction,-0.000155,0.000155
477,130,28,interaction,0.001541,0.001541
478,130,37,interaction,0.000894,0.000894
479,130,38,interaction,0.000218,0.000218
480,130,39,interaction,-0.000745,0.000745
481,130,40,interaction,-0.000861,0.000861
482,130,41,interaction,0.000051,0.000051
483,130,42,interaction,-0.000394,0.000394
484,130,43,interaction,-0.000167,0.000167
485,130,44,interaction,-0.000988,0.000988
486,130,46,interaction,0.000038,0.000038
487,130,50,interaction,-0.000481,0.000481
488,130,57,interaction,0.001481,0.001481
489,130,58,interaction,0.000910,0.000910
490,130,59,interaction,0.000723,0.000723
491,130,60,interaction,0.000268,0.000268
492,130,61,interaction,0.000134,0.000134
493,130,62,interaction,-0.000266,0.000266
494,130,63,interaction,-0.000273,0.000273
495,130,64,interaction,0.000142,0.000142
496,130,65,interaction,-0.000124,0.000124
497,130,66,interaction,0.000524,0.000524
498,130,67,interaction,0.000041,0.000041
499,130,68,interaction,-0.000105,0.000105
500,130,69,interaction,-0.000137,0.000137
501,130,70,interaction,-0.000101,0.000101
502,130,72,interaction,-0.000113,0.000113
503,130,74,interaction,-0.000344,0.000344
504,130,75,interaction,-0.000249,0.000249
505,130,76,interaction,-0.000178,0.000178
506,130,96,interaction,0.001383,0.001383
507,130,99,interaction,-0.000026,0.000026
508,131,58,interaction,0.001782,0.001782
509,131,59,interaction,0.001311,0.001311
510,131,62,interaction,0.000261,0.000261
511,131,64,interaction,0.000931,0.000931
512,132,12,interaction,0.002372,0.002372
513,132,13,interaction,0.002023,0.002023
514,132,16,interaction,0.000888,0.000888
515,132,17,interaction,0.000852,0.000852
516,132,18,interaction,0.001539,0.001539
517,132,19,interaction,0.001187,0.001187
518,132,39,interaction,0.000885,0.000885
519,132,40,interaction,0.000667,0.000667
520,132,42,interaction,0.000962,0.000962
521,132,44,interaction,0.000326,0.000326
522,0,0,self_loop,0.000000,0.000000
523,1,1,self_loop,-0.000000,0.000000
524,2,2,self_loop,0.000000,0.000000
525,3,3,self_loop,-0.000000,0.000000
526,4,4,self_loop,-0.000000,0.000000
527,5,5,self_loop,0.000000,0.000000
528,6,6,self_loop,0.000000,0.000000
529,7,7,self_loop,-0.000000,0.000000
530,8,8,self_loop,-0.000000,0.000000
531,9,9,self_loop,-0.000000,0.000000
532,10,10,self_loop,-0.000000,0.000000
533,11,11,self_loop,-0.000000,0.000000
534,12,12,self_loop,0.000000,0.000000
535,13,13,self_loop,-0.000000,0.000000
536,14,14,self_loop,0.000000,0.000000
537,15,15,self_loop,-0.000000,0.000000
538,16,16,self_loop,0.000000,0.000000
539,17,17,self_loop,-0.000000,0.000000
540,18,18,self_loop,0.000000,0.000000
541,19,19,self_loop,-0.000000,0.000000
542,20,20,self_loop,0.000000,0.000000
543,21,21,self_loop,0.000000,0.000000
544,22,22,self_loop,0.000000,0.000000
545,23,23,self_loop,0.000000,0.000000
546,24,24,self_loop,-0.000000,0.000000
547,25,25,self_loop,0.000000,0.000000
548,26,26,self_loop,-0.000000,0.000000
549,27,27,self_loop,-0.000000,0.000000
550,28,28,self_loop,0.000000,0.000000
551,29,29,self_loop,-0.000000,0.000000
552,30,30,self_loop,0.000000,0.000000
553,31,31,self_loop,0.000000,0.000000
554,32,32,self_loop,0.000000,0.000000
555,33,33,self_loop,0.000000,0.000000
556,34,34,self_loop,-0.000000,0.000000
557,35,35,self_loop,0.000000,0.000000
558,36,36,self_loop,-0.000000,0.000000
559,37,37,self_loop,0.000000,0.000000
560,38,38,self_loop,0.000000,0.000000
561,39,39,self_loop,0.000000,0.000000
562,40,40,self_loop,0.000000,0.000000
563,41,41,self_loop,-0.000000,0.000000
564,42,42,self_loop,0.000000,0.000000
565,43,43,self_loop,-0.000000,0.000000
566,44,44,self_loop,-0.000000,0.000000
567,45,45,self_loop,0.000000,0.000000
568,46,46,self_loop,-0.000000,0.000000
569,47,47,self_loop,-0.000000,0.000000
570,48,48,self_loop,0.000000,0.000000
571,49,49,self_loop,-0.000000,0.000000
572,50,50,self_loop,0.000000,0.000000
573,51,51,self_loop,-0.000000,0.000000
574,52,52,self_loop,-0.000000,0.000000
575,53,53,self_loop,0.000000,0.000000
576,54,54,self_loop,-0.000000,0.000000
577,55,55,self_loop,0.000000,0.000000
578,56,56,self_loop,0.000000,0.000000
579,57,57,self_loop,0.000000,0.000000
580,58,58,self_loop,-0.000000,0.000000
581,59,59,self_loop,-0.000000,0.000000
582,60,60,self_loop,0.000000,0.000000
583,61,61,self_loop,0.000000,0.000000
584,62,62,self_loop,0.000000,0.000000
585,63,63,self_loop,0.000000,0.000000
586,64,64,self_loop,-0.000000,0.000000
587,65,65,self_loop,0.000000,0.000000
588,66,66,self_loop,-0.000000,0.000000
589,67,67,self_loop,-0.000000,0.000000
