edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000052,0.000052
1,0,33,interaction,0.000076,0.000076
2,0,34,interaction,0.000690,0.000690
3,0,36,interaction,0.000468,0.000468
4,0,37,interaction,0.000632,0.000632
5,0,38,interaction,0.001975,0.001975
6,0,47,interaction,0.004228,0.004228
7,0,49,interaction,0.000142,0.000142
8,1,25,ligand,0.000035,0.000035
9,1,39,interaction,0.000544,0.000544
10,1,40,interaction,0.000926,0.000926
11,1,42,interaction,0.000063,0.000063
12,1,44,interaction,0.000673,0.000673
13,1,53,interaction,0.000665,0.000665
14,1,55,interaction,0.003045,0.003045
15,2,23,ligand,-0.000150,0.000150
16,2,35,interaction,-0.001330,0.001330
17,2,38,interaction,-0.000774,0.000774
18,2,39,interaction,-0.003107,0.003107
19,2,44,interaction,-0.000611,0.000611
20,2,45,interaction,-0.000320,0.000320
21,2,55,interaction,-0.001316,0.001316
22,2,56,interaction,-0.000760,0.000760
23,3,14,ligand,0.000003,0.000003
24,3,26,ligand,0.000194,0.000194
25,3,38,interaction,-0.001058,0.001058
26,3,45,interaction,-0.001703,0.001703
27,3,50,interaction,0.000802,0.000802
28,3,55,interaction,-0.002009,0.002009
29,3,56,interaction,-0.001630,0.001630
30,4,15,ligand,0.000512,0.000512
31,4,29,ligand,0.000059,0.000059
32,4,38,interaction,-0.001513,0.001513
33,4,45,interaction,-0.000360,0.000360
34,4,47,interaction,-0.003415,0.003415
35,4,56,interaction,-0.001236,0.001236
36,5,12,ligand,0.000094,0.000094
37,5,17,ligand,0.000089,0.000089
38,5,42,interaction,-0.000207,0.000207
39,5,43,interaction,0.000203,0.000203
40,5,53,interaction,-0.000039,0.000039
41,5,56,interaction,-0.001369,0.001369
42,6,12,ligand,-0.000001,0.000001
43,6,18,ligand,0.000097,0.000097
44,6,41,interaction,0.000521,0.000521
45,6,42,interaction,0.000033,0.000033
46,6,43,interaction,0.000007,0.000007
47,6,53,interaction,0.000042,0.000042
48,7,13,ligand,-0.000039,0.000039
49,7,24,ligand,0.000010,0.000010
50,7,33,interaction,0.000040,0.000040
51,7,38,interaction,0.000136,0.000136
52,7,46,interaction,0.000084,0.000084
53,7,47,interaction,-0.000003,0.000003
54,7,49,interaction,0.000244,0.000244
55,8,20,ligand,0.000006,0.000006
56,8,27,ligand,0.000034,0.000034
57,8,34,interaction,0.000249,0.000249
58,8,35,interaction,-0.000108,0.000108
59,8,38,interaction,-0.000006,0.000006
60,8,44,interaction,0.000243,0.000243
61,8,46,interaction,0.000063,0.000063
62,8,47,interaction,-0.000294,0.000294
63,9,19,ligand,0.000157,0.000157
64,9,28,ligand,0.000056,0.000056
65,9,42,interaction,0.000034,0.000034
66,9,43,interaction,-0.000111,0.000111
67,9,44,interaction,0.000044,0.000044
68,9,45,interaction,0.000667,0.000667
69,9,56,interaction,-0.000209,0.000209
70,10,23,ligand,-0.000022,0.000022
71,10,30,ligand,0.000229,0.000229
72,10,39,interaction,-0.002595,0.002595
73,10,43,interaction,-0.000406,0.000406
74,10,44,interaction,-0.000184,0.000184
75,10,45,interaction,-0.000175,0.000175
76,10,55,interaction,-0.001347,0.001347
77,10,56,interaction,-0.001053,0.001053
78,11,23,ligand,0.000339,0.000339
79,11,31,ligand,0.000067,0.000067
80,11,35,interaction,-0.000533,0.000533
81,11,38,interaction,-0.000551,0.000551
82,11,44,interaction,-0.000126,0.000126
83,11,45,interaction,-0.000338,0.000338
84,11,46,interaction,-0.000396,0.000396
85,11,47,interaction,-0.001845,0.001845
86,11,55,interaction,-0.000949,0.000949
87,11,56,interaction,-0.000719,0.000719
88,12,5,ligand,0.000535,0.000535
89,12,6,ligand,0.000141,0.000141
90,12,28,ligand,0.000225,0.000225
91,12,42,interaction,-0.000018,0.000018
92,12,43,interaction,-0.000136,0.000136
93,12,53,interaction,-0.000164,0.000164
94,12,56,interaction,-0.001428,0.001428
95,13,7,ligand,0.000052,0.000052
96,13,27,ligand,0.000037,0.000037
97,13,32,ligand,0.000195,0.000195
98,13,33,interaction,0.000315,0.000315
99,13,35,interaction,0.000157,0.000157
100,13,38,interaction,0.000123,0.000123
101,13,45,interaction,0.000452,0.000452
102,13,46,interaction,0.000011,0.000011
103,13,47,interaction,0.000054,0.000054
104,13,49,interaction,0.000170,0.000170
105,14,3,ligand,0.000745,0.000745
106,14,38,interaction,-0.000152,0.000152
107,14,49,interaction,0.000052,0.000052
108,14,50,interaction,0.000129,0.000129
109,14,51,interaction,0.002878,0.002878
110,14,52,interaction,0.002214,0.002214
111,14,55,interaction,0.000155,0.000155
112,14,56,interaction,-0.000050,0.000050
113,15,4,ligand,0.000458,0.000458
114,15,45,interaction,0.000502,0.000502
115,15,46,interaction,0.000501,0.000501
116,15,47,interaction,0.001853,0.001853
117,15,56,interaction,-0.000075,0.000075
118,16,26,ligand,0.000373,0.000373
119,16,38,interaction,-0.000408,0.000408
120,16,48,interaction,0.001574,0.001574
121,16,49,interaction,0.000147,0.000147
122,16,50,interaction,0.000428,0.000428
123,16,56,interaction,0.000412,0.000412
124,17,5,ligand,0.000068,0.000068
125,17,18,ligand,0.000036,0.000036
126,17,42,interaction,0.000021,0.000021
127,17,43,interaction,0.000725,0.000725
128,17,53,interaction,-0.000058,0.000058
129,17,54,interaction,0.002100,0.002100
130,18,6,ligand,0.000030,0.000030
131,18,17,ligand,0.000055,0.000055
132,18,41,interaction,0.000737,0.000737
133,18,42,interaction,0.000046,0.000046
134,18,43,interaction,-0.000005,0.000005
135,18,53,interaction,-0.000082,0.000082
136,19,9,ligand,0.000118,0.000118
137,19,30,ligand,0.000018,0.000018
138,19,43,interaction,-0.000113,0.000113
139,19,44,interaction,-0.000045,0.000045
140,19,45,interaction,-0.000159,0.000159
141,19,56,interaction,-0.000643,0.000643
142,20,8,ligand,0.000028,0.000028
