edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000398,0.000398
1,0,4,ligand,-0.000211,0.000211
2,0,10,ligand,-0.000273,0.000273
3,0,11,ligand,-0.000470,0.000470
4,0,42,interaction,-0.000125,0.000125
5,0,43,interaction,-0.000349,0.000349
6,0,60,interaction,0.000020,0.000020
7,0,61,interaction,-0.000296,0.000296
8,0,65,interaction,-0.000264,0.000264
9,1,25,ligand,-0.000149,0.000149
10,1,44,interaction,0.000257,0.000257
11,1,50,interaction,0.000413,0.000413
12,1,51,interaction,-0.000409,0.000409
13,1,52,interaction,-0.001152,0.001152
14,1,53,interaction,0.000315,0.000315
15,1,55,interaction,0.000263,0.000263
16,1,59,interaction,-0.000251,0.000251
17,2,27,ligand,-0.000138,0.000138
18,2,47,interaction,0.000106,0.000106
19,2,56,interaction,0.000376,0.000376
20,3,0,ligand,-0.000438,0.000438
21,3,42,interaction,-0.000267,0.000267
22,3,43,interaction,-0.000149,0.000149
23,3,60,interaction,-0.000037,0.000037
24,3,61,interaction,-0.000549,0.000549
25,3,65,interaction,-0.000374,0.000374
26,4,0,ligand,-0.000582,0.000582
27,4,42,interaction,-0.000767,0.000767
28,4,43,interaction,-0.000087,0.000087
29,4,61,interaction,-0.000493,0.000493
30,4,65,interaction,-0.000294,0.000294
31,5,26,ligand,-0.000190,0.000190
32,5,40,interaction,-0.000052,0.000052
33,5,43,interaction,-0.000159,0.000159
34,5,44,interaction,-0.000015,0.000015
35,5,45,interaction,-0.000050,0.000050
36,5,47,interaction,-0.000386,0.000386
37,5,56,interaction,-0.000227,0.000227
38,6,39,ligand,-0.000363,0.000363
39,6,47,interaction,0.000043,0.000043
40,6,65,interaction,-0.000032,0.000032
41,6,66,interaction,-0.000913,0.000913
42,6,68,interaction,0.001455,0.001455
43,7,28,ligand,0.000074,0.000074
44,7,29,ligand,0.000016,0.000016
45,7,43,interaction,0.000315,0.000315
46,7,44,interaction,0.000294,0.000294
47,7,55,interaction,0.000339,0.000339
48,7,56,interaction,0.000338,0.000338
49,7,57,interaction,0.000275,0.000275
50,7,60,interaction,0.000100,0.000100
51,8,13,ligand,-0.000590,0.000590
52,8,39,ligand,-0.000415,0.000415
53,8,47,interaction,0.000167,0.000167
54,8,61,interaction,-0.000743,0.000743
55,8,63,interaction,0.000440,0.000440
56,8,64,interaction,-0.000791,0.000791
57,8,65,interaction,0.000126,0.000126
58,8,66,interaction,-0.001016,0.001016
59,9,12,ligand,-0.000468,0.000468
60,9,26,ligand,-0.000382,0.000382
61,9,43,interaction,-0.000281,0.000281
