edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000195,0.000195
1,0,45,interaction,-0.000750,0.000750
2,0,46,interaction,0.000237,0.000237
3,0,66,interaction,0.000308,0.000308
4,0,67,interaction,0.001945,0.001945
5,0,70,interaction,-0.000046,0.000046
6,0,71,interaction,-0.000845,0.000845
7,1,21,ligand,0.000263,0.000263
8,1,45,interaction,-0.000473,0.000473
9,1,54,interaction,-0.000417,0.000417
10,1,55,interaction,-0.000039,0.000039
11,1,70,interaction,0.000402,0.000402
12,1,71,interaction,-0.000190,0.000190
13,2,22,ligand,-0.000001,0.000001
14,2,49,interaction,-0.000487,0.000487
15,2,50,interaction,0.000191,0.000191
16,2,51,interaction,0.000843,0.000843
17,2,52,interaction,-0.000221,0.000221
18,2,54,interaction,-0.000191,0.000191
19,2,57,interaction,-0.000709,0.000709
20,3,24,ligand,0.000361,0.000361
21,3,46,interaction,-0.000064,0.000064
22,4,28,ligand,0.000210,0.000210
23,4,46,interaction,-0.000079,0.000079
24,4,47,interaction,0.000226,0.000226
25,5,29,ligand,0.000062,0.000062
26,5,45,interaction,-0.000203,0.000203
27,5,47,interaction,-0.000262,0.000262
28,5,60,interaction,-0.001267,0.001267
29,6,30,ligand,0.000083,0.000083
30,6,44,interaction,-0.000129,0.000129
31,6,45,interaction,-0.000308,0.000308
32,6,53,interaction,-0.000377,0.000377
33,6,58,interaction,-0.000989,0.000989
34,6,59,interaction,-0.000073,0.000073
35,6,60,interaction,-0.000485,0.000485
36,6,61,interaction,-0.004789,0.004789
37,7,31,ligand,0.000055,0.000055
38,7,56,interaction,-0.000604,0.000604
39,7,57,interaction,-0.000845,0.000845
40,7,61,interaction,-0.000566,0.000566
41,7,62,interaction,-0.000949,0.000949
42,7,64,interaction,-0.000433,0.000433
43,7,65,interaction,-0.002274,0.002274
44,7,68,interaction,0.000596,0.000596
45,7,69,interaction,-0.000604,0.000604
46,8,32,ligand,0.000172,0.000172
47,8,45,interaction,-0.000743,0.000743
48,8,47,interaction,-0.000250,0.000250
49,9,33,ligand,0.000003,0.000003
50,9,44,interaction,0.000110,0.000110
51,9,45,interaction,-0.000120,0.000120
52,9,47,interaction,-0.001069,0.001069
53,9,60,interaction,-0.001554,0.001554
54,10,34,ligand,0.000035,0.000035
55,10,48,interaction,0.001206,0.001206
56,10,57,interaction,-0.001099,0.001099
57,10,61,interaction,-0.000187,0.000187
58,10,62,interaction,-0.001448,0.001448
59,10,63,interaction,0.001695,0.001695
60,10,64,interaction,-0.000026,0.000026
61,10,69,interaction,-0.000127,0.000127
62,11,35,ligand,0.000256,0.000256
63,11,44,interaction,0.000110,0.000110
64,11,45,interaction,-0.000082,0.000082
65,11,48,interaction,-0.000298,0.000298
66,11,54,interaction,-0.000303,0.000303
67,11,58,interaction,-0.000149,0.000149
68,11,59,interaction,0.000263,0.000263
69,11,61,interaction,-0.000533,0.000533
70,11,64,interaction,-0.000395,0.000395
71,12,36,ligand,-0.000055,0.000055
72,12,49,interaction,-0.000096,0.000096
73,12,50,interaction,-0.001169,0.001169
74,12,52,interaction,-0.000681,0.000681
75,12,56,interaction,-0.000398,0.000398
76,12,57,interaction,-0.000927,0.000927
77,12,65,interaction,-0.000726,0.000726
78,12,69,interaction,-0.000347,0.000347
79,13,25,ligand,0.000166,0.000166
80,13,27,ligand,-0.000014,0.000014
81,13,45,interaction,-0.001033,0.001033
82,13,49,interaction,-0.000918,0.000918
83,13,53,interaction,0.000044,0.000044
84,13,54,interaction,-0.000145,0.000145
85,13,55,interaction,-0.000412,0.000412
86,13,58,interaction,-0.002768,0.002768
87,13,65,interaction,-0.003016,0.003016
88,13,71,interaction,-0.003092,0.003092
89,14,24,ligand,0.000153,0.000153
90,14,37,ligand,0.000370,0.000370
91,14,45,interaction,-0.001090,0.001090
92,14,46,interaction,0.000547,0.000547
93,15,26,ligand,0.000333,0.000333
94,15,38,ligand,0.000167,0.000167
95,15,45,interaction,-0.000250,0.000250
96,15,55,interaction,0.000366,0.000366
97,16,25,ligand,0.000105,0.000105
98,16,40,ligand,0.000123,0.000123
99,16,45,interaction,-0.000313,0.000313
100,16,53,interaction,0.000077,0.000077
101,16,54,interaction,-0.000714,0.000714
102,17,26,ligand,0.000175,0.000175
103,17,39,ligand,0.000076,0.000076
104,17,45,interaction,-0.000303,0.000303
105,17,47,interaction,-0.000515,0.000515
106,18,41,ligand,0.000110,0.000110
107,18,42,ligand,0.000240,0.000240
108,18,45,interaction,-0.003060,0.003060
109,18,54,interaction,0.000736,0.000736
110,18,57,interaction,0.002584,0.002584
111,18,58,interaction,-0.000401,0.000401
112,18,61,interaction,0.000988,0.000988
113,18,64,interaction,0.001471,0.001471
114,18,65,interaction,-0.000447,0.000447
115,19,27,ligand,0.000553,0.000553
116,19,45,interaction,0.000632,0.000632
117,19,49,interaction,0.000461,0.000461
118,19,54,interaction,0.000431,0.000431
119,19,65,interaction,-0.000237,0.000237
120,19,71,interaction,-0.000969,0.000969
121,20,0,ligand,0.000125,0.000125
122,20,37,ligand,0.000138,0.000138
123,20,45,interaction,-0.000609,0.000609
124,20,66,interaction,0.000431,0.000431
125,20,71,interaction,-0.000682,0.000682
126,21,1,ligand,0.000262,0.000262
127,21,38,ligand,0.000150,0.000150
128,21,45,interaction,-0.000449,0.000449
129,21,54,interaction,-0.000250,0.000250
