edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000028,0.000028
1,0,16,interaction,-0.000281,0.000281
2,0,17,interaction,-0.000000,0.000000
3,0,19,interaction,-0.000082,0.000082
4,0,20,interaction,-0.000669,0.000669
5,0,21,interaction,0.000088,0.000088
6,1,10,ligand,0.000055,0.000055
7,1,16,interaction,-0.000741,0.000741
8,1,17,interaction,0.000015,0.000015
9,1,19,interaction,-0.000137,0.000137
10,1,20,interaction,-0.001316,0.001316
11,1,21,interaction,-0.000036,0.000036
12,2,11,ligand,0.000026,0.000026
13,2,23,interaction,-0.000115,0.000115
14,2,24,interaction,0.000338,0.000338
15,2,25,interaction,-0.000172,0.000172
16,2,26,interaction,-0.000187,0.000187
17,3,11,ligand,0.000072,0.000072
18,3,22,interaction,-0.000215,0.000215
19,3,23,interaction,-0.000211,0.000211
20,3,24,interaction,0.000077,0.000077
21,3,25,interaction,-0.000418,0.000418
22,3,26,interaction,-0.000426,0.000426
23,4,12,ligand,0.000051,0.000051
24,4,16,interaction,-0.001901,0.001901
25,4,18,interaction,-0.000591,0.000591
26,4,19,interaction,-0.000617,0.000617
27,4,22,interaction,-0.000321,0.000321
28,4,23,interaction,-0.000540,0.000540
29,4,27,interaction,-0.000501,0.000501
30,4,28,interaction,-0.000352,0.000352
31,5,13,ligand,0.000489,0.000489
32,5,14,ligand,0.000125,0.000125
33,5,16,interaction,-0.000977,0.000977
34,5,18,interaction,-0.000195,0.000195
35,5,19,interaction,-0.001182,0.001182
36,5,21,interaction,-0.000496,0.000496
37,5,22,interaction,-0.000084,0.000084
38,6,7,ligand,0.000127,0.000127
39,6,12,ligand,0.000213,0.000213
40,6,16,interaction,0.000008,0.000008
41,6,18,interaction,-0.000154,0.000154
42,6,19,interaction,-0.000200,0.000200
43,6,23,interaction,0.000014,0.000014
44,6,26,interaction,0.000038,0.000038
45,6,27,interaction,0.000002,0.000002
46,6,28,interaction,0.000064,0.000064
