edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000144,0.000144
1,0,3,ligand,0.000190,0.000190
2,0,4,ligand,0.000354,0.000354
3,0,9,ligand,0.000170,0.000170
4,0,30,interaction,0.000265,0.000265
5,0,40,interaction,0.000425,0.000425
6,0,41,interaction,0.000128,0.000128
7,0,42,interaction,0.000805,0.000805
8,0,43,interaction,0.000173,0.000173
9,0,44,interaction,0.000158,0.000158
10,0,45,interaction,0.000005,0.000005
11,1,5,ligand,0.000309,0.000309
12,1,6,ligand,0.000263,0.000263
13,1,9,ligand,0.000060,0.000060
14,1,10,ligand,0.000367,0.000367
15,1,30,interaction,0.000481,0.000481
16,1,32,interaction,-0.000433,0.000433
17,1,33,interaction,-0.000708,0.000708
18,1,34,interaction,0.001703,0.001703
19,1,43,interaction,0.000125,0.000125
20,1,44,interaction,0.000078,0.000078
21,1,45,interaction,0.000282,0.000282
22,2,0,ligand,0.000028,0.000028
23,2,30,interaction,0.000369,0.000369
24,2,40,interaction,0.000067,0.000067
25,2,41,interaction,0.000007,0.000007
26,2,42,interaction,-0.000370,0.000370
27,2,43,interaction,0.000008,0.000008
28,2,44,interaction,0.000069,0.000069
29,2,45,interaction,-0.000056,0.000056
30,2,46,interaction,0.002552,0.002552
31,3,0,ligand,0.000137,0.000137
32,3,30,interaction,-0.000074,0.000074
33,3,37,interaction,0.003405,0.003405
34,3,40,interaction,0.000122,0.000122
35,3,41,interaction,0.000015,0.000015
36,3,42,interaction,-0.000279,0.000279
37,3,43,interaction,0.000093,0.000093
38,3,45,interaction,-0.000017,0.000017
39,4,0,ligand,0.000067,0.000067
40,4,30,interaction,-0.000185,0.000185
41,4,41,interaction,0.000042,0.000042
42,4,43,interaction,-0.000068,0.000068
43,4,44,interaction,0.000032,0.000032
44,4,45,interaction,-0.000192,0.000192
45,5,1,ligand,-0.000018,0.000018
46,5,32,interaction,-0.000242,0.000242
47,5,33,interaction,-0.000371,0.000371
48,5,43,interaction,0.000038,0.000038
49,5,44,interaction,-0.000042,0.000042
50,5,45,interaction,-0.000179,0.000179
51,6,1,ligand,0.000064,0.000064
52,6,30,interaction,-0.000284,0.000284
53,6,31,interaction,0.003597,0.003597
54,6,32,interaction,-0.000093,0.000093
55,6,33,interaction,-0.000223,0.000223
56,6,34,interaction,0.000447,0.000447
57,6,43,interaction,0.000048,0.000048
58,6,44,interaction,0.000263,0.000263
59,7,23,ligand,-0.000145,0.000145
60,7,38,interaction,-0.000588,0.000588
61,7,39,interaction,-0.000323,0.000323
62,7,42,interaction,-0.000681,0.000681
63,7,47,interaction,0.002173,0.002173
64,7,48,interaction,-0.000579,0.000579
65,7,50,interaction,-0.001058,0.001058
66,8,24,ligand,0.000002,0.000002
67,8,39,interaction,-0.000459,0.000459
68,8,48,interaction,-0.000533,0.000533
69,8,49,interaction,0.000161,0.000161
70,8,50,interaction,-0.002273,0.002273
71,9,0,ligand,0.000023,0.000023
72,9,1,ligand,0.000006,0.000006
73,9,30,interaction,-0.000168,0.000168
74,9,32,interaction,-0.000231,0.000231
75,9,33,interaction,-0.000206,0.000206
76,9,40,interaction,0.000072,0.000072
77,9,41,interaction,0.000027,0.000027
78,9,43,interaction,0.000082,0.000082
79,9,44,interaction,-0.000116,0.000116
80,9,45,interaction,-0.000472,0.000472
81,10,1,ligand,-0.000044,0.000044
82,10,19,ligand,0.000077,0.000077
83,10,30,interaction,-0.000393,0.000393
84,10,32,interaction,-0.000584,0.000584
85,10,33,interaction,-0.000410,0.000410
86,10,39,interaction,-0.000105,0.000105
87,10,41,interaction,-0.000116,0.000116
88,10,42,interaction,-0.000067,0.000067
89,10,43,interaction,-0.000067,0.000067
90,10,44,interaction,-0.000318,0.000318
91,11,25,ligand,-0.000038,0.000038
92,11,26,ligand,0.000130,0.000130
93,11,30,interaction,-0.000352,0.000352
94,11,33,interaction,-0.000164,0.000164
95,11,38,interaction,0.000068,0.000068
96,11,39,interaction,0.000167,0.000167
97,11,48,interaction,-0.001102,0.001102
98,12,20,ligand,0.000004,0.000004
99,12,32,interaction,-0.000155,0.000155
100,12,33,interaction,-0.000227,0.000227
101,12,35,interaction,-0.000472,0.000472
102,12,36,interaction,0.001421,0.001421
103,12,48,interaction,-0.000402,0.000402
104,13,17,ligand,0.000013,0.000013
105,13,20,ligand,0.000016,0.000016
