edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000179,0.000179
1,0,17,ligand,-0.000048,0.000048
2,0,25,interaction,0.000557,0.000557
3,0,26,interaction,0.000006,0.000006
4,0,27,interaction,-0.000240,0.000240
5,0,29,interaction,-0.001484,0.001484
6,0,31,interaction,-0.001432,0.001432
7,1,18,ligand,0.000108,0.000108
8,1,23,interaction,-0.000395,0.000395
9,1,24,interaction,0.003430,0.003430
10,1,30,interaction,0.001044,0.001044
11,1,31,interaction,0.002791,0.002791
12,1,32,interaction,0.000237,0.000237
13,1,33,interaction,0.001079,0.001079
14,1,34,interaction,0.000068,0.000068
15,1,37,interaction,0.000437,0.000437
16,2,3,ligand,0.000182,0.000182
17,2,17,ligand,0.000060,0.000060
18,2,26,interaction,0.000076,0.000076
19,2,27,interaction,0.000361,0.000361
20,2,28,interaction,0.004007,0.004007
21,2,29,interaction,0.000053,0.000053
22,2,30,interaction,-0.000079,0.000079
23,2,31,interaction,-0.000011,0.000011
24,2,37,interaction,-0.000515,0.000515
25,3,2,ligand,0.000039,0.000039
26,3,20,ligand,0.000038,0.000038
27,3,26,interaction,-0.000030,0.000030
28,3,29,interaction,0.000270,0.000270
29,3,30,interaction,-0.000023,0.000023
30,3,31,interaction,0.000060,0.000060
31,3,37,interaction,0.000051,0.000051
32,4,17,ligand,0.000121,0.000121
33,4,19,ligand,0.000039,0.000039
34,4,26,interaction,0.000047,0.000047
35,4,30,interaction,-0.000178,0.000178
36,4,31,interaction,-0.000008,0.000008
37,4,37,interaction,0.000027,0.000027
38,5,11,ligand,0.000245,0.000245
39,5,12,ligand,0.000367,0.000367
40,5,13,ligand,0.000131,0.000131
41,5,25,interaction,0.002023,0.002023
42,5,31,interaction,-0.005687,0.005687
43,5,40,interaction,0.001363,0.001363
44,6,7,ligand,0.000412,0.000412
45,6,19,ligand,0.000119,0.000119
46,6,21,ligand,0.000094,0.000094
47,6,31,interaction,-0.000158,0.000158
48,6,35,interaction,0.001125,0.001125
49,6,36,interaction,0.000736,0.000736
50,6,37,interaction,-0.000022,0.000022
51,6,41,interaction,0.001893,0.001893
52,7,6,ligand,0.000025,0.000025
53,7,31,interaction,0.000097,0.000097
54,7,35,interaction,0.000876,0.000876
55,7,36,interaction,0.000518,0.000518
56,7,37,interaction,0.000473,0.000473
57,7,41,interaction,0.000447,0.000447
58,8,11,ligand,0.000351,0.000351
59,8,25,interaction,0.000746,0.000746
60,8,31,interaction,-0.001285,0.001285
61,8,40,interaction,0.000902,0.000902
62,8,41,interaction,0.000177,0.000177
63,9,12,ligand,0.000060,0.000060
64,9,25,interaction,0.000123,0.000123
65,9,27,interaction,0.000549,0.000549
66,10,0,ligand,0.000271,0.000271
67,10,13,ligand,0.000156,0.000156
68,10,25,interaction,-0.000246,0.000246
69,10,26,interaction,-0.000678,0.000678
70,10,27,interaction,-0.000426,0.000426
71,10,29,interaction,-0.000415,0.000415
72,10,31,interaction,-0.001885,0.001885
73,10,38,interaction,0.000384,0.000384
74,11,5,ligand,0.000836,0.000836
75,11,8,ligand,0.000584,0.000584
76,11,25,interaction,-0.000344,0.000344
77,11,31,interaction,-0.004175,0.004175
78,11,40,interaction,0.000813,0.000813
79,11,41,interaction,-0.000199,0.000199
80,12,5,ligand,0.000415,0.000415
81,12,9,ligand,0.000296,0.000296
82,12,25,interaction,-0.000347,0.000347
83,12,27,interaction,-0.000261,0.000261
84,12,31,interaction,-0.004377,0.004377
85,12,39,interaction,0.004265,0.004265
86,13,5,ligand,0.000091,0.000091
87,13,10,ligand,0.000083,0.000083
88,13,25,interaction,-0.000311,0.000311
89,13,27,interaction,-0.000250,0.000250
90,13,31,interaction,-0.001683,0.001683
91,13,38,interaction,0.001607,0.001607
92,14,15,ligand,0.000118,0.000118
93,14,18,ligand,0.000173,0.000173
94,14,23,interaction,-0.001603,0.001603
95,14,31,interaction,-0.000102,0.000102
96,14,32,interaction,0.000351,0.000351
97,14,33,interaction,0.000106,0.000106
98,14,34,interaction,-0.000331,0.000331
99,14,35,interaction,-0.000614,0.000614
100,14,36,interaction,-0.000165,0.000165
101,14,37,interaction,-0.000228,0.000228
102,15,14,ligand,0.000120,0.000120
103,15,21,ligand,0.000137,0.000137
104,15,31,interaction,0.000130,0.000130
105,15,33,interaction,0.000468,0.000468
106,15,34,interaction,-0.000126,0.000126
107,15,35,interaction,-0.000034,0.000034
108,15,36,interaction,0.000147,0.000147
109,15,37,interaction,-0.000218,0.000218
110,16,18,ligand,0.000037,0.000037
111,16,22,ligand,0.000047,0.000047
112,16,23,interaction,-0.002092,0.002092
113,16,24,interaction,0.001392,0.001392
114,16,30,interaction,0.000123,0.000123
115,16,31,interaction,-0.000099,0.000099
116,16,32,interaction,0.000379,0.000379
117,16,34,interaction,-0.000779,0.000779
118,16,37,interaction,-0.000332,0.000332
119,17,0,ligand,0.001151,0.001151
120,17,2,ligand,0.000153,0.000153
121,17,4,ligand,0.000074,0.000074
122,17,26,interaction,-0.000029,0.000029
123,17,27,interaction,0.000321,0.000321
124,17,29,interaction,0.000099,0.000099
125,17,30,interaction,-0.000021,0.000021
126,17,31,interaction,0.000204,0.000204
127,17,37,interaction,-0.000150,0.000150
128,18,1,ligand,0.000401,0.000401
129,18,14,ligand,0.000079,0.000079
130,18,16,ligand,0.000266,0.000266
131,18,23,interaction,0.000898,0.000898
132,18,30,interaction,0.000120,0.000120
133,18,31,interaction,-0.000032,0.000032
134,18,32,interaction,0.000671,0.000671
135,18,33,interaction,0.000632,0.000632
136,18,34,interaction,-0.000188,0.000188
137,18,37,interaction,-0.000008,0.000008
138,19,4,ligand,0.000129,0.000129
139,19,6,ligand,0.000072,0.000072
140,19,20,ligand,0.000097,0.000097
141,19,26,interaction,0.000305,0.000305
142,19,30,interaction,0.000111,0.000111
143,19,31,interaction,-0.000050,0.000050
144,19,36,interaction,0.000402,0.000402
145,19,37,interaction,0.000076,0.000076
146,20,3,ligand,0.000129,0.000129
147,20,19,ligand,0.000026,0.000026
148,20,22,ligand,0.000091,0.000091
149,20,26,interaction,0.000228,0.000228
150,20,30,interaction,0.000136,0.000136
151,20,31,interaction,-0.000094,0.000094
152,20,37,interaction,-0.000037,0.000037
153,21,6,ligand,0.000132,0.000132
154,21,15,ligand,0.000144,0.000144
155,21,22,ligand,0.000046,0.000046
156,21,30,interaction,0.000404,0.000404
157,21,31,interaction,-0.000005,0.000005
158,21,34,interaction,0.000465,0.000465
159,21,35,interaction,0.000502,0.000502
160,21,36,interaction,0.000213,0.000213
161,21,37,interaction,0.000040,0.000040
162,22,16,ligand,0.000089,0.000089
163,22,20,ligand,0.000244,0.000244
164,22,21,ligand,0.000126,0.000126
165,22,26,interaction,0.001312,0.001312
166,22,30,interaction,-0.000005,0.000005
167,22,31,interaction,0.000065,0.000065
168,22,32,interaction,0.001366,0.001366
169,22,34,interaction,0.000681,0.000681
170,22,37,interaction,-0.000047,0.000047
171,23,1,interaction,0.000380,0.000380
172,23,14,interaction,-0.000434,0.000434
173,23,16,interaction,0.000516,0.000516
174,23,18,interaction,0.001268,0.001268
175,24,1,interaction,0.000814,0.000814
176,24,16,interaction,-0.000002,0.000002
177,25,0,interaction,-0.000140,0.000140
178,25,5,interaction,0.004432,0.004432
179,25,8,interaction,0.000231,0.000231
