edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,0.000097,0.000097
1,0,35,interaction,0.000078,0.000078
2,0,36,interaction,0.001007,0.001007
3,0,37,interaction,-0.000777,0.000777
4,0,44,interaction,0.001045,0.001045
5,0,45,interaction,0.000411,0.000411
6,0,46,interaction,-0.001464,0.001464
7,0,47,interaction,0.000239,0.000239
8,0,48,interaction,-0.000038,0.000038
9,1,18,ligand,0.000178,0.000178
10,1,26,interaction,0.004560,0.004560
11,1,34,interaction,0.000322,0.000322
12,1,35,interaction,-0.000352,0.000352
13,1,36,interaction,0.001007,0.001007
14,1,37,interaction,-0.000937,0.000937
15,1,45,interaction,-0.000094,0.000094
16,1,47,interaction,-0.000074,0.000074
17,1,48,interaction,-0.000638,0.000638
18,2,7,ligand,0.000203,0.000203
19,2,19,ligand,0.000326,0.000326
20,2,20,ligand,0.000040,0.000040
21,2,30,interaction,-0.000186,0.000186
22,2,32,interaction,-0.000105,0.000105
23,2,39,interaction,0.000268,0.000268
24,2,40,interaction,-0.000655,0.000655
25,3,19,ligand,0.000034,0.000034
26,3,30,interaction,0.000341,0.000341
27,3,39,interaction,-0.000015,0.000015
28,3,40,interaction,0.000032,0.000032
29,4,19,ligand,0.000110,0.000110
30,4,30,interaction,0.000115,0.000115
31,4,31,interaction,0.000514,0.000514
32,4,32,interaction,0.000017,0.000017
33,4,39,interaction,-0.000102,0.000102
34,5,25,ligand,0.000048,0.000048
35,5,28,interaction,-0.000118,0.000118
36,5,40,interaction,-0.000377,0.000377
37,5,41,interaction,-0.000086,0.000086
38,5,42,interaction,0.000158,0.000158
39,5,43,interaction,0.001318,0.001318
40,6,25,ligand,0.000063,0.000063
41,6,28,interaction,-0.000108,0.000108
42,6,29,interaction,0.001159,0.001159
43,6,30,interaction,0.000121,0.000121
44,6,32,interaction,-0.000171,0.000171
45,6,41,interaction,-0.000102,0.000102
46,6,42,interaction,0.000119,0.000119
47,7,2,ligand,0.000059,0.000059
48,7,16,ligand,0.000156,0.000156
49,7,29,interaction,-0.000475,0.000475
50,7,30,interaction,-0.000139,0.000139
51,7,32,interaction,-0.000299,0.000299
52,8,9,ligand,0.000106,0.000106
53,8,20,ligand,0.000024,0.000024
54,8,31,interaction,0.000976,0.000976
55,8,32,interaction,0.000011,0.000011
56,8,33,interaction,0.001740,0.001740
57,8,39,interaction,-0.000106,0.000106
58,8,40,interaction,-0.000120,0.000120
59,9,8,ligand,0.000053,0.000053
60,9,22,ligand,-0.000002,0.000002
61,9,27,interaction,-0.002134,0.002134
62,9,32,interaction,-0.000020,0.000020
63,9,33,interaction,0.001880,0.001880
64,9,34,interaction,-0.000035,0.000035
65,9,38,interaction,0.000116,0.000116
66,9,39,interaction,-0.000200,0.000200
67,9,40,interaction,-0.000231,0.000231
68,10,11,ligand,0.000507,0.000507
69,10,21,ligand,0.000392,0.000392
70,10,27,interaction,0.001099,0.001099
71,10,32,interaction,0.000297,0.000297
72,10,34,interaction,0.000277,0.000277
73,10,38,interaction,0.002917,0.002917
74,10,40,interaction,0.000591,0.000591
75,10,41,interaction,0.000326,0.000326
76,11,10,ligand,0.000288,0.000288
77,11,22,ligand,0.000069,0.000069
78,11,27,interaction,0.000841,0.000841
79,11,28,interaction,0.002385,0.002385
80,11,32,interaction,0.000276,0.000276
81,11,34,interaction,0.000663,0.000663
82,11,40,interaction,0.000828,0.000828
83,11,41,interaction,0.000530,0.000530
84,12,14,ligand,0.000039,0.000039
85,12,21,ligand,0.000023,0.000023
86,12,27,interaction,-0.001873,0.001873
87,12,34,interaction,-0.000007,0.000007
88,12,35,interaction,-0.000102,0.000102
89,12,37,interaction,-0.000272,0.000272
90,12,38,interaction,-0.000210,0.000210
91,12,40,interaction,-0.001563,0.001563
92,12,47,interaction,-0.001132,0.001132
93,13,15,ligand,0.000237,0.000237
94,13,21,ligand,0.000134,0.000134
95,13,27,interaction,-0.000611,0.000611
96,13,34,interaction,0.000095,0.000095
97,13,37,interaction,0.000253,0.000253
98,13,40,interaction,-0.000423,0.000423
99,13,41,interaction,0.000026,0.000026
100,13,46,interaction,-0.000032,0.000032
101,14,12,ligand,0.000192,0.000192
102,14,23,ligand,0.000395,0.000395
103,14,27,interaction,-0.001487,0.001487
104,14,34,interaction,-0.000029,0.000029
105,14,35,interaction,0.000285,0.000285
106,14,37,interaction,0.000012,0.000012
107,14,38,interaction,0.000481,0.000481
108,14,46,interaction,0.000042,0.000042
109,14,47,interaction,-0.000384,0.000384
110,14,48,interaction,-0.003259,0.003259
111,15,13,ligand,0.000240,0.000240
112,15,23,ligand,0.000030,0.000030
113,15,27,interaction,0.000009,0.000009
114,15,34,interaction,0.000673,0.000673
115,15,37,interaction,0.000420,0.000420
116,15,41,interaction,0.000568,0.000568
117,15,45,interaction,0.000278,0.000278
118,15,46,interaction,-0.000154,0.000154
119,15,47,interaction,0.000746,0.000746
120,15,48,interaction,-0.001929,0.001929
121,16,7,ligand,0.000133,0.000133
122,16,25,ligand,0.000074,0.000074
123,16,29,interaction,-0.000200,0.000200
124,16,30,interaction,-0.000384,0.000384
125,16,32,interaction,-0.000551,0.000551
126,16,42,interaction,-0.000051,0.000051
127,17,22,ligand,-0.000038,0.000038
128,17,24,ligand,0.000015,0.000015
129,17,27,interaction,-0.000259,0.000259
130,17,28,interaction,0.000174,0.000174
131,17,32,interaction,-0.000011,0.000011
132,17,40,interaction,-0.000220,0.000220
133,17,41,interaction,-0.000026,0.000026
134,17,42,interaction,0.000619,0.000619
135,18,0,ligand,0.000443,0.000443
136,18,1,ligand,0.000626,0.000626
137,18,23,ligand,0.000269,0.000269
