edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000090,0.000090
1,0,85,interaction,-0.000170,0.000170
2,1,5,ligand,-0.000922,0.000922
3,1,85,interaction,-0.000661,0.000661
4,2,6,ligand,0.000255,0.000255
5,3,5,ligand,0.002494,0.002494
6,4,0,ligand,-0.000086,0.000086
7,4,6,ligand,0.000269,0.000269
8,4,9,ligand,-0.000130,0.000130
9,4,85,interaction,-0.000135,0.000135
10,5,1,ligand,0.000418,0.000418
11,5,3,ligand,-0.001543,0.001543
12,5,6,ligand,-0.000145,0.000145
13,5,85,interaction,-0.000483,0.000483
14,6,2,ligand,-0.000056,0.000056
15,6,4,ligand,-0.000366,0.000366
16,6,5,ligand,-0.000378,0.000378
17,6,85,interaction,-0.000402,0.000402
18,7,10,ligand,0.000280,0.000280
19,7,82,interaction,0.000053,0.000053
20,7,83,interaction,0.000239,0.000239
21,7,85,interaction,0.000490,0.000490
22,7,88,interaction,-0.000812,0.000812
23,8,11,ligand,-0.000416,0.000416
24,8,83,interaction,-0.000458,0.000458
25,9,4,ligand,-0.000101,0.000101
26,9,12,ligand,0.000080,0.000080
27,9,83,interaction,-0.000033,0.000033
28,9,85,interaction,-0.000091,0.000091
29,10,7,ligand,-0.000187,0.000187
30,10,12,ligand,0.000448,0.000448
31,10,83,interaction,0.000406,0.000406
32,10,84,interaction,0.000099,0.000099
33,10,85,interaction,0.000748,0.000748
34,10,88,interaction,-0.001766,0.001766
35,11,8,ligand,0.000229,0.000229
36,11,12,ligand,-0.000321,0.000321
37,11,14,ligand,-0.000187,0.000187
38,11,83,interaction,-0.000144,0.000144
39,11,84,interaction,-0.000254,0.000254
40,11,85,interaction,-0.000259,0.000259
41,12,9,ligand,-0.000246,0.000246
42,12,10,ligand,-0.000696,0.000696
43,12,11,ligand,-0.000207,0.000207
44,12,83,interaction,-0.000378,0.000378
45,12,84,interaction,-0.000420,0.000420
46,12,85,interaction,-0.000530,0.000530
47,12,88,interaction,-0.002657,0.002657
48,13,17,ligand,-0.000261,0.000261
49,13,82,interaction,-0.000683,0.000683
50,13,83,interaction,-0.000387,0.000387
51,13,84,interaction,-0.000600,0.000600
52,14,11,ligand,-0.000103,0.000103
53,14,19,ligand,0.000089,0.000089
54,14,83,interaction,-0.000037,0.000037
55,14,84,interaction,-0.000109,0.000109
56,14,85,interaction,0.000016,0.000016
57,15,18,ligand,0.000809,0.000809
58,15,83,interaction,0.000972,0.000972
59,15,84,interaction,0.000877,0.000877
60,15,89,interaction,0.000339,0.000339
61,16,20,ligand,0.001603,0.001603
62,17,13,ligand,-0.000173,0.000173
63,17,19,ligand,0.000167,0.000167
64,17,23,ligand,-0.000357,0.000357
65,17,82,interaction,-0.000535,0.000535
66,17,83,interaction,-0.000157,0.000157
67,17,84,interaction,-0.000173,0.000173
68,18,15,ligand,-0.000271,0.000271
69,18,20,ligand,0.000998,0.000998
70,18,83,interaction,0.000375,0.000375
71,18,84,interaction,0.000305,0.000305
72,18,89,interaction,-0.000136,0.000136
73,19,14,ligand,-0.000570,0.000570
74,19,17,ligand,-0.000447,0.000447
75,19,20,ligand,-0.000627,0.000627
76,19,83,interaction,-0.000442,0.000442
77,19,84,interaction,-0.000364,0.000364
78,20,16,ligand,-0.001941,0.001941
79,20,18,ligand,-0.000549,0.000549
80,20,19,ligand,-0.000255,0.000255
81,20,83,interaction,-0.000414,0.000414
82,20,84,interaction,-0.000420,0.000420
83,21,24,ligand,-0.000394,0.000394
84,21,82,interaction,-0.000661,0.000661
85,21,83,interaction,-0.000328,0.000328
86,22,30,ligand,-0.001134,0.001134
87,22,82,interaction,-0.001009,0.001009
88,23,17,ligand,-0.000179,0.000179
89,23,31,ligand,-0.000059,0.000059
90,23,82,interaction,-0.000089,0.000089
91,23,83,interaction,-0.000011,0.000011
92,23,84,interaction,-0.000247,0.000247
93,24,21,ligand,-0.000112,0.000112
94,24,31,ligand,-0.000196,0.000196
95,24,36,ligand,-0.000430,0.000430
96,24,82,interaction,-0.000478,0.000478
