edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000175,0.000175
1,0,18,ligand,0.000006,0.000006
2,0,27,interaction,-0.000216,0.000216
3,0,29,interaction,-0.000288,0.000288
4,0,41,interaction,-0.000095,0.000095
5,1,16,ligand,0.000113,0.000113
6,1,30,interaction,0.000753,0.000753
7,1,31,interaction,0.000467,0.000467
8,1,32,interaction,-0.000007,0.000007
9,1,41,interaction,-0.000937,0.000937
10,1,42,interaction,0.000689,0.000689
11,1,43,interaction,0.000863,0.000863
12,2,16,ligand,0.000071,0.000071
13,2,27,interaction,-0.000759,0.000759
14,2,30,interaction,0.000462,0.000462
15,2,32,interaction,0.000257,0.000257
16,2,42,interaction,0.000886,0.000886
17,2,43,interaction,0.000705,0.000705
18,3,25,ligand,0.000097,0.000097
19,3,26,interaction,-0.002270,0.002270
20,3,38,interaction,-0.001305,0.001305
21,4,5,ligand,0.000042,0.000042
22,4,19,ligand,0.000036,0.000036
23,4,29,interaction,-0.000052,0.000052
24,4,31,interaction,-0.000254,0.000254
25,4,32,interaction,-0.000047,0.000047
26,4,33,interaction,0.000100,0.000100
27,4,34,interaction,-0.000060,0.000060
28,4,35,interaction,0.000026,0.000026
29,4,41,interaction,-0.000373,0.000373
30,5,4,ligand,0.000095,0.000095
31,5,22,ligand,0.000102,0.000102
32,5,26,interaction,0.000519,0.000519
33,5,27,interaction,-0.000153,0.000153
34,5,29,interaction,0.000041,0.000041
35,5,31,interaction,0.000533,0.000533
36,5,32,interaction,-0.000014,0.000014
37,5,33,interaction,0.000196,0.000196
38,5,34,interaction,0.000068,0.000068
39,5,35,interaction,-0.000016,0.000016
40,5,38,interaction,0.000086,0.000086
41,5,41,interaction,-0.000152,0.000152
42,6,20,ligand,0.000261,0.000261
43,6,21,ligand,0.000016,0.000016
44,6,26,interaction,-0.000225,0.000225
45,6,27,interaction,-0.000101,0.000101
46,6,29,interaction,-0.000021,0.000021
47,6,34,interaction,0.000089,0.000089
48,6,35,interaction,-0.000028,0.000028
49,6,36,interaction,0.000461,0.000461
50,6,38,interaction,-0.000223,0.000223
51,6,41,interaction,-0.000528,0.000528
52,7,9,ligand,0.000653,0.000653
53,7,26,interaction,0.000675,0.000675
54,7,28,interaction,0.004117,0.004117
55,7,34,interaction,-0.002990,0.002990
56,8,10,ligand,0.000268,0.000268
57,8,36,interaction,-0.000397,0.000397
58,8,37,interaction,0.000068,0.000068
59,8,38,interaction,0.000107,0.000107
60,8,40,interaction,0.001817,0.001817
61,9,7,ligand,0.000570,0.000570
62,9,25,ligand,0.000071,0.000071
63,9,26,interaction,-0.002057,0.002057
64,9,34,interaction,-0.001612,0.001612
65,9,36,interaction,-0.000176,0.000176
66,10,8,ligand,0.000002,0.000002
67,10,25,ligand,-0.000024,0.000024
68,10,34,interaction,-0.004394,0.004394
69,10,36,interaction,-0.000579,0.000579
70,10,37,interaction,-0.000078,0.000078
71,10,38,interaction,-0.000412,0.000412
72,11,12,ligand,0.000151,0.000151
73,11,23,ligand,0.000048,0.000048
74,11,26,interaction,-0.000091,0.000091
75,11,27,interaction,-0.000219,0.000219
76,11,34,interaction,0.000539,0.000539
77,11,38,interaction,0.000035,0.000035
78,11,39,interaction,0.000153,0.000153
79,12,11,ligand,0.000479,0.000479
80,12,24,ligand,-0.000004,0.000004
81,12,26,interaction,0.000022,0.000022
82,12,34,interaction,-0.000658,0.000658
83,12,38,interaction,0.000037,0.000037
84,12,39,interaction,-0.000041,0.000041
85,13,17,ligand,-0.000011,0.000011
86,13,19,ligand,0.000012,0.000012
87,13,27,interaction,-0.000053,0.000053
88,13,29,interaction,-0.000011,0.000011
89,13,31,interaction,-0.000155,0.000155
90,13,32,interaction,-0.000057,0.000057
91,13,33,interaction,0.000101,0.000101
92,13,41,interaction,-0.000557,0.000557
93,13,42,interaction,0.000632,0.000632
94,14,20,ligand,0.000175,0.000175
95,14,23,ligand,0.000013,0.000013
96,14,26,interaction,-0.000069,0.000069
97,14,27,interaction,-0.000086,0.000086
98,14,29,interaction,0.000397,0.000397
99,14,34,interaction,-0.000052,0.000052
100,14,35,interaction,0.000154,0.000154
101,14,38,interaction,0.000033,0.000033
102,14,39,interaction,0.000368,0.000368
103,14,41,interaction,-0.000199,0.000199
104,15,21,ligand,0.000040,0.000040
105,15,24,ligand,0.000075,0.000075
106,15,26,interaction,-0.000518,0.000518
107,15,34,interaction,-0.000160,0.000160
108,15,35,interaction,-0.000257,0.000257
109,15,36,interaction,0.000204,0.000204
110,15,37,interaction,0.000321,0.000321
111,15,38,interaction,-0.000013,0.000013
112,16,1,ligand,0.000421,0.000421
113,16,2,ligand,0.000296,0.000296
114,16,17,ligand,0.000036,0.000036
115,16,27,interaction,-0.001127,0.001127
116,16,30,interaction,0.000785,0.000785
117,16,31,interaction,-0.000752,0.000752
118,16,32,interaction,-0.000061,0.000061
119,16,41,interaction,-0.001087,0.001087
120,16,42,interaction,0.000223,0.000223
121,16,43,interaction,0.001624,0.001624
122,17,0,ligand,0.000309,0.000309
123,17,13,ligand,0.000217,0.000217
124,17,16,ligand,0.000453,0.000453
125,17,27,interaction,-0.000079,0.000079
126,17,29,interaction,0.000098,0.000098
127,17,30,interaction,0.000814,0.000814
128,17,31,interaction,0.000193,0.000193
129,17,32,interaction,0.000196,0.000196
130,17,41,interaction,-0.000148,0.000148
131,17,42,interaction,0.000640,0.000640
132,18,0,ligand,0.000327,0.000327
133,18,19,ligand,0.000509,0.000509
134,18,22,ligand,0.000046,0.000046
135,18,26,interaction,0.000539,0.000539
136,18,27,interaction,-0.000130,0.000130
137,18,29,interaction,0.000119,0.000119
138,18,32,interaction,0.000169,0.000169
139,18,34,interaction,0.000040,0.000040
140,18,35,interaction,0.000036,0.000036
141,18,38,interaction,0.000546,0.000546
142,18,41,interaction,-0.000034,0.000034
143,19,4,ligand,0.000758,0.000758
144,19,13,ligand,0.000121,0.000121
145,19,18,ligand,0.000037,0.000037
146,19,27,interaction,-0.000010,0.000010
147,19,29,interaction,0.000049,0.000049
148,19,31,interaction,0.000461,0.000461
149,19,32,interaction,0.000004,0.000004
150,19,33,interaction,0.000241,0.000241
151,19,34,interaction,-0.000016,0.000016
152,19,35,interaction,0.000111,0.000111
153,19,41,interaction,-0.000063,0.000063
154,20,6,ligand,0.000060,0.000060
155,20,14,ligand,0.000631,0.000631
156,20,22,ligand,0.000024,0.000024
157,20,26,interaction,0.000000,0.000000
158,20,27,interaction,-0.000292,0.000292
159,20,29,interaction,-0.000016,0.000016
160,20,34,interaction,0.000012,0.000012
161,20,35,interaction,0.000074,0.000074
162,20,38,interaction,0.000067,0.000067
163,20,41,interaction,-0.000202,0.000202
164,21,6,ligand,0.000175,0.000175
165,21,15,ligand,0.000182,0.000182
166,21,23,ligand,0.000103,0.000103
167,21,26,interaction,0.000302,0.000302
168,21,34,interaction,0.000109,0.000109
169,21,35,interaction,0.000136,0.000136
170,21,37,interaction,0.001405,0.001405
171,21,38,interaction,0.000031,0.000031
172,21,39,interaction,0.000609,0.000609
173,21,41,interaction,0.000212,0.000212
174,22,5,ligand,0.000146,0.000146
175,22,18,ligand,0.000031,0.000031
176,22,20,ligand,0.000306,0.000306
177,22,26,interaction,0.000426,0.000426
178,22,27,interaction,-0.000054,0.000054
179,22,29,interaction,0.000063,0.000063
180,22,33,interaction,0.000754,0.000754
181,22,34,interaction,-0.000031,0.000031
182,22,35,interaction,0.000019,0.000019
183,22,38,interaction,0.000220,0.000220
184,22,41,interaction,-0.000168,0.000168
185,23,11,ligand,0.000255,0.000255
186,23,14,ligand,0.000092,0.000092
187,23,21,ligand,0.000109,0.000109
188,23,26,interaction,-0.000029,0.000029
189,23,27,interaction,-0.000141,0.000141
190,23,34,interaction,0.000150,0.000150
191,23,35,interaction,0.000510,0.000510
192,23,38,interaction,0.000021,0.000021
193,23,39,interaction,0.000406,0.000406
194,23,41,interaction,0.000823,0.000823
195,24,12,ligand,0.000208,0.000208
196,24,15,ligand,0.000159,0.000159
197,24,25,ligand,0.000216,0.000216
198,24,26,interaction,-0.000033,0.000033
199,24,34,interaction,-0.000098,0.000098
200,24,35,interaction,-0.000219,0.000219
201,24,36,interaction,0.001144,0.001144
202,24,37,interaction,0.000316,0.000316
203,24,38,interaction,0.000059,0.000059
204,25,3,ligand,0.000661,0.000661
205,25,9,ligand,0.000762,0.000762
206,25,10,ligand,0.000464,0.000464
207,25,24,ligand,-0.000002,0.000002
208,25,26,interaction,-0.001095,0.001095
209,25,34,interaction,-0.001378,0.001378
210,25,36,interaction,0.000527,0.000527
211,25,37,interaction,-0.000027,0.000027
212,25,38,interaction,0.000095,0.000095
213,26,3,interaction,0.002611,0.002611
214,26,5,interaction,-0.000329,0.000329
215,26,6,interaction,-0.000019,0.000019
216,26,7,interaction,0.002039,0.002039
217,26,9,interaction,0.003683,0.003683
218,26,11,interaction,0.000225,0.000225
219,26,12,interaction,0.001193,0.001193
220,26,14,interaction,0.000357,0.000357
221,26,15,interaction,0.000961,0.000961
222,26,18,interaction,0.000545,0.000545
223,26,20,interaction,0.000369,0.000369
224,26,21,interaction,0.000853,0.000853
225,26,22,interaction,0.000117,0.000117
226,26,23,interaction,0.000357,0.000357
227,26,24,interaction,0.001219,0.001219
228,26,25,interaction,0.001935,0.001935
229,27,0,interaction,0.002814,0.002814
230,27,2,interaction,0.002876,0.002876
231,27,5,interaction,0.002675,0.002675
232,27,6,interaction,0.001968,0.001968
233,27,11,interaction,0.002038,0.002038
234,27,13,interaction,0.001423,0.001423
235,27,14,interaction,0.001280,0.001280
236,27,16,interaction,0.002379,0.002379
237,27,17,interaction,0.001079,0.001079
238,27,18,interaction,0.001219,0.001219
239,27,19,interaction,0.001523,0.001523
240,27,20,interaction,0.000933,0.000933
241,27,22,interaction,0.000956,0.000956
242,27,23,interaction,0.001619,0.001619
243,28,7,interaction,0.002555,0.002555
244,29,0,interaction,0.000395,0.000395
245,29,4,interaction,0.000321,0.000321
246,29,5,interaction,0.000125,0.000125
247,29,6,interaction,0.000118,0.000118
248,29,13,interaction,0.000317,0.000317
249,29,14,interaction,0.000165,0.000165
250,29,17,interaction,0.000607,0.000607
251,29,18,interaction,0.000065,0.000065
252,29,19,interaction,0.000144,0.000144
253,29,20,interaction,0.000095,0.000095
254,29,22,interaction,-0.000117,0.000117
255,30,1,interaction,0.000756,0.000756
256,30,2,interaction,0.000447,0.000447
257,30,16,interaction,0.000707,0.000707
258,30,17,interaction,0.000109,0.000109
259,31,1,interaction,0.002438,0.002438
260,31,4,interaction,0.000777,0.000777
261,31,5,interaction,-0.000234,0.000234
262,31,13,interaction,0.000221,0.000221
263,31,16,interaction,0.001860,0.001860
264,31,17,interaction,0.001342,0.001342
265,31,19,interaction,0.000648,0.000648
266,32,1,interaction,0.001871,0.001871
267,32,2,interaction,0.001876,0.001876
268,32,4,interaction,0.000585,0.000585
269,32,5,interaction,0.000885,0.000885
270,32,13,interaction,0.000235,0.000235
271,32,16,interaction,0.001809,0.001809
272,32,17,interaction,0.000934,0.000934
273,32,18,interaction,0.000635,0.000635
274,32,19,interaction,0.000430,0.000430
275,33,4,interaction,0.000510,0.000510
276,33,5,interaction,0.000774,0.000774
277,33,13,interaction,0.000631,0.000631
278,33,19,interaction,0.000591,0.000591
279,33,22,interaction,0.001107,0.001107
280,34,4,interaction,0.000307,0.000307
281,34,5,interaction,-0.000021,0.000021
282,34,6,interaction,0.000360,0.000360
283,34,7,interaction,0.002479,0.002479
284,34,9,interaction,0.005730,0.005730
285,34,10,interaction,0.005763,0.005763
286,34,11,interaction,0.001197,0.001197
287,34,12,interaction,0.003372,0.003372
288,34,14,interaction,0.000704,0.000704
289,34,15,interaction,0.001220,0.001220
290,34,18,interaction,-0.000032,0.000032
291,34,19,interaction,-0.000032,0.000032
292,34,20,interaction,0.000050,0.000050
293,34,21,interaction,0.000535,0.000535
294,34,22,interaction,-0.000070,0.000070
295,34,23,interaction,0.000264,0.000264
296,34,24,interaction,0.000442,0.000442
297,34,25,interaction,0.003711,0.003711
298,35,4,interaction,0.000252,0.000252
299,35,5,interaction,-0.000403,0.000403
300,35,6,interaction,-0.000026,0.000026
301,35,14,interaction,0.000366,0.000366
302,35,15,interaction,0.000423,0.000423
303,35,18,interaction,-0.000236,0.000236
304,35,19,interaction,-0.000091,0.000091
305,35,20,interaction,-0.000033,0.000033
306,35,21,interaction,0.000201,0.000201
307,35,22,interaction,-0.000101,0.000101
308,35,23,interaction,-0.000104,0.000104
309,35,24,interaction,0.000510,0.000510
310,36,6,interaction,0.000083,0.000083
311,36,8,interaction,0.000491,0.000491
312,36,9,interaction,0.002749,0.002749
313,36,10,interaction,0.001037,0.001037
314,36,15,interaction,-0.000005,0.000005
315,36,24,interaction,-0.000263,0.000263
316,36,25,interaction,0.000480,0.000480
317,37,8,interaction,0.000859,0.000859
318,37,10,interaction,0.000892,0.000892
319,37,15,interaction,0.000435,0.000435
320,37,21,interaction,0.001046,0.001046
321,37,24,interaction,0.000587,0.000587
322,37,25,interaction,0.000830,0.000830
323,38,3,interaction,0.003061,0.003061
324,38,5,interaction,0.000086,0.000086
325,38,6,interaction,0.000388,0.000388
326,38,8,interaction,0.000910,0.000910
327,38,10,interaction,0.001460,0.001460
328,38,11,interaction,0.000403,0.000403
329,38,12,interaction,0.000159,0.000159
330,38,14,interaction,0.000133,0.000133
331,38,15,interaction,0.000328,0.000328
332,38,18,interaction,0.000204,0.000204
333,38,20,interaction,0.000454,0.000454
334,38,21,interaction,0.000400,0.000400
335,38,22,interaction,0.000393,0.000393
336,38,23,interaction,0.000828,0.000828
337,38,24,interaction,0.000503,0.000503
338,38,25,interaction,0.000981,0.000981
339,39,11,interaction,0.001942,0.001942
340,39,12,interaction,0.001954,0.001954
341,39,14,interaction,0.001774,0.001774
342,39,21,interaction,0.002667,0.002667
343,39,23,interaction,0.002068,0.002068
344,40,8,interaction,0.000034,0.000034
345,41,0,interaction,0.002559,0.002559
346,41,1,interaction,0.003321,0.003321
347,41,4,interaction,0.001604,0.001604
348,41,5,interaction,0.001504,0.001504
349,41,6,interaction,0.001652,0.001652
350,41,13,interaction,0.000939,0.000939
351,41,14,interaction,0.000302,0.000302
352,41,16,interaction,0.002584,0.002584
353,41,17,interaction,0.001938,0.001938
354,41,18,interaction,0.001321,0.001321
355,41,19,interaction,0.000974,0.000974
356,41,20,interaction,0.001305,0.001305
357,41,21,interaction,0.002636,0.002636
358,41,22,interaction,0.001028,0.001028
359,41,23,interaction,0.001746,0.001746
360,42,1,interaction,0.000075,0.000075
361,42,2,interaction,-0.000451,0.000451
362,42,13,interaction,-0.000007,0.000007
363,42,16,interaction,-0.000326,0.000326
364,42,17,interaction,-0.000172,0.000172
365,43,1,interaction,0.000423,0.000423
366,43,2,interaction,0.000176,0.000176
367,43,16,interaction,0.000331,0.000331
368,0,0,self_loop,0.000299,0.000299
369,1,1,self_loop,0.001490,0.001490
370,2,2,self_loop,0.000527,0.000527
371,3,3,self_loop,0.000841,0.000841
372,4,4,self_loop,0.000085,0.000085
373,5,5,self_loop,0.000004,0.000004
374,6,6,self_loop,0.000029,0.000029
375,7,7,self_loop,0.000213,0.000213
376,8,8,self_loop,0.000009,0.000009
377,9,9,self_loop,0.000292,0.000292
378,10,10,self_loop,0.000140,0.000140
379,11,11,self_loop,0.000236,0.000236
380,12,12,self_loop,0.000007,0.000007
381,13,13,self_loop,0.000054,0.000054
382,14,14,self_loop,0.000182,0.000182
383,15,15,self_loop,0.000134,0.000134
384,16,16,self_loop,0.000071,0.000071
385,17,17,self_loop,0.000005,0.000005
386,18,18,self_loop,0.000031,0.000031
387,19,19,self_loop,-0.000006,0.000006
388,20,20,self_loop,0.000019,0.000019
389,21,21,self_loop,0.000151,0.000151
390,22,22,self_loop,0.000007,0.000007
391,23,23,self_loop,0.000083,0.000083
392,24,24,self_loop,0.000009,0.000009
393,25,25,self_loop,0.000205,0.000205
394,26,26,self_loop,-0.000000,0.000000
395,27,27,self_loop,-0.000000,0.000000
396,28,28,self_loop,-0.000000,0.000000
397,29,29,self_loop,0.000000,0.000000
398,30,30,self_loop,0.000000,0.000000
399,31,31,self_loop,-0.000000,0.000000
400,32,32,self_loop,0.000000,0.000000
401,33,33,self_loop,-0.000000,0.000000
402,34,34,self_loop,0.000000,0.000000
403,35,35,self_loop,0.000000,0.000000
404,36,36,self_loop,0.000000,0.000000
405,37,37,self_loop,0.000000,0.000000
406,38,38,self_loop,0.000000,0.000000
407,39,39,self_loop,0.000000,0.000000
408,40,40,self_loop,-0.000000,0.000000
409,41,41,self_loop,-0.000000,0.000000
410,42,42,self_loop,0.000000,0.000000
411,43,43,self_loop,0.000000,0.000000
